episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
52,1,5,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.902449369430542,4.100000061094761
52,2,35,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,False,120,20.862400770187378,6.150000091642141
52,3,24,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,133,22.87432861328125,6.850000102072954
53,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.524105548858643,2.0000000298023224
53,1,13,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,False,80,13.00119686126709,4.100000061094761
53,2,3,1000,0.0,False,,0.0,0,0.561871113286754,False,120,19.619288206100464,6.200000092387199
53,3,3,1000,0.0,False,,0.0,0,0.561871113286754,False,160,26.00735592842102,8.300000123679638
53,4,19,1000,0.0,False,,0.0,0,0.561871113286754,False,200,32.52518177032471,10.400000154972076
53,5,24,5.44220090565956,5.519363810748567,False,,0.388553040127839,0.87898530659118,1.1956402866462634,True,240,39.04881238937378,12.450000185519457
54,0,17,1000,0.0,False,,0.0,0,0.0,False,40,7.29407262802124,2.0000000298023224
54,1,28,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,14.60432243347168,4.050000060349703
54,2,30,0.5187717078806593,55.19361705278864,False,,1.0091837275312916,-0.21014647245388973,0.46882527783716327,False,120,21.707509994506836,6.100000090897083
54,3,6,1.2959054731122224,5.5193638107485725,False,,0.7316951952690554,0.8789853065911799,1.2741655287672808,True,122,22.066532135009766,6.3000000938773155
55,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.192480564117432,2.0000000298023224
55,1,12,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,14.018537521362305,4.100000061094761
55,2,23,1000,44.154889431291515,False,,0.0,0.031882914363750126,0.14575545418474734,False,120,21.14806580543518,6.200000092387199
55,3,31,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671074,True,135,23.515849590301514,7.000000104308128
56,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.941183805465698,2.0000000298023224
56,1,27,0.8738872712898185,39.28701913646279,False,,0.8504857764736835,0.13861330059692467,0.4945495385353041,False,80,12.286461114883423,4.050000060349703
56,2,3,0.8578132382256017,55.19361705278864,False,,0.8561829698023046,-0.21014647245388973,0.8175677872095115,False,120,18.445282459259033,6.150000091642141
56,3,3,1000,5.5193638107485725,False,,0.0,0.8789853065911799,1.2570604405051014,True,122,18.84380531311035,6.350000094622374
57,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.0115485191345215,2.0000000298023224
57,1,27,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.08449673652649,4.050000060349703
57,2,2,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.243295192718506,6.150000091642141
57,3,10,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,123,17.715603351593018,6.400000095367432
58,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.391626596450806,2.0000000298023224
58,1,13,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,False,80,12.818175554275513,4.100000061094761
58,2,24,1000,11.038727621497133,False,,0.0,0.75797061318236,0.940856419877934,False,120,19.36864161491394,6.150000091642141
58,3,8,1000,0.0,False,,0.0,0,0.940856419877934,False,160,25.620001554489136,8.25000012293458
58,4,21,1000,0.0,False,,0.0,0,0.940856419877934,False,200,32.41263008117676,10.350000154227018
58,5,11,0.8200245673668499,38.635546675239965,True,pedestrian,1.0,0.1528971461382601,1.517304992947064,True,240,38.97298312187195,12.450000185519457
59,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.917191743850708,2.0000000298023224
59,1,7,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.774088621139526,4.100000061094761
59,2,30,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.031190156936646,6.150000091642141
59,3,32,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,123,18.5163254737854,6.350000094622374
60,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.9161858558654785,2.0000000298023224
60,1,25,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.242769241333008,4.050000060349703
60,2,9,1.7140298735211608,55.19361705278864,False,,0.651982206472758,-0.21014647245388973,0.29022451730789645,False,120,18.28369688987732,6.150000091642141
60,3,23,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.7297171706034864,True,122,18.648524284362793,6.350000094622374
61,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.937511444091797,2.0000000298023224
61,1,21,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.788294792175293,4.100000061094761
61,2,16,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.30333638191223,6.200000092387199
61,3,24,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.65455937385559,6.350000094622374
62,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.7112650871276855,2.0000000298023224
62,1,7,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.90987229347229,4.100000061094761
62,2,29,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.144269227981567,6.150000091642141
62,3,1,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.551857709884644,6.350000094622374
63,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.996658086776733,2.0000000298023224
63,1,22,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.028617858886719,4.100000061094761
63,2,20,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.63589310646057,6.200000092387199
63,3,32,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,19.002748012542725,6.350000094622374
64,0,13,1000,0.0,False,,0.0,0,0.0,False,40,7.06708836555481,2.0000000298023224
64,1,26,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.662149429321289,4.050000060349703
64,2,25,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,False,120,20.606043577194214,6.100000090897083
64,3,25,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,True,136,23.17260718345642,6.95000010356307
65,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.994987964630127,2.0000000298023224
65,1,31,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.285330057144165,4.050000060349703
65,2,16,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.499483823776245,6.150000091642141
65,3,33,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.797576665878296,6.3000000938773155
66,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.975431442260742,2.0000000298023224
66,1,25,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.183244943618774,4.050000060349703
66,2,8,1.7144136194576953,55.19361705278864,False,,0.6519204886424835,-0.21014647245388973,0.29019365839275924,False,120,18.263319730758667,6.150000091642141
66,3,28,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.7296863116883492,True,122,18.549843311309814,6.3000000938773155
67,0,5,1000,0.0,False,,0.0,0,0.0,False,40,5.733107328414917,2.0000000298023224
67,1,18,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.253679513931274,4.100000061094761
67,2,29,1000,38.63552562054295,False,,0.0,0.1528976077725701,0.1457554541847474,False,120,18.826061964035034,6.150000091642141
67,3,32,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,True,136,21.455918312072754,7.000000104308128
68,0,2,1000,0.0,False,,0.0,0,0.0,False,40,5.727349281311035,2.0000000298023224
68,1,17,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,13.013495683670044,4.100000061094761
68,2,5,0.4753450232520115,55.19361705278864,False,,1.034867365875264,-0.21014647245388973,0.4816670970091495,False,120,19.934547662734985,6.200000092387199
68,3,14,1.1147467007741683,5.5193638107485725,False,,0.7764419462591166,0.8789853065911799,1.3093807234342978,True,122,20.335713624954224,6.400000095367432
69,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.983964681625366,2.0000000298023224
69,1,24,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.746632099151611,4.050000060349703
69,2,20,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,False,120,20.754260301589966,6.150000091642141
69,3,29,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,True,135,23.183175563812256,6.95000010356307
70,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.225844383239746,2.0000000298023224
70,1,24,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.239641666412354,4.050000060349703
70,2,28,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.206063508987427,6.100000090897083
70,3,20,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,123,18.724006414413452,6.350000094622374
71,0,6,1000,0.0,False,,0.0,0,0.0,False,40,5.636044979095459,2.0000000298023224
71,1,15,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.87135124206543,4.100000061094761
71,2,20,0.47790337048924303,55.19361705278864,False,,1.0333033754234235,-0.21014647245388973,0.48088510178322924,False,120,19.981988668441772,6.200000092387199
71,3,13,1.1164368464736496,5.5193638107485725,False,,0.7759867807155741,0.8789853065911799,1.3083711454366063,True,122,20.37427520751953,6.400000095367432
72,0,27,1000,0.0,False,,0.0,0,0.0,False,40,4.8107452392578125,2.0000000298023224
72,1,17,0.8256689107528349,39.28701913646279,False,,0.8679132236566981,0.13861330059692467,0.5032632621268114,False,80,12.03469967842102,4.100000061094761
72,2,24,0.4549569191825418,55.19361705278864,False,,1.0475719543191535,-0.21014647245388973,0.9219760030594433,False,120,19.16370987892151,6.150000091642141
72,3,27,1.2081415366148978,5.5193638107485725,False,,0.7524026982427028,0.8789853065911799,1.7376700054763847,True,124,19.63665223121643,6.400000095367432
73,0,23,1000,0.0,False,,0.0,0,0.0,False,40,6.031372547149658,2.0000000298023224
73,1,0,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.819639444351196,4.100000061094761
73,2,17,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.778882026672363,6.200000092387199
73,3,5,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.142371892929077,6.400000095367432
74,0,2,1000,0.0,False,,0.0,0,0.0,False,40,5.672171354293823,2.0000000298023224
74,1,6,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.926358222961426,4.100000061094761
74,2,26,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.40852165222168,6.150000091642141
74,3,7,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.807339668273926,6.350000094622374
75,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.832629919052124,2.0000000298023224
75,1,3,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.652147054672241,4.100000061094761
75,2,11,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.485586881637573,6.200000092387199
75,3,35,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,17.812333822250366,6.350000094622374
76,0,25,1000,0.0,False,,0.0,0,0.0,False,40,4.777334213256836,2.0000000298023224
76,1,32,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,10.489493131637573,4.050000060349703
76,2,22,0.573390287326764,44.15488943129151,False,,0.9792889895427637,0.03188291436375024,0.5748926022517193,False,120,16.74501895904541,6.150000091642141
76,3,7,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.8933705621384893,True,127,17.719969272613525,6.600000098347664
77,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.972973346710205,2.0000000298023224
77,1,23,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.803759574890137,4.100000061094761
77,2,27,1000,44.154889431291515,False,,0.0,0.031882914363750126,0.14575545418474734,False,120,20.71279764175415,6.150000091642141
77,3,33,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671074,True,134,22.951218128204346,6.900000102818012
78,0,16,1000,0.0,False,,0.0,0,0.0,False,40,7.530853271484375,2.0000000298023224
78,1,20,1.077970660609513,39.28701913646279,False,,0.786542943648514,0.13861330059692467,0.4625781221227193,False,80,15.04472303390503,4.100000061094761
78,2,6,0.47335130197784875,55.19361705278864,False,,1.0360907797649914,-0.21014647245388973,0.8755502757782702,False,120,21.320919036865234,6.200000092387199
78,3,30,1000,5.5193638107485725,False,,0.0,0.8789853065911799,1.3150429290738601,True,122,21.642192840576172,6.350000094622374
79,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.737053394317627,2.0000000298023224
79,1,31,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,12.060278415679932,4.050000060349703
79,2,24,1000,16.5580914322457,False,,0.0,0.63695591977354,0.5087993035940523,False,120,18.347265005111694,6.100000090897083
79,3,6,1000,0.0,False,,0.0,0,0.5087993035940523,False,160,24.91700577735901,8.200000122189522
79,4,33,1000,0.0,False,,0.0,0,0.5087993035940523,False,200,31.58446741104126,10.250000152736902
79,5,28,1000,0.0,False,,0.0,0,0.5087993035940523,True,240,38.09198594093323,12.300000183284283
80,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.221994876861572,2.0000000298023224
80,1,3,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,14.05802845954895,4.100000061094761
80,2,30,1000,44.154889431291515,False,,0.0,0.031882914363750126,0.14575545418474734,False,120,21.135596990585327,6.150000091642141
80,3,1,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671074,True,132,23.107503175735474,6.850000102072954
81,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.322713851928711,2.0000000298023224
81,1,35,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.160169839859009,4.050000060349703
81,2,28,0.6642604328275991,27.596819053742834,False,,0.934659278138845,0.3949265329559001,0.7340995558458348,False,120,18.40410327911377,6.100000090897083
81,3,22,1000,33.11616180979438,False,,0.0,0.2739123011813902,0.8710557064365299,True,152,23.077401161193848,7.800000116229057
82,0,6,1000,0.0,False,,0.0,0,0.0,False,40,5.599609851837158,2.0000000298023224
82,1,30,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,11.902452230453491,4.050000060349703
82,2,22,1000,11.03872762149713,False,,0.0,0.75797061318236,0.5087993035940523,False,120,18.30870246887207,6.150000091642141
82,3,8,1000,0.0,False,,0.0,0,0.5087993035940523,False,160,24.58784770965576,8.25000012293458
82,4,25,1000,0.0,False,,0.0,0,0.5087993035940523,False,200,30.932895183563232,10.30000015348196
82,5,26,1000,0.0,False,,0.0,0,0.5087993035940523,True,240,37.506983280181885,12.35000018402934
83,0,15,1000,0.0,False,,0.0,0,0.0,False,40,7.290129899978638,2.0000000298023224
83,1,26,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,14.678130388259888,4.050000060349703
83,2,26,0.4619510239446425,55.19361705278864,False,,1.0431647770406067,-0.21014647245388973,0.48581580259182083,False,120,21.797377824783325,6.100000090897083
83,3,9,1.0576322722985392,5.5193638107485725,False,,0.7922962497932186,0.8789853065911799,1.3214565807840202,True,122,22.141550064086914,6.3000000938773155
84,0,24,1000,0.0,False,,0.0,0,0.0,False,40,4.793663501739502,2.0000000298023224
84,1,6,0.5967589435929395,39.28701913646279,False,,0.967239723948195,0.13861330059692467,0.5529265122725598,False,80,11.350048303604126,4.100000061094761
84,2,14,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.81089712545492,False,120,17.416921615600586,6.200000092387199
84,3,0,1000,5.5193638107485725,False,,0.0,0.8789853065911799,1.25038977875051,False,160,23.872360467910767,8.300000123679638
84,4,1,1000,33.11616180979438,False,,0.0,0.2739123011813902,1.3873459293412052,True,193,29.45111083984375,10.05000014975667
85,0,23,1000,0.0,False,,0.0,0,0.0,False,40,6.034784555435181,2.0000000298023224
85,1,8,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.863043546676636,4.100000061094761
85,2,14,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,18.51241946220398,6.200000092387199
85,3,24,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.880069494247437,6.350000094622374
86,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.479256629943848,2.0000000298023224
86,1,21,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,12.751032590866089,4.100000061094761
86,2,10,1000,44.15488943129151,False,,0.0,0.03188291436375024,0.08524810748033745,False,120,19.512587547302246,6.200000092387199
86,3,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,138,22.34591054916382,7.1500001065433025
87,0,4,1000,0.0,False,,0.0,0,0.0,False,40,5.632753610610962,2.0000000298023224
87,1,8,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,12.215363025665283,4.100000061094761
87,2,31,1000,0.0,False,,0.0,0,0.19032134370728232,False,120,17.9614315032959,6.150000091642141
87,3,1,1000,38.635546675239965,False,,0.0,0.1528971461382601,0.2667699167764124,False,160,25.268747091293335,8.25000012293458
87,4,26,1000,33.11616180979438,False,,0.0,0.2739123011813902,0.4037260673671075,True,185,29.237503051757812,9.55000014230609
88,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.065693378448486,2.0000000298023224
88,1,10,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.925691604614258,4.100000061094761
88,2,32,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,False,120,20.914246559143066,6.150000091642141
88,3,5,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,132,22.87774419784546,6.850000102072954
89,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.135597467422485,2.0000000298023224
89,1,9,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.917851209640503,4.100000061094761
89,2,29,1000,44.154889431291515,False,,0.0,0.031882914363750126,0.14575545418474734,False,120,20.973559141159058,6.150000091642141
89,3,35,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671074,True,133,23.085115432739258,6.850000102072954
90,0,22,1000,0.0,False,,0.0,0,0.0,False,40,6.125047445297241,2.0000000298023224
90,1,8,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.957674264907837,4.100000061094761
90,2,1,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.942476987838745,6.200000092387199
90,3,19,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.3066623210907,6.400000095367432
91,0,34,1000,0.0,False,,0.0,0,0.0,False,40,6.946357488632202,2.0000000298023224
91,1,6,1000,22.72892770421709,False,,0.0,0.5016573808233846,0.2508286904116923,False,80,13.908343076705933,4.100000061094761
91,2,11,1000,11.038727621497134,False,,0.0,0.75797061318236,0.6298139970028723,False,120,21.03952193260193,6.200000092387199
91,3,6,1.8414046059487439,33.1161828644914,False,,0.6324090936330111,0.2739118395470801,1.082974463592918,False,160,27.518059730529785,8.300000123679638
91,4,5,6.3795436359703075,5.519363810748558,False,,0.3609651143452721,0.8789853065911802,1.702949674061144,False,200,33.86719250679016,10.400000154972076
91,5,22,1000,27.59679799904582,False,,0.0,0.39492699459020997,1.900413171356249,True,228,38.55820298194885,11.900000177323818
92,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.0886125564575195,2.0000000298023224
92,1,31,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,13.758646249771118,4.050000060349703
92,2,6,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,False,120,20.699503898620605,6.150000091642141
92,3,29,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,True,135,23.076568841934204,6.95000010356307
93,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.429750204086304,2.0000000298023224
93,1,10,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,False,80,12.636804342269897,4.100000061094761
93,2,8,1000,0.0,False,,0.0,0,0.561871113286754,False,120,18.63380765914917,6.200000092387199
93,3,19,1000,0.0,False,,0.0,0,0.561871113286754,False,160,24.85503339767456,8.300000123679638
93,4,16,1000,0.0,False,,0.0,0,0.561871113286754,False,200,31.365201234817505,10.400000154972076
93,5,3,1000,0.0,False,,0.0,0,0.561871113286754,True,240,37.99291515350342,12.500000186264515
94,0,33,1000,0.0,False,,0.0,0,0.0,False,40,6.671374559402466,2.0000000298023224
94,1,6,5.708542671724112,11.690200082719956,False,,0.38005545893248327,0.7436867676410246,0.561871113286754,False,80,13.02746319770813,4.100000061094761
94,2,17,1000,0.0,False,,0.0,0,0.561871113286754,False,120,19.722617387771606,6.200000092387199
94,3,13,1000,0.0,False,,0.0,0,0.561871113286754,False,160,26.570068359375,8.300000123679638
94,4,0,1000,0.0,False,,0.0,0,0.561871113286754,False,200,33.28391408920288,10.400000154972076
94,5,35,6.495759013377336,11.038727621497133,True,pedestrian,1.0,0.75797061318236,1.440856419877934,True,240,40.30049967765808,12.450000185519457
95,0,14,1000,0.0,False,,0.0,0,0.0,False,40,7.078846216201782,2.0000000298023224
95,1,9,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.86708116531372,4.100000061094761
95,2,35,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,False,120,20.96463656425476,6.150000091642141
95,3,18,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,True,132,22.94862961769104,6.850000102072954
96,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.078368663787842,2.0000000298023224
96,1,18,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,False,80,13.81892704963684,4.100000061094761
96,2,8,1000,16.558091432245696,False,,0.0,0.6369559197735402,0.44829195688964235,False,120,20.02783727645874,6.200000092387199
96,3,3,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.7667699167764124,False,160,26.80756449699402,8.300000123679638
96,4,17,1000,33.11616180979438,False,,0.0,0.2739123011813902,0.9037260673671075,True,187,31.485755443572998,9.750000145286322
97,0,5,1000,0.0,False,,0.0,0,0.0,False,40,5.687822580337524,2.0000000298023224
97,1,31,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,False,80,12.100088596343994,4.050000060349703
97,2,5,1000,11.038727621497134,False,,0.0,0.75797061318236,0.5693066502984623,False,120,18.582378387451172,6.150000091642141
97,3,27,1000,0.0,False,,0.0,0,0.5693066502984623,False,160,25.193660259246826,8.200000122189522
97,4,35,1000,0.0,False,,0.0,0,0.5693066502984623,False,200,31.688188076019287,10.250000152736902
97,5,34,1000,5.519363810748565,False,,0.0,0.87898530659118,1.0087993035940523,True,240,38.24689960479736,12.300000183284283
98,0,16,1000,0.0,False,,0.0,0,0.0,False,40,7.249364137649536,2.0000000298023224
98,1,10,1.0775770231013575,39.28701913646279,False,,0.7866531426859574,0.13861330059692467,0.46263322164144105,False,80,14.690516471862793,4.100000061094761
98,2,34,0.4330390543829225,38.63552562054295,False,,1.0617264158779511,0.1528976077725701,1.0699452334667017,False,120,21.462367057800293,6.150000091642141
98,3,15,2.3233652500517685,0.0,False,,0.5716970777763906,0,1.355793772354897,False,160,27.182587146759033,8.25000012293458
98,4,8,1000,0.0,False,,0.0,0,1.355793772354897,False,200,32.37414288520813,10.350000154227018
98,5,13,10.573494947830966,5.519363810748558,False,,0.28509888535353123,0.8789853065911802,1.9378358683272527,True,240,37.79345345497131,12.450000185519457
99,0,19,1000,0.0,False,,0.0,0,0.0,False,40,6.041646957397461,2.0000000298023224
99,1,6,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,False,80,11.803762197494507,4.100000061094761
99,2,9,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,False,120,17.712991952896118,6.200000092387199
99,3,16,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,True,122,18.081475973129272,6.400000095367432
