episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
56,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.782464265823364,2.0000000298023224
56,1,27,1.0489393391529795,39.28701913646279,False,,0.7947929558800434,0.13861330059692467,0.46670312823848403,,False,80,10.807185888290405,4.050000060349703
56,2,27,0.8899475554838522,55.19361705278864,False,,0.8449011949764321,-0.21014647245388973,0.7840804894997553,,False,120,16.25603437423706,6.100000090897083
56,3,2,1.5475411344088301,5.5193638107485725,False,,0.6805230914314216,0.8789853065911799,1.5638346885110561,,True,123,16.70456314086914,6.350000094622374
57,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.51724100112915,2.0000000298023224
57,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,14.404051065444946,4.050000060349703
57,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,21.396811723709106,6.150000091642141
57,3,14,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.820579528808594,6.95000010356307
58,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.075218677520752,2.0000000298023224
58,1,27,1.0489285529451873,39.28701913646279,False,,0.7947960680358511,0.13861330059692467,0.4667046843163879,,False,80,11.656888484954834,4.050000060349703
58,2,27,0.8899199565371858,55.19361705278864,False,,0.8449107013419249,-0.21014647245388973,0.7840867987604054,,False,120,17.532293796539307,6.100000090897083
58,3,31,1.4329650089563768,5.5193638107485725,False,,0.7024704779203396,0.8789853065911799,1.5748146910161651,,True,124,18.04641819000244,6.350000094622374
59,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,8.006611347198486,2.0000000298023224
59,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,15.334174156188965,4.050000060349703
59,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,22.729771852493286,6.150000091642141
59,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,25.152610540390015,6.95000010356307
60,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.34234094619751,2.0000000298023224
60,1,27,1.0489519946332664,39.28701913646279,False,,0.7947893044263031,0.13861330059692467,0.4667013025116139,,False,80,11.678837060928345,4.050000060349703
60,2,27,0.8899557415456283,55.19361705278864,False,,0.8448983753739651,-0.21014647245388973,0.7840772539716516,,False,120,17.122443199157715,6.100000090897083
60,3,31,1.4329860052425745,5.5193638107485725,False,,0.7024662618220057,0.8789853065911799,1.5748030381782443,,True,124,17.617077112197876,6.350000094622374
61,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.604560136795044,2.0000000298023224
61,1,27,1.0489527148865225,39.28701913646279,False,,0.7947890966149199,0.13861330059692467,0.4667011986059223,,False,80,10.796608686447144,4.050000060349703
61,2,27,0.8899389080490656,55.19361705278864,False,,0.8449041735234321,-0.21014647245388973,0.7840800491406934,,False,120,16.516631364822388,6.100000090897083
61,3,31,1.4330334678042442,5.5193638107485725,False,,0.7024567315160447,0.8789853065911799,1.5748010681943057,,True,124,17.06533670425415,6.350000094622374
62,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.837256669998169,2.0000000298023224
62,1,27,1.0489284071628657,39.28701913646279,False,,0.7947961100988197,0.13861330059692467,0.4667047053478722,,False,80,10.941286563873291,4.050000060349703
62,2,27,0.889984730648095,55.19361705278864,False,,0.8448883906021903,-0.21014647245388973,0.7840756644220225,,False,120,16.71827530860901,6.100000090897083
62,3,31,1.432892736993408,5.5193638107485725,False,,0.7024849908548645,0.8789853065911799,1.5748108131450447,,True,124,17.226724863052368,6.350000094622374
63,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.853316068649292,2.0000000298023224
63,1,27,1.0489658695620079,39.28701913646279,False,,0.7947853011842838,0.13861330059692467,0.46669930089060424,,False,80,11.353840589523315,4.050000060349703
63,2,27,0.8903255671812308,55.19361705278864,False,,0.844771021142566,-0.21014647245388973,0.7840115752349424,,False,120,17.2100989818573,6.100000090897083
63,3,31,1.4326571516351287,5.5193638107485725,False,,0.7025323049187279,0.8789853065911799,1.5747703809898963,,True,124,17.696980714797974,6.350000094622374
64,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,7.64648699760437,2.0000000298023224
64,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,13.874744176864624,4.050000060349703
65,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.152373790740967,2.0000000298023224
65,1,27,1.0489760776796897,39.28701913646279,False,,0.7947823559406325,0.13861330059692467,0.4666978282687786,,False,80,11.352136850357056,4.050000060349703
65,2,27,0.8905943306908821,55.19361705278864,False,,0.844678503688863,-0.21014647245388973,0.7839638438862653,,False,120,17.131930351257324,6.100000090897083
65,3,31,1.4326054669716712,5.5193638107485725,False,,0.7025426863310194,0.8789853065911799,1.5747278403473648,,True,124,17.63967752456665,6.350000094622374
66,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.34182596206665,2.0000000298023224
66,1,32,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,14.238018274307251,4.050000060349703
66,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,21.516714811325073,6.150000091642141
66,3,9,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,128,22.9590802192688,6.650000099092722
67,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,6.151058673858643,2.0000000298023224
67,1,27,1.0489667289075593,39.28701913646279,False,,0.7947850532448885,0.13861330059692467,0.46669917692090657,,False,80,12.357751846313477,4.050000060349703
67,2,26,1000,55.19361705278864,False,,0.0,-0.21014647245388973,0.3616259406939617,,False,120,17.8016197681427,6.100000090897083
67,3,31,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.8011185939895517,,True,124,18.37974214553833,6.350000094622374
68,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.016817808151245,2.0000000298023224
68,1,32,1.048751880462718,39.28701913646279,False,,0.7948470485800279,0.13861330059692467,0.46673017458847627,,False,80,11.40169358253479,4.050000060349703
68,2,26,1000,16.558091432245696,False,,0.0,0.6369559197735402,0.7852081344752464,,False,120,17.756815671920776,6.100000090897083
68,3,14,1000,5.519363810748565,False,,0.0,0.87898530659118,1.2247007877708365,,False,160,25.069493532180786,8.200000122189522
68,4,14,1000,22.077434188297246,False,,0.0,0.5159416879990302,1.4826716317703514,,False,200,33.24698495864868,10.30000015348196
68,5,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,1.8011495916571214,,True,212,35.29214406013489,10.950000163167715
69,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.124618291854858,2.0000000298023224
69,1,32,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,13.89497709274292,4.050000060349703
69,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,21.130433559417725,6.150000091642141
69,3,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,129,22.673834085464478,6.650000099092722
70,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.146710395812988,2.0000000298023224
70,1,27,1.0489570126645829,39.28701913646279,False,,0.7947878565999269,0.13861330059692467,0.4667005785984258,,False,80,11.44730281829834,4.050000060349703
70,2,27,0.8899290920492615,55.19361705278864,False,,0.8449075546109843,-0.21014647245388973,0.784081119676973,,False,120,17.21237325668335,6.100000090897083
70,3,31,1.43306431188655,5.5193638107485725,False,,0.7024505383441466,0.8789853065911799,1.5747990421446363,,True,124,17.686894178390503,6.350000094622374
71,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.670380115509033,2.0000000298023224
71,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.919207096099854,4.050000060349703
72,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.52961277961731,2.0000000298023224
72,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.593768119812012,4.050000060349703
73,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.37671160697937,2.0000000298023224
73,1,27,1.048942395621865,39.28701913646279,False,,0.7947920740003295,0.13861330059692467,0.4667026872986271,,False,80,11.702622413635254,4.050000060349703
73,2,27,0.8898720211188945,55.19361705278864,False,,0.8449272132707124,-0.21014647245388973,0.7840930577070384,,False,120,17.17695140838623,6.100000090897083
73,3,31,1.4328493339539552,5.5193638107485725,False,,0.7024937070467783,0.8789853065911799,1.5748325645260175,,True,124,17.636873960494995,6.350000094622374
74,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.437362909317017,2.0000000298023224
74,1,27,1.0489439240335252,39.28701913646279,False,,0.7947916330104083,0.13861330059692467,0.4667024668036665,,False,80,11.916126728057861,4.050000060349703
74,2,27,0.8898971986772263,55.19361705278864,False,,0.844918540443247,-0.21014647245388973,0.7840885007983451,,False,120,18.20494842529297,6.100000090897083
74,3,31,1.432894592836984,5.5193638107485725,False,,0.7024846181717709,0.8789853065911799,1.5748234631798206,,True,124,18.7621488571167,6.350000094622374
75,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.861662149429321,2.0000000298023224
75,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,13.28754997253418,4.050000060349703
76,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.764686107635498,2.0000000298023224
76,1,27,1.0489454247438137,39.28701913646279,False,,0.7947912000138079,0.13861330059692467,0.4667022503053663,,False,80,10.613589525222778,4.050000060349703
76,2,27,0.8900191911853019,55.19361705278864,False,,0.8448765217364326,-0.21014647245388973,0.7840672749466377,,False,120,16.29351544380188,6.100000090897083
76,3,31,1.4327272730140268,5.5193638107485725,False,,0.702518221022725,0.8789853065911799,1.5748190387535903,,True,124,16.817667722702026,6.350000094622374
77,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.837552070617676,2.0000000298023224
77,1,27,1.048953590750429,39.28701913646279,False,,0.794788843906119,0.13861330059692467,0.46670107225152185,,False,80,11.005932569503784,4.050000060349703
77,2,23,1000,55.19361705278864,False,,0.0,-0.21014647245388973,0.361627836024577,,False,120,17.423689365386963,6.150000091642141
77,3,31,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.8011204893201669,,True,124,17.96576428413391,6.400000095367432
78,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.8243889808654785,2.0000000298023224
78,1,27,1.048926293726942,39.28701913646279,False,,0.7947967198949446,0.13861330059692467,0.46670501024593464,,False,80,11.209017276763916,4.050000060349703
78,2,27,0.889868520133908,55.19361705278864,False,,0.8449284192633779,-0.21014647245388973,0.7840959836506787,,False,120,17.005756378173828,6.100000090897083
78,3,31,1.4328961986779871,5.5193638107485725,False,,0.7024842956936677,0.8789853065911799,1.5748307847931025,,True,124,17.511171102523804,6.350000094622374
79,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.733811140060425,2.0000000298023224
79,1,27,1.0489334122836986,39.28701913646279,False,,0.794794665961442,0.13861330059692467,0.46670398327918333,,False,80,11.679957866668701,4.050000060349703
79,2,27,0.889906524532572,55.19361705278864,False,,0.8449153280628922,-0.21014647245388973,0.7840884110836845,,False,120,17.21065640449524,6.100000090897083
79,3,31,1.432853520606424,5.5193638107485725,False,,0.7024928662699029,0.8789853065911799,1.574827497514226,,True,124,17.711429595947266,6.350000094622374
80,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.70630145072937,2.0000000298023224
80,1,27,1.0489563116212053,39.28701913646279,False,,0.794788058867851,0.13861330059692467,0.4667006797323878,,False,80,11.07089114189148,4.050000060349703
80,2,27,0.8898400831103735,55.19361705278864,False,,0.8449382152167694,-0.21014647245388973,0.7840965511138276,,False,120,16.482627868652344,6.100000090897083
80,3,31,1.4329856108290318,5.5193638107485725,False,,0.7024663410203823,0.8789853065911799,1.5748223749196086,,True,124,16.964182138442993,6.350000094622374
81,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.6593687534332275,2.0000000298023224
81,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.688378095626831,4.050000060349703
82,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.626660585403442,2.0000000298023224
82,1,27,1.0489371839776969,39.28701913646279,False,,0.7947935777121851,0.13861330059692467,0.46670343915455487,,False,80,10.64018726348877,4.050000060349703
82,2,27,0.8900381013898682,55.19361705278864,False,,0.8448700089059263,-0.21014647245388973,0.7840652073805732,,False,120,15.862760066986084,6.100000090897083
82,3,31,1.4328713317312778,5.5193638107485725,False,,0.7024892894164065,0.8789853065911799,1.5748025053843664,,True,124,16.31746745109558,6.350000094622374
83,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,6.97758150100708,2.0000000298023224
83,1,10,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,13.745315074920654,4.100000061094761
83,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,21.39147686958313,6.200000092387199
83,3,7,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,133,23.786994457244873,6.95000010356307
84,0,8,1000,0.0,False,,0.0,0,0.0,,False,40,5.782025337219238,2.0000000298023224
84,1,27,0.8734407099735009,39.28701913646279,False,,0.8506425811216883,0.13861330059692467,0.4946279408593065,,False,80,12.177174091339111,4.050000060349703
84,2,14,0.8571804655155624,22.07745524299426,False,,0.8564094996692054,0.5159412263647202,1.1808033038762693,,False,120,18.13668656349182,6.150000091642141
84,3,27,1000,16.558070377548688,False,,0.0,0.6369563814078499,1.4992814945801942,,False,160,24.41438126564026,8.200000122189522
84,4,31,1000,22.07745524299426,False,,0.0,0.5159412263647202,1.7572521077625542,,True,179,27.461734533309937,9.200000137090683
85,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,6.922462463378906,2.0000000298023224
85,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.633283376693726,4.050000060349703
85,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,20.693647146224976,6.150000091642141
85,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.118054628372192,6.95000010356307
86,0,33,1000,0.0,False,,0.0,0,0.0,,False,40,6.703824281692505,2.0000000298023224
86,1,32,1000,28.248291514965654,True,pedestrian,1.0,0.38064268741456464,0.6903213437072824,,True,80,12.747862339019775,4.050000060349703
87,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.1029157638549805,2.0000000298023224
87,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.724895238876343,4.050000060349703
87,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,20.684863805770874,6.150000091642141
87,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.09253454208374,6.95000010356307
88,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.229224443435669,2.0000000298023224
88,1,27,1.0489408365372086,39.28701913646279,False,,0.79479252384101,0.13861330059692467,0.4667029122189673,,False,80,11.386974811553955,4.050000060349703
88,2,27,0.8899919707659738,55.19361705278864,False,,0.8448858969277099,-0.21014647245388973,0.7840726244558773,,False,120,17.01842713356018,6.100000090897083
88,3,31,1.4328425496330959,5.5193638107485725,False,,0.7024950695020128,0.8789853065911799,1.5748128125024736,,True,124,17.512552738189697,6.350000094622374
89,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.877987384796143,2.0000000298023224
89,1,27,1.0489306410793116,39.28701913646279,False,,0.7947954655415617,0.13861330059692467,0.46670438306924317,,False,80,11.379990816116333,4.050000060349703
89,2,27,0.8901214764485684,55.19361705278864,False,,0.8448412955741166,-0.21014647245388973,0.7840517946293566,,False,120,17.38882327079773,6.100000090897083
89,3,33,1.43279262333037,5.5193638107485725,False,,0.7025050961481774,0.8789853065911799,1.5747969959990353,,True,124,17.853373765945435,6.350000094622374
90,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.322306871414185,2.0000000298023224
90,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,14.4313223361969,4.050000060349703
90,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,21.94430685043335,6.150000091642141
90,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,24.442143201828003,6.95000010356307
91,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.251113176345825,2.0000000298023224
91,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,14.15205717086792,4.050000060349703
91,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,21.18476390838623,6.150000091642141
91,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.556411504745483,6.95000010356307
92,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.0004730224609375,2.0000000298023224
92,1,27,1.0489327072141241,39.28701913646279,False,,0.7947948693960937,0.13861330059692467,0.46670408499650917,,False,80,11.113808870315552,4.050000060349703
92,2,30,0.6937604966774037,55.19361705278864,False,,0.9213676093632118,-0.21014647245388973,0.8223146534511703,,False,120,16.574590921401978,6.100000090897083
92,3,31,1000,5.5193638107485725,False,,0.0,0.8789853065911799,1.2618073067467601,,True,124,17.109041929244995,6.350000094622374
93,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,6.889003276824951,2.0000000298023224
93,1,32,1000,28.248291514965654,False,,0.0,0.38064268741456464,0.19032134370728232,,False,80,13.600887298583984,4.050000060349703
93,2,14,1000,49.67425324204008,False,,0.0,-0.08913177904506986,0.1457554541847474,,False,120,20.90604853630066,6.150000091642141
93,3,7,1000,22.07745524299426,False,,0.0,0.5159412263647202,0.4037260673671075,,True,134,23.734463214874268,6.95000010356307
94,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.780817031860352,2.0000000298023224
94,1,27,1.0489298744265017,39.28701913646279,False,,0.7947956867455602,0.13861330059692467,0.46670449367124245,,False,80,11.0247323513031,4.050000060349703
94,2,27,0.8898295184284516,55.19361705278864,False,,0.8449418546097814,-0.21014647245388973,0.7841021847491882,,False,120,16.25199818611145,6.100000090897083
94,3,31,1.4329561060341942,5.5193638107485725,False,,0.7024722656684133,0.8789853065911799,1.5748309708789847,,True,124,16.747517347335815,6.350000094622374
95,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,7.265718221664429,2.0000000298023224
95,1,32,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,14.141390562057495,4.050000060349703
95,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,21.134631156921387,6.150000091642141
95,3,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,129,22.56990385055542,6.650000099092722
96,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,4.563283205032349,2.0000000298023224
96,1,27,1.0489496884645182,39.28701913646279,False,,0.7947899698157055,0.13861330059692467,0.4667016352063151,,False,80,10.761004209518433,4.050000060349703
96,2,27,0.889927632556817,55.19361705278864,False,,0.8449080573314963,-0.21014647245388973,0.7840824276451184,,False,120,16.4580659866333,6.100000090897083
96,3,31,1.4329456074304803,5.5193638107485725,False,,0.7024743738540457,0.8789853065911799,1.5748122678677312,,True,124,16.985193729400635,6.350000094622374
97,0,12,1000,0.0,False,,0.0,0,0.0,,False,40,6.910423278808594,2.0000000298023224
97,1,32,1000,33.76765532571422,False,,0.0,0.25962799400574454,0.12981399700287227,,False,80,13.642557621002197,4.050000060349703
97,2,14,1000,49.67425324204007,False,,0.0,-0.08913177904506964,0.08524810748033745,,False,120,20.416420459747314,6.150000091642141
97,3,31,1000,16.558091432245703,False,,0.0,0.6369559197735399,0.4037260673671074,,True,129,21.736258506774902,6.650000099092722
98,0,18,1000,0.0,False,,0.0,0,0.0,,False,40,6.155599594116211,2.0000000298023224
98,1,32,1000,39.28701913646279,False,,0.0,0.13861330059692467,0.06930665029846234,,False,80,12.119359493255615,4.050000060349703
98,2,14,1000,55.19361705278864,False,,0.0,-0.21014647245388973,-0.03576658592848253,,False,120,19.380609273910522,6.150000091642141
98,3,31,1000,5.5193638107485725,False,,0.0,0.8789853065911799,0.4037260673671074,,True,122,19.725404024124146,6.3000000938773155
99,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.092033386230469,2.0000000298023224
99,1,27,1.0489306388642081,39.28701913646279,False,,0.79479546618069,0.13861330059692467,0.4667043833888073,,False,80,11.377688646316528,4.050000060349703
99,2,27,0.8899289397032784,55.19361705278864,False,,0.8449076070863447,-0.21014647245388973,0.7840849507050348,,False,120,16.939488172531128,6.100000090897083
99,3,31,1.4326867547754831,5.5193638107485725,False,,0.7025263590188477,0.8789853065911799,1.5748407835100486,,True,124,17.424587965011597,6.350000094622374
