episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
32,3,35,3.6621109692432032,27.060998540743974,False,,0.4661100162553904,0.4066746541753128,2.1670908543984995,,False,160,22.690266132354736,8.150000121444464
32,4,27,1.5139801386195717,27.344147876596836,False,,0.6867400746066128,0.4004664694565566,2.7106941264300843,,False,200,28.354878187179565,10.200000151991844
32,5,2,3.2975283103321638,11.6327513484474,False,,0.4888539914242651,0.7449463586379397,3.3275943014611866,,True,217,31.151578903198242,11.150000166147947
33,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.059512615203857,2.0000000298023224
33,1,27,1.576461738670869,14.138908966593334,False,,0.6752978104989389,0.6899976532810852,1.0739954065457609,,False,80,12.82880425453186,4.050000060349703
33,2,27,2.773365344394646,9.912137088137499,False,,0.5284857523099743,0.7826716498718231,1.7295741076366595,,False,120,18.054067134857178,6.100000090897083
33,3,35,3.6087833496939723,27.060998540743974,False,,0.46923447256899486,0.4066746541753128,2.1675286710088133,,False,160,24.014713287353516,8.150000121444464
33,4,27,1.2250932130067682,27.344147876596836,False,,0.7482689102594634,0.4004664694565566,2.741896360866823,,False,200,30.508471250534058,10.200000151991844
33,5,22,3.1142779560611986,11.6327513484474,False,,0.501655686473339,0.7449463586379397,3.3651973834224624,,True,217,33.26903939247131,11.150000166147947
34,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.248589277267456,2.0000000298023224
34,1,27,1.5879742459808872,14.138908966593334,False,,0.6732507292714913,0.6899976532810852,1.072971865932037,,False,80,12.196354150772095,4.050000060349703
34,2,27,2.672791216331487,12.617840679664148,False,,0.5372789914157695,0.7233478035353859,1.7032852634076148,,False,120,19.549502849578857,6.100000090897083
34,3,35,3.723659711433315,27.08971058439284,False,,0.4625823668399578,0.4060451288752154,2.1375990112652015,,False,160,26.715380668640137,8.150000121444464
34,4,27,1.2392312329282213,27.37285551968271,False,,0.7448717700643033,0.3998370406409091,2.7099534166178074,,False,200,33.7510621547699,10.200000151991844
34,5,19,4.382565341227675,8.86962807018601,False,,0.4293412114564468,0.8055291590901218,3.3273886018910916,,True,213,36.21814703941345,10.950000163167715
35,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.920857906341553,2.0000000298023224
35,1,27,1.5696441119140403,14.138908966593334,False,,0.6765188433195599,0.6899976532810852,1.0746059229560714,,False,80,13.27840280532837,4.050000060349703
35,2,27,2.7886462728014783,9.912137088137499,False,,0.5271878000639816,0.7826716498718231,1.7295356479239739,,False,120,18.19231081008911,6.100000090897083
35,3,35,3.5936454168930307,27.060998540743974,False,,0.47013322713473704,0.4066746541753128,2.167939588578999,,False,160,22.996623277664185,8.150000121444464
35,4,27,1.5216255218359467,27.344147876596836,False,,0.6853089802892735,0.4004664694565566,2.710827313451914,,False,200,28.464725732803345,10.200000151991844
35,5,6,3.0754666538744773,11.6327513484474,False,,0.5045015288496052,0.7449463586379397,3.3355512571956862,,True,217,31.17863154411316,11.150000166147947
36,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.455221652984619,2.0000000298023224
36,1,27,1.5764199733695021,14.138908966593334,False,,0.6753052706915365,0.6899976532810852,1.0739991366420596,,False,80,13.504384517669678,4.050000060349703
36,2,27,2.7761957155834516,9.912137088137499,False,,0.5282446058522308,0.7826716498718231,1.7294572645040867,,False,120,18.612523794174194,6.100000090897083
36,3,35,3.605160113832601,27.060998540743974,False,,0.4694491059428129,0.4066746541753128,2.1675191445631494,,False,160,23.936858415603638,8.150000121444464
36,4,27,1.3318532196040445,27.344147876596836,False,,0.7236847582792866,0.4004664694565566,2.729594758431071,,False,200,30.127660751342773,10.200000151991844
36,5,6,3.0382576591395907,11.6327513484474,False,,0.5072768810949337,0.7449463586379397,3.3557063782975076,,True,217,33.1923713684082,11.150000166147947
37,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.381696462631226,2.0000000298023224
37,1,27,2.0390590094114804,14.138908966593334,False,,0.6052468229058713,0.6899976532810852,1.038969912749227,,False,80,11.815119743347168,4.050000060349703
37,2,27,1.9820811670386316,12.617840679664148,False,,0.612714772589328,0.7233478035353859,1.7070012008115838,,False,120,17.202076196670532,6.100000090897083
37,3,31,3.0833825217637845,27.08971058439284,False,,0.5039170787472077,0.4060451288752154,2.1619823046227955,,False,160,23.131820678710938,8.150000121444464
37,4,27,1.5205780801693867,27.37285551968271,False,,0.6855045213468719,0.3998370406409091,2.7046530856166857,,False,200,29.614989280700684,10.200000151991844
37,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1074176651617464,,True,214,32.218466997146606,11.000000163912773
38,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.688371419906616,2.0000000298023224
38,1,27,2.217815125646138,14.138908966593334,False,,0.5834860898562227,0.6899976532810852,1.0280895462244026,,False,80,14.928749084472656,4.050000060349703
38,2,27,1.7762672960596104,12.617840679664148,False,,0.6421952464942575,0.7233478035353859,1.7108610712392243,,False,120,21.44344663619995,6.100000090897083
38,3,31,3.1346300560919405,27.08971058439284,False,,0.5001829043263667,0.4060451288752154,2.1639750878400155,,False,160,26.79509449005127,8.150000121444464
38,4,27,1.3682276634174326,27.37285551968271,False,,0.715836884916508,0.3998370406409091,2.721812050618724,,False,200,33.947155714035034,10.200000151991844
38,5,4,4.9032768995451335,8.86962807018601,False,,0.4077222587154793,0.8055291590901218,3.328437759521525,,True,212,35.69994902610779,10.900000162422657
39,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.654983997344971,2.0000000298023224
39,1,27,2.2181786640740206,14.138908966593334,False,,0.5834442138882385,0.6899976532810852,1.0280686082404107,,False,80,13.708200454711914,4.050000060349703
39,2,27,1.74890471819158,12.617840679664148,False,,0.6464436165811729,0.7233478035353859,1.71296431829869,,False,120,19.56583523750305,6.100000090897083
39,3,31,3.1081490146410378,27.08971058439284,False,,0.5021018204458049,0.4060451288752154,2.1670377929592,,False,160,24.40209150314331,8.150000121444464
39,4,27,1.3594174173993863,27.37285551968271,False,,0.7177146490692439,0.3998370406409091,2.7258136378142765,,False,200,29.811115026474,10.200000151991844
39,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1285782173593373,,True,213,32.18279814720154,10.950000163167715
40,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.390918493270874,2.0000000298023224
40,1,27,1.5646098183803232,14.138908966593334,False,,0.6774247091689873,0.6899976532810852,1.075058855880785,,False,80,15.132915258407593,4.050000060349703
40,2,27,2.8063760433885254,9.912137088137499,False,,0.525693978743626,0.7826716498718231,1.7292416701885096,,False,120,20.329566717147827,6.100000090897083
40,3,35,3.5877696278434854,27.060998540743974,False,,0.47048351012563633,0.4066746541753128,2.1678207523389843,,False,160,26.13884663581848,8.150000121444464
40,4,27,1.2982781113223965,27.344147876596836,False,,0.7311584181416777,0.4004664694565566,2.7336331961381015,,False,200,32.73472547531128,10.200000151991844
40,5,19,3.135475053871672,11.6327513484474,False,,0.5001220423504801,0.7449463586379397,3.356167396632311,,True,217,35.44475841522217,11.150000166147947
41,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.130111455917358,2.0000000298023224
41,1,27,1.5665499420688636,14.138908966593334,False,,0.6770751781344211,0.6899976532810852,1.074884090363502,,False,80,13.726274013519287,4.050000060349703
41,2,27,2.7840943951360253,9.912137088137499,False,,0.5275734150495164,0.7826716498718231,1.7300066228241717,,False,120,19.180874347686768,6.100000090897083
41,3,35,3.641280908564803,27.060998540743974,False,,0.46732280064330983,0.4066746541753128,2.167005350233483,,False,160,24.181548595428467,8.150000121444464
41,4,27,1.5248428555281637,27.344147876596836,False,,0.6847093883853201,0.4004664694565566,2.7095932791544213,,False,200,30.359389543533325,10.200000151991844
41,5,2,3.3087770554470577,11.6327513484474,False,,0.48810046095442966,0.7449463586379397,3.3261166889506057,,True,217,33.66667819023132,11.150000166147947
42,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.521713972091675,2.0000000298023224
42,1,27,2.3075038591517147,14.138908966593334,False,,0.5734226695966382,0.6899976532810852,1.0230578360946105,,False,80,13.020145177841187,4.050000060349703
42,2,1,1.725966647419934,12.617840679664148,False,,0.6500705524743917,0.7233478035353859,1.7097670140994994,,False,120,18.4684636592865,6.150000091642141
42,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9127895785371072,,False,160,24.233830213546753,8.200000122189522
42,4,27,1.281515069391935,27.37285551968271,False,,0.7349758694449996,0.3998370406409091,2.4801960335800617,,False,200,29.564499378204346,10.250000152736902
42,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.8829606131251224,,True,213,31.778067111968994,11.000000163912773
43,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.83097505569458,2.0000000298023224
43,1,27,1.5738596866795023,14.138908966593334,False,,0.675763062407158,0.6899976532810852,1.0742280324998703,,False,80,13.926823377609253,4.050000060349703
43,2,27,2.7521056542783846,9.912137088137499,False,,0.5303078798150507,0.7826716498718231,1.7307177973433072,,False,120,18.68414831161499,6.100000090897083
43,3,35,3.664345573576661,27.060998540743974,False,,0.4659804866043835,0.4066746541753128,2.1670453677331554,,False,160,23.57646155357361,8.150000121444464
43,4,27,1.4923367324750951,27.344147876596836,False,,0.6908399843858161,0.4004664694565566,2.712698594654342,,False,200,29.67930841445923,10.200000151991844
43,5,6,3.0666981873136927,11.6327513484474,False,,0.5051513606786925,0.7449463586379397,3.337747454312658,,True,217,33.073933362960815,11.150000166147947
44,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.013145923614502,2.0000000298023224
44,1,27,2.219329476805326,14.138908966593334,False,,0.5833117117732173,0.6899976532810852,1.0280023571829,,False,80,15.84233045578003,4.050000060349703
44,2,6,1.8680503637497676,12.617840679664148,False,,0.6285327496273907,0.7233478035353859,1.7039426337642882,,False,120,21.795777320861816,6.150000091642141
44,3,31,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9069651982018958,,False,160,27.663779973983765,8.200000122189522
44,4,27,1.3294374711846841,27.37285551968271,False,,0.724214991229709,0.3998370406409091,2.468991214137205,,False,200,33.40773057937622,10.250000152736902
44,5,4,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.8717557936822655,,True,212,35.6328649520874,10.950000163167715
45,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.821476459503174,2.0000000298023224
45,1,4,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,,False,80,10.788410663604736,4.100000061094761
45,2,27,0.9648323668453522,12.617840679664148,False,,0.8201923626414283,0.7233478035353859,1.5081165843846984,,False,120,17.211326837539673,6.150000091642141
45,3,26,1.139840536897699,27.08971058439284,False,,0.7697631120140577,0.4060451288752154,2.0960207048293347,,False,160,23.525187492370605,8.200000122189522
45,4,27,1.5373886121132003,27.37285551968271,False,,0.6823861210909253,0.3998370406409091,2.6371322856952517,,False,200,28.911773204803467,10.250000152736902
45,5,4,6.72458794217554,8.86962807018601,False,,0.35223801761202145,0.8055291590901218,3.2160158740463234,,True,213,30.74051594734192,11.000000163912773
46,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.023966312408447,2.0000000298023224
46,1,27,1.5769250627812927,14.138908966593334,False,,0.6752150671645516,0.6899976532810852,1.0739540348785672,,False,80,13.057368755340576,4.050000060349703
46,2,27,2.7675470208474904,9.912137088137499,False,,0.5289825288383391,0.7826716498718231,1.7297811242336483,,False,120,17.949960947036743,6.100000090897083
46,3,35,3.611672733307997,27.060998540743974,False,,0.46906352765159937,0.4066746541753128,2.167650215147104,,False,160,22.818018436431885,8.150000121444464
46,4,27,1.5224757525272605,27.344147876596836,False,,0.6851503771903281,0.4004664694565566,2.7104586384705467,,False,200,29.40069055557251,10.200000151991844
46,5,2,3.2412185904370814,11.6327513484474,False,,0.4926805380424625,0.7449463586379397,3.3292720868107475,,True,217,32.357632637023926,11.150000166147947
47,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.13890027999878,2.0000000298023224
47,1,27,1.576449562180335,14.138908966593334,False,,0.6752999854600666,0.6899976532810852,1.0739964940263247,,False,80,15.623719215393066,4.050000060349703
47,2,27,2.7718884684511584,9.912137088137499,False,,0.528611715090285,0.7826716498718231,1.7296381765073787,,False,120,20.889997243881226,6.100000090897083
47,3,35,3.6052302746395,27.060998540743974,False,,0.46944494688249805,0.4066746541753128,2.1676979770362843,,False,160,26.233547687530518,8.150000121444464
47,4,27,1.4227710355452299,27.344147876596836,False,,0.70452633711189,0.4004664694565566,2.7201943803205078,,False,200,32.300398111343384,10.200000151991844
47,5,2,3.0920825803610525,11.6327513484474,False,,0.5032771178761545,0.7449463586379397,3.344306118577555,,True,218,35.50261735916138,11.200000166893005
48,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.944673538208008,2.0000000298023224
48,1,27,1.576208020862913,14.138908966593334,False,,0.6753431338061129,0.6899976532810852,1.0740180681993479,,False,80,14.32519793510437,4.050000060349703
48,2,27,2.76683133610279,9.912137088137499,False,,0.5290437335400187,0.7826716498718231,1.7298757599052688,,False,120,19.54095482826233,6.100000090897083
48,3,35,3.608977618033537,27.060998540743974,False,,0.46922297303136584,0.4066746541753128,2.167824573508608,,False,160,24.61198854446411,8.150000121444464
48,4,27,1.2169476263080177,27.344147876596836,False,,0.7502469319023627,0.4004664694565566,2.7431812741880677,,False,200,30.239168882369995,10.200000151991844
48,5,2,3.118241294051428,11.6327513484474,False,,0.5013678361183311,0.7449463586379397,3.366338371566203,,True,217,32.9446074962616,11.150000166147947
49,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.561305046081543,2.0000000298023224
49,1,27,1.5768059957333915,14.138908966593334,False,,0.6752363280271865,0.6899976532810852,1.0739646653098847,,False,80,14.958778381347656,4.050000060349703
49,2,27,2.7424752508295214,9.912137088137499,False,,0.5311396204875884,0.7826716498718231,1.7308703004895905,,False,120,20.239075422286987,6.100000090897083
49,3,35,3.6734823945315673,27.060998540743974,False,,0.4654520192293527,0.4066746541753128,2.1669336371919234,,False,160,25.369112014770508,8.150000121444464
49,4,27,1.4902006354657782,27.344147876596836,False,,0.6912485743862584,0.4004664694565566,2.7127911591133307,,False,200,32.400126457214355,10.200000151991844
49,5,2,3.1994099395014413,11.6327513484474,False,,0.49558192982765786,0.7449463586379397,3.3330553033461294,,True,217,34.76218342781067,11.150000166147947
50,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.357456922531128,2.0000000298023224
50,1,27,2.0397179751554204,14.138908966593334,False,,0.6051620508095283,0.6899976532810852,1.0389275267010556,,False,80,12.900721788406372,4.050000060349703
50,2,27,1.9863901649528994,12.617840679664148,False,,0.6121402790918836,0.7233478035353859,1.7066715680146904,,False,120,18.586246490478516,6.100000090897083
50,3,31,3.040443865693648,27.08971058439284,False,,0.5071125202519261,0.4060451288752154,2.163250392578261,,False,160,25.12839150428772,8.150000121444464
50,4,27,1.5170431512190121,27.37285551968271,False,,0.6861656626718174,0.3998370406409091,2.706251744234624,,False,200,31.62311029434204,10.200000151991844
50,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.109016323779685,,True,214,34.110187292099,11.000000163912773
51,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.249424457550049,2.0000000298023224
51,1,27,1.5696231500568676,14.138908966593334,False,,0.6765226077090757,0.6899976532810852,1.0746078051508292,,False,80,14.082027196884155,4.050000060349703
51,2,27,2.772133835550377,9.912137088137499,False,,0.5285907813739646,0.7826716498718231,1.730239020773723,,False,120,19.406819343566895,6.100000090897083
51,3,35,3.656982625242027,27.060998540743974,False,,0.46640770262471737,0.4066746541753128,2.166780199173738,,False,160,24.265368223190308,8.150000121444464
51,4,27,1.3206189723118877,27.344147876596836,False,,0.7261603305617059,0.4004664694565566,2.7300935991828696,,False,200,29.562414169311523,10.200000151991844
51,5,6,3.079346938096706,11.6327513484474,False,,0.5042147773810653,0.7449463586379397,3.354674167192372,,True,216,32.207056760787964,11.10000016540289
52,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.603465795516968,2.0000000298023224
52,1,27,1.5734358591218238,14.138908966593334,False,,0.6758389339395552,0.6899976532810852,1.074265968266069,,False,80,12.794975280761719,4.050000060349703
52,2,27,2.7713192322941604,9.912137088137499,False,,0.5286602897404291,0.7826716498718231,1.7299319380721951,,False,120,17.707682371139526,6.100000090897083
52,3,35,3.654402550034247,27.060998540743974,False,,0.46655769065600167,0.4066746541753128,2.1665481104878523,,False,160,24.33083724975586,8.150000121444464
52,4,27,1.5251450436262706,27.344147876596836,False,,0.6846531517150833,0.4004664694565566,2.7091079210736724,,False,200,30.050761699676514,10.200000151991844
52,5,11,3.301535616423317,11.6327513484474,False,,0.4885851404649632,0.7449463586379397,3.325873670625124,,True,217,32.780052185058594,11.150000166147947
53,0,23,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,5.395234823226929,2.0000000298023224
53,1,27,2.0410146696790643,14.138908966593334,False,,0.6049953430648689,0.6899976532810852,1.0388441728287259,,False,80,12.036196231842041,4.050000060349703
53,2,27,1.9757964121042884,12.617840679664148,False,,0.6135555991692931,0.7233478035353859,1.7072958741810653,,False,120,18.0197536945343,6.100000090897083
53,3,31,3.0745087823982713,27.08971058439284,False,,0.504572392142224,0.4060451288752154,2.162604634689785,,False,160,24.79982900619507,8.150000121444464
53,4,27,1.517061738305792,27.37285551968271,False,,0.6861621813572065,0.3998370406409091,2.7056042456888427,,False,200,31.575013160705566,10.200000151991844
53,5,2,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.1083688252339035,,True,214,34.05822491645813,11.000000163912773
54,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.9377970695495605,2.0000000298023224
54,1,27,1.575841687967256,14.138908966593334,False,,0.6754085902688178,0.6899976532810852,1.0740507964307002,,False,80,13.197861909866333,4.050000060349703
54,2,27,2.757550013554795,9.912137088137499,False,,0.5298394274296043,0.7826716498718231,1.7303063350814138,,False,120,18.18780827522278,6.100000090897083
54,3,35,3.6650125600357324,27.060998540743974,False,,0.4659418459846854,0.4066746541753128,2.1666145851614127,,False,160,23.51706600189209,8.150000121444464
54,4,27,1.346228708943073,27.344147876596836,False,,0.7205529835065932,0.4004664694565566,2.7271243116429877,,False,200,30.190839052200317,10.200000151991844
54,5,2,3.1436044946809383,11.6327513484474,False,,0.49953766787851955,0.7449463586379397,3.3493663249012173,,True,217,33.535542249679565,11.150000166147947
55,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.5885796546936035,2.0000000298023224
55,1,27,1.4650913399553194,14.138908966593334,False,,0.6961058036609766,0.6899976532810852,1.0843994031267796,,False,80,12.540767669677734,4.050000060349703
55,2,27,2.8709718949145637,9.912137088137499,False,,0.520358880794441,0.7826716498718231,1.7359146684599116,,False,120,17.281627893447876,6.100000090897083
55,3,35,3.5605523954739287,27.060998540743974,False,,0.4721166061836769,0.4066746541753128,2.1753102986394066,,False,160,22.076336145401,8.150000121444464
55,4,27,1.553546557870565,27.344147876596836,False,,0.6794281622395065,0.4004664694565566,2.715257614487438,,False,200,27.437835216522217,10.200000151991844
55,5,19,3.3547470522091136,11.6327513484474,False,,0.4850577088292748,0.7449463586379397,3.3302596482210456,,True,216,29.90255641937256,11.10000016540289
56,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.212292909622192,2.0000000298023224
56,1,27,1.569716695679563,14.138908966593334,False,,0.6765058090033109,0.6899976532810852,1.0745994057979469,,False,80,14.18435263633728,4.050000060349703
56,2,27,2.7712296171680135,9.912137088137499,False,,0.5286679381133184,0.7826716498718231,1.7302691997905177,,False,120,19.304242610931396,6.100000090897083
56,3,35,3.6524246450284883,27.060998540743974,False,,0.4666727733116453,0.4066746541753128,2.1669429135339966,,False,160,25.2322838306427,8.150000121444464
56,4,27,1.5247744525755769,27.344147876596836,False,,0.684722119958011,0.4004664694565566,2.7095372082412803,,False,200,31.121700525283813,10.200000151991844
56,5,2,3.3000942201433787,11.6327513484474,False,,0.48868179170368237,0.7449463586379397,3.3263512834120914,,True,217,33.936686754226685,11.150000166147947
57,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.578061580657959,2.0000000298023224
57,1,27,1.4660062668736789,14.138908966593334,False,,0.6959270374908584,0.6899976532810852,1.0843100200417206,,False,80,13.796997547149658,4.050000060349703
57,2,27,2.8764512910925037,9.912137088137499,False,,0.5199139045265115,0.7826716498718231,1.735602797240888,,False,120,20.69148588180542,6.100000090897083
57,3,35,3.543814644107888,27.060998540743974,False,,0.4731296210932966,0.4066746541753128,2.175504934875193,,False,160,25.88994073867798,8.150000121444464
57,4,27,1.5409765555842883,27.344147876596836,False,,0.6817259881921799,0.4004664694565566,2.7166011636995613,,False,200,32.69193387031555,10.200000151991844
57,5,6,3.362822405710502,11.6327513484474,False,,0.48452919739397066,0.7449463586379397,3.3313389417155164,,True,215,35.64764595031738,11.050000164657831
58,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.092433929443359,2.0000000298023224
58,1,27,2.3082434333696957,14.138908966593334,False,,0.5733418586671065,0.6899976532810852,1.0230174306298445,,False,80,13.206264019012451,4.050000060349703
58,2,27,1.6578917813615537,12.617840679664148,False,,0.6612033086419419,0.7233478035353859,1.7152929867185085,,False,120,18.97106957435608,6.100000090897083
58,3,31,3.2453939764803392,27.08971058439284,False,,0.4923936346749062,0.4060451288752154,2.164512368493569,,False,160,23.880324840545654,8.150000121444464
58,4,27,1.1824455330143413,24.60973224142132,False,,0.7587985331844609,0.4604198410930912,2.7741215556323455,,False,200,29.26023578643799,10.200000151991844
58,5,27,1000,11.6327513484474,False,,0.0,0.7449463586379397,3.1465947349513153,,True,214,30.95535111427307,10.950000163167715
59,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.159566640853882,2.0000000298023224
59,1,27,1.4668120941928895,14.138908966593334,False,,0.6957697007658606,0.6899976532810852,1.0842313516792217,,False,80,13.761972188949585,4.050000060349703
59,2,27,2.8877469238322577,9.912137088137499,False,,0.5190002576029253,0.7826716498718231,1.735067305416596,,False,120,19.473792791366577,6.100000090897083
59,3,35,3.5410634611177705,27.060998540743974,False,,0.473296771641609,0.4066746541753128,2.1750530183250567,,False,160,26.289686679840088,8.150000121444464
59,4,27,1.5548845992528775,27.344147876596836,False,,0.6791849186058558,0.4004664694565566,2.714878712356263,,False,200,33.347137689590454,10.200000151991844
59,5,2,3.3739375569487504,11.6327513484474,False,,0.4838046258202711,0.7449463586379397,3.3292542045853684,,True,215,36.08803963661194,11.050000164657831
60,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.78563117980957,2.0000000298023224
60,1,27,1.576542233318813,14.138908966593334,False,,0.675283433093049,0.6899976532810852,1.0739882178428157,,False,80,13.769558668136597,4.050000060349703
60,2,27,2.7729478801704346,9.912137088137499,False,,0.5285213485486157,0.7826716498718231,1.7295847170530352,,False,120,19.348671436309814,6.100000090897083
60,3,35,3.65047882361294,27.060998540743974,False,,0.46678607461588395,0.4066746541753128,2.1663150814486336,,False,160,25.028045415878296,8.150000121444464
60,4,27,1.5220963294855374,27.344147876596836,False,,0.6852211417706863,0.4004664694565566,2.709158887062255,,False,200,32.68488001823425,10.200000151991844
60,5,2,3.3050001950685632,11.6327513484474,False,,0.4883530670072983,0.7449463586379397,3.325808599884874,,True,217,36.8044593334198,11.150000166147947
61,0,35,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.43722677230835,2.0000000298023224
61,1,27,2.218134778351051,14.138908966593334,False,,0.5834492685992397,0.6899976532810852,1.0280711355959111,,False,80,13.86185598373413,4.050000060349703
61,2,27,1.7555601754667636,12.617840679664148,False,,0.6454025409334411,0.7233478035353859,1.7124463078303247,,False,120,19.738696813583374,6.100000090897083
61,3,31,3.1191562530104564,27.08971058439284,False,,0.5013014561753995,0.4060451288752154,2.166119600355632,,False,160,24.584657430648804,8.150000121444464
61,4,27,1.3538655794684165,27.37285551968271,False,,0.7189054299175708,0.3998370406409091,2.725490835634872,,False,200,29.75571036338806,10.200000151991844
61,5,19,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.128255415179933,,True,213,31.804829835891724,10.950000163167715
62,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,8.113081216812134,2.0000000298023224
62,1,27,2.306349460435237,14.138908966593334,False,,0.5735488761111545,0.6899976532810852,1.0231209393518685,,False,80,14.07173228263855,4.050000060349703
62,2,27,1.6458659915080884,12.617840679664148,False,,0.6632297447460213,0.7233478035353859,1.7164097134925722,,False,120,21.245946884155273,6.100000090897083
62,3,31,3.218725980680458,27.08971058439284,False,,0.49423495335200035,0.4060451288752154,2.16654975460618,,False,160,27.016789197921753,8.150000121444464
62,4,27,1.1716679449082208,24.60973224142132,False,,0.761528938365516,0.4604198410930912,2.7775241443354837,,False,200,32.545865297317505,10.200000151991844
62,5,4,5.459618210374654,11.6327513484474,False,,0.3879792272134254,0.7449463586379397,3.343986937261166,,True,214,34.4877450466156,11.000000163912773
63,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,7.104944705963135,2.0000000298023224
63,1,27,1.573016586445122,14.138908966593334,False,,0.6759140150193295,0.6899976532810852,1.074303508805956,,False,80,13.607235670089722,4.050000060349703
63,2,27,2.777227542136967,9.912137088137499,False,,0.5281567782052174,0.7826716498718231,1.7297177228444762,,False,120,18.810190200805664,6.100000090897083
63,3,35,3.6047153326179693,27.060998540743974,False,,0.46947547475572665,0.4066746541753128,2.167792787309996,,False,160,24.14758825302124,8.150000121444464
63,4,27,1.5294180631062253,27.344147876596836,False,,0.683859415992355,0.4004664694565566,2.7099557300344514,,False,200,30.933319568634033,10.200000151991844
63,5,6,3.0744297816808346,11.6327513484474,False,,0.5045782379741884,0.7449463586379397,3.3347180283405153,,True,217,34.55885195732117,11.150000166147947
64,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,,False,40,6.770521640777588,2.0000000298023224
64,1,27,1.4666482964208079,14.138908966593334,False,,0.6958016735287501,0.6899976532810852,1.0842473380606663,,False,80,13.665124893188477,4.050000060349703
64,2,27,2.8610467132453876,9.912137088137499,False,,0.5211678688547976,0.7826716498718231,1.7361670974239767,,False,120,18.72374415397644,6.100000090897083
64,3,35,3.564890881483267,27.060998540743974,False,,0.47185511715127526,0.4066746541753128,2.175431983087271,,False,160,23.660892486572266,8.150000121444464
64,4,27,1.5369889991020251,27.344147876596836,False,,0.6824597620712908,0.4004664694565566,2.7168950988511944,,False,200,29.390494108200073,10.200000151991844
64,5,6,2.6741520581750504,11.6327513484474,False,,0.5371570170017403,0.7449463586379397,3.357946786671034,,True,216,32.168604373931885,11.10000016540289
