episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
38,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.327529907226562,8.25000012293458
38,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.80764389038086,10.350000154227018
38,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,39.2739098072052,11.550000172108412
39,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.94103217124939,2.0000000298023224
39,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.650778770446777,4.100000061094761
39,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.686564207077026,6.200000092387199
39,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,26.290607690811157,8.300000123679638
39,4,31,1000,12.515551486497841,False,,0.3627952715282757,0.0,0.7255905430565514,,False,200,33.48654127120972,10.350000154227018
39,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,227,39.22923278808594,11.800000175833702
40,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.95966362953186,2.0000000298023224
40,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.973159313201904,4.100000061094761
40,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.12482190132141,6.150000091642141
40,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.87656259536743,8.25000012293458
40,4,7,1000,18.77370426599282,False,,0.2941887739423314,0.0,0.5883775478846628,,False,200,34.0846164226532,10.350000154227018
40,5,30,1000,12.515393362493569,False,,0.3627970050005157,0.0,0.7255940100010314,,True,216,37.55169415473938,11.200000166893005
41,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.8966333866119385,2.0000000298023224
41,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.740176439285278,4.100000061094761
41,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.752837657928467,6.200000092387199
41,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,26.78489398956299,8.300000123679638
41,4,18,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,191,32.56650757789612,9.950000148266554
42,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.769974946975708,2.0000000298023224
42,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.81607985496521,4.100000061094761
42,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.188717126846313,6.200000092387199
42,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,28.152121782302856,8.300000123679638
42,4,31,1000,12.515551486497841,False,,0.3627952715282757,0.0,0.7255905430565514,,False,200,35.852176666259766,10.350000154227018
42,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,228,41.17002272605896,11.85000017657876
43,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.49498724937439,2.0000000298023224
43,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.542147397994995,4.100000061094761
43,2,27,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.9561927318573,6.150000091642141
43,3,12,1000,37.87079710731974,False,,0.08483232323216217,0.0,0.16966464646432433,,False,160,28.749428033828735,8.25000012293458
43,4,31,1000,3.1289607802160617,False,,0.4656980186041845,0.0,0.931396037208369,,False,200,37.3936026096344,10.30000015348196
43,5,30,1000,9.386755543097564,False,,0.3970954458610483,0.0,0.7941908917220966,,True,240,44.84521222114563,12.35000018402934
44,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.257782936096191,2.0000000298023224
44,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.24725866317749,4.100000061094761
44,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.380411386489868,6.150000091642141
44,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,28.88480281829834,8.25000012293458
44,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,37.797000885009766,10.350000154227018
44,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,219,41.42808127403259,11.35000016912818
45,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.0907793045043945,2.0000000298023224
45,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.870883703231812,4.100000061094761
45,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.686517000198364,6.150000091642141
45,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,29.90020203590393,8.25000012293458
45,4,7,1000,18.773834047015214,False,,0.2941873511868134,0.0,0.5883747023736268,,False,200,37.90793824195862,10.350000154227018
45,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,221,41.80046105384827,11.450000170618296
46,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.045418739318848,2.0000000298023224
46,1,28,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,14.175060510635376,4.050000060349703
46,2,33,3.7986207961741014,19.097255067604895,False,,0.5198393430232245,0.4583951443555822,0.5812835416908669,,False,120,21.985551357269287,6.100000090897083
46,3,12,1000,34.741814323999314,False,,0.11913454584227512,0.0,0.23826909168455024,,False,160,29.233274459838867,8.200000122189522
46,4,30,1000,25.031273030887093,False,,0.2255886787562174,0.0,0.4511773575124348,,False,200,35.773351430892944,10.250000152736902
46,5,15,1000,3.1288194382405266,False,,0.4656995680994182,0.0,0.9313991361988364,,True,202,36.233394622802734,10.450000155717134
47,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,6.821060657501221,2.0000000298023224
47,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,13.939069986343384,4.100000061094761
47,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,22.054291248321533,6.150000091642141
47,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,29.71626114845276,8.25000012293458
47,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,37.724303245544434,10.350000154227018
47,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,218,41.075843334198,11.300000168383121
48,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.442075252532959,2.0000000298023224
48,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.236555576324463,4.100000061094761
48,2,16,1000,38.1938134945494,False,,0.08129117878083086,0.0,0.16258235756166173,,False,120,19.238547563552856,6.200000092387199
48,3,32,1000,28.161057249314133,False,,0.1912776702219437,0.0,0.3825553404438874,,False,160,26.4945969581604,8.25000012293458
48,4,31,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,192,32.0326361656189,9.900000147521496
49,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.240215301513672,2.0000000298023224
49,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.689821243286133,4.100000061094761
49,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.642000913619995,6.200000092387199
49,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.46201515197754,8.300000123679638
49,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.29016399383545,10.350000154227018
49,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,229,39.28273582458496,11.900000177323818
50,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.995198011398315,2.0000000298023224
50,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.940162658691406,4.100000061094761
50,2,23,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.66094732284546,6.200000092387199
50,3,12,1000,19.09655842694451,False,,0.2906494079353974,0.0,0.5812988158707948,,False,160,25.985257148742676,8.300000123679638
50,4,30,1000,25.032138983570924,False,,0.22557918554267564,0.0,0.4511583710853513,,False,200,34.94112801551819,10.350000154227018
50,5,29,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,224,39.573227405548096,11.60000017285347
51,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.252933025360107,2.0000000298023224
51,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.515807151794434,4.100000061094761
51,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.828336238861084,6.150000091642141
51,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.54378390312195,8.25000012293458
51,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.61966323852539,10.350000154227018
51,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,38.927648305892944,11.550000172108412
52,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.344729661941528,2.0000000298023224
52,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.366182804107666,4.100000061094761
52,2,32,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.14900803565979,6.150000091642141
52,3,12,1.130076896557365,47.257615676258645,False,,0.3680979494602914,0.7723417426059007,-0.036145843685317924,,False,160,25.767781257629395,8.25000012293458
52,4,31,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,179,29.418231964111328,9.250000137835741
53,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.012712240219116,2.0000000298023224
53,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.132463455200195,4.100000061094761
53,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.966432571411133,6.150000091642141
53,3,12,1000,34.741814323999314,False,,0.11913454584227512,0.0,0.23826909168455024,,False,160,26.899094820022583,8.25000012293458
53,4,7,1000,9.386883086516121,False,,0.39709404763579786,0.0,0.7941880952715957,,False,200,35.11549758911133,10.350000154227018
53,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,39.42158055305481,11.550000172108412
54,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.368189334869385,2.0000000298023224
54,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.747904539108276,4.100000061094761
54,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.017059564590454,6.200000092387199
54,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.708895206451416,8.300000123679638
54,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.57309889793396,10.350000154227018
54,5,7,1000,3.1288194382405266,False,,0.4656995680994182,0.0,0.9313991361988364,,True,216,37.41701650619507,11.250000167638063
55,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.184169292449951,2.0000000298023224
55,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.350159645080566,4.100000061094761
55,2,28,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,16.880467176437378,6.150000091642141
55,3,12,1000,22.225656819796377,False,,0.25634591792812755,0.0,0.5126918358562551,,False,160,23.445770502090454,8.25000012293458
55,4,7,1000,3.1290741521436516,False,,0.46569677573729545,0.0,0.9313935514745909,,False,200,30.513547658920288,10.350000154227018
55,5,30,1000,28.16066007463356,False,,0.1912820243444338,0.0,0.3825640486888676,,True,240,38.721314668655396,12.400000184774399
56,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.190051317214966,2.0000000298023224
56,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.293840885162354,4.100000061094761
56,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.519190549850464,6.200000092387199
56,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.131035804748535,8.300000123679638
56,4,31,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,189,32.103225231170654,9.80000014603138
57,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.021039247512817,2.0000000298023224
57,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.021634101867676,4.100000061094761
57,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.08107018470764,6.200000092387199
57,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,27.025281190872192,8.300000123679638
57,4,31,1000,12.515551486497841,False,,0.3627952715282757,0.0,0.7255905430565514,,False,200,34.00510096549988,10.350000154227018
57,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,230,39.276366233825684,11.950000178068876
58,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.750044107437134,2.0000000298023224
58,1,16,1.5277798910654266,18.000838139268172,False,,0.6447431997446376,0.6841633918417487,0.6053230076475264,,False,80,12.776683330535889,4.100000061094761
58,2,16,2.1788070255040544,19.097255067604895,False,,0.5846582458176683,0.5880329499444696,0.5812835416908669,,False,120,19.869116067886353,6.200000092387199
58,3,12,21.746022438526087,25.35473097194003,False,,0.32318151141944407,0.2022776355080421,0.444085387330846,,False,160,26.86455202102661,8.300000123679638
58,4,30,1000,15.645026915595771,False,,0.3284876481709237,0.0,0.6569752963418474,,False,200,34.12068772315979,10.350000154227018
58,5,7,1000,6.257857788722845,False,,0.4313967363209943,0.0,0.8627934726419886,,True,240,41.11241364479065,12.450000185519457
59,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.119380474090576,2.0000000298023224
59,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.00396203994751,4.100000061094761
59,2,16,1000,38.1938134945494,False,,0.08129117878083086,0.0,0.16258235756166173,,False,120,19.138402223587036,6.200000092387199
59,3,12,1000,28.161057249314133,False,,0.1912776702219437,0.0,0.3825553404438874,,False,160,27.074387788772583,8.300000123679638
59,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.96225070953369,10.350000154227018
59,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,239,41.71056342124939,12.400000184774399
60,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.415142297744751,2.0000000298023224
60,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.625717163085938,4.100000061094761
60,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.121696949005127,6.150000091642141
60,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.942854404449463,8.25000012293458
60,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.978703022003174,10.350000154227018
60,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,217,38.74056124687195,11.250000167638063
61,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.588404893875122,2.0000000298023224
61,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.966865539550781,4.100000061094761
61,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.49585199356079,6.150000091642141
61,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.236720085144043,8.25000012293458
61,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,35.23293876647949,10.350000154227018
61,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,219,38.84953236579895,11.35000016912818
62,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.332256555557251,2.0000000298023224
62,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.732656240463257,4.100000061094761
62,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.416695594787598,6.150000091642141
62,3,12,1000,34.741814323999314,False,,0.11913454584227512,0.0,0.23826909168455024,,False,160,28.13481378555298,8.25000012293458
62,4,7,1000,9.386883086516121,False,,0.39709404763579786,0.0,0.7941880952715957,,False,200,35.93862700462341,10.350000154227018
62,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,40.16161322593689,11.550000172108412
63,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.147433519363403,2.0000000298023224
63,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.403087139129639,4.100000061094761
63,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.699533939361572,6.200000092387199
63,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.595603466033936,8.300000123679638
63,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.539974212646484,10.350000154227018
63,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,228,39.31284523010254,11.85000017657876
64,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.4495179653167725,2.0000000298023224
64,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.788824081420898,4.100000061094761
64,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,20.115528345108032,6.200000092387199
64,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.839667558670044,8.300000123679638
64,4,31,1000,9.386633220754632,False,,0.3970967868490076,0.0,0.7941935736980152,,False,200,34.66761898994446,10.350000154227018
64,5,7,1000,6.257657896113656,False,,0.4313989276915621,0.0,0.8627978553831241,,True,231,39.95427918434143,12.000000178813934
65,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.126375913619995,2.0000000298023224
65,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.445461988449097,4.100000061094761
65,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.45325517654419,6.200000092387199
65,3,12,1000,47.257615676258645,False,,-0.018072921842658962,0.0,-0.036145843685317924,,False,160,27.361472845077515,8.300000123679638
65,4,31,1000,12.515471678627762,False,,0.36279614644115155,0.0,0.7255922928823031,,False,200,34.281311988830566,10.350000154227018
65,5,7,1000,0.0,False,,0.0,0.0,0,,True,240,40.90912079811096,12.450000185519457
66,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.412185430526733,2.0000000298023224
66,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.610124349594116,4.100000061094761
66,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.770663499832153,6.150000091642141
66,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.34571146965027,8.25000012293458
66,4,7,1000,15.644915781272005,False,,0.3284888665075454,0.0,0.6569777330150908,,False,200,34.369892597198486,10.350000154227018
66,5,17,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,38.50675582885742,11.60000017285347
67,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.08841609954834,2.0000000298023224
67,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.28419828414917,4.100000061094761
67,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.770322799682617,6.150000091642141
67,3,12,1000,28.48378162924343,False,,0.18773972697052765,0.0,0.3754794539410553,,False,160,26.536794662475586,8.25000012293458
67,4,30,1000,25.03160941733016,False,,0.22558499103932916,0.0,0.4511699820786583,,False,200,34.72068381309509,10.30000015348196
67,5,30,1000,6.257696308312816,False,,0.43139850658863577,0.0,0.8627970131772715,,True,240,41.72835636138916,12.35000018402934
68,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.86939549446106,2.0000000298023224
68,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.716138362884521,4.100000061094761
68,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.264795303344727,6.150000091642141
68,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.130464553833008,8.25000012293458
68,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.09439158439636,10.350000154227018
68,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,219,38.259766817092896,11.35000016912818
69,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.436711311340332,2.0000000298023224
69,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.588541030883789,4.100000061094761
69,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.096127033233643,6.150000091642141
69,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.27586531639099,8.25000012293458
69,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,35.292195558547974,10.350000154227018
69,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,39.51834750175476,11.550000172108412
70,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.397422790527344,2.0000000298023224
70,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.026658296585083,4.100000061094761
70,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,19.873044729232788,6.150000091642141
70,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,27.490132570266724,8.25000012293458
70,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,35.49432325363159,10.350000154227018
70,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,39.733871936798096,11.550000172108412
71,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.157001256942749,2.0000000298023224
71,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.177411556243896,4.100000061094761
71,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.44810914993286,6.150000091642141
71,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.99151301383972,8.25000012293458
71,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,33.83566641807556,10.350000154227018
71,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,219,37.407355070114136,11.35000016912818
72,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.9065821170806885,2.0000000298023224
72,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.680432558059692,4.100000061094761
72,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,17.77539825439453,6.150000091642141
72,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,25.419467210769653,8.25000012293458
72,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,33.363706827163696,10.350000154227018
72,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,224,37.808162450790405,11.60000017285347
73,0,33,1000,0.0,False,,0.0,0.0,0,,False,40,4.696528434753418,2.0000000298023224
73,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.200494766235352,4.100000061094761
73,2,16,0.9872401345256232,19.097255067604895,False,,0.6972398626856615,0.813196183680456,0.5812835416908669,,False,120,18.24220895767212,6.200000092387199
73,3,12,3.9222944940031303,25.35473097194003,False,,0.44791034771971,0.451735308108574,0.444085387330846,,False,160,25.098461389541626,8.300000123679638
73,4,30,1000,18.773966438575407,False,,0.29418589981265,0.0,0.5883717996253,,False,200,32.43464660644531,10.350000154227018
73,5,30,1000,6.257816020117929,False,,0.431397194219322,0.0,0.862794388438644,,True,240,39.05048704147339,12.400000184774399
74,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.929372310638428,2.0000000298023224
74,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,10.8468337059021,4.100000061094761
74,2,16,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.804325580596924,6.200000092387199
74,3,12,1000,44.128697410515436,False,,0.016228593478072983,0.0,0.03245718695614597,,False,160,26.852410554885864,8.300000123679638
74,4,29,1000,15.644389944370971,False,,0.32849463112041954,0.0,0.6569892622408391,,False,200,33.9721839427948,10.350000154227018
74,5,7,1000,3.1288194382405266,False,,0.4656995680994182,0.0,0.9313991361988364,,True,224,38.0941047668457,11.650000173598528
75,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,4.76630711555481,2.0000000298023224
75,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.30922818183899,4.100000061094761
75,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.44042181968689,6.150000091642141
75,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.058382749557495,8.25000012293458
75,4,7,1000,12.51588824587489,False,,0.36279157972300935,0.0,0.7255831594460187,,False,200,34.002503633499146,10.350000154227018
75,5,30,1000,18.773209382611498,False,,0.2941941992198378,0.0,0.5883883984396756,,True,223,38.348137855529785,11.550000172108412
76,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.042473077774048,2.0000000298023224
76,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,11.137161254882812,4.100000061094761
76,2,33,1000,19.097255067604895,False,,0.29064177084543347,0.0,0.5812835416908669,,False,120,18.401322603225708,6.150000091642141
76,3,12,1000,31.612809164640545,False,,0.15343701375506363,0.0,0.30687402751012727,,False,160,26.173477172851562,8.25000012293458
76,4,7,1000,15.6448065116181,False,,0.3284900644022774,0.0,0.6569801288045548,,False,200,34.405617237091064,10.350000154227018
76,5,30,1000,15.644291116868288,False,,0.32849571454056975,0.0,0.6569914290811395,,True,218,37.787320613861084,11.300000168383121
77,0,23,1000,0.0,False,,0.0,0.0,0,,False,40,5.593621492385864,2.0000000298023224
77,1,16,1000,18.000838139268172,False,,0.3026615038237632,0.0,0.6053230076475264,,False,80,12.093811750411987,4.100000061094761
