episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
35,2,19,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.1526435012420044,False,120,18.040628910064697,6.200000092387199
35,3,20,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.325689410236079,False,160,25.118160009384155,8.300000123679638
35,4,26,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5555845860000668,False,200,30.756258010864258,10.350000154227018
35,5,11,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9583491655451277,True,211,32.35937142372131,11.000000163912773
36,0,4,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.76396632194519,2.0000000298023224
36,1,26,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,11.309352159500122,4.050000060349703
36,2,17,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.6884822845459,6.150000091642141
36,3,28,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,24.43377375602722,8.200000122189522
36,4,24,1.82599460670101,24.60973224142132,False,,0.6346838812539507,0.4604198410930912,1.8485948286751128,False,200,29.993167400360107,10.250000152736902
36,5,6,2.3880552172657334,11.6327513484474,False,,0.5648189544892169,0.7449463586379397,2.503477485238691,True,214,32.29095792770386,11.050000164657831
37,0,20,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.178101062774658,2.0000000298023224
37,1,31,26.160586683508207,14.138908966593334,False,,0.18484702897668914,0.6899976532810852,0.8287700157846359,False,80,9.984517574310303,4.000000059604645
37,2,28,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.2201058407205476,False,120,16.395172595977783,6.050000090152025
37,3,29,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.423443167808204,False,160,22.12838649749756,8.100000120699406
37,4,13,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.6236764025364823,False,200,27.18017077445984,10.200000151991844
37,5,11,1000,11.6327513484474,False,,0.0,0.7449463586379397,1.9961495818554522,True,215,29.551881313323975,11.050000164657831
38,0,19,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.084292650222778,2.0000000298023224
38,1,22,26.160587298070354,14.138908966593334,False,,0.1848470268448439,0.6899976532810852,0.8287700147187134,False,80,9.96692705154419,4.100000061094761
38,2,24,1.6858830764346115,12.617840679664148,False,,0.6565572004317439,0.7233478035353859,1.5187225167022782,False,120,15.953000545501709,6.150000091642141
38,3,34,1.0879358563804182,27.08971058439284,False,,0.78376808522829,0.4060451288752154,2.113629123754031,False,160,21.662899017333984,8.200000122189522
38,4,35,2.922478326078367,27.37285551968271,False,,0.516221476186499,0.3998370406409091,2.571658382167735,False,200,26.629138946533203,10.250000152736902
38,5,10,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.9744229617127957,True,212,28.670677423477173,10.950000163167715
39,0,9,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.768993377685547,2.0000000298023224
39,1,17,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.71857738494873,4.100000061094761
39,2,8,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,14.803208589553833,6.200000092387199
39,3,3,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,20.006267547607422,8.300000123679638
39,4,0,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.4706700947429519,False,200,25.33229947090149,10.400000154972076
39,5,13,11.32008306050202,6.106505443859874,False,,0.2760981693647436,0.8661119452483114,2.041775152049479,True,209,26.77037286758423,10.950000163167715
40,0,25,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.404455661773682,2.0000000298023224
40,1,31,1000,8.702103200836195,False,,0.0,0.8092022220368404,0.7959487856741689,False,80,13.421599626541138,4.000000059604645
40,2,6,1000,5.436805765757139,False,,0.0,0.8807954312442448,1.2363465012962913,False,120,20.167450666427612,6.100000090897083
40,3,22,1000,20.734947868600194,False,,0.0,0.545376343143033,1.509034672867808,False,160,27.034809827804565,8.200000122189522
40,4,19,1000,24.441431895082985,False,,0.0,0.46410990674396724,1.7410896262397915,False,200,34.08814597129822,10.30000015348196
40,5,13,1000,28.010528226337215,False,,0.0,0.3858557613237732,1.934017506901678,True,240,40.08096981048584,12.400000184774399
41,0,20,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.259186029434204,2.0000000298023224
41,1,21,26.160586683508207,14.138908966593334,False,,0.18484702897668914,0.6899976532810852,0.8287700157846359,False,80,10.45379900932312,4.100000061094761
41,2,21,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.190443917552329,False,120,15.501673460006714,6.200000092387199
41,3,8,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.3634898265464033,False,160,22.520344495773315,8.300000123679638
41,4,11,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.5630936092312964,False,200,27.835810899734497,10.400000154972076
41,5,27,1000,6.106505443859874,False,,0.0,0.8661119452483114,1.996149581855452,True,210,29.162840127944946,10.950000163167715
42,0,16,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.771562337875366,2.0000000298023224
42,1,21,3.552564548136666,14.138908966593334,False,,0.4725992188022431,0.6899976532810852,0.9726461106974129,False,80,9.63364291191101,4.100000061094761
42,2,0,6.825237680065344,12.617840679664148,False,,0.34981309827853807,0.7233478035353859,1.509226561604375,False,120,14.504777193069458,6.200000092387199
42,3,2,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.6822724705984493,False,160,19.78002381324768,8.300000123679638
42,4,18,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.8818762532833424,False,200,26.351598739624023,10.400000154972076
42,5,19,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.3149322259074983,True,209,28.09069061279297,10.950000163167715
43,0,17,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.764797687530518,2.0000000298023224
43,1,2,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.594419956207275,4.100000061094761
43,2,1,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,14.52533769607544,6.200000092387199
43,3,19,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,21.092451810836792,8.300000123679638
43,4,35,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,27.43054485321045,10.350000154227018
43,5,12,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,210,29.21841549873352,10.950000163167715
44,0,13,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.922698020935059,2.0000000298023224
44,1,31,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.791473388671875,4.000000059604645
44,2,14,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,14.734676361083984,6.100000090897083
44,3,21,1000,27.060998540743974,False,,0.0,0.4066746541753128,1.3310196533198593,False,160,22.002811431884766,8.200000122189522
44,4,7,1000,27.344147876596836,False,,0.0,0.4004664694565566,1.5312528880481375,False,200,27.70849609375,10.30000015348196
44,5,28,1000,11.6327513484474,False,,0.0,0.7449463586379397,1.9037260673671073,True,216,30.142934560775757,11.150000166147947
45,0,9,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.827505826950073,2.0000000298023224
45,1,26,3.9206213141904698,14.138908966593334,False,,0.4518234259850665,0.6899976532810852,0.9622582142888245,False,80,11.186156988143921,4.050000060349703
45,2,6,4.937828551721399,12.617840679664148,False,,0.4064042037411705,0.7233478035353859,1.5271342179271028,False,120,17.422892808914185,6.150000091642141
45,3,23,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.7301567823647104,False,160,24.097196578979492,8.25000012293458
45,4,32,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.930075302685165,False,200,29.357490301132202,10.30000015348196
45,5,21,3.673989084514943,8.86962807018601,False,,0.46542276666362026,0.8055291590901218,2.565551265562036,True,214,31.468130111694336,11.10000016540289
46,0,15,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.8036956787109375,2.0000000298023224
46,1,24,3.300860552819036,14.138908966593334,False,,0.48863039879784187,0.6899976532810852,0.9806617006952123,False,80,10.726146936416626,4.050000060349703
46,2,2,1.9922171015558452,12.617840679664148,False,,0.6113659802005489,0.7233478035353859,1.6480185925631796,False,120,16.56824827194214,6.150000091642141
46,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.8510411570007874,False,160,21.670243740081787,8.200000122189522
46,4,35,1000,24.60973224142132,False,,0.0,0.4604198410930912,2.081251077547333,False,200,26.56287169456482,10.250000152736902
46,5,29,1000,11.6327513484474,False,,0.0,0.7449463586379397,2.4537242568663027,True,216,28.60865592956543,11.10000016540289
47,0,35,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.7123448848724365,2.0000000298023224
47,1,3,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.504470109939575,4.100000061094761
47,2,3,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.532724142074585,6.200000092387199
47,3,4,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,23.470279455184937,8.300000123679638
47,4,25,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,29.07926297187805,10.350000154227018
47,5,34,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,211,30.742401361465454,10.950000163167715
48,0,11,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.795466899871826,2.0000000298023224
48,1,4,4.106476587980373,14.138908966593334,False,,0.44234825812148054,0.6899976532810852,0.9575206303570316,False,80,9.610215425491333,4.100000061094761
48,2,25,4.721191917838,12.617840679664148,False,,0.41489416717675925,0.7233478035353859,1.5266416157131042,False,120,15.899271488189697,6.150000091642141
48,3,24,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.7296641801507118,False,160,21.226263999938965,8.200000122189522
48,4,14,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.9295827004711663,False,200,26.531169891357422,10.30000015348196
48,5,21,6.118032567829482,8.86962807018601,False,,0.3680459124512749,0.8055291590901218,2.5163702362418645,True,212,28.488759994506836,11.000000163912773
49,0,6,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.79371452331543,2.0000000298023224
49,1,27,2.0392233780403894,14.138908966593334,False,,0.6052256744910997,0.6899976532810852,1.0389593385418412,False,80,10.68342924118042,4.050000060349703
49,2,13,1.9883607226174969,12.617840679664148,False,,0.6118780958744456,0.7233478035353859,1.7065722882467569,False,120,16.23510503768921,6.150000091642141
49,3,5,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9095948526843647,False,160,24.042156457901,8.25000012293458
49,4,10,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.1095133730048192,False,200,29.344889879226685,10.350000154227018
49,5,6,2.9995728768466576,8.86962807018601,False,,0.510212501381,0.8055291590901218,2.76738420324038,True,213,31.550897359848022,11.10000016540289
50,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.721246719360352,2.0000000298023224
50,1,14,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.096407651901245,4.100000061094761
50,2,22,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,18.4721417427063,6.200000092387199
50,3,6,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,25.3087100982666,8.300000123679638
50,4,34,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,30.282331228256226,10.350000154227018
50,5,31,48.68520390521433,8.86962807018601,False,,0.13495073680090172,0.8055291590901218,1.9712014357675582,True,212,32.033130407333374,11.000000163912773
51,0,30,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.7019736766815186,2.0000000298023224
51,1,27,2.307496057703637,14.138908966593334,False,,0.5734235222201439,0.6899976532810852,1.0230582624063633,False,80,13.899737358093262,4.050000060349703
51,2,31,1.6566750993572121,12.617840679664148,False,,0.6614074894724523,0.7233478035353859,1.7154359089102824,False,120,19.6771240234375,6.100000090897083
51,3,12,2.468588687349405,27.08971058439284,False,,0.5565972766509192,0.4060451288752154,2.1967571116733495,False,160,26.635188341140747,8.200000122189522
51,4,2,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.396675631993804,False,200,32.64334964752197,10.30000015348196
51,5,34,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.799440211538865,True,213,34.58230137825012,11.000000163912773
52,0,11,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.76290225982666,2.0000000298023224
52,1,6,3.9407762803295405,14.138908966593334,False,,0.4507654828292814,0.6899976532810852,0.9617292427109321,False,80,9.656146764755249,4.100000061094761
52,2,18,5.04632235680824,12.617840679664148,False,,0.402349725893841,0.7233478035353859,1.5245780074255455,False,120,14.709859132766724,6.200000092387199
52,3,26,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.727600571863153,False,160,21.696313858032227,8.25000012293458
52,4,15,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.9275190921836076,False,200,26.80879855155945,10.350000154227018
52,5,15,9.929856718940812,8.86962807018601,False,,0.2936282492975892,0.8055291590901218,2.477097796377463,True,210,28.265016555786133,10.950000163167715
53,0,35,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.581128358840942,2.0000000298023224
53,1,32,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,15.567517280578613,4.000000059604645
53,2,25,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,21.80622935295105,6.050000090152025
53,3,9,1000,29.79541417591949,False,,0.0,0.3467212825387781,1.301042967501592,False,160,27.586365222930908,8.150000121444464
53,4,12,1000,24.60973224142132,False,,0.0,0.4604198410930912,1.5312528880481375,False,200,32.734272718429565,10.250000152736902
53,5,35,1000,11.6327513484474,False,,0.0,0.7449463586379397,1.9037260673671073,True,215,34.811633586883545,11.050000164657831
54,0,32,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.641154527664185,2.0000000298023224
54,1,1,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.414135217666626,4.100000061094761
54,2,4,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.19116234779358,6.200000092387199
54,3,28,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,21.9934344291687,8.25000012293458
54,4,21,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.5009614878220465,False,200,28.69929790496826,10.350000154227018
54,5,27,1000,8.86962807018601,False,,0.0,0.8055291590901218,1.9037260673671075,True,211,30.590861797332764,10.950000163167715
55,0,7,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.863528728485107,2.0000000298023224
55,1,1,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.700050592422485,4.100000061094761
55,2,8,3.194612363641311,12.617840679664148,False,,0.49591823265284507,0.7233478035353859,1.3459795193904067,False,120,14.65274453163147,6.200000092387199
55,3,31,3.1882815406281635,27.08971058439284,False,,0.49636308773602783,0.4060451288752154,1.7971836276960285,False,160,20.866942167282104,8.25000012293458
55,4,21,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.997102148016483,False,200,25.879637479782104,10.350000154227018
55,5,30,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.3998667275615437,True,211,27.520569324493408,10.950000163167715
56,0,24,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.2382354736328125,2.0000000298023224
56,1,19,1.5524402113228546,14.138908966593334,False,,0.6796294815971702,0.6899976532810852,1.0761612420948765,False,80,12.30139446258545,4.100000061094761
56,2,31,2.8544195690335514,9.912137088137499,False,,0.5217101844815194,0.7826716498718231,1.7283521592715478,False,120,17.17108154296875,6.150000091642141
56,3,1,2.1086477975908284,24.3513246635006,False,,0.5964876346046946,0.46608555092647697,2.2596387520371337,False,160,23.942983388900757,8.25000012293458
56,4,33,10.259985241830329,27.319404814794183,False,,0.2891569207593768,0.401008972929912,2.6047216988817783,False,200,28.81040048599243,10.30000015348196
56,5,17,1000,14.367168287493428,False,,0.0,0.68499295841342,2.9472181780884883,True,224,32.67460107803345,11.60000017285347
57,0,5,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.890291690826416,2.0000000298023224
57,1,18,4.20023326447694,14.138908966593334,False,,0.43779550959593516,0.6899976532810852,0.9552442560942589,False,80,9.892545223236084,4.100000061094761
57,2,33,3.810885046055602,12.617840679664148,False,,0.4577211436077905,0.7233478035353859,1.5457787296658472,False,120,14.708796501159668,6.150000091642141
57,3,20,2.280401563283981,27.08971058439284,False,,0.5764080711349838,0.4060451288752154,2.0370053296709467,False,160,21.694502353668213,8.25000012293458
57,4,26,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.2369238499914013,False,200,27.422880172729492,10.30000015348196
57,5,29,6.6933809880412225,8.86962807018601,False,,0.35300053473102366,0.8055291590901218,2.816188696901974,True,213,29.144742012023926,11.000000163912773
58,0,29,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.639455795288086,2.0000000298023224
58,1,5,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,13.481318712234497,4.100000061094761
58,2,25,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,20.558157682418823,6.150000091642141
58,3,15,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.301042967501592,False,160,27.51801609992981,8.25000012293458
58,4,31,11.607595799013374,27.37285551968271,False,,0.27285712802962236,0.3998370406409091,1.6373900518368578,False,200,32.323344469070435,10.30000015348196
58,5,0,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.0401546313819185,True,212,34.013648986816406,11.000000163912773
59,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.216556072235107,2.0000000298023224
59,1,18,0.887524670738813,14.138908966593334,False,,0.8457369265171953,0.6899976532810852,1.159214964554889,False,80,12.305635213851929,4.100000061094761
59,2,7,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.520888866322582,False,120,17.56504249572754,6.200000092387199
59,3,18,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.7239114307601895,False,160,24.512183666229248,8.300000123679638
59,4,18,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.923829951080644,False,200,31.125304222106934,10.400000154972076
59,5,21,4.921730989397268,8.86962807018601,False,,0.4070166379367715,0.8055291590901218,2.5301028495940905,True,211,33.13118076324463,11.050000164657831
60,0,9,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.725121021270752,2.0000000298023224
60,1,22,4.062814339780631,14.138908966593334,False,,0.44451901461220894,0.6899976532810852,0.9586060086023958,False,80,9.655076742172241,4.100000061094761
60,2,17,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.3202799103700886,False,120,14.649007558822632,6.200000092387199
60,3,23,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.4933258193641632,False,160,21.50683617591858,8.300000123679638
60,4,0,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.6929296020490563,False,200,27.110777854919434,10.400000154972076
60,5,31,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.125985574673212,True,210,28.78822350502014,10.950000163167715
61,0,27,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.127878904342651,2.0000000298023224
61,1,13,0.7928097503202316,14.138908966593334,False,,0.8803942755713554,0.6899976532810852,1.176543639081969,False,80,12.206798553466797,4.100000061094761
61,2,27,1.1689483247118306,9.912137088137499,False,,0.7622224873790069,0.7826716498718231,1.948990707707384,False,120,18.597477674484253,6.150000091642141
61,3,14,0.8945550338822279,29.79541417591949,False,,0.8433184762577213,0.3467212825387781,2.5440105871056335,False,160,25.935906410217285,8.25000012293458
61,4,8,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.743929107426088,False,200,32.411444664001465,10.350000154227018
61,5,0,1000,8.86962807018601,False,,0.0,0.8055291590901218,3.146693686971149,True,214,34.93512582778931,11.150000166147947
62,0,5,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.905354738235474,2.0000000298023224
62,1,22,4.199874003182777,14.138908966593334,False,,0.4378126795852909,0.6899976532810852,0.9552528410889367,False,80,9.862967014312744,4.100000061094761
62,2,2,3.158451452299536,12.617840679664148,False,,0.49847579771577216,0.7233478035353859,1.5661646417145159,False,120,14.805969953536987,6.200000092387199
62,3,14,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.7392105507085902,False,160,21.266791343688965,8.300000123679638
62,4,23,1000,27.401565281558163,False,,0.0,0.39920756536978597,1.9388143333934833,False,200,27.569854736328125,10.400000154972076
62,5,1,1000,6.106505443859874,False,,0.0,0.8661119452483114,2.371870306017639,True,209,29.202564239501953,10.950000163167715
63,0,4,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.873594760894775,2.0000000298023224
63,1,30,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,9.675741910934448,4.000000059604645
63,2,14,1000,9.912137088137499,False,,0.0,0.7826716498718231,1.1276823262322029,False,120,14.798460245132446,6.100000090897083
63,3,13,1000,29.79541417591949,False,,0.0,0.3467212825387781,1.301042967501592,False,160,21.73078465461731,8.200000122189522
63,4,28,1000,24.60973224142132,False,,0.0,0.4604198410930912,1.5312528880481375,False,200,27.412907123565674,10.250000152736902
63,5,33,11.804716213083424,11.6327513484474,False,,0.2707011714190207,0.7449463586379397,2.039076653076618,True,216,29.806223154067993,11.10000016540289
64,0,16,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.804033517837524,2.0000000298023224
64,1,27,2.0395382081993447,14.138908966593334,False,,0.6051851732295386,0.6899976532810852,1.0389390879110607,False,80,10.866680145263672,4.050000060349703
64,2,11,2.008412289348616,12.617840679664148,False,,0.6092293104624903,0.7233478035353859,1.7052276449099988,False,120,15.939194202423096,6.150000091642141
64,3,21,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.9082502093476066,False,160,22.72824239730835,8.25000012293458
64,4,12,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.108168729668061,False,200,28.558706283569336,10.350000154227018
64,5,3,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.510933309213122,True,212,30.469606637954712,11.050000164657831
65,0,25,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,6.738568067550659,2.0000000298023224
65,1,14,1000,8.702103200836195,False,,0.0,0.8092022220368404,0.7959487856741689,False,80,13.664566278457642,4.100000061094761
65,2,35,4.108756636870153,5.436805765757139,False,,0.4422357988779847,0.8807954312442448,1.4574644007352837,False,120,20.35901165008545,6.150000091642141
65,3,23,2.015191567165184,20.734947868600194,False,,0.6083415568734923,0.545376343143033,2.0343233507435463,False,160,27.374924182891846,8.25000012293458
65,4,10,1.9283932397817414,8.117109470709444,False,,0.620011440103221,0.8220284895786732,2.7553433155844935,False,200,34.37372350692749,10.350000154227018
65,5,10,2.5089854184949054,5.411404412328459,False,,0.5526078007711949,0.8813523680765939,3.472323400008388,True,240,41.283565521240234,12.450000185519457
66,0,10,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.710645914077759,2.0000000298023224
66,1,32,3.6431993422363846,14.138908966593334,False,,0.46721069730568965,0.6899976532810852,0.9699518499491362,False,80,9.464863300323486,4.000000059604645
66,2,31,4.403182149385769,9.912137088137499,False,,0.428416702018233,0.7826716498718231,1.5754960258941644,False,120,14.302773237228394,6.050000090152025
66,3,15,2.7001052438362247,27.060998540743974,False,,0.5348468375651081,0.4066746541753128,2.0462567717643747,False,160,20.5996732711792,8.150000121444464
66,4,5,1000,30.107271154858225,False,,0.0,0.3398836690043745,2.2161986062665617,False,200,25.756515979766846,10.250000152736902
66,5,24,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.6189631858116225,True,215,27.852303743362427,11.050000164657831
67,0,34,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,7.579446792602539,2.0000000298023224
67,1,17,1000,14.138908966593334,False,,0.0,0.6899976532810852,0.7363465012962913,False,80,12.400529384613037,4.100000061094761
67,2,0,1000,12.617840679664148,False,,0.0,0.7233478035353859,1.0980204030639842,False,120,17.210583209991455,6.200000092387199
67,3,8,1000,29.824123448843523,False,,0.0,0.3460918179881489,1.2710663120580588,False,160,23.12106204032898,8.300000123679638
67,4,4,1000,24.638442655232026,False,,0.0,0.45979035152797554,1.5009614878220465,False,200,29.2713942527771,10.400000154972076
67,5,9,4.401123397329269,8.86962807018601,False,,0.428508744875231,0.8055291590901218,2.117980439804723,True,210,31.1347599029541,11.000000163912773
68,0,17,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.860905408859253,2.0000000298023224
68,1,34,4.239771852128778,14.138908966593334,False,,0.43591849163963586,0.6899976532810852,0.9543057471161094,False,80,9.65063190460205,4.000000059604645
68,2,33,4.595026294696877,9.912137088137499,False,,0.42009927443655937,0.7826716498718231,1.5556912092703006,False,120,14.334599494934082,6.050000090152025
68,3,6,2.1633553541545596,29.79541417591949,False,,0.5898638844765413,0.3467212825387781,2.02398379277796,False,160,20.39797806739807,8.150000121444464
68,4,2,1000,27.37285551968271,False,,0.0,0.3998370406409091,2.2239023130984146,False,200,25.373964548110962,10.250000152736902
68,5,32,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.6266668926434753,True,214,27.178394317626953,11.000000163912773
69,0,14,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,4.9909656047821045,2.0000000298023224
69,1,13,9.091630213907118,14.138908966593334,False,,0.30601443671152995,0.6899976532810852,0.8893537196520563,False,80,9.920366287231445,4.100000061094761
69,2,15,9.456764167314454,12.617840679664148,False,,0.3004241644340364,0.7233478035353859,1.4012397036367674,False,120,14.876017332077026,6.200000092387199
69,3,1,1000,27.08971058439284,False,,0.0,0.4060451288752154,1.604262268074375,False,160,21.782544374465942,8.300000123679638
69,4,8,1000,27.37285551968271,False,,0.0,0.3998370406409091,1.8041807883948295,False,200,28.417522430419922,10.400000154972076
69,5,26,1000,8.86962807018601,False,,0.0,0.8055291590901218,2.2069453679398903,True,211,30.334482669830322,11.000000163912773
70,0,18,1000,9.911056179480958,False,,0.0,0.7826953493114975,0.39134767465574877,False,40,5.3796374797821045,2.0000000298023224
70,1,35,26.160586683508207,14.138908966593334,False,,0.18484702897668914,0.6899976532810852,0.8287700157846359,False,80,10.368181467056274,4.000000059604645
70,2,32,4.229292875019856,9.912137088137499,False,,0.43641353622457923,0.7826716498718231,1.4383126088328373,False,120,15.474555492401123,6.050000090152025
70,3,12,2.245391930379788,29.79541417591949,False,,0.5803351090978394,0.3467212825387781,1.9018408046511461,False,160,22.707688808441162,8.150000121444464
70,4,22,2.550527223372253,27.37285551968271,False,,0.5485946175587055,0.3998370406409091,2.376056633750953,False,200,28.916473627090454,10.250000152736902
