episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
34,3,3,2.318172801167765,16.58510688032932,False,,0.604311916694537,0.5722602402457834,0.6363635931432907,,False,160,25.804439306259155,8.300000123679638
34,4,14,2.3742989663798286,8.292554181576449,False,,0.6922211693707903,0.5662605584257435,0.818181780315837,,False,200,32.94831848144531,10.400000154972076
34,5,33,3.0234578616196957,16.585090816407245,False,,0.5723788984524576,0.508393851552444,0.6363639453524712,,True,240,39.69509243965149,12.450000185519457
35,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.011004209518433,2.0000000298023224
35,1,3,1.878542234559078,17.074494513413136,False,,0.6263297020958796,0.6270258691505225,0.6256335350412368,,False,80,12.561741590499878,4.100000061094761
35,2,3,2.3642986323082607,0.0,False,,0.28365779695571114,0.5673155939114223,0,,False,120,18.69549036026001,6.200000092387199
35,3,3,2.6019353647067818,12.438837821502133,False,,0.6355107495945875,0.5437489723083934,0.7272725268807818,,False,160,25.600127935409546,8.300000123679638
35,4,28,2.263322861360234,12.438823240403636,False,,0.6527932767154281,0.5783137068525104,0.7272728465783458,,False,200,32.86439609527588,10.350000154227018
35,5,33,2.4246202719004453,8.292552698752871,False,,0.6896111978967867,0.5610405829661199,0.8181818128274536,,True,240,39.83608794212341,12.400000184774399
36,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.155320167541504,2.0000000298023224
36,1,3,1.878542455478139,17.074494513413136,False,,0.6263296862883199,0.6270258375354029,0.6256335350412368,,False,80,12.645327806472778,4.100000061094761
36,2,3,2.364326876541502,0.0,False,,0.2836563028697683,0.5673126057395366,0,,False,120,18.971418619155884,6.200000092387199
36,3,3,2.311384471982593,16.58510688032932,False,,0.6046813123495947,0.5729990315558987,0.6363635931432907,,False,160,25.925126314163208,8.300000123679638
36,4,31,2.1229401489777326,12.438823240403636,False,,0.6610041868044723,0.5947355270305987,0.7272728465783458,,False,200,32.96495270729065,10.350000154227018
36,5,33,2.6356206750900473,4.146283639925684,False,,0.7248672001622197,0.5406436537594945,0.9090907465649449,,True,240,39.76038455963135,12.400000184774399
37,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.981154680252075,2.0000000298023224
37,1,3,1.878540448914174,17.074494513413136,False,,0.6263298298653348,0.6270261246894328,0.6256335350412368,,False,80,12.468082666397095,4.100000061094761
37,2,3,2.3642266266390664,0.0,False,,0.28366160607697993,0.5673232121539599,0,,False,120,18.670885801315308,6.200000092387199
37,3,3,2.331700376550129,16.58510688032932,False,,0.6035800815322678,0.5707965699212451,0.6363635931432907,,False,160,25.493052005767822,8.300000123679638
37,4,31,2.1018248706997116,12.438823240403636,False,,0.662301210531701,0.5973295744850561,0.7272728465783458,,False,200,32.56164479255676,10.350000154227018
37,5,33,2.6869402990229987,4.146283639925684,False,,0.7225528219330103,0.5360148973010757,0.9090907465649449,,True,240,39.272589921951294,12.400000184774399
38,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.395824909210205,2.0000000298023224
38,1,3,1.8785425270649527,17.074494513413136,False,,0.6263296811660243,0.6270258272908118,0.6256335350412368,,False,80,12.817145109176636,4.100000061094761
38,2,3,2.364254315943528,0.0,False,,0.2836601412861912,0.5673202825723824,0,,False,120,19.015449047088623,6.200000092387199
38,3,3,2.3270248755331417,16.58510688032932,False,,0.6038323816490491,0.5713011701548074,0.6363635931432907,,False,160,25.923471927642822,8.300000123679638
38,4,31,2.278387920701545,12.438823240403636,False,,0.6519523053329206,0.5766317640874955,0.7272728465783458,,False,200,33.01996874809265,10.350000154227018
38,5,7,4.372423148095215,16.58510688032932,False,,0.5330809387211108,0.4297982842989311,0.6363635931432907,,True,240,39.90638589859009,12.450000185519457
39,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.402985334396362,2.0000000298023224
39,1,3,1.8785423230530802,17.074494513413136,False,,0.6263296957638126,0.6270258564863884,0.6256335350412368,,False,80,13.062259912490845,4.100000061094761
39,2,3,2.364205410019194,0.0,False,,0.2836627284720703,0.5673254569441406,0,,False,120,19.642454147338867,6.200000092387199
39,3,3,2.302683988199057,16.58510688032932,False,,0.6051568808560357,0.5739501685687806,0.6363635931432907,,False,160,26.594573497772217,8.300000123679638
39,4,31,2.0991572066163493,16.58510688032932,False,,0.6170116652344824,0.5976597373256739,0.6363635931432907,,False,200,33.69440817832947,10.350000154227018
39,5,33,2.692702438663675,0.0,False,,0.2677513473324665,0.535502694664933,0,,True,240,40.53837585449219,12.400000184774399
40,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.187960624694824,2.0000000298023224
40,1,3,1.8785401144460923,17.074494513413136,False,,0.6263298537977726,0.6270261725543084,0.6256335350412368,,False,80,12.699442386627197,4.100000061094761
40,2,3,2.3643171189723633,0.0,False,,0.28365681903073153,0.5673136380614631,0,,False,120,18.970889806747437,6.200000092387199
40,3,3,2.3042283151918013,16.58510688032932,False,,0.6050722932676909,0.5737809933920909,0.6363635931432907,,False,160,25.941000938415527,8.300000123679638
40,4,31,2.088779808849526,12.438823240403636,False,,0.6631110991029097,0.5989493516274734,0.7272728465783458,,False,200,33.109312534332275,10.350000154227018
40,5,33,2.5274577581988407,4.146283639925684,False,,0.7299515067450433,0.5508122669251416,0.9090907465649449,,True,240,39.95285677909851,12.400000184774399
41,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.414711236953735,2.0000000298023224
41,1,3,1.8785416621570101,17.074494513413136,False,,0.6263297430533341,0.6270259510654316,0.6256335350412368,,False,80,12.899601697921753,4.100000061094761
41,2,3,2.3642628478722436,0.0,False,,0.2836596899435965,0.567319379887193,0,,False,120,19.29282546043396,6.200000092387199
41,3,3,2.309223443854292,16.58510688032932,False,,0.6047992111642957,0.5732348291853007,0.6363635931432907,,False,160,26.058826684951782,8.300000123679638
41,4,31,2.3428894766212407,12.438823240403636,False,,0.6484336533775111,0.5695944601766765,0.7272728465783458,,False,200,33.214852809906006,10.350000154227018
41,5,33,2.5909572833669516,4.146283639925684,False,,0.7269317739108085,0.5447728012566723,0.9090907465649449,,True,240,39.90657639503479,12.400000184774399
42,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.16884708404541,2.0000000298023224
42,1,3,1.8785411953623594,17.074494513413136,False,,0.6263297764542051,0.6270260178671733,0.6256335350412368,,False,80,12.674755811691284,4.100000061094761
42,2,3,2.3632799777691735,0.0,False,,0.2837116985201113,0.5674233970402226,0,,False,120,18.931962490081787,6.200000092387199
42,3,3,2.6074935895538895,12.438837821502133,False,,0.6352526812907437,0.5432328357007057,0.7272725268807818,,False,160,25.930822372436523,8.300000123679638
42,4,31,1.9878295329354314,16.585092299230823,False,,0.6241563251815467,0.611948737522239,0.6363639128408545,,False,200,33.19395399093628,10.350000154227018
42,5,33,2.6667664497165915,4.146283639925684,False,,0.7234553819679099,0.5378200173708748,0.9090907465649449,,True,240,39.96541428565979,12.400000184774399
43,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.064473628997803,2.0000000298023224
43,1,3,1.8785449156544187,17.074494513413136,False,,0.6263295102539486,0.6270254854666603,0.6256335350412368,,False,80,12.784795761108398,4.100000061094761
43,2,3,2.364269853640364,0.0,False,,0.2836593193371644,0.5673186386743287,0,,False,120,19.38174319267273,6.200000092387199
43,3,3,2.598310721081958,12.438837821502133,False,,0.6356794446919933,0.544086362503205,0.7272725268807818,,False,160,26.51815891265869,8.300000123679638
43,4,31,1.9812296257724358,16.585092299230823,False,,0.6245962043011548,0.6128284957614553,0.6363639128408545,,False,200,33.73819971084595,10.350000154227018
43,5,33,2.659681407019766,4.146283639925684,False,,0.7237745668084271,0.5384583870519093,0.9090907465649449,,True,240,40.693845987319946,12.400000184774399
44,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.464532136917114,2.0000000298023224
44,1,3,1.8785413137275122,17.074494513413136,False,,0.6263297679847428,0.6270260009282488,0.6256335350412368,,False,80,12.911476850509644,4.100000061094761
44,2,3,2.3643122406212336,0.0,False,,0.2836570770893535,0.567314154178707,0,,False,120,19.280160188674927,6.200000092387199
44,3,22,2.3250569969930783,16.58510688032932,False,,0.6039387750304815,0.5715139569176724,0.6363635931432907,,False,160,26.148548126220703,8.300000123679638
44,4,31,3.004299856449076,16.58510688032932,False,,0.573107295601559,0.5098509980598274,0.6363635931432907,,False,200,33.544490575790405,10.350000154227018
44,5,33,9.205435111107462,41.46275360827385,False,,0.1975735105275556,0.3042377401737318,0.0909092808813794,,True,240,41.1722686290741,12.400000184774399
45,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.997931480407715,2.0000000298023224
45,1,3,1.8785424552016994,17.074494513413136,False,,0.6263296863081,0.6270258375749634,0.6256335350412368,,False,80,12.50770092010498,4.100000061094761
45,2,3,2.3643617558557097,0.0,False,,0.28365445782897886,0.5673089156579577,0,,False,120,18.92057514190674,6.200000092387199
45,3,16,2.616377535788591,12.438837821502133,False,,0.6348417450606847,0.5424109632405877,0.7272725268807818,,False,160,26.047874689102173,8.300000123679638
45,4,31,3.1852137217457277,16.585092299230823,False,,0.5664715057441672,0.4965790986474798,0.6363639128408545,,False,200,33.619887590408325,10.350000154227018
45,5,33,5.184971505282713,41.46275212545027,False,,0.24412780603395273,0.39734629867490934,0.09090931339299613,,True,240,41.36350131034851,12.400000184774399
46,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.080429315567017,2.0000000298023224
46,1,3,1.8785420799413277,17.074494513413136,False,,0.6263297131593417,0.6270258912774468,0.6256335350412368,,False,80,12.598554134368896,4.100000061094761
46,2,3,2.3632394977818625,0.0,False,,0.2837138411392331,0.5674276822784662,0,,False,120,18.984251499176025,6.200000092387199
46,3,3,2.317457861591058,16.58510688032932,False,,0.6043507530426808,0.5723379129420709,0.6363635931432907,,False,160,26.061578512191772,8.300000123679638
46,4,31,2.2744053190936455,12.438823240403636,False,,0.6521739041097256,0.5770749616411054,0.7272728465783458,,False,200,33.2337965965271,10.350000154227018
46,5,33,2.788722105719277,4.146283639925684,False,,0.7181360648439346,0.5271813831229242,0.9090907465649449,,True,240,40.241469383239746,12.400000184774399
47,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.4752116203308105,2.0000000298023224
47,1,3,1.878540489131709,17.074494513413136,False,,0.6263298269876205,0.6270261189340044,0.6256335350412368,,False,80,13.021458864212036,4.100000061094761
47,2,3,2.3642879256151157,0.0,False,,0.28365836333313305,0.5673167266662661,0,,False,120,19.267970323562622,6.200000092387199
47,3,3,2.600918019147628,12.438837821502133,False,,0.6355580658593561,0.5438436048379305,0.7272725268807818,,False,160,26.238208532333374,8.300000123679638
47,4,31,2.013007858714457,16.585092299230823,False,,0.6224955015654337,0.6086270902900129,0.6363639128408545,,False,200,33.35369038581848,10.350000154227018
47,5,33,2.6896559681142076,4.146283639925684,False,,0.722432029541461,0.5357733125179771,0.9090907465649449,,True,240,40.14121222496033,12.400000184774399
48,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.998731374740601,2.0000000298023224
48,1,3,1.8785415683490505,17.074494513413136,False,,0.6263297497656373,0.6270259644900377,0.6256335350412368,,False,80,12.490020036697388,4.100000061094761
48,2,3,2.364209616136889,0.0,False,,0.2836625059602565,0.567325011920513,0,,False,120,18.77635669708252,6.200000092387199
48,3,3,2.3153220364485487,16.58510688032932,False,,0.6044668687908099,0.572570144438329,0.6363635931432907,,False,160,25.733432292938232,8.300000123679638
48,4,31,2.3526722298003584,12.438823240403636,False,,0.6479112781945261,0.5685497098107064,0.7272728465783458,,False,200,32.725746393203735,10.350000154227018
48,5,33,2.599519062955115,4.146283639925684,False,,0.7265322814822657,0.5439738163995863,0.9090907465649449,,True,240,39.44520449638367,12.400000184774399
49,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.4643964767456055,2.0000000298023224
49,1,3,1.8785413881061301,17.074494513413136,False,,0.6263297626626794,0.6270259902841219,0.6256335350412368,,False,80,12.978670835494995,4.100000061094761
49,2,3,2.3641674747330264,0.0,False,,0.2836647353464826,0.5673294706929652,0,,False,120,19.375386476516724,6.200000092387199
49,3,3,2.3278171814942974,16.58510688032932,False,,0.603789579516523,0.5712155658897553,0.6363635931432907,,False,160,26.438485622406006,8.300000123679638
49,4,31,2.0669595223116857,12.438823240403636,False,,0.6644807263295631,0.6016886060807803,0.7272728465783458,,False,200,33.653693437576294,10.350000154227018
49,5,33,2.5390419207246366,4.146283639925684,False,,0.7293930169156249,0.5496952872663048,0.9090907465649449,,True,240,40.6574010848999,12.400000184774399
50,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.305301666259766,2.0000000298023224
50,1,3,1.878541536968681,17.074494513413136,False,,0.6263297520110176,0.6270259689807984,0.6256335350412368,,False,80,12.955807447433472,4.100000061094761
50,2,3,2.364463241138388,0.0,False,,0.2836490896826511,0.5672981793653022,0,,False,120,19.351457357406616,6.200000092387199
50,3,3,2.3468245470140454,16.58510688032932,False,,0.6027685536659237,0.5691735141885569,0.6363635931432907,,False,160,26.433353900909424,8.300000123679638
50,4,31,2.336596072090442,12.438823240403636,False,,0.6487712488362924,0.5702696510942392,0.7272728465783458,,False,200,33.72571802139282,10.350000154227018
50,5,12,2.280950353972676,8.292552698752871,False,,0.6972644825421456,0.5763471522568375,0.8181818128274536,,True,240,40.59335970878601,12.450000185519457
51,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.006068706512451,2.0000000298023224
51,1,3,1.8785409005113582,17.074494513413136,False,,0.6263297975518819,0.627026060062527,0.6256335350412368,,False,80,12.608587980270386,4.100000061094761
51,2,12,2.0751983172407455,0.0,False,,0.30032494878578025,0.6006498975715605,0,,False,120,19.18741250038147,6.200000092387199
51,3,3,2.823649994961273,33.17021376065864,False,,0.39848905835541937,0.5242509304242574,0.2727271862865813,,False,160,27.034077644348145,8.300000123679638
51,4,33,2.137092087270496,24.877645245120952,False,,0.5237807877282417,0.5930158552067778,0.4545457202497054,,False,200,34.4023642539978,10.350000154227018
51,5,4,2.666603609742607,16.585108363152898,False,,0.587099112075849,0.537834663520024,0.636363560631674,,True,240,41.733871936798096,12.450000185519457
52,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.192980766296387,2.0000000298023224
52,1,3,1.8785427427677064,17.074494513413136,False,,0.6263296657317132,0.6270257964221896,0.6256335350412368,,False,80,12.750305891036987,4.100000061094761
52,2,3,2.3644283942140523,0.0,False,,0.2836509329042233,0.5673018658084465,0,,False,120,19.122969150543213,6.200000092387199
52,3,3,2.329270004403578,16.58510688032932,False,,0.6037111452835309,0.5710586974237711,0.6363635931432907,,False,160,26.08153247833252,8.300000123679638
52,4,31,2.3528481977575324,12.438823240403636,False,,0.6479019085255373,0.5685309704727287,0.7272728465783458,,False,200,33.17772364616394,10.350000154227018
52,5,33,2.6023708646455317,4.146283639925684,False,,0.7263996122039031,0.5437084778428614,0.9090907465649449,,True,240,40.09738302230835,12.400000184774399
53,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.260632276535034,2.0000000298023224
53,1,3,1.8785432854552964,17.074494513413136,False,,0.6263296269004663,0.6270257187596958,0.6256335350412368,,False,80,12.83236575126648,4.100000061094761
53,2,3,2.364286646733565,0.0,False,,0.2836584309854028,0.5673168619708056,0,,False,120,19.353664875030518,6.200000092387199
53,3,3,2.3144853751935552,16.58510688032932,False,,0.6045123934608635,0.5726611937784363,0.6363635931432907,,False,160,26.459173440933228,8.300000123679638
53,4,31,2.273113573151833,12.438823240403636,False,,0.6522458899470228,0.5772189333156998,0.7272728465783458,,False,200,33.71092176437378,10.350000154227018
53,5,33,2.7872010184392133,4.146283639925684,False,,0.7182004444524985,0.5273101423400522,0.9090907465649449,,True,240,40.61067986488342,12.400000184774399
54,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.014820575714111,2.0000000298023224
54,1,3,1.87854161915005,17.074494513413136,False,,0.6263297461306396,0.6270259572200425,0.6256335350412368,,False,80,12.482759237289429,4.100000061094761
54,2,3,2.3642338312146087,0.0,False,,0.28366122494580814,0.5673224498916163,0,,False,120,18.643092393875122,6.200000092387199
54,3,3,2.327643549018788,16.58510688032932,False,,0.6037989578656767,0.5712343225880627,0.6363635931432907,,False,160,25.62375259399414,8.300000123679638
54,4,31,2.28611225529403,12.438823240403636,False,,0.6515239757175675,0.5757751048567893,0.7272728465783458,,False,200,32.83187985420227,10.350000154227018
54,5,33,2.801817065633433,4.146283639925684,False,,0.7175838032311853,0.5260768598974257,0.9090907465649449,,True,240,39.695231437683105,12.400000184774399
55,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.973517179489136,2.0000000298023224
55,1,3,1.8785411923180846,17.074494513413136,False,,0.6263297766720339,0.6270260183028311,0.6256335350412368,,False,80,12.345301866531372,4.100000061094761
55,2,3,2.3642963331638245,0.0,False,,0.2836579185787355,0.567315837157471,0,,False,120,18.54265785217285,6.200000092387199
55,3,3,2.310934548477184,16.58510688032932,False,,0.6047058466269195,0.5730481001105482,0.6363635931432907,,False,160,25.485675811767578,8.300000123679638
55,4,31,2.06406851061888,12.438823240403636,False,,0.6646636119286526,0.6020543772789594,0.7272728465783458,,False,200,32.62902235984802,10.350000154227018
55,5,33,2.5355057134986922,4.146283639925684,False,,0.729563137181148,0.550035527797351,0.9090907465649449,,True,240,39.332462787628174,12.400000184774399
56,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.669630765914917,2.0000000298023224
56,1,3,1.878544896238882,17.074494513413136,False,,0.6263295116431982,0.6270254882451595,0.6256335350412368,,False,80,13.166120529174805,4.100000061094761
56,2,3,2.3643532349581613,0.0,False,,0.28365490856279235,0.5673098171255847,0,,False,120,19.563342332839966,6.200000092387199
56,3,3,2.3328250604297054,16.58510688032932,False,,0.6035194919197857,0.5706753906962806,0.6363635931432907,,False,160,26.574594974517822,8.300000123679638
56,4,31,2.061795493556073,12.438823240403636,False,,0.6648076388044053,0.6023424310304649,0.7272728465783458,,False,200,33.69550323486328,10.350000154227018
56,5,33,2.5309538020623994,4.146283639925684,False,,0.7297825935165574,0.5504744404681698,0.9090907465649449,,True,240,40.606385231018066,12.400000184774399
57,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.421327829360962,2.0000000298023224
57,1,3,1.8785432374316484,17.074494513413136,False,,0.6263296303367302,0.6270257256322236,0.6256335350412368,,False,80,12.925312757492065,4.100000061094761
57,2,3,2.3642452459568397,0.0,False,,0.283660621094667,0.567321242189334,0,,False,120,19.168925046920776,6.200000092387199
57,3,28,2.2006650696551393,16.58510688032932,False,,0.6109177943523348,0.585471995561379,0.6363635931432907,,False,160,25.492716073989868,8.25000012293458
57,4,31,2.7005066022588813,12.438823240403636,False,,0.6310420977432238,0.534811348908102,0.7272728465783458,,False,200,32.11687970161438,10.30000015348196
57,5,33,4.586931950348336,37.31646700270101,False,,0.3011293803701367,0.42044016140060547,0.18181859933966793,,True,240,39.252968311309814,12.35000018402934
58,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.248725414276123,2.0000000298023224
58,1,3,1.8785453893343314,17.074494513413136,False,,0.6263294763604985,0.6270254176797603,0.6256335350412368,,False,80,12.861826419830322,4.100000061094761
58,2,3,2.3643781582840027,0.0,False,,0.2836535901883482,0.5673071803766964,0,,False,120,19.05966854095459,6.200000092387199
58,3,3,2.323895523038308,16.58510688032932,False,,0.6040016265487558,0.571639659954221,0.6363635931432907,,False,160,25.894829273223877,8.300000123679638
58,4,31,2.2847392774554978,12.438823240403636,False,,0.6515999691839744,0.575927091789603,0.7272728465783458,,False,200,32.98316836357117,10.350000154227018
58,5,33,2.8005280651301416,4.146283639925684,False,,0.7176380082335472,0.5261852699021493,0.9090907465649449,,True,240,39.76615810394287,12.400000184774399
59,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.092917203903198,2.0000000298023224
59,1,3,1.8785426145697284,17.074494513413136,False,,0.6263296749047412,0.6270258147682457,0.6256335350412368,,False,80,12.815202713012695,4.100000061094761
59,2,3,2.36437672994772,0.0,False,,0.2836536657428528,0.5673073314857056,0,,False,120,19.409389972686768,6.200000092387199
59,3,3,2.6076191628367544,12.438837821502133,False,,0.6352468595424835,0.5432211922041852,0.7272725268807818,,False,160,26.488513708114624,8.300000123679638
59,4,31,2.000300182561923,16.585092299230823,False,,0.6233303286757846,0.6102967445107148,0.6363639128408545,,False,200,33.78486895561218,10.350000154227018
59,5,33,2.67847953976497,4.146283639925684,False,,0.7229302225337064,0.5367696985024679,0.9090907465649449,,True,240,40.71200609207153,12.400000184774399
60,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.439285755157471,2.0000000298023224
60,1,3,1.8785448493642334,17.074494513413136,False,,0.6263295149972434,0.6270254949532501,0.6256335350412368,,False,80,13.134310960769653,4.100000061094761
60,2,3,2.3641945047958597,0.0,False,,0.2836633053820797,0.5673266107641594,0,,False,120,19.54762625694275,6.200000092387199
60,3,3,2.319124060719926,16.58510688032932,False,,0.6042602679351665,0.5721569427270422,0.6363635931432907,,False,160,26.569064617156982,8.300000123679638
60,4,31,2.1596395382795897,8.292554181576449,False,,0.704244271834744,0.5903067633536511,0.818181780315837,,False,200,33.836939096450806,10.350000154227018
60,5,33,2.3189586634152404,8.292552698752871,False,,0.6951783560152357,0.5721748992030178,0.8181818128274536,,True,240,40.81276988983154,12.400000184774399
61,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.2077624797821045,2.0000000298023224
61,1,3,1.878540705238208,17.074494513413136,False,,0.6263298115243986,0.6270260880075604,0.6256335350412368,,False,80,12.596780776977539,4.100000061094761
61,2,3,2.36432747638218,0.0,False,,0.2836562711391773,0.5673125422783546,0,,False,120,18.782984495162964,6.200000092387199
61,3,3,2.61236964449365,12.438837821502133,False,,0.6350268995947577,0.5427812723087335,0.7272725268807818,,False,160,25.782222032546997,8.300000123679638
61,4,31,1.9908529840730382,16.585092299230823,False,,0.6239554481391416,0.6115469834374287,0.6363639128408545,,False,200,32.92217755317688,10.350000154227018
61,5,33,2.6698852376092805,4.146283639925684,False,,0.7233152442456041,0.5375397419262633,0.9090907465649449,,True,240,40.1301109790802,12.400000184774399
62,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.264389991760254,2.0000000298023224
62,1,3,1.87853905604562,17.074494513413136,False,,0.6263299295303071,0.6270263240193774,0.6256335350412368,,False,80,13.151000022888184,4.100000061094761
62,2,3,2.364377583398915,0.0,False,,0.28365362059795696,0.5673072411959139,0,,False,120,19.721705436706543,6.200000092387199
62,3,3,2.3579395917137123,16.58510688032932,False,,0.6021765881983288,0.5679895832533669,0.6363635931432907,,False,160,26.876200675964355,8.300000123679638
62,4,31,2.331108536088949,12.438823240403636,False,,0.6490666078881182,0.5708603691978906,0.7272728465783458,,False,200,34.07226252555847,10.350000154227018
62,5,33,2.5902481227457868,4.146283639925684,False,,0.7269649435364375,0.54483914050793,0.9090907465649449,,True,240,40.81985688209534,12.400000184774399
63,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.3723907470703125,2.0000000298023224
63,1,31,1000,25.367047212166007,False,,0.22190767393434518,0.0,0.44381534786869037,,False,80,12.04626750946045,4.050000060349703
63,2,5,5.11075866284019,8.292554181576449,False,,0.6090910145362218,0.4000002487566067,0.818181780315837,,False,120,18.655253648757935,6.150000091642141
63,3,31,2.8990968304823537,0.0,False,,0.25904357454801225,0.5180871490960245,0,,False,160,25.01314949989319,8.200000122189522
63,4,5,5.901036073617882,16.58510688032932,False,,0.5053121594379786,0.37426072573266633,0.6363635931432907,,False,200,32.151559591293335,10.30000015348196
63,5,33,2.63464590497565,37.31646848552459,False,,0.3612756614296945,0.5407327560313377,0.1818185668280512,,True,240,39.34260654449463,12.35000018402934
64,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.1844329833984375,2.0000000298023224
64,1,3,1.8785418461262213,17.074494513413136,False,,0.6263297298896647,0.6270259247380927,0.6256335350412368,,False,80,12.650953531265259,4.100000061094761
64,2,3,2.364378979514105,0.0,False,,0.28365354674788196,0.5673070934957639,0,,False,120,18.87963104248047,6.200000092387199
64,3,3,2.3320326892220313,16.58510688032932,False,,0.6035621749335707,0.5707607567238506,0.6363635931432907,,False,160,25.852049827575684,8.300000123679638
64,4,31,2.108419045685299,12.438823240403636,False,,0.6618943254229216,0.5965158042674974,0.7272728465783458,,False,200,32.97165608406067,10.350000154227018
64,5,33,2.5540517989462703,8.292552698752871,False,,0.683220001479212,0.5482581901309703,0.8181818128274536,,True,240,39.76720929145813,12.400000184774399
65,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.999851703643799,2.0000000298023224
65,1,3,1.8785437618279148,17.074494513413136,False,,0.6263295928143056,0.6270256505873745,0.6256335350412368,,False,80,12.413389444351196,4.100000061094761
65,2,3,2.3642444062562076,0.0,False,,0.28366066551552704,0.5673213310310541,0,,False,120,18.70509362220764,6.200000092387199
65,3,3,2.3247539786811946,16.58510688032932,False,,0.6039551683970954,0.5715467436509001,0.6363635931432907,,False,160,25.740745306015015,8.300000123679638
65,4,31,2.2916303182862947,12.438823240403636,False,,0.651219166056015,0.5751654855336843,0.7272728465783458,,False,200,32.920913219451904,10.350000154227018
65,5,33,2.936555200834302,4.146283639925684,False,,0.712099427850566,0.5151081091361871,0.9090907465649449,,True,240,39.816452503204346,12.400000184774399
66,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.279329299926758,2.0000000298023224
66,1,3,1.8785410692014153,17.074494513413136,False,,0.6263297854814853,0.6270260359217339,0.6256335350412368,,False,80,12.68019151687622,4.100000061094761
66,2,3,2.3643474837237033,0.0,False,,0.2836552127896993,0.5673104255793986,0,,False,120,19.167904138565063,6.200000092387199
66,3,3,2.359294637978032,16.58510688032932,False,,0.6021046762554174,0.5678457593675441,0.6363635931432907,,False,160,26.299875736236572,8.300000123679638
66,4,31,2.0765908673056614,12.438823240403636,False,,0.663873855872605,0.6004748651668642,0.7272728465783458,,False,200,33.575127601623535,10.350000154227018
66,5,33,2.532876811536217,8.292552698752871,False,,0.6842353497007474,0.5502888865740411,0.8181818128274536,,True,240,40.5866916179657,12.400000184774399
67,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,5.968346357345581,2.0000000298023224
67,1,3,1.8785424300592162,17.074494513413136,False,,0.6263296881071359,0.6270258411730348,0.6256335350412368,,False,80,12.289319515228271,4.100000061094761
67,2,3,2.364318486567839,0.0,False,,0.2836567466867836,0.5673134933735672,0,,False,120,18.639535903930664,6.200000092387199
67,3,3,2.6089487266968283,12.438837821502133,False,,0.6351852424655543,0.5430979580503268,0.7272725268807818,,False,160,25.622111082077026,8.300000123679638
67,4,31,1.99106052406821,16.585092299230823,False,,0.6239416738105745,0.6115194347802945,0.6363639128408545,,False,200,32.78705358505249,10.350000154227018
67,5,33,2.670004953885246,4.146283639925684,False,,0.7233098694245264,0.5375289922841077,0.9090907465649449,,True,240,39.40959334373474,12.400000184774399
68,0,29,1000,0.0,False,,0.0,0.0,0,,False,40,6.414847135543823,2.0000000298023224
68,1,3,1.8785408946066593,17.074494513413136,False,,0.6263297979743849,0.6270260609075331,0.6256335350412368,,False,80,12.769874334335327,4.100000061094761
68,2,3,2.3643082053310995,0.0,False,,0.2836572905516503,0.5673145811033006,0,,False,120,19.48150658607483,6.200000092387199
68,3,3,2.3159771161699414,16.58510688032932,False,,0.6044312397024101,0.5724988862615293,0.6363635931432907,,False,160,26.42829418182373,8.300000123679638
68,4,31,2.2703544326080363,12.438823240403636,False,,0.6523998324572768,0.577526818336208,0.7272728465783458,,False,200,33.5209801197052,10.350000154227018
68,5,33,2.7850022813738042,4.146283639925684,False,,0.7182935903575507,0.5274964341501566,0.9090907465649449,,True,240,40.45615863800049,12.400000184774399
