episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
44,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.222018241882324,2.0000000298023224
44,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.96077275276184,4.100000061094761
44,2,22,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,17.732494831085205,6.200000092387199
44,3,34,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671075,True,153,22.311736822128296,7.850000116974115
45,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.26110577583313,2.0000000298023224
45,1,20,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.66125226020813,4.100000061094761
45,2,6,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,16.505699634552002,6.200000092387199
45,3,8,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.4037260673671074,True,156,21.536306858062744,8.100000120699406
46,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.9831907749176025,2.0000000298023224
46,1,20,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.123759269714355,4.100000061094761
46,2,27,1.958352981038718,33.19624461661033,False,,0.6159076424725171,0.27215644731010213,0.6660139177431046,False,120,17.91499400138855,6.150000091642141
46,3,34,2.106468207940517,29.010435098590044,False,,0.5967562035266287,0.3639323245415479,1.1463581817771928,False,160,25.19018816947937,8.150000121444464
46,4,4,5.789239372180363,12.433041355198867,False,,0.37759249460507255,0.7273996171789749,1.6988542376692166,True,172,27.389993906021118,8.850000131875277
47,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.118309497833252,2.0000000298023224
47,1,10,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.985803127288818,4.100000061094761
47,2,3,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,False,120,20.657735109329224,6.200000092387199
47,3,9,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.9948147716248801,False,160,27.60207438468933,8.300000123679638
47,4,22,1000,37.34058119542455,False,,0.0,0.18128988412188185,1.085459713685821,False,200,34.98699426651001,10.400000154972076
47,5,18,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.4037260673671075,True,229,39.95699143409729,11.950000178068876
48,0,11,1000,0.0,False,,0.0,0,0.0,False,40,6.972972869873047,2.0000000298023224
48,1,33,2.082843405687158,21.215942350786545,False,,0.5996908630721731,0.53483030889181,0.5672605859819916,False,80,13.543787002563477,4.050000060349703
48,2,11,1000,0.0,False,,0.0,0,0.5672605859819916,False,120,20.58749747276306,6.150000091642141
48,3,4,2.3007240449835145,33.19621299785412,False,,0.5741650907581863,0.27215714056646645,0.990421701644318,False,160,27.531358003616333,8.25000012293458
48,4,31,9.267846514950293,8.288720585762754,False,,0.3032768038469791,0.8182658337390131,1.551193020437314,False,200,34.45549988746643,10.250000152736902
48,5,30,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.687725727799887,True,240,41.835713624954224,12.250000182539225
49,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.4686901569366455,2.0000000298023224
49,1,13,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,12.784830808639526,4.100000061094761
49,2,18,1000,8.28867315762843,False,,0.0,0.8182668736235597,0.6765485912576849,False,120,19.988717794418335,6.200000092387199
49,3,15,1.310275601344716,16.577409552769293,False,,0.7284617954654993,0.6365323607343905,1.3590456693576298,False,160,26.692649126052856,8.300000123679638
49,4,29,1000,41.484933583616865,False,,0.0,0.09042297430547963,1.4042571565103696,False,200,33.01140379905701,10.350000154227018
49,5,27,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.7679569650998572,True,212,34.837926149368286,11.000000163912773
50,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.49556303024292,2.0000000298023224
50,1,26,2.816311472218982,25.36027892960076,False,,0.5248625027614352,0.4439637457035899,0.48441312423251254,False,80,10.811748266220093,4.050000060349703
50,2,27,2.0036846417725633,37.34059700480265,False,,0.6098507151513264,0.1812895374936997,0.8799832505550256,False,120,17.41939902305603,6.100000090897083
50,3,17,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.9710826763234882,True,154,22.902127742767334,7.900000117719173
51,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.976784706115723,2.0000000298023224
51,1,23,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.258700370788574,4.100000061094761
51,2,16,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,18.18570637702942,6.200000092387199
51,3,3,1000,24.86608271039772,True,vehicle,1.0,0.45479923435795033,1.04002625877762,True,160,25.087761163711548,8.300000123679638
52,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.030512809753418,2.0000000298023224
52,1,10,2.2694275800048307,21.215942350786545,False,,0.5776303549699705,0.53483030889181,0.5562303319308903,False,80,11.573179960250854,4.100000061094761
52,2,23,1000,0.0,False,,0.0,0,0.5562303319308903,False,120,17.861905574798584,6.200000092387199
52,3,32,1.8563970230387417,24.866082710397723,False,,0.6302192508626218,0.4547992343579502,1.0987395745411763,False,160,25.27279829978943,8.200000122189522
52,4,15,1000,41.484933583616865,False,,0.0,0.09042297430547963,1.1439510616939161,False,200,32.99653077125549,10.30000015348196
52,5,29,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.5076508702834035,True,212,35.152918577194214,10.950000163167715
53,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.372955560684204,2.0000000298023224
53,1,34,1.8276022089584414,21.215942350786545,False,,0.6344454240405814,0.53483030889181,0.5846378664661958,False,80,12.418230772018433,4.050000060349703
53,2,33,2.2385427785279464,12.433041355198863,False,,0.5811128978344003,0.727399617178975,1.2388941239728835,False,120,18.191231727600098,6.050000090152025
53,3,35,1000,41.48493358361687,False,,0.0,0.09042297430547952,1.2841056111256233,False,160,23.187724828720093,8.050000119954348
53,4,14,1000,24.86608271039772,False,,0.0,0.45479923435795033,1.5115052283045984,True,182,26.458428621292114,9.250000137835741
54,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.92747950553894,2.0000000298023224
54,1,10,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,11.640822172164917,4.100000061094761
54,2,28,1000,0.0,False,,0.0,0,0.267415154445905,False,120,17.742671489715576,6.150000091642141
54,3,21,1000,29.010419289211942,False,,0.0,0.36393267116973005,0.44938149003077005,False,160,25.434726238250732,8.25000012293458
54,4,14,3.465165335988758,37.340597004802646,False,,0.4779809444798024,0.18128953749369991,0.7790167310175211,False,200,33.225830078125,10.350000154227018
54,5,13,5.51291000377447,12.433041355198867,False,,0.386239723370978,0.7273996171789749,1.3358364012924975,True,210,35.127246141433716,10.950000163167715
55,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.030627250671387,2.0000000298023224
55,1,1,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.866992235183716,4.100000061094761
55,2,29,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,20.728480339050293,6.150000091642141
55,3,0,2.4098003136513144,37.29912406559659,False,,0.5625627009129169,0.18219885153692528,0.6850074178235659,True,156,26.9556303024292,8.050000119954348
56,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.9638237953186035,2.0000000298023224
56,1,22,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.886392831802368,4.100000061094761
56,2,21,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,18.214927911758423,6.200000092387199
56,3,4,5.726388733821389,33.15478748678237,False,,0.3795064815116521,0.27306541472514556,0.5934793081229335,True,152,23.593772649765015,7.900000117719173
57,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.058647155761719,2.0000000298023224
57,1,35,0.9409173147887863,25.36027892960076,False,,0.8278548646318247,0.4439637457035899,0.6359093051677073,False,80,11.29289960861206,4.050000060349703
57,2,26,1.40807026270651,20.721746131583508,False,,0.707522696825499,0.5456657975461704,1.262503552353542,False,120,18.370412588119507,6.100000090897083
57,3,2,4.767898393784733,4.144336578814219,False,,0.41301728298099305,0.9091334368117798,1.9235789122499285,False,160,25.468984127044678,8.200000122189522
57,4,31,7.410803621766684,4.185793708642173,False,,0.3366634608047678,0.9082244693967365,2.546022877350681,False,200,32.4296977519989,10.200000151991844
57,5,1,1000,20.72176194096162,False,,0.0,0.5456654509179881,2.8188556028096747,True,240,40.016274213790894,12.300000183284283
58,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.372704982757568,2.0000000298023224
58,1,4,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.96959924697876,4.100000061094761
58,2,35,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,17.93543004989624,6.150000091642141
58,3,12,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6763264501881323,False,160,25.139957904815674,8.25000012293458
58,4,14,1000,4.144336578814205,False,,0.0,0.90913343681178,1.1308931685940222,False,200,31.720130681991577,10.350000154227018
58,5,2,1000,4.144352388192331,False,,0.0,0.9091330901835974,1.5854597136858208,True,240,38.812814712524414,12.450000185519457
59,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.20924186706543,2.0000000298023224
59,1,26,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.497982501983643,4.050000060349703
59,2,23,2.094166934451579,41.48493358361687,False,,0.5982788388078448,0.09042297430547952,0.5663327794084572,False,120,18.631670236587524,6.150000091642141
59,3,17,1000,29.01045090796815,False,,0.0,0.36393197791336573,0.7482987683651401,False,160,25.4244441986084,8.25000012293458
59,4,24,1000,0.0,False,,0.0,0,0.7482987683651401,False,200,31.65308904647827,10.30000015348196
59,5,4,1000,0.0,False,,0.0,0,0.7482987683651401,True,240,37.97036814689636,12.400000184774399
60,0,13,1000,0.0,False,,0.0,0,0.0,False,40,6.9450953006744385,2.0000000298023224
60,1,15,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.024028539657593,4.100000061094761
60,2,23,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,21.254929304122925,6.200000092387199
60,3,7,1000,29.010435098590044,False,,0.0,0.3639323245415479,0.5400262587776199,False,160,28.220850706100464,8.300000123679638
60,4,22,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.9037260673671074,True,176,30.93942904472351,9.200000137090683
61,0,0,1000,0.0,False,,0.0,0,0.0,False,40,5.07295823097229,2.0000000298023224
61,1,11,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,11.711670398712158,4.100000061094761
61,2,33,1000,0.0,False,,0.0,0,0.267415154445905,False,120,18.0479838848114,6.100000090897083
61,3,23,1000,29.010419289211942,False,,0.0,0.36393267116973005,0.44938149003077005,False,160,25.463735818862915,8.200000122189522
61,4,23,1000,20.763203261411462,False,,0.0,0.5447568301311272,0.7217599050963337,False,200,32.23401665687561,10.30000015348196
61,5,18,1000,8.288688967006536,False,,0.0,0.8182665269953775,1.1308931685940224,True,240,38.83330202102661,12.400000184774399
62,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.062760591506958,2.0000000298023224
62,1,20,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.557981967926025,4.100000061094761
62,2,15,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,16.65992498397827,6.200000092387199
62,3,12,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671075,True,151,21.209203720092773,7.850000116974115
63,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.106779098510742,2.0000000298023224
63,1,24,2.035664469683852,25.36027892960076,False,,0.6056840783583384,0.4439637457035899,0.5248239120309641,False,80,10.640565156936646,4.050000060349703
63,2,2,1.5044895277263142,37.34059700480265,False,,0.6885289699893302,0.1812895374936997,0.959733165772479,False,120,16.585031509399414,6.150000091642141
63,3,2,1000,16.57737793401307,False,,0.0,0.6365330539907551,1.2779996927678565,False,160,23.16929841041565,8.25000012293458
63,4,14,1000,4.144352388192331,False,,0.0,0.9091330901835974,1.7325662378596554,False,200,29.95373773574829,10.350000154227018
63,5,26,1000,16.577393743391184,False,,0.0,0.6365327073625728,2.0508325915409418,True,221,33.5790593624115,11.450000170618296
64,0,11,1000,0.0,False,,0.0,0,0.0,False,40,7.208188772201538,2.0000000298023224
64,1,3,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.199852228164673,4.100000061094761
64,2,19,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,21.16069006919861,6.200000092387199
64,3,17,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.7217599050963336,False,160,27.678779363632202,8.300000123679638
64,4,21,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.085459713685821,False,200,34.326457500457764,10.400000154972076
64,5,35,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.4037260673671075,True,220,37.78447771072388,11.400000169873238
65,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.105029106140137,2.0000000298023224
65,1,18,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,13.952720642089844,4.100000061094761
65,2,23,1000,16.57737793401308,False,,0.0,0.636533053990755,0.5402483998471724,False,120,20.44353413581848,6.200000092387199
65,3,14,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.94938149003077,False,160,26.914029121398926,8.300000123679638
65,4,35,1000,20.763203261411462,False,,0.0,0.5447568301311272,1.2217599050963335,False,200,33.41857028007507,10.30000015348196
65,5,3,1000,12.433041355198867,False,,0.0,0.7273996171789749,1.5854597136858208,True,240,40.22936534881592,12.400000184774399
66,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.272711277008057,2.0000000298023224
66,1,30,2.1801979163635092,25.36027892960076,False,,0.587868978868211,0.4439637457035899,0.5159163622859004,False,80,10.964286088943481,4.050000060349703
66,2,0,2.7754864304612594,29.0518764190399,False,,0.5283050050956941,0.3630237037546866,0.9615807167110908,False,120,17.743467807769775,6.150000091642141
66,3,25,1000,41.44350807254512,False,,0.0,0.09133124846415863,1.00724634094317,False,160,23.042163372039795,8.200000122189522
66,4,25,20.46015698939129,4.144336578814219,False,,0.20832741525906479,0.9091334368117798,1.5659767669785922,True,165,23.91969347000122,8.50000012665987
67,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.047352313995361,2.0000000298023224
67,1,30,1.6983325875602153,25.36027892960076,False,,0.654521858476605,0.4439637457035899,0.5492428020900975,False,80,10.642738819122314,4.050000060349703
67,2,10,2.5260170408407205,20.721746131583508,False,,0.550951668654723,0.5456657975461704,1.097551535190544,False,120,17.29934024810791,6.150000091642141
67,3,6,6.033643219556965,0.0,False,,0.3704245830319852,0,1.2827638267065367,False,160,23.99481749534607,8.25000012293458
67,4,13,1000,33.19622880723222,False,,0.0,0.2721567939382844,1.4188422236756788,False,200,31.776643991470337,10.350000154227018
67,5,3,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.691675122448764,True,220,35.418848514556885,11.450000170618296
68,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.889755725860596,2.0000000298023224
68,1,21,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.246028900146484,4.100000061094761
68,2,28,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,False,120,19.12005305290222,6.150000091642141
68,3,6,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.94938149003077,False,160,26.076688289642334,8.25000012293458
68,4,28,1000,0.0,False,,0.0,0,0.94938149003077,False,200,32.71274733543396,10.30000015348196
68,5,13,1000,0.0,False,,0.0,0,0.94938149003077,True,240,40.21478223800659,12.400000184774399
69,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.474957704544067,2.0000000298023224
69,1,34,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.889128923416138,4.050000060349703
69,2,25,3.4737462823098197,37.34059700480265,False,,0.4774441922791834,0.1812895374936997,0.5513487377382364,False,120,18.04982352256775,6.100000090897083
69,3,15,2.2470285595167647,37.29912406559659,False,,0.5801497197388261,0.18219885153692528,0.9325230233761121,True,157,23.014633655548096,8.050000119954348
70,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.395942449569702,2.0000000298023224
70,1,24,2.506724719004634,25.36027892960076,False,,0.5528287686206302,0.4439637457035899,0.49839625716211006,False,80,11.748035192489624,4.050000060349703
70,2,32,1.7394557745558135,41.48493358361687,False,,0.6479303269743002,0.09042297430547952,0.8675729078019999,False,120,18.541125535964966,6.050000090152025
70,3,2,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.0041056151645726,True,153,23.850916147232056,7.800000116229057
71,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.519794940948486,2.0000000298023224
71,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.834686279296875,4.100000061094761
71,2,11,1000,29.0518764190399,False,,0.0,0.3630237037546866,0.40349372472913825,False,120,19.722885608673096,6.200000092387199
71,3,7,1000,0.0,False,,0.0,0,0.40349372472913825,False,160,26.53024411201477,8.300000123679638
71,4,15,0.8889238956782543,33.15480329616047,False,,0.8452539977926411,0.2730650680969634,0.9626532576739405,False,200,33.96632218360901,10.400000154972076
71,5,32,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.371786347857538,True,240,40.36505055427551,12.400000184774399
72,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.439033269882202,2.0000000298023224
72,1,9,1.8245947039947468,21.215942350786545,False,,0.6348917491760906,0.53483030889181,0.5848610290339503,False,80,12.292407512664795,4.100000061094761
72,2,19,2.4544068140487267,4.144336578814215,False,,0.5580187495739978,0.9091334368117798,1.3184371222268392,False,120,18.925446033477783,6.200000092387199
72,3,7,9.708656917788227,20.721746131583508,False,,0.2967461918149385,0.5456657975461704,1.7396431169073936,False,160,25.54596781730652,8.300000123679638
72,4,4,1000,8.330130287456392,False,,0.0,0.8173579062085163,2.148322070011652,False,200,32.91008400917053,10.400000154972076
72,5,24,1.521637395471718,33.15480329616047,False,,0.6853067646156445,0.2730650680969634,2.627507986367956,True,240,39.95677042007446,12.450000185519457
73,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.9113547801971436,2.0000000298023224
73,1,33,1.5163975615399075,25.36027892960076,False,,0.6862866125490972,0.4439637457035899,0.5651251791263435,False,80,10.439235210418701,4.050000060349703
73,2,6,2.50556784683393,16.57737793401308,False,,0.5529419489372809,0.636533053990755,1.1598626805903614,False,120,15.608808755874634,6.150000091642141
73,3,10,1000,20.763219070789575,False,,0.0,0.5447564835029448,1.4322409223418338,False,160,21.88919687271118,8.25000012293458
73,4,29,1000,0.0,False,,0.0,0,1.4322409223418338,False,200,28.358447790145874,10.30000015348196
73,5,25,4.238329041623689,29.01043509859005,False,,0.4359865493737844,0.3639323245415478,1.8322003592994998,True,240,35.747039794921875,12.35000018402934
74,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.164286851882935,2.0000000298023224
74,1,24,2.494213408091922,25.36027892960076,False,,0.5540565414981347,0.4439637457035899,0.49901014360086227,False,80,11.445937395095825,4.050000060349703
74,2,21,1.7373096567891093,41.48493358361687,False,,0.6482694275112417,0.09042297430547952,0.8683563445092228,False,120,18.629862070083618,6.150000091642141
74,3,18,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.0048890518717957,True,149,23.920822858810425,7.700000114738941
75,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.355252027511597,2.0000000298023224
75,1,1,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.856032371520996,4.100000061094761
75,2,11,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,16.774365663528442,6.200000092387199
75,3,29,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.4037260673671074,True,155,22.8722403049469,8.00000011920929
76,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.9869544506073,2.0000000298023224
76,1,3,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,9.878776550292969,4.100000061094761
76,2,6,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,15.383452415466309,6.200000092387199
76,3,23,6.31904876229445,33.15478748678237,False,,0.3625654915870526,0.27306541472514556,0.5850088131606337,True,151,20.082513093948364,7.850000116974115
77,0,16,1000,0.0,False,,0.0,0,0.0,False,40,5.423861742019653,2.0000000298023224
77,1,11,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.86728811264038,4.100000061094761
77,2,33,1.0146451368015603,41.48493358361687,False,,0.8048706367051771,0.09042297430547952,0.6696286783571233,False,120,18.162107944488525,6.150000091642141
77,3,28,2.0262880041183173,33.15478748678237,False,,0.6068968381345886,0.27306541472514556,1.1096098047869902,True,159,24.56509757041931,8.150000121444464
78,0,31,1000,0.0,False,,0.0,0,0.0,False,40,4.9842307567596436,2.0000000298023224
78,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.722021341323853,4.050000060349703
78,2,16,1000,4.144336578814215,False,,0.0,0.9091334368117798,0.6765485912576849,False,120,19.09504246711731,6.150000091642141
78,3,14,1.0777011833476036,33.19626042598844,False,,0.7866183790984967,0.27215610068191975,1.205935831147893,False,160,26.12109923362732,8.25000012293458
78,4,12,1000,37.29912406559659,False,,0.0,0.18219885153692528,1.2970352569163555,True,196,32.70499539375305,10.150000151246786
79,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.439486026763916,2.0000000298023224
79,1,18,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.89209246635437,4.100000061094761
79,2,16,1000,24.866082710397727,False,,0.0,0.4547992343579501,0.44938149003077,False,120,19.688260316848755,6.200000092387199
79,3,10,1000,0.0,False,,0.0,0,0.44938149003077,False,160,26.585916996002197,8.300000123679638
79,4,21,1000,0.0,False,,0.0,0,0.44938149003077,False,200,33.01801538467407,10.400000154972076
79,5,30,1000,0.0,False,,0.0,0,0.44938149003077,True,240,38.849096059799194,12.400000184774399
80,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.863985776901245,2.0000000298023224
80,1,8,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,9.781795024871826,4.100000061094761
80,2,31,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,16.380874395370483,6.150000091642141
80,3,35,1.9043496586495983,33.15478748678237,False,,0.6233649794960621,0.27306541472514556,0.7154085571151385,True,156,21.043437480926514,7.9500001184642315
81,0,6,1000,0.0,False,,0.0,0,0.0,False,40,5.0024683475494385,2.0000000298023224
81,1,8,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.885839939117432,4.100000061094761
81,2,4,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,16.404749631881714,6.200000092387199
81,3,30,9.871230118996625,0.0,False,,0.29444478741746977,0,0.5966038837395049,False,160,22.831619024276733,8.25000012293458
81,4,26,1000,20.763203261411462,False,,0.0,0.5447568301311272,0.8689822988050685,False,200,30.26527166366577,10.30000015348196
81,5,26,2.0426292584474726,0.0,False,,0.6047879590273709,0,1.171376278318754,True,240,37.73899745941162,12.35000018402934
82,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.145616054534912,2.0000000298023224
82,1,14,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.644160747528076,4.100000061094761
82,2,34,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,17.842760801315308,6.150000091642141
82,3,20,1000,16.577393743391184,False,,0.0,0.6365327073625728,0.5854597136858211,False,160,24.64930510520935,8.25000012293458
82,4,33,1000,16.577393743391184,False,,0.0,0.6365327073625728,0.9037260673671075,True,183,28.74092960357666,9.400000140070915
83,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.343156576156616,2.0000000298023224
83,1,0,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.830237627029419,4.100000061094761
83,2,27,1.3454959362693946,41.48493358361687,False,,0.7207116558866978,0.09042297430547952,0.6275491879478836,False,120,17.479361295700073,6.150000091642141
83,3,14,1.5801288435483145,33.15478748678237,False,,0.674643740100523,0.27306541472514556,1.1014037653607178,True,158,23.622382164001465,8.150000121444464
84,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.011790990829468,2.0000000298023224
84,1,3,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,11.37021803855896,4.100000061094761
84,2,21,1000,41.48493358361687,False,,0.0,0.09042297430547952,0.2671933600045347,False,120,18.801818132400513,6.200000092387199
84,3,14,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671075,True,154,25.027101039886475,8.00000011920929
85,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.005188465118408,2.0000000298023224
85,1,14,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.380481958389282,4.100000061094761
85,2,29,2.241228423880444,37.34059700480265,False,,0.5808075404112922,0.1812895374936997,0.6030304118042908,False,120,19.867838144302368,6.150000091642141
85,3,1,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.6941298375727535,True,155,26.016818046569824,8.00000011920929
86,0,13,1000,0.0,False,,0.0,0,0.0,False,40,6.673052072525024,2.0000000298023224
86,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.000306129455566,4.050000060349703
86,2,24,2.140351904785401,37.34059700480265,False,,0.5926218622710989,0.1812895374936997,0.6089375727341942,False,120,21.009772539138794,6.100000090897083
86,3,17,1.753202775898825,37.29912406559659,False,,0.6457707217772815,0.18219885153692528,1.0229223593912975,True,155,26.754504203796387,7.9500001184642315
87,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.453587532043457,2.0000000298023224
87,1,10,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,12.726527214050293,4.100000061094761
87,2,6,1000,24.866082710397727,False,,0.0,0.4547992343579501,0.44938149003077,False,120,19.653305053710938,6.200000092387199
87,3,12,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,27.304401397705078,8.300000123679638
87,4,22,1.2923930197873377,29.010450907968156,False,,0.7324919744028344,0.3639319779133656,1.4517057008872383,False,200,34.90240931510925,10.400000154972076
87,5,15,5.7874182529205545,16.577393743391184,False,,0.37764753229058395,0.6365327073625728,1.9587958207138167,True,216,37.7684166431427,11.300000168383121
88,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.240879535675049,2.0000000298023224
88,1,8,0.842053101213685,25.36027892960076,False,,0.8618768954205205,0.4439637457035899,0.6529203205620552,False,80,11.536988019943237,4.100000061094761
88,2,8,1.507641722991972,41.48493358361687,False,,0.6879332761155408,0.09042297430547952,1.0420984457725653,False,120,16.726452112197876,6.200000092387199
88,3,30,1000,33.15478748678237,False,,0.0,0.27306541472514556,1.178631153135138,True,155,21.108073472976685,7.9500001184642315
89,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.132067441940308,2.0000000298023224
89,1,16,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.449352264404297,4.100000061094761
89,2,7,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,21.800109148025513,6.200000092387199
