episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
46,1,20,2.7271629657497356,29.51333233491527,False,,0.5324703222558984,0.35290606192201857,0.4426881920889585,False,80,14.112717628479004,4.100000061094761
46,2,7,2.180877665104036,29.02391405681088,False,,0.5877888940696124,0.3636367919308169,0.9184010350891731,False,120,20.801724195480347,6.200000092387199
46,3,26,28.424016600514722,29.023930367870214,False,,0.17744326093826865,0.3636364343030337,1.1889408827098245,False,160,27.827491760253906,8.25000012293458
46,4,13,1000,12.438823240403636,False,,0.0,0.7272728465783458,1.5525773059989973,True,170,29.69693660736084,8.850000131875277
47,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.200212478637695,2.0000000298023224
47,1,26,8.957978569660906,29.51333233491527,False,,0.30814245752179265,0.35290606192201857,0.3305242597219056,False,80,12.016761064529419,4.050000060349703
47,2,18,3.343344395153235,41.462753361136585,False,,0.4858070109254269,0.09090928629998218,0.6188824083346101,False,120,19.257275819778442,6.150000091642141
47,3,10,2.857975643336331,29.023914303948146,False,,0.5214189677195058,0.3636367865122141,1.06141028545047,True,146,23.895971298217773,7.550000112503767
48,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.387982130050659,2.0000000298023224
48,1,33,2.424817391045347,29.51333233491527,False,,0.561020421599034,0.35290606192201857,0.4569632417605263,False,80,14.841470003128052,4.050000060349703
48,2,24,1.8534611840972979,33.17019917956014,False,,0.6306462784686055,0.2727275059841451,0.9086501339869015,False,120,21.827242612838745,6.100000090897083
48,3,10,1000,0.0,False,,0.0,0,0.9086501339869015,False,160,27.572078704833984,8.200000122189522
48,4,33,1000,8.292554181576442,False,,0.0,0.8181817803158371,1.3177410241448202,False,200,34.67953824996948,10.250000152736902
48,5,22,1.4201270022859542,16.58509106354451,False,,0.7050624841727107,0.6363639399338683,1.9884542361981097,True,240,41.510382413864136,12.35000018402934
49,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.81646466255188,2.0000000298023224
49,1,9,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.656582593917847,4.100000061094761
49,2,2,123.82370862490477,41.462753361136585,False,,0.07876383438300719,0.09090928629998218,0.26128959130250395,False,120,14.491765975952148,6.200000092387199
49,3,4,1.8090114880155386,29.023914303948146,False,,0.637219523801642,0.3636367865122141,0.761717746459432,True,159,20.812506437301636,8.25000012293458
50,0,9,1000,0.0,False,,0.0,0,0.0,False,40,4.846386671066284,2.0000000298023224
50,1,32,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.990493535995483,4.050000060349703
50,2,19,4.107037877589794,8.292538117654374,False,,0.4423205653373247,0.8181821325250175,0.8067043798921804,False,120,16.743680000305176,6.150000091642141
50,3,19,4.894451283556022,12.438837821502133,False,,0.4080610629449384,0.7272725268807818,1.3743711748050405,False,160,24.042627096176147,8.25000012293458
50,4,26,6.264025406908723,0.0,False,,0.3640404106815961,0,1.5563913801458384,False,200,30.881057024002075,10.30000015348196
50,5,31,1000,0.0,False,,0.0,0,1.5563913801458384,True,240,38.2263970375061,12.35000018402934
51,0,10,1000,0.0,False,,0.0,0,0.0,False,40,4.779659032821655,2.0000000298023224
51,1,14,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,10.277732133865356,4.100000061094761
51,2,9,1.3986768913259384,41.462753361136585,True,vehicle,1.0,0.09090928629998218,0.7219076741110004,True,120,17.09970784187317,6.200000092387199
52,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.18535852432251,2.0000000298023224
52,1,34,4.176244636420884,25.367047212166007,False,,0.43894657787630204,0.44381534786869037,0.4413809628724962,False,80,11.578913688659668,4.050000060349703
52,2,2,2.67350870718791,4.146285122749262,False,,0.5372146710458866,0.9090907140533282,1.1645336554221037,False,120,18.360268592834473,6.150000091642141
52,3,4,5.013108765916301,8.292538117654374,False,,0.4035775969566697,0.8181821325250175,1.7754135201629473,False,160,25.20099949836731,8.25000012293458
52,4,5,2.852467548601685,12.438837821502133,False,,0.5218702523867742,0.7272725268807818,2.3999849097967254,False,200,32.046470165252686,10.350000154227018
52,5,11,5.0211449247778885,33.170183362775326,False,,0.40327944346356764,0.272727852774723,2.7379885579158705,True,240,39.72337007522583,12.450000185519457
53,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.91898250579834,2.0000000298023224
53,1,8,62.7305438172252,29.51333233491527,False,,0.1177857005972841,0.35290606192201857,0.23534588125965133,False,80,10.562122821807861,4.100000061094761
53,2,15,1.3617394735184973,41.462753361136585,True,vehicle,1.0,0.09090928629998218,0.7808005244096425,True,120,18.362186193466187,6.200000092387199
54,0,9,1000,0.0,False,,0.0,0,0.0,False,40,4.799819469451904,2.0000000298023224
54,1,27,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,10.97448444366455,4.050000060349703
54,2,27,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,17.288196563720703,6.100000090897083
54,3,24,1000,29.023914303948146,False,,0.0,0.3636367865122141,0.4037260673671074,True,149,21.63498282432556,7.600000113248825
55,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.848562002182007,2.0000000298023224
55,1,30,6.164471412723478,25.367047212166007,False,,0.36675699856964294,0.44381534786869037,0.40528617321916666,False,80,10.259786128997803,4.050000060349703
55,2,24,7.311416565863933,33.17019917956014,False,,0.33878764354093027,0.2727275059841451,0.7110437479817043,False,120,16.78603744506836,6.100000090897083
55,3,0,2.2610114542840907,41.46275360827385,False,,0.5785730815673922,0.0909092808813794,1.0457849292060901,True,159,21.699801683425903,8.150000121444464
56,0,31,1000,0.0,False,,0.0,0,0.0,False,40,5.983286142349243,2.0000000298023224
56,1,12,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,13.473114490509033,4.100000061094761
56,2,10,3.673441237806564,4.146285122749262,False,,0.4654543955658311,0.9090907140533282,0.9091802287439249,False,120,20.562208890914917,6.200000092387199
56,3,15,1000,0.0,False,,0.0,0,0.9091802287439249,False,160,27.455443382263184,8.300000123679638
56,4,18,1000,0.0,False,,0.0,0,0.9091802287439249,False,200,34.431432485580444,10.400000154972076
56,5,21,9.628189498991842,0.0,False,,0.2979060007556758,0,1.0581332291217629,True,240,41.93182969093323,12.500000186264515
57,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.999225854873657,2.0000000298023224
57,1,20,1.6435913754293159,21.22077815333882,False,,0.6636151216325533,0.5347242816061817,0.5991697016193676,False,80,13.277184247970581,4.100000061094761
57,2,26,3.636022988915708,4.146269058827187,False,,0.4676304716564969,0.9090910662625088,1.2875304705788704,False,120,20.000632286071777,6.150000091642141
57,3,23,4.410907896616254,0.0,False,,0.42807184346270816,0,1.5015663923102245,False,160,26.649331092834473,8.25000012293458
57,4,1,10.648900751766405,8.292554181576449,False,,0.28414867502719554,0.818181780315837,2.0527316199817407,False,200,33.69460368156433,10.350000154227018
57,5,35,4.190349818438186,33.170199179560136,False,,0.43826862460960364,0.2727275059841453,2.408229685278615,True,240,41.07717156410217,12.400000184774399
58,0,26,1000,0.0,False,,0.0,0,0.0,False,40,7.488053560256958,2.0000000298023224
58,1,33,4.87208794857955,25.367047212166007,False,,0.4089234855524016,0.44381534786869037,0.42636941671054596,False,80,13.036961555480957,4.050000060349703
58,2,28,1000,0.0,False,,0.0,0,0.42636941671054596,False,120,19.63703417778015,6.100000090897083
58,3,33,2.0811418926014458,12.438823240403636,False,,0.5999039089253878,0.7272728465783458,1.0899577944624128,False,160,27.03841209411621,8.150000121444464
58,4,9,1.7027542391067008,8.292554181576449,False,,0.6538034946840227,0.818181780315837,1.8259504319623425,False,200,33.5235641002655,10.250000152736902
58,5,13,1000,0.0,False,,0.0,0,1.8259504319623425,True,240,39.79432797431946,12.35000018402934
59,0,33,1000,0.0,False,,0.0,0,0.0,False,40,5.7693915367126465,2.0000000298023224
59,1,5,1.224298930648395,21.22077815333882,False,,0.7484611155111062,0.5347242816061817,0.641592698558644,False,80,12.782398462295532,4.100000061094761
59,2,11,3.746592836519662,24.87764648080727,False,,0.4612888501882516,0.45454569315669147,1.0995099702311155,False,120,19.499674081802368,6.200000092387199
59,3,32,19.39638594250015,37.31646700270101,False,,0.21375639651217312,0.18181859933966793,1.2972974681570362,False,160,26.51874089241028,8.25000012293458
59,4,21,34.489043476490856,16.585108363152898,False,,0.16112304618389317,0.636363560631674,1.6960407715648198,True,174,29.020914316177368,9.050000134855509
60,0,35,1000,0.0,False,,0.0,0,0.0,False,40,6.396676063537598,2.0000000298023224
60,1,11,1.8777565506737952,29.51333233491527,False,,0.6271383364912454,0.35290606192201857,0.490022199206632,False,80,13.896238088607788,4.100000061094761
60,2,2,1.5629146225843058,12.438823240403636,False,,0.6777305538909556,0.7272728465783458,1.1925238994412828,False,120,20.90997838973999,6.200000092387199
60,3,3,2.0060792687843882,12.438821757580058,False,,0.6095357255859992,0.7272728790899624,1.8609282017792637,False,160,28.508570194244385,8.300000123679638
60,4,5,2.540915814314533,37.31648454944666,False,,0.5495152477287015,0.1818182146188706,2.22659493295305,False,200,35.80673336982727,10.400000154972076
60,5,21,1.620790977084432,8.292538117654374,False,,0.6675153270466949,0.8181821325250175,2.969443662738906,True,204,36.706133127212524,10.700000159442425
61,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.852778673171997,2.0000000298023224
61,1,1,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.741984844207764,4.100000061094761
61,2,34,9.223536697281958,37.31646823838732,False,,0.3039580665099935,0.181818572246654,0.41934135033933306,False,120,16.31733751296997,6.150000091642141
61,3,7,8.484543030836925,33.17019942669741,False,,0.31606580319879374,0.2727275005655423,0.7137380022215011,True,158,21.01254391670227,8.150000121444464
62,0,9,1000,0.0,False,,0.0,0,0.0,False,40,4.859455347061157,2.0000000298023224
62,1,27,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,11.124415636062622,4.050000060349703
62,2,16,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,18.58752155303955,6.150000091642141
62,3,8,0.6015221500113123,29.023914303948146,False,,0.9648347095042813,0.3636367865122141,0.8861434221192481,True,146,23.27809166908264,7.550000112503767
63,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.135366201400757,2.0000000298023224
63,1,27,4.37279996895266,17.074494513413136,False,,0.4297812753734192,0.6256335350412368,0.527707405207328,False,80,11.695533275604248,4.050000060349703
63,2,19,427.2304732860687,0.0,False,,0.026514666495101105,0,0.5409647384548785,False,120,18.263075351715088,6.150000091642141
63,3,30,5.110961746898283,0.0,False,,0.3999929110094849,0,0.7409611939596209,False,160,24.453457355499268,8.200000122189522
63,4,3,1000,0.0,False,,0.0,0,0.7409611939596209,False,200,30.943604707717896,10.30000015348196
63,5,29,8.600170164066785,0.0,False,,0.31407265749197794,0,0.8979975227056098,True,240,37.225351333618164,12.35000018402934
64,0,5,1000,0.0,False,,0.0,0,0.0,False,40,7.142557859420776,2.0000000298023224
64,1,30,4.450529397163355,21.22077815333882,False,,0.4263166374811527,0.5347242816061817,0.4805204595436672,False,80,13.998093843460083,4.050000060349703
64,2,23,3.8721069668496613,33.17019917956014,False,,0.45440173258460737,0.2727275059841451,0.8440850788280434,False,120,21.006287336349487,6.150000091642141
64,3,16,9.82584708460929,0.0,False,,0.29508169720340616,0,0.9916259274297465,False,160,27.36159348487854,8.25000012293458
64,4,22,3.3890506222054215,4.146269058827187,False,,0.4828247623177786,0.9090910662625088,1.6875838417198903,False,200,34.06654763221741,10.350000154227018
64,5,26,3.7544997009205696,0.0,False,,0.46084545135292787,0,1.9180065673963542,True,240,40.36256670951843,12.400000184774399
65,0,4,1000,0.0,False,,0.0,0,0.0,False,40,7.234297037124634,2.0000000298023224
65,1,32,5.075827029462473,21.22077815333882,False,,0.4012686286194736,0.5347242816061817,0.4679964551128276,False,80,13.964680910110474,4.050000060349703
65,2,24,5.157993965601934,20.731377421980085,True,vehicle,1.0,0.5454546268941827,1.2407237685599188,True,120,20.872510194778442,6.100000090897083
66,0,9,1000,0.0,False,,0.0,0,0.0,False,40,4.771449565887451,2.0000000298023224
66,1,30,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,10.069764137268066,4.050000060349703
66,2,9,1000,29.023930120732956,False,,0.0,0.3636364397216364,0.4037258937951634,False,120,15.025214672088623,6.150000091642141
66,3,31,2.223224277735235,29.02391430394814,False,,0.5828639473212162,0.3636367865122142,0.8769762607118785,False,160,21.220346689224243,8.200000122189522
66,4,12,1000,0.0,False,,0.0,0,0.8769762607118785,False,200,27.46854257583618,10.30000015348196
66,5,11,1000,0.0,False,,0.0,0,0.8769762607118785,True,240,33.76004958152771,12.400000184774399
67,0,3,1000,0.0,False,,0.0,0,0.0,False,40,7.187199592590332,2.0000000298023224
67,1,10,4.4038099240154445,25.367047212166007,False,,0.428388647588399,0.44381534786869037,0.4361019977285447,False,80,14.05063009262085,4.100000061094761
67,2,17,21.422748512572824,37.316484302309405,False,,0.20374989031928656,0.18181822003747328,0.6288860529069247,False,120,21.365156650543213,6.200000092387199
67,3,0,2.855083884971598,33.1701994266974,False,,0.5216557440397218,0.2727275005655424,1.0260776752095568,False,160,28.230129718780518,8.300000123679638
67,4,3,3.153554339371888,0.0,False,,0.4988252787010217,0,1.2754903145600678,False,200,33.82713031768799,10.400000154972076
67,5,2,3.7581169289435405,0.0,False,,0.46064304319153343,0,1.5058118361558346,True,240,38.68692326545715,12.500000186264515
68,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.460155248641968,2.0000000298023224
68,1,16,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,15.07447361946106,4.100000061094761
68,2,13,0.6148109822758799,41.462753361136585,False,,0.958213312380858,0.09090928629998218,0.7010143303014293,False,120,23.202764987945557,6.200000092387199
68,3,17,1.1829872642949395,29.023914303948146,False,,0.758662046210122,0.3636367865122141,1.2621637466625975,True,146,27.752180337905884,7.600000113248825
69,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.258115768432617,2.0000000298023224
69,1,31,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,11.478601932525635,4.050000060349703
69,2,3,5.394345729996582,16.585108363152898,False,,0.3901432876551264,0.636363560631674,0.7351610980777453,False,120,18.433416604995728,6.150000091642141
69,3,35,7.493530778078309,33.17019794387382,False,,0.33492647824326044,0.27272753307715913,1.0389881037379551,False,160,24.296849966049194,8.200000122189522
69,4,30,3.0567793132782004,8.292538117654374,False,,0.5058895510591013,0.8181821325250175,1.7010239455300145,False,200,30.864255666732788,10.250000152736902
69,5,14,4.219262390130986,4.146285122749262,False,,0.43688902543783026,0.9090907140533282,2.3740138152755934,True,240,37.5281457901001,12.35000018402934
70,0,26,1000,0.0,False,,0.0,0,0.0,False,40,7.441555023193359,2.0000000298023224
70,1,22,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.179959297180176,4.100000061094761
70,2,31,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,19.577394008636475,6.150000091642141
70,3,23,1000,29.023914303948146,False,,0.0,0.3636367865122141,0.4037260673671074,True,149,24.52420473098755,7.700000114738941
71,0,5,1000,0.0,False,,0.0,0,0.0,False,40,7.158758163452148,2.0000000298023224
71,1,20,3.284016677785399,25.367047212166007,False,,0.48976385084673246,0.44381534786869037,0.4667895993577114,False,80,13.969763040542603,4.100000061094761
71,2,16,2.1392128467511364,12.438823240403636,False,,0.5927594429195493,0.7272728465783458,1.126805744106659,False,120,20.684827089309692,6.200000092387199
71,3,16,1000,12.438837821502133,False,,0.0,0.7272725268807818,1.49044200754705,False,160,27.652225971221924,8.300000123679638
71,4,21,21.12426283875985,41.46275360827385,False,,0.20513754958236935,0.0909092808813794,1.6384654227789244,False,200,35.1956250667572,10.400000154972076
71,5,9,1000,8.292538117654374,False,,0.0,0.8181821325250175,2.0475564890414333,True,204,36.07569646835327,10.700000159442425
72,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.108849763870239,2.0000000298023224
72,1,23,4.10199454502659,29.51333233491527,False,,0.44256958456581735,0.35290606192201857,0.39773782324391793,False,80,11.503928184509277,4.100000061094761
72,2,32,5.7842384024596205,41.462753361136585,False,,0.37774369313409883,0.09090928629998218,0.6320643129609584,False,120,18.970924615859985,6.150000091642141
72,3,8,4.9632539320642834,29.023914303948146,False,,0.4054426833414598,0.3636367865122141,1.0166040478877953,True,147,23.78819727897644,7.600000113248825
73,0,31,1000,0.0,False,,0.0,0,0.0,False,40,5.811821937561035,2.0000000298023224
73,1,30,4.404326714155282,25.367047212166007,False,,0.42836555717660013,0.44381534786869037,0.4360904525226452,False,80,12.797635316848755,4.050000060349703
73,2,35,1000,0.0,False,,0.0,0,0.4360904525226452,False,120,19.568949460983276,6.100000090897083
73,3,4,24.86714099210369,0.0,False,,0.18949693907910506,0,0.5308389220621977,False,160,26.651073455810547,8.200000122189522
73,4,26,46.915877986250486,0.0,False,,0.13759723925567727,0,0.5996375416900364,False,200,32.89274787902832,10.250000152736902
73,5,4,775.0253597191399,0.0,False,,0.007331995761330528,0,0.6033035395707016,True,240,39.46787428855896,12.35000018402934
74,0,24,1000,0.0,False,,0.0,0,0.0,False,40,7.445956230163574,2.0000000298023224
74,1,27,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,13.767316102981567,4.050000060349703
74,2,24,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.2673623170843363,False,120,19.78133988380432,6.100000090897083
74,3,9,1000,33.17019942669741,False,,0.0,0.2727275005655423,0.4037260673671074,True,150,23.509077548980713,7.700000114738941
75,0,29,1000,0.0,False,,0.0,0,0.0,False,40,7.60634446144104,2.0000000298023224
75,1,24,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,13.847454309463501,4.050000060349703
75,2,5,2.102726769203551,20.731377421980085,False,,0.5972180756713008,0.5454546268941827,0.7932440252170869,False,120,20.362157583236694,6.150000091642141
75,3,17,2.0928943315840596,4.146283639925684,False,,0.5984370299801594,0.9090907465649449,1.547007913489639,False,160,26.927634239196777,8.25000012293458
75,4,29,32.383632585025396,29.02391430394814,False,,0.16629965473705693,0.3636367865122142,1.8119761341142746,False,200,34.42872977256775,10.30000015348196
75,5,16,4.105100885520452,20.731377421980085,False,,0.44241615489519387,0.5454546268941827,2.305911525008963,True,216,37.35019135475159,11.200000166893005
76,0,15,1000,0.0,False,,0.0,0,0.0,False,40,7.30439567565918,2.0000000298023224
76,1,4,4.666685283802842,29.51333233491527,False,,0.4171182759953258,0.35290606192201857,0.3850121689586722,False,80,14.84928846359253,4.100000061094761
76,2,20,4.115785512103507,41.462753361136585,False,,0.4418896677008708,0.09090928629998218,0.6514116459590986,False,120,21.434095859527588,6.200000092387199
76,3,14,3.643971525207821,29.023914303948146,False,,0.4671655983117466,0.3636367865122141,1.0668128383710789,True,146,25.726470708847046,7.600000113248825
77,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.169809341430664,2.0000000298023224
77,1,24,8.957976281385456,29.51333233491527,False,,0.30814249434826746,0.35290606192201857,0.330524278135143,False,80,11.761169672012329,4.050000060349703
77,2,24,152.9725785895855,41.462753361136585,False,,0.06836140408427537,0.09090928629998218,0.4101596233272718,False,120,18.769450902938843,6.050000090152025
77,3,9,1000,29.023914303948146,False,,0.0,0.3636367865122141,0.5919780165833788,True,147,23.351722717285156,7.500000111758709
78,0,6,1000,0.0,False,,0.0,0,0.0,False,40,4.880475759506226,2.0000000298023224
78,1,4,1.7343595108937127,21.22077815333882,False,,0.6487364370109336,0.5347242816061817,0.5917303593085577,False,80,11.459451913833618,4.100000061094761
78,2,19,4.797714984025627,0.0,False,,0.41183277985580674,0,0.7976467492364611,False,120,18.054327249526978,6.200000092387199
78,3,30,4.056933236339415,24.87764648080727,False,,0.44481392822314836,0.45454569315669147,1.247326559926381,False,160,25.71613311767578,8.25000012293458
78,4,31,1.3798219650441395,37.31646700270101,False,,0.7133877093038844,0.18181859933966793,1.6949297142481572,False,200,32.84658861160278,10.30000015348196
78,5,3,5.242315813190823,16.585108363152898,False,,0.3953325733291161,0.636363560631674,2.2107777812285523,True,223,36.97826027870178,11.550000172108412
79,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.179605007171631,2.0000000298023224
79,1,23,4.0171474891044365,29.51333233491527,False,,0.44682502716358885,0.35290606192201857,0.3998655445428037,False,80,10.540691614151001,4.100000061094761
79,2,24,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.4453201876927948,False,120,18.062191486358643,6.150000091642141
79,3,6,6.0103953178820335,29.023914303948146,False,,0.371088296976809,0.3636367865122141,0.8126827294373064,True,147,22.917959213256836,7.600000113248825
80,0,29,1000,0.0,False,,0.0,0,0.0,False,40,7.539342641830444,2.0000000298023224
80,1,19,2.7271691718934,29.51333233491527,False,,0.5324697808528416,0.35290606192201857,0.4426879213874301,False,80,14.227958679199219,4.100000061094761
80,2,11,2.181553569276235,29.02391405681088,False,,0.5877092949151778,0.3636367919308169,0.9183609648104274,False,120,20.963363885879517,6.200000092387199
80,3,17,14.197048101805184,41.46275360827385,False,,0.24809266898204682,0.0909092808813794,1.0878619397421405,True,158,27.666274309158325,8.200000122189522
81,0,2,1000,0.0,False,,0.0,0,0.0,False,40,4.854733228683472,2.0000000298023224
81,1,11,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,9.703373908996582,4.100000061094761
81,2,2,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,14.619197130203247,6.200000092387199
81,3,30,9.305819962660511,29.023914303948146,False,,0.30269669674879257,0.3636367865122141,0.5550744157415037,True,147,18.587294816970825,7.600000113248825
82,0,28,1000,0.0,False,,0.0,0,0.0,False,40,7.443257570266724,2.0000000298023224
82,1,33,4.872028297186903,25.367047212166007,False,,0.4089257935169873,0.44381534786869037,0.42637057069283885,False,80,13.04429578781128,4.050000060349703
82,2,20,3.898068391385214,12.438823240403636,False,,0.45301637568780273,0.7272728465783458,1.016515181825913,False,120,19.558379650115967,6.150000091642141
82,3,6,3.3894540882685695,41.46275212545027,False,,0.48279868694611033,0.09090931339299613,1.3033691819954663,False,160,26.93382453918457,8.25000012293458
82,4,17,5.478428941629744,20.731377421980085,False,,0.38736245124506596,0.5454546268941827,1.7697777210650907,True,177,30.042026042938232,9.200000137090683
83,0,25,1000,0.0,False,,0.0,0,0.0,False,40,7.465605974197388,2.0000000298023224
83,1,17,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,15.177817106246948,4.100000061094761
83,2,2,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,22.622559309005737,6.200000092387199
83,3,26,59.76328118728826,29.023914303948146,False,,0.12094345399283363,0.3636367865122141,0.46419779436352426,True,149,27.09033203125,7.700000114738941
84,0,13,1000,0.0,False,,0.0,0,0.0,False,40,7.386472463607788,2.0000000298023224
84,1,24,1000,29.51333233491527,False,,0.0,0.35290606192201857,0.17645303096100928,False,80,14.97446084022522,4.050000060349703
84,2,22,1000,41.462753361136585,False,,0.0,0.09090928629998218,0.22190767411100037,False,120,22.57063603401184,6.150000091642141
84,3,19,3.2128983629257344,29.023914303948146,False,,0.4946401495354671,0.3636367865122141,0.651046142134841,True,146,27.194084644317627,7.550000112503767
85,0,24,1000,0.0,False,,0.0,0,0.0,False,40,7.383448362350464,2.0000000298023224
85,1,25,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,False,80,14.058032512664795,4.050000060349703
85,2,5,2.107156852861158,20.731377421980085,False,,0.5966713092954997,0.5454546268941827,0.7929706420291863,False,120,20.545963048934937,6.150000091642141
85,3,19,2.095522427246685,4.146283639925684,False,,0.5981104826885313,0.9090907465649449,1.5465712566559244,False,160,27.039161682128906,8.25000012293458
85,4,3,3.3654957234771152,33.170183362775326,False,,0.48435462516689876,0.272727852774723,1.9251124956267354,False,200,34.15953040122986,10.350000154227018
85,5,35,5.283615658131498,16.585108363152898,False,,0.39390172062957657,0.636363560631674,2.4402451362573605,True,222,37.83392310142517,11.500000171363354
86,0,31,1000,0.0,False,,0.0,0,0.0,False,40,5.904356479644775,2.0000000298023224
86,1,19,2.909851711921623,25.367047212166007,False,,0.5172264298010695,0.44381534786869037,0.4805208888348799,False,80,13.203370809555054,4.100000061094761
86,2,13,5.660056532008348,0.0,False,,0.3815595166132463,0,0.6713006471415031,False,120,20.11556386947632,6.200000092387199
86,3,26,1000,0.0,False,,0.0,0,0.6713006471415031,False,160,26.576700925827026,8.25000012293458
86,4,25,1000,0.0,False,,0.0,0,0.6713006471415031,False,200,32.95934510231018,10.250000152736902
86,5,0,1000,0.0,False,,0.0,0,0.6713006471415031,True,240,39.45582699775696,12.35000018402934
87,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.169247627258301,2.0000000298023224
87,1,20,4.65544053218377,29.51333233491527,False,,0.41758172438748864,0.35290606192201857,0.3852438931547536,False,80,10.685354232788086,4.100000061094761
87,2,18,3.6599927141985824,41.462753361136585,False,,0.46623290418297975,0.09090928629998218,0.6638149883962345,False,120,17.553362131118774,6.200000092387199
87,3,20,2.3478465664260577,29.023914303948146,False,,0.5690643400522991,0.3636367865122141,1.1301655516784912,True,146,22.26952028274536,7.600000113248825
88,0,4,1000,0.0,False,,0.0,0,0.0,False,40,7.133390188217163,2.0000000298023224
88,1,13,4.406372593819138,21.22077815333882,False,,0.42827418415922874,0.5347242816061817,0.48149923288270524,False,80,13.994598865509033,4.100000061094761
88,2,27,1000,8.292554181576449,False,,0.0,0.818181780315837,0.8905901230406237,False,120,20.44843363761902,6.150000091642141
88,3,3,5.93165064383006,16.585092299230823,False,,0.3733641453135912,0.6363639128408545,1.3954541521178465,False,160,28.131996393203735,8.25000012293458
88,4,14,4.4112648065053754,45.609037248199535,False,,0.4280559326264943,2.7446324324387206e-08,1.6094821321542558,False,200,35.78645372390747,10.350000154227018
88,5,13,6.717661676758217,8.292538117654374,False,,0.3524068141373738,0.8181821325250175,2.1947766054854516,True,206,37.0897490978241,10.750000160187483
89,0,1,1000,0.0,False,,0.0,0,0.0,False,40,4.784451007843018,2.0000000298023224
89,1,27,6.524345029761674,29.51333233491527,False,,0.3572217256032432,0.35290606192201857,0.3550638937626309,False,80,11.255316257476807,4.050000060349703
89,2,32,6.2434253077076,33.17019917956014,False,,0.3645974137839738,0.2727275059841451,0.6737263536466904,False,120,17.23852849006653,6.100000090897083
89,3,20,16.151274315072605,0.0,False,,0.23334008891907257,0,0.7903963981062267,False,160,23.795419692993164,8.200000122189522
89,4,9,2.8392262100543713,12.438822004717316,False,,0.5229600352903567,0.7272728736713597,1.415512852587085,False,200,30.319318056106567,10.30000015348196
89,5,8,6.069973523110517,0.0,False,,0.36939471135275387,0,1.600210208263462,True,240,36.73573017120361,12.400000184774399
90,0,32,1000,0.0,False,,0.0,0,0.0,False,40,5.996069669723511,2.0000000298023224
90,1,14,5.207726385245109,29.51333233491527,False,,0.39654342818976035,0.35290606192201857,0.3747247450558895,False,80,13.538054466247559,4.100000061094761
90,2,25,3.031259748117711,16.585092299230823,False,,0.507804089462931,0.6363639128408545,0.9468087462077822,False,120,20.268367528915405,6.150000091642141
90,3,30,5.011705101379387,0.0,False,,0.4036297451533007,0,1.1486236187844325,False,160,26.8157377243042,8.200000122189522
90,4,3,1000,0.0,False,,0.0,0,1.1486236187844325,False,200,33.40748977661133,10.30000015348196
