episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
41,2,5,5.437265891329041,24.866082710397727,False,,0.3887161034432691,0.4547992343579501,0.6437395417524046,,False,120,20.82951021194458,6.150000091642141
41,3,0,1000,0.0,False,,0.0,0,0.6437395417524046,,False,160,28.16353130340576,8.25000012293458
41,4,0,1000,0.0,False,,0.0,0,0.6437395417524046,,False,200,35.95173645019531,10.350000154227018
41,5,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.097851776450773,,True,240,44.41966009140015,12.450000185519457
42,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.862522602081299,2.0000000298023224
42,1,33,1.6159197411163682,21.215942350786545,False,,0.6683574856802337,0.53483030889181,0.6015938972860219,,False,80,11.785835027694702,4.050000060349703
42,2,24,2.537752805607881,8.28867315762843,False,,0.5498192468646702,0.8182668736235597,1.2856369575301367,,False,120,18.070873260498047,6.100000090897083
42,3,24,1.1497915556441363,37.34059700480266,False,,0.7671607242894226,0.18128953749369958,1.7598620884216978,,False,160,24.448564052581787,8.150000121444464
42,4,24,2.4622386001065193,29.01045090796815,False,,0.5572323944071064,0.36393197791336573,2.2204442745819337,,False,200,30.08701992034912,10.200000151991844
42,5,24,1000,0.0,False,,0.0,0,2.2204442745819337,,True,240,35.89855694770813,12.250000182539225
43,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.806244850158691,2.0000000298023224
43,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.140095472335815,4.050000060349703
43,2,1,2.626153907458837,37.34059700480265,False,,0.5415108948462101,0.1812895374936997,0.5833820890217498,,False,120,18.288548946380615,6.150000091642141
43,3,17,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.6744815147902125,,True,159,25.78842782974243,8.200000122189522
44,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.374733924865723,2.0000000298023224
44,1,19,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.294499397277832,4.100000061094761
44,2,24,2.8702357253261765,33.19624461661033,False,,0.5204187531785543,0.27215644731010213,0.6182694730961231,,False,120,19.471043825149536,6.150000091642141
44,3,0,2.3100987856014754,37.29913987497469,False,,0.5731392820328696,0.18219850490874312,0.9959383665669295,,False,160,28.156790018081665,8.25000012293458
44,4,15,1000,0.0,False,,0.0,0,0.9959383665669295,,False,200,36.228739976882935,10.350000154227018
44,5,6,1000,0.0,False,,0.0,0,0.9959383665669295,,True,240,43.39276838302612,12.450000185519457
45,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.519571542739868,2.0000000298023224
45,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.092421054840088,4.050000060349703
45,2,24,5.199016321341144,12.43304135519886,False,,0.39685015450705585,0.7273996171789752,0.7841067586948104,,False,120,18.44664764404297,6.100000090897083
45,3,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2386734771007002,,False,160,26.92133069038391,8.150000121444464
45,4,0,5.487430017086231,8.288704776384648,False,,0.387068393425023,0.8182661803671952,1.8413407639968093,,False,200,34.24771738052368,10.250000152736902
45,5,0,2.3471964590764207,8.330161906212602,False,,0.5691337784534779,0.817357212952152,2.5345862596996245,,True,240,42.60594654083252,12.35000018402934
46,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,4.78587532043457,2.0000000298023224
46,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.123562812805176,4.100000061094761
46,2,24,1.6501769403159718,41.48493358361687,False,,0.662501189385098,0.09042297430547952,0.5984439546970837,,False,120,19.328452348709106,6.150000091642141
46,3,24,1.7416964665724086,33.15478748678237,False,,0.6475768484792418,0.27306541472514556,1.0587650862992772,,True,152,25.17175531387329,7.800000116229057
47,0,23,1000,0.0,False,,0.0,0,0.0,,False,40,5.372564315795898,2.0000000298023224
47,1,13,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,11.49533724784851,4.100000061094761
47,2,24,1.669661000170299,37.34059700480266,False,,0.659237883358949,0.18128953749369958,0.5968123016840091,,False,120,18.912367343902588,6.150000091642141
47,3,8,1.82115424108839,33.15478748678237,False,,0.6354034828963554,0.27306541472514556,1.0510467504947596,,True,150,24.92941951751709,7.750000115483999
48,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.010162353515625,2.0000000298023224
48,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.69629955291748,4.050000060349703
48,2,24,5.124679793090517,16.57737793401308,False,,0.39949822069680974,0.636533053990755,0.7399975101955772,,False,120,18.87709927558899,6.100000090897083
48,3,24,1000,0.0,False,,0.0,0,0.7399975101955772,,False,160,27.10827612876892,8.150000121444464
48,4,24,1000,0.0,False,,0.0,0,0.7399975101955772,,False,200,34.46531057357788,10.200000151991844
48,5,24,9.232758011781858,8.288704776384648,False,,0.30381589979701445,0.8182661803671952,1.3010385502776822,,True,240,42.11880278587341,12.250000182539225
49,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.250188112258911,2.0000000298023224
49,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.371588468551636,4.050000060349703
49,2,24,5.322682894000174,12.43304135519886,False,,0.3925628960575992,0.7273996171789752,0.7819631294700821,,False,120,17.288548707962036,6.100000090897083
49,3,24,4.855310224021509,8.288704776384648,False,,0.40957422598655463,0.8182661803671952,1.395883332646957,,False,160,24.79496431350708,8.150000121444464
49,4,0,1000,8.330130287456392,False,,0.0,0.8173579062085163,1.8045622857512154,,False,200,32.5340301990509,10.250000152736902
49,5,16,1.1622018729297452,33.15480329616047,False,,0.7639509604518356,0.2730650680969634,2.323070300025615,,True,240,42.52312731742859,12.35000018402934
50,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.273530721664429,2.0000000298023224
50,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.172085285186768,4.050000060349703
50,2,1,2.7408813671917374,33.19624461661033,False,,0.5312776625308443,0.27215644731010213,0.6236989277722682,,False,120,19.01412534713745,6.150000091642141
50,3,0,1000,16.57739374339119,False,,0.0,0.6365327073625726,0.9419652814535545,,False,160,26.89540672302246,8.25000012293458
50,4,0,1000,4.144336578814205,False,,0.0,0.90913343681178,1.3965319998594445,,False,200,35.44294881820679,10.350000154227018
50,5,6,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.6693648986325296,,True,223,40.49735641479492,11.60000017285347
51,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.236598968505859,2.0000000298023224
51,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.98757529258728,4.050000060349703
51,2,18,2.0237656711286425,37.34059700480265,False,,0.6072243295842351,0.1812895374936997,0.6162388063907623,,False,120,18.9352068901062,6.150000091642141
51,3,4,1000,20.721730322205403,False,,0.0,0.5456661441743526,0.8890718784779386,,False,160,27.04757523536682,8.25000012293458
51,4,6,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.207338232159225,,True,182,31.538196086883545,9.450000140815973
52,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.516649484634399,2.0000000298023224
52,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.44242548942566,4.050000060349703
52,2,24,4.551304854092263,16.57737793401308,False,,0.4219508171421834,0.636533053990755,0.7512238084182642,,False,120,18.43028497695923,6.100000090897083
52,3,0,1000,0.0,False,,0.0,0,0.7512238084182642,,False,160,25.130746841430664,8.200000122189522
52,4,0,1000,4.144368197570429,False,,0.0,0.9091327435554155,1.2057901801959718,,False,200,32.63774752616882,10.30000015348196
52,5,0,1.825561986742664,12.474498485026821,False,,0.6347480980869713,0.7264906497639317,1.8864095541214234,,True,240,40.27762317657471,12.400000184774399
53,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.202704429626465,2.0000000298023224
53,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.591746091842651,4.050000060349703
53,2,24,5.300983170524875,12.43304135519886,False,,0.3933047939504417,0.7273996171789752,0.7823340784165034,,False,120,20.692223072052002,6.100000090897083
53,3,24,1000,0.0,False,,0.0,0,0.7823340784165034,,False,160,28.251468181610107,8.150000121444464
53,4,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2369007968223933,,False,200,35.22234344482422,10.200000151991844
53,5,7,1.3785657059926077,12.474498485026821,False,,0.7136518859500343,0.7264906497639317,1.9569720646793762,,True,240,42.46631741523743,12.300000183284283
54,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,7.538658857345581,2.0000000298023224
54,1,33,1.4768571595370374,25.36027892960076,False,,0.6938172227600952,0.4439637457035899,0.5688904842318425,,False,80,14.893060684204102,4.050000060349703
54,2,24,2.530895715014993,12.43304135519886,False,,0.5504800483320021,0.7273996171789752,1.2078303169873312,,False,120,21.742350101470947,6.100000090897083
54,3,24,1.3355590020547075,41.484933583616865,False,,0.7228735957360604,0.09042297430547963,1.6144786020081012,,False,160,28.24201250076294,8.150000121444464
54,4,24,3.9289562720135223,20.721746131583515,False,,0.4513849915243861,0.5456657975461703,2.1130039965433793,,True,180,30.873802185058594,9.200000137090683
55,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.5510900020599365,2.0000000298023224
55,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.142735004425049,4.050000060349703
55,2,1,28.157345749351382,24.866082710397727,False,,0.17827171383575086,0.4547992343579501,0.5385173469486454,,False,120,18.69029688835144,6.150000091642141
55,3,0,1000,0.0,False,,0.0,0,0.5385173469486454,,False,160,26.13926911354065,8.25000012293458
55,4,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9926295816470136,,False,200,33.787375926971436,10.350000154227018
55,5,0,1.0568553079048921,29.010450907968156,False,,0.792518473887563,0.3639319779133656,1.570854807547478,,True,240,41.215413093566895,12.450000185519457
56,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.431499719619751,2.0000000298023224
56,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,18.235119581222534,4.100000061094761
56,2,24,1.2873852564600023,37.34059700480266,False,,0.7336323848305483,0.18128953749369958,0.6340095524198088,,False,120,28.119673252105713,6.150000091642141
56,3,24,1.771635420339025,33.15478748678237,False,,0.6429085282729672,0.27306541472514556,1.0919965239188651,,True,153,33.94571542739868,7.850000116974115
57,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.532920122146606,2.0000000298023224
57,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,17.618969917297363,4.100000061094761
57,2,31,1.2833839363143689,41.48493358361687,False,,0.7345473646133196,0.09042297430547952,0.6344670423111944,,False,120,28.712559700012207,6.150000091642141
57,3,24,2.6563921766817042,33.15478748678237,False,,0.5387555364403053,0.27306541472514556,1.0403775178939199,,True,154,34.9261999130249,7.900000117719173
58,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.616799354553223,2.0000000298023224
58,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.736647367477417,4.050000060349703
58,2,24,5.408769807217112,12.43304135519886,False,,0.38966184501046186,0.7273996171789752,0.7805126039465135,,False,120,19.38326120376587,6.100000090897083
58,3,24,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2350793223524033,,False,160,26.425121545791626,8.150000121444464
58,4,24,5.8929255546430355,0.0,False,,0.37449937277987394,0,1.4223290087423401,,False,200,33.06312799453735,10.200000151991844
58,5,24,5.84505493205305,8.288704776384648,False,,0.3759176221630467,0.8182661803671952,2.019420910007461,,True,240,39.891597509384155,12.250000182539225
59,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.947343587875366,2.0000000298023224
59,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,13.074156045913696,4.050000060349703
59,2,29,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.5856816814412825,,False,120,20.63576102256775,6.100000090897083
59,3,29,6.879507651391725,4.144336578814219,False,,0.34852689067974374,0.9091334368117798,1.2145118451870442,,False,160,28.070526599884033,8.150000121444464
59,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.623644935370642,,False,200,35.49072980880737,10.250000152736902
59,5,0,1000,0.0,False,,0.0,0,1.623644935370642,,True,240,43.47506546974182,12.35000018402934
60,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.7861738204956055,2.0000000298023224
60,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.659274101257324,4.050000060349703
60,2,24,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,21.126651763916016,6.100000090897083
60,3,0,1000,4.144336578814212,False,,0.0,0.9091334368117799,1.0856816814412824,,False,160,28.036704301834106,8.200000122189522
60,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.49481477162488,,False,200,35.9004602432251,10.30000015348196
60,5,0,2.2158480884604534,8.330130287456392,False,,0.5837128305667596,0.8173579062085163,2.195350140012518,,True,240,43.78055930137634,12.400000184774399
61,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.432936191558838,2.0000000298023224
61,1,32,11.060865356960933,25.36027892960076,False,,0.2791237075995423,0.4439637457035899,0.3615437266515661,,False,80,16.105894088745117,4.050000060349703
61,2,24,1.4452030664598414,41.48493358361687,False,,0.7000256818154597,0.09042297430547952,0.7567680547120357,,False,120,25.563239812850952,6.100000090897083
61,3,4,1.8929479897957147,33.15478748678237,False,,0.624974420290932,0.27306541472514556,1.2057879722200744,,True,152,31.130019187927246,7.800000116229057
62,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.953353404998779,2.0000000298023224
62,1,33,1.6408299152780974,21.215942350786545,False,,0.6640838806235053,0.53483030889181,0.5994570947576576,,False,80,15.073508977890015,4.050000060349703
62,2,24,2.5055450148941905,8.28867315762843,False,,0.5529441833645375,0.8182668736235597,1.2850626232517062,,False,120,22.58505415916443,6.100000090897083
62,3,24,1.2616622393640102,37.34059700480266,False,,0.7395737086290268,0.18128953749369958,1.7454942463130694,,False,160,28.8610782623291,8.150000121444464
62,4,24,2.2303025939526133,33.15478748678237,False,,0.5820528469011702,0.27306541472514556,2.1730533771262275,,True,193,33.21880578994751,9.850000146776438
63,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.405714511871338,2.0000000298023224
63,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.614001750946045,4.050000060349703
63,2,0,5.332943610432931,24.866082710397727,False,,0.39221359787845356,0.4547992343579501,0.6454882889699968,,False,120,21.188429832458496,6.150000091642141
63,3,0,1000,0.0,False,,0.0,0,0.6454882889699968,,False,160,29.32379126548767,8.25000012293458
63,4,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.099600523668365,,False,200,38.191981077194214,10.350000154227018
63,5,0,0.864057189652009,24.866098519775825,False,,0.8539568721247307,0.4547988877297682,1.7539784035956145,,True,240,46.791890382766724,12.450000185519457
64,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.346727132797241,2.0000000298023224
64,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.023175477981567,4.050000060349703
64,2,0,2.6919264186243708,33.19624461661033,False,,0.5355715889126843,0.27215644731010213,0.6258458909631881,,False,120,17.969506978988647,6.150000091642141
64,3,4,1000,16.57739374339119,False,,0.0,0.6365327073625726,0.9441122446444744,,False,160,24.844125509262085,8.25000012293458
64,4,0,1000,4.144336578814205,False,,0.0,0.90913343681178,1.3986789630503644,,False,200,32.30028462409973,10.350000154227018
64,5,6,1000,20.721746131583515,False,,0.0,0.5456657975461703,1.6715118618234497,,True,226,37.256285429000854,11.750000175088644
65,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.95204496383667,2.0000000298023224
65,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,15.634349584579468,4.100000061094761
65,2,24,1.619813216224794,37.34059700480266,False,,0.6676841126256051,0.18128953749369958,0.6010354163173373,,False,120,23.97345733642578,6.150000091642141
65,3,24,1.539238817949449,33.15478748678237,False,,0.682045471258448,0.27306541472514556,1.078590859309134,,True,151,30.511993885040283,7.750000115483999
66,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.322120666503906,2.0000000298023224
66,1,33,1.5152246157448501,25.36027892960076,False,,0.6865065235662093,0.4439637457035899,0.5652351346348996,,False,80,11.284271001815796,4.050000060349703
66,2,24,2.576553259436923,8.288704776384648,False,,0.5461250871826403,0.8182661803671952,1.2474307684098174,,False,120,17.409491539001465,6.100000090897083
66,3,24,1.3395606831713391,41.48493358361687,False,,0.7220006675272967,0.09042297430547952,1.6536425893262054,,False,160,23.63510537147522,8.150000121444464
66,4,24,2.8641923877909847,24.86608271039772,False,,0.5209110530382123,0.45479923435795033,2.141497733024287,,True,184,27.285186529159546,9.400000140070915
67,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.131006240844727,2.0000000298023224
67,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.886517763137817,4.050000060349703
67,2,1,5.439847923442114,24.866082710397727,False,,0.3886307611626213,0.4547992343579501,0.6436968706120807,,False,120,19.079765558242798,6.150000091642141
67,3,0,1000,0.0,False,,0.0,0,0.6436968706120807,,False,160,26.072630405426025,8.25000012293458
67,4,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.097809105310449,,False,200,33.508644104003906,10.350000154227018
67,5,20,1.709774119928661,12.433057164576972,False,,0.6526678314793886,0.7273992705507928,1.7878426563255396,,True,240,41.98478102684021,12.450000185519457
68,0,26,1000,0.0,False,,0.0,0,0.0,,False,40,5.449089765548706,2.0000000298023224
68,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.24030089378357,4.050000060349703
68,2,24,3.8061425931120914,8.288704776384648,False,,0.45798140972911167,0.8182661803671952,0.8601056678999484,,False,120,19.622405529022217,6.100000090897083
68,3,0,6.336672768355831,4.144336578814212,False,,0.36209698105218674,0.9091334368117799,1.4957208768319317,,False,160,26.680062770843506,8.200000122189522
68,4,24,8.571558300963774,16.61883506384104,False,,0.31456224013235085,0.6356240865757115,1.9708140401859628,,False,200,35.46553111076355,10.250000152736902
68,5,20,1000,0.0,False,,0.0,0,1.9708140401859628,,True,240,42.72697973251343,12.35000018402934
69,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.40960693359375,2.0000000298023224
69,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.823764562606812,4.050000060349703
69,2,0,1000,20.721746131583508,False,,0.0,0.5456657975461704,0.49481477162488013,,False,120,20.55476665496826,6.150000091642141
69,3,0,1000,0.0,False,,0.0,0,0.49481477162488013,,False,160,27.998892784118652,8.25000012293458
69,4,0,1.0958067110198497,20.763187452033364,False,,0.7815964715066414,0.5447571767593091,1.1579915957578553,,False,200,35.94696021080017,10.350000154227018
69,5,23,1000,12.433041355198853,False,,0.0,0.7273996171789754,1.5216914043473428,,True,240,43.69893527030945,12.450000185519457
70,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.455708265304565,2.0000000298023224
70,1,30,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,14.91810655593872,4.050000060349703
70,2,27,1.6355223640717176,37.34059700480265,False,,0.6649876185125511,0.1812895374936997,0.6451204508549203,,False,120,22.638077974319458,6.100000090897083
70,3,24,1.5852513904118295,37.29912406559659,False,,0.6737332226123827,0.18219885153692528,1.0730864879295743,,True,156,29.27003836631775,7.9500001184642315
71,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.202651739120483,2.0000000298023224
71,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.142615795135498,4.050000060349703
71,2,24,5.269032249216668,12.43304135519886,False,,0.39440513345611516,0.7273996171789752,0.7828842481693401,,False,120,18.479411363601685,6.100000090897083
71,3,0,1000,0.0,False,,0.0,0,0.7828842481693401,,False,160,26.415467500686646,8.200000122189522
71,4,0,1000,8.288704776384648,False,,0.0,0.8182661803671952,1.1920173383529378,,False,200,35.479296922683716,10.30000015348196
71,5,0,1.7882825821229498,12.474498485026821,False,,0.6403559497656459,0.7264906497639317,1.8754406381177267,,True,240,45.01928687095642,12.400000184774399
72,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.786165475845337,2.0000000298023224
72,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.186271905899048,4.050000060349703
72,2,24,5.330953828854597,12.43304135519886,False,,0.3922812592258261,0.7273996171789752,0.7818223110541955,,False,120,20.29214096069336,6.100000090897083
72,3,0,1000,0.0,False,,0.0,0,0.7818223110541955,,False,160,28.70743680000305,8.200000122189522
72,4,0,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.2363890294600854,,False,200,37.739229917526245,10.30000015348196
72,5,0,1.3852619183656047,12.474498485026821,False,,0.7122470755761797,0.7264906497639317,1.955757892130141,,True,240,46.23131203651428,12.400000184774399
73,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.393096923828125,2.0000000298023224
73,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.45249605178833,4.050000060349703
73,2,0,3.393599443551535,29.0518764190399,False,,0.4825310297788894,0.3630237037546866,0.644759239618583,,False,120,20.093443393707275,6.150000091642141
73,3,0,1000,20.72176194096162,False,,0.0,0.5456654509179881,0.917591965077577,,False,160,27.583832502365112,8.25000012293458
73,4,23,1000,0.0,False,,0.0,0,0.917591965077577,,False,200,34.6718373298645,10.350000154227018
73,5,23,1000,24.86608271039772,False,,0.0,0.45479923435795033,1.1449915822565522,,True,232,40.6453697681427,12.050000179558992
74,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.818033456802368,2.0000000298023224
74,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.76472520828247,4.050000060349703
74,2,1,27.701903646469425,24.866082710397727,False,,0.179712461220613,0.4547992343579501,0.5392377206410766,,False,120,19.478070974349976,6.150000091642141
74,3,0,1000,0.0,False,,0.0,0,0.5392377206410766,,False,160,26.7288875579834,8.25000012293458
74,4,0,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9933499553394448,,False,200,35.04480290412903,10.350000154227018
74,5,0,1.075835037590127,24.866098519775825,False,,0.7871413532181157,0.4547988877297682,1.6143200758133869,,True,240,42.960771560668945,12.450000185519457
75,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.431377649307251,2.0000000298023224
75,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,12.21772575378418,4.050000060349703
75,2,29,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,19.637189865112305,6.100000090897083
75,3,29,12.655403082688665,8.28867315762843,False,,0.26195998357983996,0.8182668736235597,1.1712283916370922,,False,160,27.56036686897278,8.150000121444464
75,4,0,0.9360200403597883,24.907555649603793,False,,0.8294496800681613,0.4538899203147245,1.8128981918285352,,False,200,35.880035638809204,10.250000152736902
75,5,4,1000,29.01045090796815,False,,0.0,0.36393197791336573,1.994864180785218,,True,240,44.76117444038391,12.35000018402934
76,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,4.918791055679321,2.0000000298023224
76,1,33,1.5171885647802639,25.36027892960076,False,,0.6861384284771584,0.4439637457035899,0.5650510870903742,,False,80,10.618965864181519,4.050000060349703
76,2,29,2.555130343857697,8.288704776384648,False,,0.5481553664010532,0.8182661803671952,1.2482618604744984,,False,120,16.444045066833496,6.100000090897083
76,3,0,9.663801191244053,29.051892228418005,False,,0.2973909946114202,0.36302335712650446,1.5784690363434608,,False,160,23.366366147994995,8.200000122189522
76,4,24,1000,0.0,False,,0.0,0,1.5784690363434608,,False,200,30.088226079940796,10.250000152736902
76,5,16,3.754142742610262,33.15478748678237,False,,0.4608654404360465,0.27306541472514556,1.9454344639240568,,True,240,38.390634059906006,12.35000018402934
77,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,8.366380214691162,2.0000000298023224
77,1,12,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,16.334778547286987,4.100000061094761
77,2,24,1.290259382846259,37.34059700480266,False,,0.7329772259994284,0.18128953749369958,0.6336819730042489,,False,120,24.589903354644775,6.150000091642141
77,3,24,1.7491162624896437,33.15478748678237,False,,0.6464104485674026,0.27306541472514556,1.0934199046505229,,True,153,30.71568489074707,7.850000116974115
78,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,6.005504846572876,2.0000000298023224
78,1,32,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.949845790863037,4.050000060349703
78,2,24,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,,False,120,19.44024658203125,6.100000090897083
78,3,24,3.2196564001238803,8.28867315762843,False,,0.4941703552684335,0.8182668736235597,1.2873335774813892,,False,160,28.144221305847168,8.150000121444464
78,4,0,6.021242419773614,4.144368197570429,False,,0.37077815964830174,0.9091327435554155,1.9272890290832478,,False,200,35.869874477386475,10.250000152736902
78,5,0,2.0318509582104767,8.330130287456392,False,,0.6061764394305188,0.8173579062085163,2.6390562019027657,,True,240,43.534448862075806,12.35000018402934
79,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.254015922546387,2.0000000298023224
79,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.480759859085083,4.100000061094761
79,2,24,1.6697039407839873,41.48493358361687,False,,0.6592307442856044,0.09042297430547952,0.5968087321473369,,False,120,19.3287136554718,6.150000091642141
79,3,24,1.7222065890131986,33.15478748678237,False,,0.650670911092878,0.27306541472514556,1.0586768950563488,,True,153,25.05739688873291,7.850000116974115
80,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.4095213413238525,2.0000000298023224
80,1,28,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,10.976177453994751,4.050000060349703
80,2,24,2.425229166126104,37.34059700480265,False,,0.560978312299275,0.1812895374936997,0.5931157977482823,,False,120,17.111361265182495,6.100000090897083
80,3,4,1000,20.721730322205403,False,,0.0,0.5456661441743526,0.8659488698354585,,False,160,25.675474882125854,8.200000122189522
80,4,23,1000,0.0,False,,0.0,0,0.8659488698354585,,False,200,33.488550424575806,10.30000015348196
80,5,23,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.184215223516745,,True,223,37.95722675323486,11.550000172108412
81,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.596795558929443,2.0000000298023224
81,1,30,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,,False,80,14.489406108856201,4.050000060349703
81,2,24,1.4586611020209699,41.48494939299498,False,,0.6973660488645727,0.09042262767729736,0.5704429295286199,,False,120,23.145583152770996,6.100000090897083
81,3,24,2.0104887954167143,29.01043509859005,False,,0.6089569753717511,0.3639323245415478,1.0568875794852692,,True,148,28.018791913986206,7.550000112503767
82,0,0,1000,0.0,False,,0.0,0,0.0,,False,40,5.322153806686401,2.0000000298023224
82,1,12,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,,False,80,11.856484413146973,4.100000061094761
