episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
40,4,28,1000,34.741814323999314,False,,0.0,0.23826909168455024,1.2515426560320688,False,200,31.332191467285156,10.30000015348196
40,5,27,32.31423113990241,6.257943563536486,False,,0.16647827452439837,0.8627915919881431,1.7661775892883396,True,240,37.553927421569824,12.35000018402934
41,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.657224655151367,2.0000000298023224
41,1,12,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.50760293006897,4.100000061094761
41,2,21,1000,0.0,False,,0.0,0,0.3026615038237632,False,120,18.970293760299683,6.200000092387199
41,3,23,1000,38.1938134945494,False,,0.0,0.16258235756166173,0.3839526826045941,False,160,25.96901774406433,8.300000123679638
41,4,33,14.552713476533242,9.38722320229892,False,,0.2451977435660321,0.7941806380702605,0.9036418734227405,False,200,32.43024706840515,10.350000154227018
41,5,29,3.2270627270526706,18.773834047015214,False,,0.4936570642269117,0.5883747023736268,1.4446577567230097,True,240,39.35548663139343,12.400000184774399
42,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.875988960266113,2.0000000298023224
42,1,10,1.0452878649546684,18.000838139268172,False,,0.7958485498551745,0.6053230076475264,0.7005857787513505,False,80,13.404582500457764,4.100000061094761
42,2,3,2.348227000981859,19.097255067604895,False,,0.5690237174997638,0.5812835416908669,1.275739408346666,False,120,20.96932053565979,6.200000092387199
42,3,6,1000,50.386513430633364,False,,0.0,-0.10474842460520994,1.223365196044061,False,160,28.396442413330078,8.300000123679638
42,4,23,1000,12.515393362493569,False,,0.0,0.7255940100010314,1.5861622010445768,True,177,31.263282299041748,9.250000137835741
43,0,16,1000,0.0,False,,0.0,0,0.0,False,40,5.038356065750122,2.0000000298023224
43,1,27,1.8494290177443915,18.000838139268172,False,,0.6312341878115212,0.6053230076475264,0.6182785977295238,False,80,11.548604726791382,4.050000060349703
43,2,9,2.2420530432021386,19.097255067604895,False,,0.5807138787507893,0.5812835416908669,1.1992773079503518,False,120,17.231510400772095,6.150000091642141
43,3,31,1000,37.87079710731974,False,,0.0,0.16966464646432433,1.284109631182514,False,160,23.973076105117798,8.200000122189522
43,4,3,1000,0.0,False,,0.0,0,1.284109631182514,False,200,30.18681025505066,10.30000015348196
43,5,18,1000,0.0,False,,0.0,0,1.284109631182514,True,240,36.54021906852722,12.400000184774399
44,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.8752501010894775,2.0000000298023224
44,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.232698202133179,4.100000061094761
44,2,35,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,21.771440029144287,6.150000091642141
44,3,29,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,29.355198621749878,8.200000122189522
44,4,9,1.335830541806079,18.773209382611498,False,,0.7228142634935056,0.5883883984396756,1.2651331991138604,True,181,32.96417856216431,9.350000139325857
45,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.824903726577759,2.0000000298023224
45,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.246671915054321,4.100000061094761
45,2,16,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,22.06589365005493,6.200000092387199
45,3,35,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.6438336165055434,False,160,28.959428548812866,8.25000012293458
45,4,26,1000,18.773329467350607,False,,0.0,0.5883857655242917,0.9380264992676892,False,200,35.614471435546875,10.30000015348196
45,5,1,1000,0.0,False,,0.0,0,0.9380264992676892,True,240,41.96235394477844,12.400000184774399
46,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.037533521652222,2.0000000298023224
46,1,22,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.257892608642578,4.100000061094761
46,2,14,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.841246128082275,6.200000092387199
46,3,15,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,26.522289037704468,8.300000123679638
46,4,9,1000,15.644291116868288,False,,0.0,0.6569914290811395,0.9037260673671075,True,181,30.197245359420776,9.450000140815973
47,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.397913694381714,2.0000000298023224
47,1,2,1.530497975876849,18.000838139268172,False,,0.6836592488529749,0.6053230076475264,0.6444911282502507,False,80,12.822445392608643,4.100000061094761
47,2,14,2.177350706748318,19.097255067604895,False,,0.5882047825269265,0.5812835416908669,1.2292352903591475,False,120,20.37323808670044,6.200000092387199
47,3,5,2.02202085466714,47.257615676258645,False,,0.6074511826184174,-0.036145843685317924,1.5148879598256972,False,160,27.902646780014038,8.300000123679638
47,4,12,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.843383674366267,True,180,31.207950592041016,9.400000140070915
48,0,1,1000,0.0,False,,0.0,0,0.0,False,40,4.717585802078247,2.0000000298023224
48,1,4,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.780942678451538,4.100000061094761
48,2,24,1.6914844367153299,19.097255067604895,False,,0.655639111182388,0.5812835416908669,0.9211228302603907,False,120,18.929219722747803,6.150000091642141
48,3,14,2.7160739459927754,28.48378162924343,False,,0.5334403825944867,0.3754794539410553,1.3755827485281618,False,160,25.12165379524231,8.25000012293458
48,4,29,3.5572259572934217,3.129027535397114,False,,0.47231739964171193,0.931394573569072,2.077438735133554,False,200,31.944283962249756,10.30000015348196
48,5,27,1.2514029081705267,25.031439732372732,False,,0.7419831148316557,0.45117370250257005,2.6740171438006666,True,240,39.33827614784241,12.35000018402934
49,0,15,1000,0.0,False,,0.0,0,0.0,False,40,5.001683473587036,2.0000000298023224
49,1,20,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.380795955657959,4.100000061094761
49,2,16,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.82053852081299,6.200000092387199
49,3,23,1000,28.48378162924343,False,,0.0,0.3754794539410553,0.7810430016397243,False,160,25.43281102180481,8.300000123679638
49,4,14,1000,21.902731801389933,False,,0.0,0.5197721214537347,1.0409290623665917,False,200,31.916433811187744,10.400000154972076
49,5,34,1000,9.386573924253042,False,,0.0,0.7941948738021951,1.4380264992676892,True,240,38.488420486450195,12.450000185519457
50,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.035323619842529,2.0000000298023224
50,1,30,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.563148975372314,4.050000060349703
50,2,29,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.33957004547119,6.100000090897083
50,3,27,0.9635374274229405,44.128697410515436,False,,0.8206020194619295,0.03245718695614597,1.0198328778782344,False,160,25.81835961341858,8.150000121444464
50,4,9,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.3140270770980722,True,187,30.3518226146698,9.600000143051147
51,0,13,1000,0.0,False,,0.0,0,0.0,False,40,6.802127361297607,2.0000000298023224
51,1,14,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.195682048797607,4.100000061094761
51,2,7,1000,38.1938134945494,False,,0.0,0.16258235756166173,0.3839526826045941,False,120,21.915356397628784,6.200000092387199
51,3,19,1000,28.161057249314133,False,,0.0,0.3825553404438874,0.5752303528265378,False,160,29.69611430168152,8.300000123679638
51,4,16,1000,12.515471678627762,False,,0.0,0.7255922928823031,0.9380264992676893,False,200,36.39984750747681,10.400000154972076
51,5,4,1000,0.0,False,,0.0,0,0.9380264992676893,True,240,42.692099809646606,12.500000186264515
52,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.555209398269653,2.0000000298023224
52,1,35,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.793411493301392,4.050000060349703
52,2,28,2.521497392685328,19.097255067604895,False,,0.5513896808636242,0.5812835416908669,0.8689981151010088,False,120,17.160808324813843,6.100000090897083
52,3,29,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.8852267085790817,False,160,24.17217206954956,8.150000121444464
52,4,27,0.8514059248899657,18.773209382611498,False,,0.8584847605843673,0.5883883984396756,1.6086632880911031,True,186,28.583388328552246,9.500000141561031
53,0,32,1000,0.0,False,,0.0,0,0.0,False,40,4.448027849197388,2.0000000298023224
53,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.890676498413086,4.100000061094761
53,2,21,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.549655437469482,6.200000092387199
53,3,14,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,26.1945059299469,8.300000123679638
53,4,10,1.4006472459594397,18.773209382611498,False,,0.7090500713132577,0.5883883984396756,1.2582511030237362,True,182,29.92168116569519,9.500000141561031
54,0,30,1000,0.0,False,,0.0,0,0.0,False,40,4.571659564971924,2.0000000298023224
54,1,14,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.839645385742188,4.100000061094761
54,2,11,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.5648353099823,6.200000092387199
54,3,3,0.8540980568949252,50.386513430633364,False,,0.8575154604804575,-0.10474842460520994,0.9696867926068204,False,160,25.011072635650635,8.300000123679638
54,4,23,1000,12.515393362493569,False,,0.0,0.7255940100010314,1.332483797607336,True,177,27.911964893341064,9.250000137835741
55,0,29,1000,0.0,False,,0.0,0,0.0,False,40,5.788576602935791,2.0000000298023224
55,1,35,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.874168395996094,4.050000060349703
55,2,2,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.914108753204346,6.150000091642141
55,3,32,3.60485361936421,44.128697410515436,False,,0.46946727595008464,0.03245718695614597,0.8442655061223119,False,160,25.68692111968994,8.200000122189522
55,4,11,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.1384597053421497,True,184,29.68653893470764,9.500000141561031
56,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.0655224323272705,2.0000000298023224
56,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.177372217178345,4.100000061094761
56,2,22,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.492645978927612,6.200000092387199
56,3,1,1000,0.0,False,,0.0,0,0.5933032746691966,False,160,24.725712060928345,8.300000123679638
56,4,1,2.4078129629949103,44.128697410515436,False,,0.5627677714556325,0.03245718695614597,0.8909157538750858,False,200,32.31739926338196,10.400000154972076
56,5,15,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.1851099530949236,True,223,36.33930492401123,11.650000173598528
57,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.601454257965088,2.0000000298023224
57,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.592421054840088,4.100000061094761
57,2,4,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.078514575958252,6.200000092387199
57,3,16,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,26.473642349243164,8.300000123679638
57,4,15,1000,12.515551486497841,False,,0.0,0.7255905430565514,0.9723271396755453,False,200,33.21867036819458,10.400000154972076
57,5,31,1000,6.257657896113656,False,,0.0,0.8627978553831241,1.4037260673671073,True,211,35.02305197715759,11.000000163912773
58,0,33,1000,0.0,False,,0.0,0,0.0,False,40,4.732486248016357,2.0000000298023224
58,1,13,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.343695878982544,4.100000061094761
58,2,24,0.897382702238781,19.097255067604895,False,,0.8423513666739949,0.5812835416908669,1.0144789580061941,False,120,18.699591398239136,6.150000091642141
58,3,14,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.0307075514842672,False,160,25.62425422668457,8.25000012293458
58,4,7,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.324901750704105,True,183,29.65959930419922,9.500000141561031
59,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.924551486968994,2.0000000298023224
59,1,32,1.1188180860289616,18.000838139268172,False,,0.7753468200206597,0.6053230076475264,0.6903349138340931,False,80,11.58872127532959,4.050000060349703
59,2,20,2.339187489223961,19.097255067604895,False,,0.5699913358210933,0.5812835416908669,1.2659723525900732,False,120,19.066352367401123,6.150000091642141
59,3,26,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.2822009460681463,False,160,26.449732780456543,8.200000122189522
59,4,12,4.111065001474974,18.773209382611498,False,,0.442122032975155,0.5883883984396756,1.7974561617755616,True,195,32.29781198501587,10.05000014975667
60,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.590306520462036,2.0000000298023224
60,1,32,1.1213376611939452,18.000838139268172,False,,0.7746713569909154,0.6053230076475264,0.6899971823192209,False,80,11.362351179122925,4.050000060349703
60,2,2,2.111161781139024,19.097255067604895,False,,0.5961783143306676,0.5812835416908669,1.2787281103299883,False,120,18.31986355781555,6.150000091642141
60,3,13,1000,40.9997578875358,False,,0.0,0.1010606836726935,1.329258452166335,False,160,25.624311447143555,8.25000012293458
60,4,10,17.239921764893428,12.51563315903779,False,,0.22618607881516573,0.7255887523470201,1.8051458677474281,False,200,32.28080224990845,10.350000154227018
60,5,20,3.8234418465963573,9.386515746553343,False,,0.45703422300245383,0.7941961493761079,2.430761053936709,True,215,34.885746717453,11.200000166893005
61,0,33,1000,0.0,False,,0.0,0,0.0,False,40,4.829943895339966,2.0000000298023224
61,1,18,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.514390230178833,4.100000061094761
61,2,9,0.9374566483053934,19.097255067604895,False,,0.8289809226709932,0.5812835416908669,1.0077937360046934,False,120,17.598589658737183,6.200000092387199
61,3,4,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.9897208141620344,False,160,24.505256414413452,8.300000123679638
61,4,27,1000,15.644291116868288,False,,0.0,0.6569914290811395,1.3182165287026042,True,179,27.66080331802368,9.300000138580799
62,0,1,1000,0.0,False,,0.0,0,0.0,False,40,4.613057374954224,2.0000000298023224
62,1,27,1.828458000028848,18.000838139268172,False,,0.6343185932054476,0.6053230076475264,0.619820800426487,False,80,9.575724601745605,4.050000060349703
62,2,7,2.137743909752018,19.097255067604895,False,,0.5929370103785369,0.5812835416908669,1.206931076461189,False,120,15.039520025253296,6.150000091642141
62,3,23,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.223159669939262,False,160,21.742290258407593,8.25000012293458
62,4,21,1000,6.257816020117929,False,,0.0,0.862794388438644,1.654556864158584,False,200,28.057020902633667,10.350000154227018
62,5,1,1000,12.515393362493569,False,,0.0,0.7255940100010314,2.0173538691590998,True,226,32.500184535980225,11.750000175088644
63,0,0,1000,0.0,False,,0.0,0,0.0,False,40,4.623961448669434,2.0000000298023224
63,1,5,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.617794036865234,4.100000061094761
63,2,4,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.089542865753174,6.200000092387199
63,3,3,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,26.336513996124268,8.300000123679638
63,4,18,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,181,29.809568643569946,9.450000140815973
64,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.835286378860474,2.0000000298023224
64,1,26,1.1113740675924944,18.000838139268172,False,,0.7773525495819332,0.6053230076475264,0.6913377786147299,False,80,11.324047327041626,4.050000060349703
64,2,4,2.347494405146255,19.097255067604895,False,,0.5691019514442517,0.5812835416908669,1.2665305251822891,False,120,17.05910086631775,6.150000091642141
64,3,18,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.2827591186603622,False,160,23.5872483253479,8.25000012293458
64,4,16,1000,3.1289182657432093,False,,0.0,0.931396969358536,1.7484576033396302,False,200,30.102925777435303,10.350000154227018
64,5,32,1000,15.644291116868288,False,,0.0,0.6569914290811395,2.0769533178802,True,229,34.858949422836304,11.85000017657876
65,0,33,1000,0.0,False,,0.0,0,0.0,False,40,4.80028510093689,2.0000000298023224
65,1,6,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.594377756118774,4.100000061094761
65,2,35,0.8971716228127093,19.097255067604895,False,,0.8424234488527833,0.5812835416908669,1.0145149990955884,False,120,19.029026985168457,6.150000091642141
65,3,23,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.0307435925736614,False,160,26.319501876831055,8.25000012293458
65,4,20,1.1216273213631904,18.773209382611498,False,,0.7745938132362795,0.5883883984396756,1.712234698411639,True,184,30.392520427703857,9.55000014230609
66,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.648433446884155,2.0000000298023224
66,1,33,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,10.068488836288452,4.050000060349703
66,2,19,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,17.480326175689697,6.150000091642141
66,3,25,0.7984741666328464,44.128697410515436,False,,0.8782059977799076,0.03245718695614597,1.0486348670372234,False,160,24.189730405807495,8.200000122189522
66,4,25,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.3428290662570612,True,190,29.13581871986389,9.750000145286322
67,0,18,1000,0.0,False,,0.0,0,0.0,False,40,5.022519111633301,2.0000000298023224
67,1,5,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.099045038223267,4.100000061094761
67,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.35926914215088,6.150000091642141
67,3,14,1000,28.48378162924343,False,,0.0,0.3754794539410553,0.7810430016397243,False,160,25.41129994392395,8.25000012293458
67,4,5,1000,0.0,False,,0.0,0,0.7810430016397243,False,200,32.73959016799927,10.350000154227018
67,5,4,0.7564118326815898,28.160467267769846,False,,0.8948380474696045,0.3825682760716421,1.4197461634103477,True,240,40.133835554122925,12.450000185519457
68,0,33,1000,0.0,False,,0.0,0,0.0,False,40,4.801398277282715,2.0000000298023224
68,1,0,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.31721043586731,4.100000061094761
68,2,32,1.1037571502700287,19.097255067604895,False,,0.7794206245022985,0.5812835416908669,0.983013586920346,False,120,19.242584705352783,6.150000091642141
68,3,20,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.999242180398419,False,160,26.447463989257812,8.25000012293458
68,4,11,2.6341595375707927,6.257816020117929,False,,0.5407772308859737,0.862794388438644,1.701027990060728,False,200,33.033194065093994,10.350000154227018
68,5,10,1000,12.515393362493569,False,,0.0,0.7255940100010314,2.0638249950612435,True,218,36.260436058044434,11.35000016912818
69,0,31,1000,0.0,False,,0.0,0,0.0,False,40,4.677767276763916,2.0000000298023224
69,1,11,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,12.23363709449768,4.100000061094761
69,2,25,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,19.296133756637573,6.150000091642141
69,3,2,1.292290192260139,44.128697410515436,False,,0.7325153387124052,0.03245718695614597,0.9757895375034722,False,160,26.87580943107605,8.25000012293458
69,4,19,1.524423421859598,18.773209382611498,False,,0.6847874669891862,0.5883883984396756,1.6123774702179032,True,183,30.75057816505432,9.500000141561031
70,0,14,1000,0.0,False,,0.0,0,0.0,False,40,6.861658096313477,2.0000000298023224
70,1,19,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.282389879226685,4.100000061094761
70,2,4,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,21.916849851608276,6.200000092387199
70,3,28,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,False,160,29.47831392288208,8.25000012293458
70,4,1,1000,15.644291116868288,False,,0.0,0.6569914290811395,0.9037260673671075,True,180,32.94513201713562,9.350000139325857
71,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.5438830852508545,2.0000000298023224
71,1,33,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,15.066683053970337,4.050000060349703
71,2,34,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,22.720764875411987,6.100000090897083
71,3,19,0.8320634003973715,44.128697410515436,False,,0.8655429181045373,0.03245718695614597,1.0423033271995383,False,160,29.721190214157104,8.200000122189522
71,4,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.3364975264193761,True,187,34.28191161155701,9.650000143796206
72,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.444236993789673,2.0000000298023224
72,1,30,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,15.124552726745605,4.050000060349703
72,2,23,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,23.004164934158325,6.150000091642141
72,3,23,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,30.199429273605347,8.25000012293458
72,4,15,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,184,34.31897592544556,9.55000014230609
73,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.05439567565918,2.0000000298023224
73,1,25,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.824756622314453,4.050000060349703
73,2,2,4.883713308216745,19.097255067604895,False,,0.408474459387178,0.5812835416908669,0.7975405043627857,False,120,17.517199993133545,6.150000091642141
73,3,25,1000,40.9997578875358,False,,0.0,0.1010606836726935,0.8480708461991324,False,160,23.29443383216858,8.200000122189522
73,4,1,1000,21.902148905591133,False,,0.0,0.5197849017231281,1.1079632970606965,True,187,27.87229084968567,9.650000143796206
74,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.5449583530426025,2.0000000298023224
74,1,30,1.7306824424000715,18.000838139268172,False,,0.6493199293360841,0.6053230076475264,0.6273214684918053,False,80,11.202605724334717,4.050000060349703
74,2,10,2.1909965336668407,19.097255067604895,False,,0.5866006234457886,0.5812835416908669,1.2112635510601328,False,120,18.527065992355347,6.150000091642141
74,3,24,1000,47.257615676258645,False,,0.0,-0.036145843685317924,1.1931906292174739,False,160,25.830605268478394,8.200000122189522
74,4,6,1.385331840499319,15.644291116868288,False,,0.7122324495605448,0.6569914290811395,1.877802568538316,True,180,29.24977397918701,9.300000138580799
75,0,16,1000,0.0,False,,0.0,0,0.0,False,40,5.180528879165649,2.0000000298023224
75,1,24,2.5603025909845583,18.000838139268172,False,,0.5476630816018131,0.6053230076475264,0.5764930446246698,False,80,12.071295499801636,4.050000060349703
75,2,34,2.5604640154024016,19.097255067604895,False,,0.5476477391783723,0.5812835416908669,1.1409586850592892,False,120,19.752134084701538,6.100000090897083
75,3,4,1.8806124596948808,44.128697410515436,False,,0.6267298148414967,0.03245718695614597,1.4705521859581105,False,160,26.560577630996704,8.200000122189522
75,4,25,0.9291586294651383,18.773209382611498,False,,0.8316991415041559,0.5883883984396756,2.180595955930026,True,188,31.021741151809692,9.650000143796206
76,0,26,1000,0.0,False,,0.0,0,0.0,False,40,5.514150857925415,2.0000000298023224
76,1,25,3.2152628837077932,18.000838139268172,False,,0.49447562070861617,0.6053230076475264,0.5498993141780713,False,80,10.45570707321167,4.050000060349703
76,2,6,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.8405410850235047,False,120,16.295353412628174,6.150000091642141
76,3,31,3.2274918104286,34.741814323999314,False,,0.49362737700219894,0.23826909168455024,1.2064893193668793,False,160,22.2055721282959,8.200000122189522
76,4,0,1000,9.386883086516121,False,,0.0,0.7941880952715957,1.6035833670026771,False,200,28.829400062561035,10.30000015348196
76,5,20,1000,6.257816020117929,False,,0.0,0.862794388438644,2.034980561221999,True,240,35.771684646606445,12.400000184774399
77,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.787471532821655,2.0000000298023224
77,1,3,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,14.20918893814087,4.100000061094761
77,2,29,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,21.40788459777832,6.150000091642141
77,3,32,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,29.00518226623535,8.200000122189522
77,4,5,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,182,33.04277181625366,9.400000140070915
78,0,27,1000,0.0,False,,0.0,0,0.0,False,40,6.395277976989746,2.0000000298023224
78,1,17,1.0460872036564788,18.000838139268172,False,,0.7956171226256902,0.6053230076475264,0.7004700651366083,False,80,13.318317651748657,4.100000061094761
78,2,23,2.3366269099130723,19.097255067604895,False,,0.570266336723569,0.5812835416908669,1.2762450043438263,False,120,20.11998176574707,6.200000092387199
78,3,31,1000,0.0,False,,0.0,0,1.2762450043438263,False,160,26.52612566947937,8.25000012293458
78,4,16,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.2924735978218993,False,200,34.1080060005188,10.350000154227018
78,5,15,1000,9.386693636058155,False,,0.0,0.7941922490635676,1.6895697223536832,True,240,40.574915170669556,12.450000185519457
79,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.026780128479004,2.0000000298023224
79,1,31,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.679521799087524,4.050000060349703
79,2,4,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.73953676223755,6.150000091642141
79,3,30,1.0067393936070825,40.9997578875358,False,,0.8072469385234841,0.1010606836726935,1.0474570857672854,False,160,25.837464094161987,8.200000122189522
79,4,33,1000,0.0,False,,0.0,0,1.0474570857672854,False,200,32.03951358795166,10.250000152736902
79,5,4,1000,0.0,False,,0.0,0,1.0474570857672854,True,240,38.278411626815796,12.35000018402934
80,0,20,1000,0.0,False,,0.0,0,0.0,False,40,5.044710397720337,2.0000000298023224
80,1,27,1.8445074061616225,18.000838139268172,False,,0.631954015391284,0.6053230076475264,0.6186385115194053,False,80,11.72589898109436,4.050000060349703
80,2,7,2.360554363882727,19.097255067604895,False,,0.5677121517902395,0.5812835416908669,1.1931363582599586,False,120,17.512344121932983,6.150000091642141
80,3,1,1.8754400191357932,44.128697410515436,False,,0.6274702910373589,0.03245718695614597,1.523100097256711,False,160,23.53341555595398,8.25000012293458
80,4,7,1000,12.515551486497841,False,,0.0,0.7255905430565514,1.8858953687849866,False,200,29.693066358566284,10.350000154227018
80,5,23,1.4279455237052907,3.1288384578731296,False,,0.7034805554729404,0.9313987191842877,2.703335006113601,True,240,36.115196228027344,12.450000185519457
81,0,20,1000,0.0,False,,0.0,0,0.0,False,40,4.987274885177612,2.0000000298023224
81,1,10,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,11.000739336013794,4.100000061094761
81,2,12,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,False,120,18.631412267684937,6.200000092387199
81,3,5,1000,44.128697410515436,False,,0.0,0.03245718695614597,0.6095318681472697,False,160,26.359275817871094,8.300000123679638
81,4,19,1000,18.773209382611498,False,,0.0,0.5883883984396756,0.9037260673671075,True,183,30.47240376472473,9.55000014230609
82,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.6230714321136475,2.0000000298023224
82,1,26,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,False,80,9.780951738357544,4.050000060349703
