episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
40,1,33,1.5127184188642508,25.36027892960076,False,,0.5654704241254986,0.6869771025474074,0.4439637457035899,,False,80,12.114428758621216,4.050000060349703
40,2,9,2.521092370639119,16.57737793401308,False,,0.5939810192311122,0.5514289844714695,0.636533053990755,,False,120,17.79804015159607,6.150000091642141
40,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,25.533634662628174,8.25000012293458
40,4,2,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,177,28.618306636810303,9.200000137090683
41,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.3673882484436035,2.0000000298023224
41,1,33,1.4974617716197525,25.36027892960076,False,,0.5669131666536358,0.6898625876036816,0.4439637457035899,,False,80,11.995273113250732,4.050000060349703
41,2,18,2.586979265120485,20.721746131583508,False,,0.545405522772488,0.5451452479988056,0.5456657975461704,,False,120,17.910430431365967,6.150000091642141
41,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.03942608833313,8.25000012293458
41,4,2,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,186,30.872087478637695,9.650000143796206
42,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.5500757694244385,2.0000000298023224
42,1,33,1.5118248538700743,25.36027892960076,False,,0.5655544306268235,0.6871451155500572,0.4439637457035899,,False,80,12.182761669158936,4.050000060349703
42,2,11,2.4799592556450465,20.721746131583508,False,,0.5505656494870456,0.5554655014279207,0.5456657975461704,,False,120,18.122777223587036,6.150000091642141
42,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.148884296417236,8.25000012293458
42,4,20,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,179,29.999040126800537,9.300000138580799
43,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.257678985595703,2.0000000298023224
43,1,33,1.5132088417296914,25.36027892960076,False,,0.5654243440335559,0.6868849423635219,0.4439637457035899,,False,80,11.445118188858032,4.050000060349703
43,2,22,2.490911698693854,12.43304135519886,False,,0.6408907754270381,0.5543819336751011,0.7273996171789752,,False,120,17.064088582992554,6.150000091642141
43,3,9,7.865212943292812,20.76320326141147,False,,0.43610407405630214,0.3274513179814773,0.544756830131127,,False,160,23.964204788208008,8.25000012293458
43,4,27,11.749392105177574,0.0,False,,0.13565049928139836,0.2713009985627967,0,,False,200,31.035466194152832,10.30000015348196
43,5,27,0.9136625639393243,29.010435098590044,False,,0.6003886526987723,0.8368449808559966,0.3639323245415479,,True,240,39.40323567390442,12.35000018402934
44,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.274460554122925,2.0000000298023224
44,1,33,1.5151470660031936,25.36027892960076,False,,0.5652424080709708,0.6865210704383519,0.4439637457035899,,False,80,11.627820253372192,4.050000060349703
44,2,33,2.496472935535686,12.43304135519886,False,,0.640616905365974,0.5538341935529728,0.7273996171789752,,False,120,17.25405764579773,6.050000090152025
44,3,9,7.5562769770856475,16.61883506384104,False,,0.4846257382858654,0.3336273899960194,0.6356240865757115,,False,160,23.708900690078735,8.150000121444464
44,4,27,3.6328861872363047,0.0,False,,0.23390716071182685,0.4678143214236537,0,,False,200,31.07900881767273,10.200000151991844
44,5,20,0.927192535116373,37.299155684352804,False,,0.5072725632697147,0.8323469682588686,0.18219815828056085,,True,240,39.45649576187134,12.300000183284283
45,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.247076988220215,2.0000000298023224
45,1,33,1.5124201559844326,25.36027892960076,False,,0.565498457858432,0.6870331700132741,0.4439637457035899,,False,80,11.463207244873047,4.050000060349703
45,2,18,2.5241268580231493,16.57737793401308,False,,0.593833888457249,0.5511347229237431,0.636533053990755,,False,120,17.15919828414917,6.150000091642141
45,3,30,1000,41.48494939299498,False,,0.04521131383864868,0.0,0.09042262767729736,,False,160,25.14823341369629,8.150000121444464
45,4,2,1000,16.577393743391184,False,,0.3182663536812864,0.0,0.6365327073625728,,True,181,29.038660764694214,9.300000138580799
46,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.253868818283081,2.0000000298023224
46,1,33,1.4457270414935774,25.36027892960076,False,,0.571942657367678,0.699921569031766,0.4439637457035899,,False,80,11.583380937576294,4.050000060349703
46,2,18,2.783664261627543,29.0518764190399,False,,0.445316801193436,0.5276098986321853,0.3630237037546866,,False,120,17.687285661697388,6.150000091642141
46,3,0,1000,37.299155684352804,False,,0.09109907914028043,0.0,0.18219815828056085,,False,160,25.49073624610901,8.25000012293458
46,4,27,5.548774225710172,4.144352388192317,False,,0.6471078472647824,0.3850826043459671,0.9091330901835978,,False,200,32.55461359024048,10.30000015348196
46,5,1,1000,0.0,False,,0.0,0.0,0,,True,240,39.234230756759644,12.400000184774399
47,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.714190244674683,2.0000000298023224
47,1,33,1.5122320072082993,25.36027892960076,False,,0.5655161454590836,0.6870685452145774,0.4439637457035899,,False,80,12.1862051486969,4.050000060349703
47,2,22,2.494334265940276,12.43304135519886,False,,0.6407221294167897,0.5540446416546044,0.7273996171789752,,False,120,17.74095845222473,6.150000091642141
47,3,9,7.794974643101854,20.76320326141147,False,,0.43679059459217606,0.3288243590532251,0.544756830131127,,False,160,24.474870204925537,8.25000012293458
47,4,27,3.6125866427795548,4.144352388192324,False,,0.6890712940175517,0.46900949785150586,0.9091330901835977,,False,200,31.566731452941895,10.30000015348196
47,5,20,0.9215756826307397,33.15478748678237,False,,0.5536355987638544,0.8342057828025632,0.27306541472514556,,True,240,39.434653997421265,12.400000184774399
48,0,25,1000,0.0,False,,0.0,0.0,0,,False,40,4.782660484313965,2.0000000298023224
48,1,33,1.7859447974602705,21.215942350786545,False,,0.5877714451269752,0.6407125813621404,0.53483030889181,,False,80,11.272465467453003,4.050000060349703
48,2,22,1000,4.144336578814215,False,,0.4545667184058899,0.0,0.9091334368117798,,False,120,18.24374794960022,6.150000091642141
48,3,9,1.581167519695695,37.34059700480265,False,,0.4278741800192529,0.6744588225448062,0.1812895374936997,,False,160,24.978942394256592,8.25000012293458
48,4,9,1000,37.29912406559659,False,,0.09109942576846264,0.0,0.18219885153692528,,True,196,31.737390518188477,10.150000151246786
49,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.9746057987213135,2.0000000298023224
49,1,33,1.5132415970451778,25.36027892960076,False,,0.5654212670005814,0.686878788297573,0.4439637457035899,,False,80,13.315868139266968,4.050000060349703
49,2,24,2.498204816451741,20.721746131583508,False,,0.5496648748007603,0.5536639520553502,0.5456657975461704,,False,120,19.257657527923584,6.100000090897083
49,3,9,1.5965605309882176,24.90753984022568,False,,0.5628131023493881,0.6717359377558692,0.4538902669429069,,False,160,25.82769775390625,8.200000122189522
49,4,27,1000,0.0,False,,0.0,0.0,0,,False,200,31.628724098205566,10.250000152736902
49,5,27,0.8983014906747009,20.721746131583515,False,,0.6938518057284555,0.8420378139107406,0.5456657975461703,,True,240,38.75165414810181,12.300000183284283
50,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.22393012046814,2.0000000298023224
50,1,33,1.5000914604834656,25.36027892960076,False,,0.5666632075598284,0.6893626694160667,0.4439637457035899,,False,80,13.134593486785889,4.050000060349703
50,2,22,2.3996334324250235,16.57737793401308,False,,0.6000736250468733,0.5636141961029917,0.636533053990755,,False,120,18.812336444854736,6.150000091642141
50,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,26.132873058319092,8.25000012293458
50,4,27,3.1870441557725764,8.288688967006543,False,,0.6573583533128025,0.4964501796302275,0.8182665269953774,,False,200,33.24907565116882,10.30000015348196
50,5,20,0.9673281676828467,33.15478748678237,False,,0.5462349469689157,0.8194044792126859,0.27306541472514556,,True,236,40.32456064224243,12.200000181794167
51,0,13,1000,0.0,False,,0.0,0.0,0,,False,40,7.720064878463745,2.0000000298023224
51,1,33,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,15.482213735580444,4.050000060349703
51,2,27,1.5720465144725044,37.34059700480265,False,,0.42868868145497047,0.6760878254162412,0.1812895374936997,,False,120,23.174695253372192,6.100000090897083
51,3,9,1.5623651183033553,37.29912406559659,False,,0.43001431717116795,0.6778297828054106,0.18219885153692528,,True,154,29.36925482749939,7.900000117719173
52,0,9,1000,0.0,False,,0.0,0.0,0,,False,40,7.360226631164551,2.0000000298023224
52,1,33,2.1342753750224617,21.215942350786545,False,,0.564093619855636,0.593356930819462,0.53483030889181,,False,80,14.650341272354126,4.050000060349703
52,2,33,2.3002886666747218,4.144336578814215,False,,0.7416731515601809,0.5742128663085819,0.9091334368117798,,False,120,21.257449626922607,6.050000090152025
52,3,9,2.52474748599949,37.34059700480265,False,,0.3661820677283887,0.5510745979630777,0.1812895374936997,,False,160,27.571266412734985,8.150000121444464
52,4,9,1000,33.15478748678237,False,,0.13653270736257278,0.0,0.27306541472514556,,False,200,35.107182264328,10.250000152736902
52,5,1,1000,0.0,False,,0.0,0.0,0,,True,240,41.950767040252686,12.35000018402934
53,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.9654059410095215,2.0000000298023224
53,1,33,1.511674333770768,25.36027892960076,False,,0.5655685874382994,0.687173429173009,0.4439637457035899,,False,80,15.579225778579712,4.050000060349703
53,2,22,2.3777977518803652,16.57737793401308,False,,0.6012129469939793,0.5658928399972035,0.636533053990755,,False,120,21.669103622436523,6.150000091642141
53,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,28.891366004943848,8.25000012293458
53,4,27,3.408038307891376,4.144352388192324,False,,0.6953676911198297,0.4816022920560617,0.9091330901835977,,False,200,36.451406478881836,10.30000015348196
53,5,20,0.9908918070388788,37.29912406559659,False,,0.4971356120751273,0.8120723726133293,0.18219885153692528,,True,239,44.66903066635132,12.35000018402934
54,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.328038930892944,2.0000000298023224
54,1,2,1000,29.504615508414975,False,,0.17654859125768485,0.0,0.3530971825153697,,False,80,12.168469190597534,4.100000061094761
54,2,27,1.3955568041170678,37.34059700480266,False,,0.4456963403026169,0.7101031431115342,0.18128953749369958,,False,120,17.97792100906372,6.150000091642141
54,3,9,1.6591408897677131,33.15478748678237,False,,0.46702964814748166,0.6609938815698178,0.27306541472514556,,True,151,23.245660543441772,7.800000116229057
55,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.826075315475464,2.0000000298023224
55,1,33,1.5099896791781595,25.36027892960076,False,,0.565727151875251,0.6874905580469122,0.4439637457035899,,False,80,12.19157361984253,4.050000060349703
55,2,18,2.5282637089803393,16.57737793401308,False,,0.5936336925394152,0.5507343310880755,0.636533053990755,,False,120,18.792723894119263,6.150000091642141
55,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,29.21241855621338,8.25000012293458
55,4,9,15.527833645561465,12.433041355198867,False,,0.48257776368552385,0.2377559101920728,0.7273996171789749,,True,183,33.43518781661987,9.500000141561031
56,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.9254045486450195,2.0000000298023224
56,1,33,1.510093691623642,25.36027892960076,False,,0.5657173556383495,0.6874709655731092,0.4439637457035899,,False,80,13.217222690582275,4.050000060349703
56,2,18,2.541416047365781,20.721746131583508,False,,0.5475665071667539,0.5494672167873376,0.5456657975461704,,False,120,19.028828382492065,6.150000091642141
56,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,27.259421825408936,8.25000012293458
56,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,190,33.027626514434814,9.850000146776438
57,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.518917083740234,2.0000000298023224
57,1,33,1.5076183612468106,25.36027892960076,False,,0.5659507155188348,0.6879376853340797,0.4439637457035899,,False,80,12.008985042572021,4.050000060349703
57,2,18,2.486118314547591,20.721746131583508,False,,0.5502605839118262,0.5548553702774819,0.5456657975461704,,False,120,18.32072138786316,6.150000091642141
57,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.48032855987549,8.25000012293458
57,4,27,3.684136325158433,12.433041355198867,False,,0.596118873492337,0.4648381298056992,0.7273996171789749,,True,179,29.902405500411987,9.250000137835741
58,0,27,1000,0.0,False,,0.0,0.0,0,,False,40,5.747268438339233,2.0000000298023224
58,1,33,0.9453259342726462,21.215942350786545,False,,0.6806285260822934,0.8264267432727768,0.53483030889181,,False,80,12.490200281143188,4.050000060349703
58,2,22,1.9303080008681137,8.28867315762843,False,,0.7190067862326945,0.6197466988418294,0.8182668736235597,,False,120,18.596131086349487,6.150000091642141
58,3,9,2.5740417993299025,37.34059700480266,False,,0.36382572755662945,0.5463619176195593,0.18128953749369958,,False,160,25.253011465072632,8.25000012293458
58,4,9,1000,29.01045090796815,False,,0.18196598895668287,0.0,0.36393197791336573,,False,200,32.97103452682495,10.350000154227018
58,5,2,1000,0.0,False,,0.0,0.0,0,,True,240,39.03477215766907,12.450000185519457
59,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.531361103057861,2.0000000298023224
59,1,33,1.4994458012985121,25.36027892960076,False,,0.5667245294398953,0.6894853131762007,0.4439637457035899,,False,80,11.956784963607788,4.050000060349703
59,2,22,2.401086807689043,16.57737793401308,False,,0.5999982856000603,0.5634635172093656,0.636533053990755,,False,120,17.588975191116333,6.150000091642141
59,3,9,1000,20.763219070789575,False,,0.2723782417514724,0.0,0.5447564835029448,,False,160,24.91924810409546,8.25000012293458
59,4,27,2.974195260981002,4.144336578814219,False,,0.7106501216086789,0.5121668064055781,0.9091334368117798,,False,200,32.15938210487366,10.30000015348196
59,5,20,0.963377119531595,33.15478748678237,False,,0.5468590945821924,0.8206527744392392,0.27306541472514556,,True,234,39.345839500427246,12.10000018030405
60,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.723058462142944,2.0000000298023224
60,1,33,1.5094601902223,25.36027892960076,False,,0.5657770337510502,0.6875903217985104,0.4439637457035899,,False,80,12.186426639556885,4.050000060349703
60,2,18,2.550977337351787,20.721746131583508,False,,0.5471087079335032,0.548551618320836,0.5456657975461704,,False,120,17.970237255096436,6.150000091642141
60,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.118528842926025,8.25000012293458
60,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,188,31.576319217681885,9.750000145286322
61,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.000785827636719,2.0000000298023224
61,1,33,1.5142273002714706,25.36027892960076,False,,0.5653287083534388,0.6866936710032878,0.4439637457035899,,False,80,12.57603144645691,4.050000060349703
61,2,26,2.442916474517339,12.43304135519886,False,,0.6432890944710326,0.5591785717630898,0.7273996171789752,,False,120,18.830278635025024,6.100000090897083
61,3,9,1000,20.76320326141147,False,,0.2723784150655635,0.0,0.544756830131127,,False,160,26.26449418067932,8.200000122189522
61,4,27,1000,0.0,False,,0.0,0.0,0,,False,200,32.75397968292236,10.250000152736902
61,5,27,3.8606940176092053,29.010435098590044,False,,0.4094736140561682,0.45501490357078855,0.3639323245415479,,True,240,40.655351877212524,12.300000183284283
62,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.975839853286743,2.0000000298023224
62,1,33,1.5134222939019328,25.36027892960076,False,,0.565404293816353,0.6868448419291162,0.4439637457035899,,False,80,12.250636577606201,4.050000060349703
62,2,33,2.414616503987365,16.57737793401308,False,,0.5992998610701074,0.5620666681494597,0.636533053990755,,False,120,17.771472930908203,6.050000090152025
62,3,9,9.26608944903008,20.763219070789575,False,,0.424030106272029,0.3033037290411131,0.5447564835029448,,False,160,23.97440004348755,8.150000121444464
62,4,27,3.8567470120670526,4.144336578814219,False,,0.6821804959105493,0.4552275550093189,0.9091334368117798,,False,200,30.444583892822266,10.200000151991844
62,5,20,0.9670563396424448,33.15478748678237,False,,0.5462777996046798,0.8194901844842141,0.27306541472514556,,True,240,39.06011915206909,12.300000183284283
63,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.245631217956543,2.0000000298023224
63,1,33,1.511868182032642,25.36027892960076,False,,0.5655503558200601,0.6871369659365302,0.4439637457035899,,False,80,12.765528678894043,4.050000060349703
63,2,18,2.483541327659215,20.721746131583508,False,,0.5503881011499276,0.555110404753685,0.5456657975461704,,False,120,19.19525980949402,6.150000091642141
63,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,27.25978708267212,8.25000012293458
63,4,20,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,177,30.450547456741333,9.200000137090683
64,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.83270788192749,2.0000000298023224
64,1,33,1.5135662327860389,25.36027892960076,False,,0.565390775157127,0.6868178046106642,0.4439637457035899,,False,80,14.186750411987305,4.050000060349703
64,2,18,2.526362124341186,16.57737793401308,False,,0.5937256615439919,0.5509182690972287,0.636533053990755,,False,120,19.796055555343628,6.150000091642141
64,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,27.867005825042725,8.25000012293458
64,4,9,1000,12.433041355198867,False,,0.36369980858948747,0.0,0.7273996171789749,,True,191,33.60079622268677,9.900000147521496
65,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.518549203872681,2.0000000298023224
65,1,33,1.5170589760384017,25.36027892960076,False,,0.5650632222116072,0.6861626987196244,0.4439637457035899,,False,80,11.948397159576416,4.050000060349703
65,2,33,2.3909221491161117,16.57737793401308,False,,0.6005264824677796,0.5645199109448042,0.636533053990755,,False,120,17.7543785572052,6.050000090152025
65,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,24.231651782989502,8.150000121444464
65,4,27,3.96572368589446,4.144352388192324,False,,0.6792998017893875,0.4494665133951774,0.9091330901835977,,False,200,30.841739177703857,10.200000151991844
65,5,20,0.9266203141610713,33.15478748678237,False,,0.5528006017993078,0.83253578887347,0.27306541472514556,,True,240,39.092859983444214,12.300000183284283
66,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.408266067504883,2.0000000298023224
66,1,33,1.507063246003379,25.36027892960076,False,,0.5660031131682517,0.6880424806329135,0.4439637457035899,,False,80,12.102078914642334,4.050000060349703
66,2,18,2.504309937592464,20.721746131583508,False,,0.5493654457904094,0.5530650940346484,0.5456657975461704,,False,120,17.86147403717041,6.150000091642141
66,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.199485063552856,8.25000012293458
66,4,27,3.625104460348725,12.433041355198867,False,,0.5978354967203126,0.46827137626165005,0.7273996171789749,,True,176,29.11501932144165,9.100000135600567
67,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.028785228729248,2.0000000298023224
67,1,33,1.5058960239328654,25.36027892960076,False,,0.5661133652584852,0.6882629848133806,0.4439637457035899,,False,80,12.250993967056274,4.050000060349703
67,2,9,2.534463789386659,20.721746131583508,False,,0.547900848827509,0.5501359001088475,0.5456657975461704,,False,120,17.72517704963684,6.150000091642141
67,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.769083976745605,8.25000012293458
67,4,9,14.810833396638165,12.433041355198867,False,,0.4852796252765395,0.2431596333741041,0.7273996171789749,,True,190,31.480520009994507,9.850000146776438
68,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,6.216766357421875,2.0000000298023224
68,1,33,1.5027170914874854,25.36027892960076,False,,0.566414169671284,0.6888645936389781,0.4439637457035899,,False,80,12.664247751235962,4.050000060349703
68,2,22,2.391504918032787,16.57737793401308,False,,0.6004961181550987,0.5644591823194426,0.636533053990755,,False,120,18.58471965789795,6.150000091642141
68,3,9,9.25376989408045,20.763219070789575,False,,0.42412460211316666,0.3034927207233885,0.5447564835029448,,False,160,25.497538089752197,8.25000012293458
68,4,31,1000,0.0,False,,0.0,0.0,0,,False,200,32.68939447402954,10.250000152736902
68,5,28,1000,29.01043509859005,False,,0.1819661622707739,0.0,0.3639323245415478,,True,240,40.92913508415222,12.300000183284283
69,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.3419129848480225,2.0000000298023224
69,1,33,1.524779079130449,25.36027892960076,False,,0.5643425022584796,0.6847212588133693,0.4439637457035899,,False,80,11.71253490447998,4.050000060349703
69,2,11,2.4729301770082364,12.43304135519886,False,,0.6417819673190293,0.5561643174590832,0.7273996171789752,,False,120,18.344674825668335,6.150000091642141
69,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.309950828552246,8.25000012293458
69,4,27,2.7873507642200037,20.721746131583515,False,,0.5364816298617621,0.5272974621773538,0.5456657975461703,,True,178,29.701717138290405,9.200000137090683
70,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.774948596954346,2.0000000298023224
70,1,14,1000,25.36027892960076,False,,0.22198187285179494,0.0,0.4439637457035899,,False,80,11.730363130569458,4.100000061094761
70,2,27,1.3808765758992658,41.48493358361687,False,,0.40179456707251643,0.7131661598395533,0.09042297430547952,,False,120,19.092570781707764,6.150000091642141
70,3,9,3.0518131094840135,12.433041355198853,False,,0.6168300056569229,0.5062603941348705,0.7273996171789754,,False,160,27.09622287750244,8.25000012293458
70,4,20,1000,20.721746131583515,False,,0.27283289877308514,0.0,0.5456657975461703,,True,184,31.95635199546814,9.55000014230609
71,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,7.572967529296875,2.0000000298023224
71,1,33,1.5060489741734333,25.36027892960076,False,,0.5660989120935531,0.6882340784835163,0.4439637457035899,,False,80,14.034848690032959,4.050000060349703
71,2,22,2.374813733576218,16.57737793401308,False,,0.6013697327314962,0.5662064114722373,0.636533053990755,,False,120,19.776122331619263,6.150000091642141
71,3,9,9.227619778539758,20.763219070789575,False,,0.4243257875349254,0.303895091566906,0.5447564835029448,,False,160,26.817389249801636,8.25000012293458
71,4,27,3.2688807587783186,4.144336578814219,False,,0.699961364607828,0.49078929240387625,0.9091334368117798,,False,200,34.13338232040405,10.30000015348196
71,5,20,0.9428588667051002,33.15478748678237,False,,0.5501452284158832,0.8272250421066208,0.27306541472514556,,True,236,42.29580283164978,12.200000181794167
72,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.579440355300903,2.0000000298023224
72,1,33,1.5104840796748982,25.36027892960076,False,,0.5656805949886232,0.6873974442736565,0.4439637457035899,,False,80,12.008410453796387,4.050000060349703
72,2,18,2.502086048389862,20.721746131583508,False,,0.5494744035650356,0.553283009583901,0.5456657975461704,,False,120,18.209442138671875,6.150000091642141
72,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,26.48900604248047,8.25000012293458
72,4,27,3.192816667407181,12.433041355198867,False,,0.6117219528545834,0.49604428853019195,0.7273996171789749,,True,185,31.189347505569458,9.55000014230609
73,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.279968976974487,2.0000000298023224
73,1,33,1.5114062105920982,25.36027892960076,False,,0.5655938094191235,0.6872238731346573,0.4439637457035899,,False,80,11.409406423568726,4.050000060349703
73,2,33,2.4012216787524774,16.57737793401308,False,,0.5999912973117822,0.5634495406328095,0.636533053990755,,False,120,17.00402283668518,6.050000090152025
73,3,9,9.24881265017789,20.763219070789575,False,,0.42416267743022895,0.30356887135751315,0.5447564835029448,,False,160,23.496272325515747,8.150000121444464
73,4,27,3.9875532242958274,0.0,False,,0.2241696587506436,0.4483393175012872,0,,False,200,30.388604164123535,10.200000151991844
73,5,20,0.9252628909884828,37.29912406559659,False,,0.5075915282681133,0.8329842049993013,0.18219885153692528,,True,240,38.39377498626709,12.300000183284283
74,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.351260662078857,2.0000000298023224
74,1,33,1.5099899584933039,25.36027892960076,False,,0.5657271255673151,0.6874905054310402,0.4439637457035899,,False,80,11.675146579742432,4.050000060349703
74,2,18,2.5342473064689086,16.57737793401308,False,,0.5933449078375717,0.5501567616843884,0.636533053990755,,False,120,17.767643690109253,6.150000091642141
74,3,9,1000,45.629301781187294,False,,-0.0002221410695524284,0.0,-0.0004442821391048568,,False,160,26.53024983406067,8.25000012293458
74,4,9,14.936454971436397,12.433041355198867,False,,0.484792844549794,0.24218607192061306,0.7273996171789749,,True,187,31.971577405929565,9.700000144541264
75,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.682702302932739,2.0000000298023224
75,1,33,1.4694069514767865,25.36027892960076,False,,0.5696137597202227,0.6952637737368556,0.4439637457035899,,False,80,11.865116596221924,4.050000060349703
75,2,33,2.406816188235002,16.57737793401308,False,,0.5997018830285112,0.5628707120662674,0.636533053990755,,False,120,18.12167477607727,6.050000090152025
75,3,9,9.267713639903747,20.763219070789575,False,,0.42401766163149046,0.30327883976003617,0.5447564835029448,,False,160,24.97810411453247,8.150000121444464
75,4,27,3.6558728394342705,4.144336578814219,False,,0.6878028183121827,0.4664721998125855,0.9091334368117798,,False,200,32.45425510406494,10.200000151991844
75,5,0,1.0173492694431852,33.15478748678237,False,,0.538563948581929,0.8040624824387125,0.27306541472514556,,True,238,41.43404531478882,12.200000181794167
76,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.4727349281311035,2.0000000298023224
76,1,33,1.509442324907169,25.36027892960076,False,,0.5657787171739814,0.6875936886443729,0.4439637457035899,,False,80,11.847926139831543,4.050000060349703
76,2,18,2.734945631027551,20.721746131583508,False,,0.5387292517524869,0.5317927059588033,0.5456657975461704,,False,120,17.274908304214478,6.150000091642141
76,3,9,1000,41.484933583616865,False,,0.045211487152739815,0.0,0.09042297430547963,,False,160,25.374525547027588,8.25000012293458
76,4,9,15.358016845789955,12.433041355198867,False,,0.48320129575799176,0.2390029743370085,0.7273996171789749,,True,188,30.664998769760132,9.750000145286322
77,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.35243821144104,2.0000000298023224
77,1,33,1.4957657456471,25.36027892960076,False,,0.5670746641366322,0.6901855825696744,0.4439637457035899,,False,80,11.566498756408691,4.050000060349703
77,2,22,2.393812306768706,16.57737793401308,False,,0.6003759923579521,0.5642189307251494,0.636533053990755,,False,120,17.122539043426514,6.150000091642141
77,3,9,1000,16.61886668259725,False,,0.31781169665967357,0.0,0.6356233933193471,,False,160,24.277628421783447,8.25000012293458
77,4,27,3.038907030712332,8.288688967006543,False,,0.6627472853747574,0.5072280437541373,0.8182665269953774,,False,200,31.841403484344482,10.30000015348196
77,5,20,1.04404663545365,33.15478748678237,False,,0.5346368590214934,0.7962083033178413,0.27306541472514556,,True,235,39.46848654747009,12.150000181049109
78,0,18,1000,0.0,False,,0.0,0.0,0,,False,40,5.921387672424316,2.0000000298023224
78,1,33,1.5053269398325084,25.36027892960076,False,,0.5661671571786122,0.6883705686536344,0.4439637457035899,,False,80,12.707969188690186,4.050000060349703
78,2,32,2.3893965736589147,24.866082710397727,False,,0.5097391074885552,0.5646789806191603,0.4547992343579501,,False,120,18.14675998687744,6.050000090152025
78,3,9,1000,12.474514294404926,False,,0.3632451515678748,0.0,0.7264903031357496,,False,160,25.205036640167236,8.150000121444464
78,4,27,2.1668758295848423,12.433041355198867,False,,0.658422414977248,0.5894452127755211,0.7273996171789749,,False,200,32.00307059288025,10.200000151991844
78,5,9,1.1406349946620191,24.86608271039772,False,,0.6121768156414078,0.7695543969248653,0.45479923435795033,,True,222,36.27942681312561,11.400000169873238
