episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
36,2,18,2.4804553699026246,19.097255067604895,False,,0.555416279602453,0.5812835416908669,1.1452740010078517,,False,120,20.308419942855835,6.150000091642141
36,3,12,14.030886032229613,0.0,False,,0.24948109465888643,0,1.2700145483372949,,False,160,27.801862239837646,8.25000012293458
36,4,30,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.4577542753078225,,False,200,34.96192264556885,10.30000015348196
36,5,8,1000,12.515976258292369,True,vehicle,1.0,0.7255812297316382,2.3205448901736414,,True,240,41.73380422592163,12.400000184774399
37,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.082851886749268,2.0000000298023224
37,1,24,2.5499212914885643,18.000838139268172,False,,0.5486525182340842,0.6053230076475264,0.5769877629408053,,False,80,11.648271322250366,4.050000060349703
37,2,30,2.5635175407610635,19.097255067604895,False,,0.5473577661541381,0.5812835416908669,1.1413084168633079,,False,120,18.998621702194214,6.100000090897083
37,3,30,5.685584595353951,28.48378162924343,False,,0.3807653293421915,0.3754794539410553,1.5194308085049313,,False,160,25.94174551963806,8.150000121444464
37,4,27,2.6642574736086555,12.515976258292369,False,,0.5380458147262995,0.7255812297316382,2.1512443307339,,False,200,33.18930912017822,10.200000151991844
37,5,27,2.6792829530913798,3.1289395229796355,False,,0.5366978850573573,0.9313965032834526,2.885291524904305,,True,240,40.183143615722656,12.250000182539225
38,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,7.333800792694092,2.0000000298023224
38,1,1,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,,False,80,14.310701608657837,4.100000061094761
38,2,18,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,,False,120,22.435166120529175,6.200000092387199
38,3,30,1000,0.0,False,,0.0,0,0.5933032746691966,,False,160,29.25517201423645,8.25000012293458
38,4,29,1000,37.87079710731974,False,,0.0,0.16966464646432433,0.6781355979013588,,False,200,36.511171102523804,10.30000015348196
38,5,27,1000,3.1289607802160617,True,vehicle,1.0,0.931396037208369,1.6438336165055434,,True,240,42.76711082458496,12.35000018402934
39,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,6.240185260772705,2.0000000298023224
39,1,24,2.680706580929451,18.000838139268172,False,,0.5365707054062926,0.6053230076475264,0.5709468565269096,,False,80,13.427798748016357,4.050000060349703
39,2,30,2.4295547058932163,19.097255067604895,False,,0.5605365495500088,0.5812835416908669,1.1418569021473475,,False,120,21.415115356445312,6.100000090897083
39,3,1,0.9578901869277338,34.741814323999314,False,,0.8223954886869158,0.23826909168455024,1.6721891923330805,,False,160,28.1591854095459,8.200000122189522
39,4,27,2.412687619250185,25.031273030887093,True,pedestrian,1.0,0.4511773575124348,2.397777871089298,,True,200,34.85789155960083,10.250000152736902
40,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.188921213150024,2.0000000298023224
40,1,24,2.5512156723658275,18.000838139268172,False,,0.5485288544104885,0.6053230076475264,0.5769259310290075,,False,80,12.084730386734009,4.050000060349703
40,2,18,2.4819250927548726,19.097255067604895,False,,0.5552705392946777,0.5812835416908669,1.1452029715217797,,False,120,19.50409197807312,6.150000091642141
40,3,30,10.408093621135354,0.0,False,,0.2872178340285779,0,1.2888118885360687,,False,160,26.23183512687683,8.200000122189522
40,4,30,1000,25.35473097194003,False,,0.0,0.444085387330846,1.5108545822014916,,False,200,32.86088991165161,10.250000152736902
40,5,27,3.760375498656218,6.258078192700516,False,,0.46051680002008455,0.8627886401792813,2.1725073023011747,,True,240,39.287469148635864,12.300000183284283
41,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.457563161849976,2.0000000298023224
41,1,24,2.621125875268471,18.000838139268172,False,,0.5419732351531219,0.6053230076475264,0.5736481214003242,,False,80,11.845467805862427,4.050000060349703
41,2,30,2.4830731087711966,19.097255067604895,False,,0.5551567808505022,0.5812835416908669,1.1418682826710087,,False,120,19.68383479118347,6.100000090897083
41,3,1,0.9616026598176604,37.87079710731974,False,,0.821215193016898,0.16966464646432433,1.63730820241162,,False,160,27.357998847961426,8.200000122189522
41,4,6,32.413998276446584,9.386818568938907,False,,0.16622167049488998,0.7941895098503577,2.1175137925842438,,False,200,34.56714701652527,10.30000015348196
41,5,6,1000,15.644291116868288,False,,0.0,0.6569914290811395,2.4460095071248134,,True,231,40.771137714385986,11.950000178068876
42,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.182629585266113,2.0000000298023224
42,1,24,2.552131963001636,18.000838139268172,False,,0.5484413642127541,0.6053230076475264,0.5768821859301403,,False,80,13.945244312286377,4.050000060349703
42,2,18,2.6457000145184804,19.097255067604895,False,,0.5397249326430514,0.5812835416908669,1.1373864230970994,,False,120,21.38820195198059,6.150000091642141
42,3,30,12.279327336347958,0.0,False,,0.26571665966959773,0,1.2702447529318983,,False,160,29.544891595840454,8.200000122189522
42,4,30,23.13954970900792,28.48378162924343,False,,0.19626975989604173,0.3754794539410553,1.5561193598504468,,False,200,35.50956082344055,10.250000152736902
42,5,27,4.2470863095672575,0.0,False,,0.43557397158044886,0,1.7739063456406712,,True,240,41.860862255096436,12.300000183284283
43,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,4.958733558654785,2.0000000298023224
43,1,24,2.5505251912462086,18.000838139268172,False,,0.5485948117102917,0.6053230076475264,0.5769589096789091,,False,80,11.442439317703247,4.050000060349703
43,2,30,2.5626356875602534,19.097255067604895,False,,0.5474414618877547,0.5812835416908669,1.14132141146822,,False,120,19.178094148635864,6.100000090897083
43,3,1,3.093465693933461,34.741814323999314,False,,0.503175607871896,0.23826909168455024,1.512043761246443,,False,160,28.302098989486694,8.200000122189522
43,4,27,0.10091017415889304,28.16009246912762,True,pedestrian,1.0,0.3825764937112712,2.2033320081020786,,True,196,33.78231453895569,10.05000014975667
44,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.14416241645813,2.0000000298023224
44,1,24,2.5551780951362337,18.000838139268172,False,,0.5481508153610364,0.6053230076475264,0.5767369115042814,,False,80,12.196528434753418,4.050000060349703
44,2,30,2.558057139366544,19.097255067604895,False,,0.5478766341082902,0.5812835416908669,1.1413169994038599,,False,120,19.18620228767395,6.100000090897083
44,3,30,5.520280005778346,28.48378162924343,False,,0.3860010577536176,0.3754794539410553,1.5220572552511964,,False,160,26.25186848640442,8.150000121444464
44,4,27,2.3859420366390527,12.515976258292369,False,,0.5650396839555716,0.7255812297316382,2.1673677120948014,,False,200,34.48178768157959,10.200000151991844
44,5,27,1.973241692378449,6.257857788722845,False,,0.6138983847655014,0.8627934726419886,2.905713640798546,,True,240,41.60325574874878,12.250000182539225
45,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.486583948135376,2.0000000298023224
45,1,24,2.5835785237754214,18.000838139268172,False,,0.5454642621338809,0.6053230076475264,0.5753936348907036,,False,80,15.357667207717896,4.050000060349703
45,2,17,2.649422856188507,19.097255067604895,False,,0.5393868010676418,0.5812835416908669,1.135728806269958,,False,120,23.197900533676147,6.150000091642141
45,3,30,1000,34.741814323999314,False,,0.0,0.23826909168455024,1.254863352112233,,False,160,30.710358381271362,8.200000122189522
45,4,27,1.0054704326616384,28.16009246912762,False,,0.8076302624203492,0.3825764937112712,1.8499667301780431,,True,194,36.81303668022156,9.950000148266554
46,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.757190704345703,2.0000000298023224
46,1,24,2.550576817053626,18.000838139268172,False,,0.5485898793879749,0.6053230076475264,0.5769564435177507,,False,80,12.394662857055664,4.050000060349703
46,2,26,2.562077583077344,19.097255067604895,False,,0.54749445111738,0.5812835416908669,1.1413454399218743,,False,120,17.898711919784546,6.100000090897083
46,3,1,1.8808805874089134,44.128697410515436,False,,0.626691501695348,0.03245718695614597,1.4709197842476214,,False,160,25.879088878631592,8.200000122189522
46,4,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.7651139834674592,,True,183,30.062583208084106,9.450000140815973
47,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.561846494674683,2.0000000298023224
47,1,24,2.6110389184350176,18.000838139268172,False,,0.5429043951727339,0.6053230076475264,0.5741137014101302,,False,80,10.712002992630005,4.050000060349703
47,2,30,2.4480295234776213,19.097255067604895,False,,0.5586615624314557,0.5812835416908669,1.1440862534712917,,False,120,19.408020496368408,6.100000090897083
47,3,1,0.9479316309487807,37.87079710731974,False,,0.8255860024912184,0.16966464646432433,1.641711577949063,,False,160,26.657280683517456,8.200000122189522
47,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,2.0731078481949736,,False,200,34.11641025543213,10.30000015348196
47,5,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.367302047414811,,True,232,40.50444316864014,12.000000178813934
48,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.974968671798706,2.0000000298023224
48,1,24,2.548469123869321,18.000838139268172,False,,0.5487913579022194,0.6053230076475264,0.577057182774873,,False,80,12.977888107299805,4.050000060349703
48,2,18,2.4814619260528348,19.097255067604895,False,,0.5553164551730558,0.5812835416908669,1.1453571812068344,,False,120,20.05730676651001,6.150000091642141
48,3,28,13.017680074087192,0.0,False,,0.25849008409440266,0,1.2746022232540357,,False,160,26.798718214035034,8.200000122189522
48,4,30,1000,44.128697410515436,False,,0.0,0.03245718695614597,1.2908308167321088,,False,200,34.535823583602905,10.250000152736902
48,5,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.5850250159519466,,True,222,38.67448306083679,11.450000170618296
49,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,6.687626838684082,2.0000000298023224
49,1,24,2.579987624164499,18.000838139268172,False,,0.5458017323865304,0.6053230076475264,0.5755623700170285,,False,80,14.322831630706787,4.050000060349703
49,2,18,2.4510894660852864,19.097255067604895,False,,0.5583528481952904,0.5812835416908669,1.1453805649601072,,False,120,22.047892332077026,6.150000091642141
49,3,30,8.02267616196518,34.741814323999314,False,,0.3244365728557729,0.23826909168455024,1.4267333972302687,,False,160,29.026155948638916,8.200000122189522
49,4,27,1000,6.257943563536486,False,,0.0,0.8627915919881431,1.8581291932243402,,False,200,35.61358666419983,10.250000152736902
49,5,6,1000,0.0,False,,0.0,0,1.8581291932243402,,True,240,42.32695174217224,12.35000018402934
50,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.189812898635864,2.0000000298023224
50,1,24,2.551361014911349,18.000838139268172,False,,0.5485149738302025,0.6053230076475264,0.5769189907388645,,False,80,11.868231058120728,4.050000060349703
50,2,30,2.561482078819062,19.097255067604895,False,,0.5475510084921689,0.5812835416908669,1.1413362658303825,,False,120,20.012170553207397,6.100000090897083
50,3,30,5.685762719666939,28.48378162924343,False,,0.38075980583785307,0.3754794539410553,1.5194558957198367,,False,160,27.415804862976074,8.150000121444464
50,4,27,2.3990801310071626,12.515976258292369,False,,0.5636715918695618,0.7255812297316382,2.1640823065204366,,False,200,35.75745916366577,10.200000151991844
50,5,27,1.98651699289537,6.257857788722845,False,,0.6121233944177492,0.8627934726419886,2.9015407400503053,,True,240,42.86652708053589,12.250000182539225
51,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.009644508361816,2.0000000298023224
51,1,24,2.551652064221049,18.000838139268172,False,,0.5484871810997821,0.6053230076475264,0.5769050943736542,,False,80,12.500200510025024,4.050000060349703
51,2,2,2.4778174512767173,19.097255067604895,False,,0.5556781522196551,0.5812835416908669,1.1453859413289154,,False,120,19.160829067230225,6.150000091642141
51,3,30,1000,37.87079710731974,False,,0.0,0.16966464646432433,1.2302182645610775,,False,160,25.46761655807495,8.200000122189522
51,4,27,1000,0.0,False,,0.0,0,1.2302182645610775,,False,200,32.28245759010315,10.250000152736902
51,5,27,1000,0.0,False,,0.0,0,1.2302182645610775,,True,240,40.12747573852539,12.300000183284283
52,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.197155952453613,2.0000000298023224
52,1,24,2.5535479309461766,18.000838139268172,False,,0.5483062468170515,0.6053230076475264,0.5768146272322889,,False,80,11.599508285522461,4.050000060349703
52,2,30,2.5632082909422174,19.097255067604895,False,,0.5473871122844868,0.5812835416908669,1.1411499542199657,,False,120,19.263258457183838,6.100000090897083
52,3,1,2.826574383422995,31.612809164640545,False,,0.5240078260195887,0.30687402751012727,1.5565908809848237,,False,160,27.31091046333313,8.200000122189522
52,4,27,2.242949817823562,12.51588824587489,True,pedestrian,1.0,0.7255831594460187,2.419382460707833,,True,200,34.14148998260498,10.250000152736902
53,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.199326992034912,2.0000000298023224
53,1,24,2.5482341302010774,18.000838139268172,False,,0.5488138353652334,0.6053230076475264,0.5770684215063799,,False,80,11.991873264312744,4.050000060349703
53,2,18,2.4825403246335327,19.097255067604895,False,,0.5552095663313372,0.5812835416908669,1.145314975517482,,False,120,18.966918230056763,6.150000091642141
53,3,18,1000,0.0,False,,0.0,0,1.145314975517482,,False,160,27.273845195770264,8.25000012293458
53,4,30,1000,34.741814323999314,False,,0.0,0.23826909168455024,1.264449521359757,,False,200,34.56988286972046,10.30000015348196
53,5,27,1000,0.0,False,,0.0,0,1.264449521359757,,True,240,41.581857681274414,12.35000018402934
54,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,6.652551651000977,2.0000000298023224
54,1,24,2.57859042440628,18.000838139268172,False,,0.5459332121881765,0.6053230076475264,0.5756281099178515,,False,80,13.970735788345337,4.050000060349703
54,2,18,2.4518045401675166,19.097255067604895,False,,0.5582807798569049,0.5812835416908669,1.1454102706917375,,False,120,21.92383861541748,6.150000091642141
54,3,30,7.973570261926212,34.741814323999314,False,,0.3253675034331151,0.23826909168455024,1.42722856825057,,False,160,29.849184036254883,8.200000122189522
54,4,27,1000,3.1289827833204242,False,,0.0,0.9313955547797741,1.8929263456404573,,False,200,36.675942182540894,10.250000152736902
54,5,27,1000,0.0,False,,0.0,0,1.8929263456404573,,True,240,43.689861536026,12.300000183284283
55,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,4.96874475479126,2.0000000298023224
55,1,24,2.551604562207987,18.000838139268172,False,,0.5484917168447759,0.6053230076475264,0.5769073622461511,,False,80,11.56556510925293,4.050000060349703
55,2,30,2.5635940445402436,19.097255067604895,False,,0.5473505070994891,0.5812835416908669,1.1412243866413292,,False,120,18.733463048934937,6.100000090897083
55,3,1,3.4450688023398275,34.741814323999314,False,,0.4792453177698696,0.23826909168455024,1.499981591368539,,False,160,25.7382230758667,8.200000122189522
55,4,27,1.4292565055474589,28.16009246912762,True,pedestrian,1.0,0.3825764937112712,2.1912698382241746,,True,200,33.06860113143921,10.250000152736902
56,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.670965671539307,2.0000000298023224
56,1,24,2.6207143576656904,18.000838139268172,False,,0.5420111285176025,0.6053230076475264,0.5736670680825644,,False,80,10.85601544380188,4.050000060349703
56,2,30,2.4446898366768464,19.097255067604895,False,,0.5589990924352874,0.5812835416908669,1.1438083851456415,,False,120,18.20473003387451,6.100000090897083
56,3,1,0.9696963257996235,34.741814323999314,False,,0.8186589143637222,0.23826909168455024,1.6722723881697776,,False,160,26.528369426727295,8.200000122189522
56,4,6,1000,12.51580135225933,False,,0.0,0.7255850646301318,2.0350649204848437,,False,200,34.0943489074707,10.30000015348196
56,5,27,1000,15.644291116868288,False,,0.0,0.6569914290811395,2.3635606350254132,,True,223,38.558358669281006,11.500000171363354
57,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,4.891059398651123,2.0000000298023224
57,1,24,2.5497863425325975,18.000838139268172,False,,0.548665416004716,0.6053230076475264,0.5769942118261212,,False,80,11.198216915130615,4.050000060349703
57,2,30,2.5634547287001945,19.097255067604895,False,,0.5473637262903637,0.5812835416908669,1.1413178458167366,,False,120,18.207667350769043,6.100000090897083
57,3,28,8.015362004327685,25.35473097194003,False,,0.32457470929213006,0.444085387330846,1.5256478941282245,,False,160,25.823366403579712,8.150000121444464
57,4,4,1000,6.258078192700516,False,,0.0,0.8627886401792813,1.9570422142178652,,False,200,33.39608192443848,10.250000152736902
57,5,27,1.1944793696060363,28.16027819024586,False,,0.7557835005114991,0.3825724216868579,2.526220175317044,,True,240,40.90731954574585,12.300000183284283
58,0,27,1000,0.0,False,,0.0,0,0.0,,False,40,5.805953025817871,2.0000000298023224
58,1,24,1.1038484697844149,18.000838139268172,False,,0.7793957350920345,0.6053230076475264,0.6923593713697804,,False,80,11.280477523803711,4.050000060349703
58,2,30,2.2781104490225217,19.097255067604895,False,,0.5766626086774119,0.5812835416908669,1.2713324465539197,,False,120,18.65084147453308,6.100000090897083
58,3,30,1000,31.612809164640545,False,,0.0,0.30687402751012727,1.4247694603089833,,False,160,26.21710777282715,8.150000121444464
58,4,27,2.674775722762007,12.51588824587489,True,pedestrian,1.0,0.7255831594460187,2.2875610400319926,,True,200,34.31153464317322,10.200000151991844
59,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.55625581741333,2.0000000298023224
59,1,24,2.6132630989542625,18.000838139268172,False,,0.5426986548760703,0.6053230076475264,0.5740108312617984,,False,80,10.998658657073975,4.050000060349703
59,2,30,2.4472870178083173,19.097255067604895,False,,0.5587365512423513,0.5812835416908669,1.1440208777284075,,False,120,18.39397120475769,6.100000090897083
59,3,1,0.9432717988300111,37.87079710731974,False,,0.8270912692030977,0.16966464646432433,1.6423988355621186,,False,160,25.54777717590332,8.200000122189522
59,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,2.0737951058080295,,False,200,34.18759751319885,10.30000015348196
59,5,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.3679893050278675,,True,234,41.63996767997742,12.10000018030405
60,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.6654863357543945,2.0000000298023224
60,1,24,2.604985395161852,18.000838139268172,False,,0.543465561692431,0.6053230076475264,0.5743942846699788,,False,80,11.223603963851929,4.050000060349703
60,2,30,2.5512996411600226,19.097255067604895,False,,0.5485208350480876,0.5812835416908669,1.139296473039456,,False,120,18.88102388381958,6.100000090897083
60,3,1,1000,37.87079710731974,False,,0.0,0.16966464646432433,1.224128796271618,,False,160,26.69969654083252,8.200000122189522
60,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,1.655525066517529,,False,200,34.387882232666016,10.30000015348196
60,5,27,1000,18.773209382611498,False,,0.0,0.5883883984396756,1.9497192657373668,,True,229,39.49372959136963,11.800000175833702
61,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.155768871307373,2.0000000298023224
61,1,24,2.5538089337340746,18.000838139268172,False,,0.5482813519327346,0.6053230076475264,0.5768021797901306,,False,80,11.863617420196533,4.050000060349703
61,2,30,2.5609188297030014,19.097255067604895,False,,0.5476045188409975,0.5812835416908669,1.1412462100560627,,False,120,18.676855325698853,6.100000090897083
61,3,30,6.464366505167021,28.48378162924343,False,,0.35875761473343787,0.3754794539410553,1.5083647443933095,,False,160,26.200714588165283,8.150000121444464
61,4,27,2.4634643820108346,9.387015478076307,False,,0.5571096235966094,0.794185192523269,2.1840121524532488,,False,200,34.38254189491272,10.200000151991844
61,5,27,2.6040670939277613,6.257900303195697,False,,0.5435508434281582,0.8627925404918216,2.8871838444132387,,True,240,42.422590017318726,12.250000182539225
62,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.211798667907715,2.0000000298023224
62,1,24,2.553915033293826,18.000838139268172,False,,0.5482712329620921,0.6053230076475264,0.5767971203048092,,False,80,11.608344554901123,4.050000060349703
62,2,30,2.5591200918602954,19.097255067604895,False,,0.5477755109723181,0.5812835416908669,1.1413266466364018,,False,120,18.67935037612915,6.100000090897083
62,3,1,3.0983694123973238,34.741814323999314,False,,0.5028162174598777,0.23826909168455024,1.5118693012086157,,False,160,27.210668802261353,8.200000122189522
62,4,27,0.11370775550728515,28.16009246912762,True,pedestrian,1.0,0.3825764937112712,2.2031575480642513,,True,198,33.49224781990051,10.150000151246786
63,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.930829286575317,2.0000000298023224
63,1,24,2.62324142164981,18.000838139268172,False,,0.5417785587557363,0.6053230076475264,0.5735507832016313,,False,80,11.291492700576782,4.050000060349703
63,2,30,2.4407651705532096,19.097255067604895,False,,0.5593965372385978,0.5812835416908669,1.1438908226663638,,False,120,18.810766220092773,6.100000090897083
63,3,1,0.8827564838978909,37.87079710731974,False,,0.8473886138513017,0.16966464646432433,1.6524174528241768,,False,160,25.914355516433716,8.200000122189522
63,4,6,1000,6.257900303195697,False,,0.0,0.8627925404918216,2.0838137230700875,,False,200,34.06696891784668,10.30000015348196
63,5,6,1000,18.773209382611498,False,,0.0,0.5883883984396756,2.3780079222899255,,True,237,41.937753677368164,12.250000182539225
64,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.951704263687134,2.0000000298023224
64,1,24,2.550416126052371,18.000838139268172,False,,0.5486052322272672,0.6053230076475264,0.5769641199373968,,False,80,12.759518384933472,4.050000060349703
64,2,18,2.4818611815733496,19.097255067604895,False,,0.5552768744220931,0.5812835416908669,1.1452443279938769,,False,120,19.71055245399475,6.150000091642141
64,3,30,1000,19.09655842694451,False,,0.0,0.5812988158707948,1.4358937359292743,,False,160,26.540205240249634,8.200000122189522
64,4,30,1000,9.38722320229892,False,,0.0,0.7941806380702605,1.8329840549644045,,False,200,33.112143754959106,10.250000152736902
64,5,27,3.2778154276015483,3.129027535397114,False,,0.49018318215926304,0.931394573569072,2.5437729328285723,,True,240,40.04439568519592,12.300000183284283
65,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.1062281131744385,2.0000000298023224
65,1,24,2.548900576020336,18.000838139268172,False,,0.5487500962131798,0.6053230076475264,0.5770365519303531,,False,80,11.550838232040405,4.050000060349703
65,2,18,2.4816509915922693,19.097255067604895,False,,0.5552977108287768,0.5812835416908669,1.145327178190175,,False,120,18.79885506629944,6.150000091642141
65,3,30,1000,0.0,False,,0.0,0,1.145327178190175,,False,160,26.263882398605347,8.200000122189522
65,4,30,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.3330669051607027,,False,200,33.52211928367615,10.250000152736902
65,5,27,4.49282616575994,3.129027535397114,False,,0.4244672802934376,0.931394573569072,2.0109978320919577,,True,240,40.571183919906616,12.300000183284283
66,0,13,1000,0.0,False,,0.0,0,0.0,,False,40,7.076521158218384,2.0000000298023224
66,1,24,2.5814622006493426,18.000838139268172,False,,0.545663075786665,0.6053230076475264,0.5754930417170957,,False,80,14.796035051345825,4.050000060349703
66,2,18,2.622648114239556,19.097255067604895,False,,0.5418331344729049,0.5812835416908669,1.1370513797989816,,False,120,23.2098069190979,6.150000091642141
66,3,30,1000,34.741814323999314,False,,0.0,0.23826909168455024,1.2561859256412569,,False,160,30.07310962677002,8.200000122189522
66,4,27,1000,6.257943563536486,False,,0.0,0.8627915919881431,1.6875817216353284,,False,200,36.478625535964966,10.250000152736902
66,5,6,8.501691702321116,6.257857788722845,False,,0.3157677276103728,0.8627934726419886,2.276862321761509,,True,240,43.5920090675354,12.35000018402934
67,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.947130918502808,2.0000000298023224
67,1,24,2.5489441422634287,18.000838139268172,False,,0.548745930304368,0.6053230076475264,0.5770344689759472,,False,80,13.151693344116211,4.050000060349703
67,2,30,2.5685232035424757,19.097255067604895,False,,0.5468834211834548,0.5812835416908669,1.1411179504131082,,False,120,21.534433364868164,6.100000090897083
67,3,30,5.13692410008384,28.48378162924343,False,,0.39905827399440735,0.3754794539410553,1.5283868143808395,,False,160,28.502174615859985,8.150000121444464
67,4,27,2.1541476031910087,12.515976258292369,False,,0.5909631774600201,0.7255812297316382,2.1866590179766687,,False,200,35.916826009750366,10.200000151991844
67,5,27,1.57014572662344,9.386755543097564,False,,0.6764287805137384,0.7941908917220966,2.9219688540945863,,True,240,42.87900447845459,12.250000182539225
68,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,5.609264612197876,2.0000000298023224
68,1,24,2.5514043650041955,18.000838139268172,False,,0.5485108339938183,0.6053230076475264,0.5769169208206724,,False,80,13.528534889221191,4.050000060349703
68,2,18,2.47880319468031,19.097255067604895,False,,0.5555802511445549,0.5812835416908669,1.1453488172383832,,False,120,21.2523672580719,6.150000091642141
68,3,30,10.380632382656255,0.0,False,,0.2875743472479701,0,1.2891359908623683,,False,160,27.879674911499023,8.200000122189522
68,4,30,1000,25.35473097194003,False,,0.0,0.444085387330846,1.5111786845277912,,False,200,34.14368200302124,10.250000152736902
68,5,27,22.739773541732983,6.258078192700516,False,,0.19793975872624964,0.8627886401792813,2.041542883980557,,True,240,40.73108267784119,12.300000183284283
69,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.603865623474121,2.0000000298023224
69,1,24,2.6052099665671054,18.000838139268172,False,,0.5434447121687022,0.6053230076475264,0.5743838599081144,,False,80,11.748934268951416,4.050000060349703
69,2,30,2.450500757524072,19.097255067604895,False,,0.5584122020794655,0.5812835416908669,1.1442317317932806,,False,120,19.86719512939453,6.100000090897083
69,3,1,0.9112046561827472,37.87079710731974,False,,0.8376696682499183,0.16966464646432433,1.6478988891504018,,False,160,27.179019451141357,8.200000122189522
69,4,27,2.07385998327092,25.031109685807195,True,pedestrian,1.0,0.45118093893149713,2.3734893586161503,,True,199,34.006325483322144,10.200000151991844
70,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,6.409328460693359,2.0000000298023224
70,1,24,2.5531946966242245,18.000838139268172,False,,0.5483399443802475,0.6053230076475264,0.576831476013887,,False,80,13.752384662628174,4.050000060349703
70,2,30,2.5622514304868353,19.097255067604895,False,,0.547477943500793,0.5812835416908669,1.1412122186097169,,False,120,20.8544979095459,6.100000090897083
70,3,30,5.502623638620586,28.48378162924343,False,,0.3865735975215714,0.3754794539410553,1.5222387443410303,,False,160,27.725732803344727,8.150000121444464
70,4,27,2.3974542994041306,12.515976258292369,False,,0.563840347439541,0.7255812297316382,2.16694953292662,,False,200,35.08326983451843,10.200000151991844
70,5,27,2.202434638302016,3.1289395229796355,False,,0.5852661403101106,0.9313965032834526,2.9252808547234013,,True,240,41.76818323135376,12.250000182539225
71,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,4.703728914260864,2.0000000298023224
71,1,17,1000,18.000838139268172,False,,0.0,0.6053230076475264,0.3026615038237632,,False,80,11.681156635284424,4.100000061094761
71,2,30,1000,19.097255067604895,False,,0.0,0.5812835416908669,0.5933032746691966,,False,120,19.15651297569275,6.150000091642141
71,3,1,1000,47.257615676258645,False,,0.0,-0.036145843685317924,0.5752303528265377,,False,160,25.989562511444092,8.25000012293458
71,4,27,1000,15.644291116868288,True,pedestrian,1.0,0.6569914290811395,1.4037260673671075,,True,189,30.616868019104004,9.750000145286322
72,0,20,1000,0.0,False,,0.0,0,0.0,,False,40,6.574574947357178,2.0000000298023224
72,1,24,2.5554762837114886,18.000838139268172,False,,0.5481223984483942,0.6053230076475264,0.5767227030479603,,False,80,13.931389808654785,4.050000060349703
72,2,18,2.780143608747909,19.097255067604895,False,,0.5279088075741322,0.5812835416908669,1.1313188776804597,,False,120,20.947953462600708,6.150000091642141
72,3,30,12.883699696322743,0.0,False,,0.2597569770525402,0,1.2611973662067297,,False,160,27.195578813552856,8.200000122189522
72,4,30,1000,28.48378162924343,False,,0.0,0.3754794539410553,1.4489370931772574,,False,200,33.229363203048706,10.250000152736902
72,5,27,4.073019546296983,6.258032694755883,False,,0.4440086951817899,0.8627896377434949,2.1023362596399,,True,240,39.676212787628174,12.300000183284283
73,0,30,1000,0.0,False,,0.0,0,0.0,,False,40,5.594004392623901,2.0000000298023224
