episode,step,action,time_to_collision,completion,collision,collision_type,reward_time_to_collision,reward_completion,reward_total,loss,done,tick,system_time,game_time
40,1,5,4.760615441052486,29.51333233491527,False,,0.4133082155960558,0.35290606192201857,0.3831071387590372,,False,80,12.62141227722168,4.100000061094761
40,2,5,3.234222550010496,41.462753361136585,False,,0.49316240990202465,0.09090928629998218,0.6751429868600406,,False,120,20.400399684906006,6.200000092387199
40,3,6,2.429758020299462,29.023914303948146,False,,0.5605158112610604,0.3636367865122141,1.1372192857466779,,True,146,25.725274801254272,7.600000113248825
41,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.465784072875977,2.0000000298023224
41,1,34,1.8976602299459686,25.367047212166007,False,,0.6243077365016115,0.44381534786869037,0.5340615421851509,,False,80,15.245471000671387,4.050000060349703
41,2,25,1.3454646356566742,37.316484302309405,True,pedestrian,1.0,0.18181822003747328,1.1249706522038876,,True,120,23.1810142993927,6.100000090897083
42,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.907007217407227,2.0000000298023224
42,1,30,1.9039041568910609,25.367047212166007,False,,0.6234276322473947,0.44381534786869037,0.5336214900580425,,False,80,16.216918468475342,4.050000060349703
42,2,32,1.3765671290109363,24.87766106190577,False,,0.7140727596209266,0.4545453734591276,1.1179305565980697,,False,120,23.78967595100403,6.100000090897083
42,3,6,1000,0.0,False,,0.0,0,1.1179305565980697,,False,160,31.14535140991211,8.200000122189522
42,4,6,116.40940744070454,0.0,False,,0.08194171703068058,0,1.15890141511341,,False,200,38.34764218330383,10.30000015348196
42,5,6,167.4394369794103,0.0,False,,0.06412804892101984,0,1.19096543957392,,True,240,47.178497076034546,12.400000184774399
43,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.50058650970459,2.0000000298023224
43,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,11.904585599899292,4.050000060349703
43,2,30,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,20.168097734451294,6.100000090897083
43,3,5,682.4608361219167,0.0,False,,0.011175700519614425,0,0.2274955241941524,,False,160,28.03179693222046,8.200000122189522
43,4,5,11.675760792342707,0.0,False,,0.27210565789929514,0,0.36354835314379996,,False,200,37.54296517372131,10.30000015348196
43,5,5,11.22136284937306,0.0,False,,0.27723852036190905,0,0.5021676133247545,,True,240,46.2999370098114,12.400000184774399
44,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.470322608947754,2.0000000298023224
44,1,34,1.9158730199713174,29.51333233491527,False,,0.6217509453890191,0.35290606192201857,0.48732850365551883,,False,80,16.129860877990723,4.050000060349703
44,2,5,1.3742647972187478,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.1236922566475913,,True,120,24.37385654449463,6.150000091642141
45,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.958328485488892,2.0000000298023224
45,1,34,1.9161898492221594,29.51333233491527,False,,0.6217067454837484,0.35290606192201857,0.4873064037028835,,False,80,16.3882577419281,4.050000060349703
45,2,3,1.3728144527892465,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.1236701566949558,,True,120,24.649746656417847,6.150000091642141
46,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.182109594345093,2.0000000298023224
46,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,13.832764863967896,4.050000060349703
46,2,35,9.406333885446193,8.292554181576449,False,,0.30117755097929577,0.818181780315837,0.7815873395819116,,False,120,21.5410475730896,6.100000090897083
46,3,5,624.0469608294741,0.0,False,,0.013957997443706979,0,0.7885663383037651,,False,160,28.841050386428833,8.200000122189522
46,4,5,8.832639825393622,0.0,False,,0.3101802302687086,0,0.9436564534381194,,False,200,36.292011737823486,10.30000015348196
46,5,5,10.562710591659274,0.0,False,,0.28523558174406294,0,1.086274244310151,,True,240,43.22793507575989,12.400000184774399
47,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.584048509597778,2.0000000298023224
47,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,12.94252634048462,4.050000060349703
47,2,35,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,21.571412801742554,6.100000090897083
47,3,5,1000,0.0,False,,0.0,0,0.22190767393434518,,False,160,28.825067281723022,8.200000122189522
47,4,5,8.647303722972145,0.0,False,,0.31327125817395063,0,0.3785433030213205,,False,200,36.347576379776,10.30000015348196
47,5,5,11.089460685151117,0.0,False,,0.27878495074344695,0,0.5179357783930439,,True,240,43.91152286529541,12.400000184774399
48,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.407374382019043,2.0000000298023224
48,1,34,1.9159074675852108,29.51333233491527,False,,0.6217461392474903,0.35290606192201857,0.48732610058475445,,False,80,17.24317455291748,4.050000060349703
48,2,3,1.4778590342780704,20.731375939156507,False,,0.6936233761188537,0.5454546594057994,1.106865118347081,,False,120,27.34822416305542,6.150000091642141
48,3,6,1.8797535761564363,8.292538117654374,False,,0.6268525892720872,0.8181821325250175,1.8293824792456332,,False,160,35.27931332588196,8.25000012293458
48,4,6,1.280972678836568,37.31648454944666,False,,0.735100369721426,0.1818182146188706,2.2878417714157817,,False,200,43.727033853530884,10.350000154227018
48,5,6,5.365409755651726,0.0,False,,0.3911146951431912,0,2.483399118987377,,True,240,51.09107065200806,12.450000185519457
49,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.74862813949585,2.0000000298023224
49,1,5,1.7343628896664143,21.22077815333882,False,,0.6487359015740964,0.5347242816061817,0.5917300915901391,,False,80,12.608788013458252,4.100000061094761
49,2,5,2.197480564620779,0.0,False,,0.5858430037286021,0,0.8846515934544401,,False,120,19.86854100227356,6.200000092387199
49,3,5,2.223934293700275,16.585092299230823,False,,0.5827824326030497,0.6363639128408545,1.494224766176392,,False,160,27.22456955909729,8.300000123679638
49,4,5,3.1751736180299357,4.146285122749262,False,,0.49728806364234324,0.9090907140533282,2.197414155024228,,False,200,34.684706687927246,10.400000154972076
49,5,5,2.7356462492047826,16.585090816407245,False,,0.5317318340233449,0.6363639453524712,2.7814620447121357,,True,240,42.30471467971802,12.500000186264515
50,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.6213438510894775,2.0000000298023224
50,1,34,1.8986450344089691,25.367047212166007,False,,0.6241686768226257,0.44381534786869037,0.5339920123456581,,False,80,15.404292345046997,4.050000060349703
50,2,5,1.6967643435222317,16.585108363152898,False,,0.6547772102159559,0.636363560631674,1.1795623977694731,,False,120,22.950510263442993,6.150000091642141
50,3,3,1.8620101518773349,12.438821757580058,False,,0.6294052116286368,0.7272728790899624,1.8579014431287728,,False,160,32.31820058822632,8.25000012293458
50,4,6,1.4031161968155523,29.02391430394814,False,,0.7085409735636559,0.3636367865122142,2.393990323166708,,False,200,41.39226317405701,10.350000154227018
50,5,6,9.430079355182254,16.585108363152898,False,,0.30082208825774615,0.636363560631674,2.862583147611418,,True,216,45.17809581756592,11.250000167638063
51,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.328232288360596,2.0000000298023224
51,1,34,1.9180870983322107,29.51333233491527,False,,0.62144226331871,0.35290606192201857,0.4871741626203643,,False,80,15.172822952270508,4.050000060349703
51,2,32,1.6333756301738833,12.438823240403636,False,,0.6653541941853709,0.7272728465783458,1.1834876830022227,,False,120,24.20155429840088,6.100000090897083
51,3,32,2.0210568451481867,8.292552698752871,False,,0.6075766282676605,0.8181818128274536,1.8963669035497799,,False,160,34.021252155303955,8.150000121444464
51,4,22,1.5780191228002574,33.170183362775326,False,,0.6750198026913947,0.272727852774723,2.3702407312828386,,False,200,43.96400237083435,10.250000152736902
51,5,6,21.364819728229122,16.585108363152898,False,,0.20401704553976055,0.636363560631674,2.790431034368556,,True,211,46.301591873168945,10.900000162422657
52,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.470794200897217,2.0000000298023224
52,1,34,1.9216392064864543,29.51333233491527,False,,0.620947996628579,0.35290606192201857,0.4869270292752988,,False,80,15.007782936096191,4.050000060349703
52,2,3,0.8007562563927767,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0778363153986257,,True,120,22.82740354537964,6.150000091642141
53,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.678616762161255,2.0000000298023224
53,1,5,1.734370361705456,21.22077815333882,False,,0.6487347174787303,0.5347242816061817,0.591729499542456,,False,80,13.226578950881958,4.100000061094761
53,2,5,2.197613707073534,0.0,False,,0.5858274778302935,0,0.8846432384576028,,False,120,21.32891607284546,6.200000092387199
53,3,5,1.9671724265627692,16.585092299230823,False,,0.6147150592064964,0.6363639128408545,1.5101827244812782,,False,160,30.38908886909485,8.300000123679638
53,4,5,2.96603112556952,4.146285122749262,False,,0.5128004085273686,0.9090907140533282,2.2211282857716266,,False,200,40.985026121139526,10.400000154972076
53,5,6,4.31232253683496,20.731375939156507,False,,0.43253805387004074,0.5454546594057994,2.7101246424095464,,True,240,48.80127692222595,12.500000186264515
54,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.24695372581482,2.0000000298023224
54,1,34,1.919442711555931,29.51333233491527,False,,0.6212534937641193,0.35290606192201857,0.48707977784306894,,False,80,18.347647190093994,4.050000060349703
54,2,3,0.7985531209733868,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779890639663958,,True,120,28.17424464225769,6.150000091642141
55,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.096622467041016,2.0000000298023224
55,1,34,1.9181003190010388,29.51333233491527,False,,0.6214404215041883,0.35290606192201857,0.48717324171310344,,False,80,14.676599740982056,4.050000060349703
55,2,3,0.7979839419040845,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0780825278364303,,True,120,22.377285480499268,6.150000091642141
56,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.261722564697266,2.0000000298023224
56,1,31,6.458564364307356,25.367047212166007,False,,0.358907281572983,0.44381534786869037,0.4013613147208367,,False,80,12.230322122573853,4.050000060349703
56,2,35,1000,0.0,False,,0.0,0,0.4013613147208367,,False,120,19.28521180152893,6.100000090897083
56,3,8,1000,0.0,False,,0.0,0,0.4013613147208367,,False,160,27.72669816017151,8.200000122189522
56,4,5,1000,0.0,False,,0.0,0,0.4013613147208367,,False,200,35.74872183799744,10.30000015348196
56,5,5,9.36797770759145,0.0,False,,0.30175447864323274,0,0.552238554042453,,True,240,43.98087191581726,12.400000184774399
57,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.609496593475342,2.0000000298023224
57,1,34,1.9276010502297074,29.51333233491527,False,,0.6201210703302873,0.35290606192201857,0.48651356612615293,,False,80,15.775271654129028,4.050000060349703
57,2,3,1.5013174435677734,16.585092299230823,False,,0.6891299704661342,0.6363639128408545,1.1492605077796472,,False,120,24.191000938415527,6.150000091642141
57,3,6,1.0307724948904637,33.17019794387382,False,,0.8000854471530893,0.27272753307715913,1.6856669978947714,,False,160,34.200605630874634,8.25000012293458
57,4,6,1000,20.731377421980085,True,pedestrian,1.0,0.5454546268941827,2.4583943113418627,,True,199,41.53886294364929,10.30000015348196
58,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.080415964126587,2.0000000298023224
58,1,5,1.933062156525408,17.074494513413136,False,,0.619366495274368,0.6256335350412368,0.6225000151578024,,False,80,13.32548975944519,4.100000061094761
58,2,5,2.6876855110555615,0.0,False,,0.5359485704728358,0,0.8904743003942204,,False,120,20.976926565170288,6.200000092387199
58,3,5,2.2113836591353535,16.58510688032932,False,,0.584228436780103,0.6363635931432907,1.5007703153559173,,False,160,28.64070200920105,8.300000123679638
58,4,5,2.368921038274034,12.438823240403636,False,,0.5668271892265418,0.7272728465783458,2.147820333258361,,False,200,36.5087890625,10.400000154972076
58,5,6,3.652336054849319,4.146283639925684,False,,0.4666779299000012,0.9090907465649449,2.8357046714908343,,True,240,43.868772983551025,12.500000186264515
59,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.43939471244812,2.0000000298023224
59,1,34,1.9193156638138182,29.51333233491527,False,,0.6212711778836589,0.35290606192201857,0.48708861990283875,,False,80,15.527262926101685,4.050000060349703
59,2,5,1.4440422332763694,20.731375939156507,False,,0.7002565004828396,0.5454546594057994,1.1099441998471582,,False,120,23.43565058708191,6.150000091642141
59,3,6,1.7553005025434565,12.438823240403636,False,,0.6454430661156926,0.7272728465783458,1.7963021561941774,,False,160,31.816923141479492,8.25000012293458
59,4,6,1.185392183842121,37.31646848552459,False,,0.7580570037568015,0.1818185668280512,2.266239941486604,,True,200,40.51048159599304,10.350000154227018
60,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.78021502494812,2.0000000298023224
60,1,5,1.734375551573469,21.22077815333882,False,,0.6487338950432193,0.5347242816061817,0.5917290883247005,,False,80,14.83652663230896,4.100000061094761
60,2,5,2.1974448884058435,0.0,False,,0.5858471641854713,0,0.8846526704174362,,False,120,22.78227162361145,6.200000092387199
60,3,5,1.9707162001148837,16.585092299230823,False,,0.614237815745769,0.6363639128408545,1.509953534710748,,False,160,31.222657918930054,8.300000123679638
60,4,5,2.0597867037433932,12.438837821502133,False,,0.6025973461521178,0.7272725268807818,2.174888471227198,,False,200,39.71423602104187,10.400000154972076
60,5,6,3.1306059108776036,4.146269058827187,False,,0.500473060248008,0.9090910662625088,2.8796705344824565,,True,240,48.17035794258118,12.500000186264515
61,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.10970664024353,2.0000000298023224
61,1,34,1.9187725007356518,29.51333233491527,False,,0.6213467992860312,0.35290606192201857,0.4871264306040249,,False,80,14.205081939697266,4.050000060349703
61,2,3,0.7974899407942281,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0780357167273518,,True,120,21.859456062316895,6.150000091642141
62,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.135101795196533,2.0000000298023224
62,1,5,1.734371795287935,21.22077815333882,False,,0.6487344902993971,0.5347242816061817,0.5917293859527895,,False,80,12.36072301864624,4.100000061094761
62,2,5,2.5529182534799113,0.0,False,,0.5483663206783717,0,0.8659125462919752,,False,120,20.01732087135315,6.200000092387199
62,3,26,2.5374645740307926,12.438823240403636,False,,0.5498469744693163,0.7272728465783458,1.5044724568158063,,False,160,27.98543095588684,8.25000012293458
62,4,5,2.958700369342019,12.438823240403636,False,,0.5133713833841147,0.7272728465783458,2.1247945717970365,,False,200,36.533379316329956,10.350000154227018
62,5,5,3.5344004571665226,24.877661061905762,False,,0.4737023429297235,0.4545453734591277,2.588918429991462,,True,240,45.35339641571045,12.450000185519457
63,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,9.53484582901001,2.0000000298023224
63,1,34,1.898060585985903,25.367047212166007,False,,0.6242511928547969,0.44381534786869037,0.5340332703617436,,False,80,18.050657510757446,4.050000060349703
63,2,5,1.6959456524137893,16.585108363152898,False,,0.6549106331085793,0.636363560631674,1.1796703672318702,,False,120,26.213285207748413,6.150000091642141
63,3,5,1.8792539059152475,12.438821757580058,False,,0.6269240486333855,0.7272728790899624,1.8567688310935442,,False,160,34.64667868614197,8.25000012293458
63,4,6,1.4137132662904541,37.31648454944666,False,,0.7063680693308145,0.1818182146188706,2.3008619730683866,,False,200,44.96317982673645,10.350000154227018
63,5,0,6.842659573348641,8.292538117654374,False,,0.3493985927651551,0.8181821325250175,2.884652335713473,,True,206,46.32493567466736,10.750000160187483
64,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.338867902755737,2.0000000298023224
64,1,34,1.8989865281664682,25.367047212166007,False,,0.6241204777884485,0.44381534786869037,0.5339679128285695,,False,80,15.63415265083313,4.050000060349703
64,2,32,1.3475232248553277,37.316484302309405,True,pedestrian,1.0,0.18181822003747328,1.1248770228473062,,True,120,22.995603322982788,6.100000090897083
65,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.046387672424316,2.0000000298023224
65,1,34,1.924955385538671,29.51333233491527,False,,0.6204876235641649,0.35290606192201857,0.4866968427430917,,False,80,14.386662244796753,4.050000060349703
65,2,5,0.8000584197390792,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0776061288664187,,True,120,23.987977027893066,6.150000091642141
66,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.134663105010986,2.0000000298023224
66,1,34,1.9178023861542368,29.51333233491527,False,,0.6214819314821419,0.35290606192201857,0.48719399670208025,,False,80,14.820941925048828,4.050000060349703
66,2,22,0.8752785571273066,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.1235577496941527,,True,120,23.626630067825317,6.150000091642141
67,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.752031087875366,2.0000000298023224
67,1,34,1.9173984280434988,29.51333233491527,False,,0.6215382269114956,0.35290606192201857,0.4872221444167571,,False,80,15.042133092880249,4.050000060349703
67,2,3,0.7981280857844447,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.078131430540084,,True,120,22.366084337234497,6.150000091642141
68,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.267235517501831,2.0000000298023224
68,1,34,1.9196989183881432,29.51333233491527,False,,0.6212178362413029,0.35290606192201857,0.48706194908166073,,False,80,15.302549362182617,4.050000060349703
68,2,5,0.7974906697998869,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779712352049877,,True,120,22.935686111450195,6.150000091642141
69,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.75015926361084,2.0000000298023224
69,1,34,1.9180014059183745,29.51333233491527,False,,0.621454201806292,0.35290606192201857,0.48718013186415526,,False,80,18.177676916122437,4.050000060349703
69,2,3,0.7982809164363558,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0780894179874823,,True,120,27.814383268356323,6.150000091642141
70,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.575824975967407,2.0000000298023224
70,1,34,1.9184420749655284,29.51333233491527,False,,0.6213928160572417,0.35290606192201857,0.48714943898963015,,False,80,16.84184694290161,4.050000060349703
70,2,5,1.010549918885882,20.731375939156507,False,,0.8060990338931494,0.5454546594057994,1.1629262856391045,,False,120,25.08165740966797,6.150000091642141
70,3,6,4.88790243501653,0.0,False,,0.4083130297207724,0,1.3670828004994906,,False,160,33.461395502090454,8.25000012293458
70,4,6,5.436335526109768,0.0,False,,0.38874686847179896,0,1.56145623473539,,False,200,41.32363200187683,10.350000154227018
70,5,6,7.470685795041969,0.0,False,,0.33540336565273865,0,1.7291579175617593,,True,240,48.679792642593384,12.450000185519457
71,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.275807857513428,2.0000000298023224
71,1,34,1.9063889691080518,25.367047212166007,False,,0.6230784241073085,0.44381534786869037,0.5334468859879995,,False,80,17.377609729766846,4.050000060349703
71,2,3,3.1045911795339336,16.585108363152898,False,,0.5023613589103233,0.636363560631674,1.102809345758998,,False,120,24.741774797439575,6.150000091642141
71,3,6,1.9027020846169607,12.438821757580058,False,,0.6235967790551376,0.7272728790899624,1.778244174831548,,False,160,32.813366174697876,8.25000012293458
71,4,6,1.3574690145092754,24.877645245120952,False,,0.7181318871766232,0.4545457202497054,2.3645829785447123,,False,200,43.0106680393219,10.350000154227018
71,5,6,12.448526062589913,20.731377421980085,False,,0.26400629015606514,0.5454546268941827,2.7693134370698362,,True,219,46.618128299713135,11.400000169873238
72,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.620624780654907,2.0000000298023224
72,1,34,1.9172591325555481,29.51333233491527,False,,0.6215576426242622,0.35290606192201857,0.48723185227314036,,False,80,15.203943014144897,4.050000060349703
72,2,5,1.373369896102561,33.17019917956014,True,pedestrian,1.0,0.2727275059841451,1.123595605265213,,True,120,23.045841932296753,6.150000091642141
73,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.758098125457764,2.0000000298023224
73,1,5,1.7343671931747227,21.22077815333882,False,,0.6487352195955746,0.5347242816061817,0.5917297506008781,,False,80,14.36658763885498,4.100000061094761
73,2,5,2.1975098467803873,0.0,False,,0.5858395889947163,0,0.8846495450982362,,False,120,22.03558373451233,6.200000092387199
73,3,5,1.9277348394270324,16.585092299230823,False,,0.620102551303593,0.6363639128408545,1.5128827771704598,,False,160,29.995666980743408,8.300000123679638
73,4,5,2.524629888957747,8.292554181576449,False,,0.5510859889520029,0.818181780315837,2.1975166618043795,,False,200,38.59188199043274,10.400000154972076
73,5,25,2.4137347685472808,8.292552698752871,False,,0.5621573812000541,0.8181818128274536,2.8876862588181336,,True,240,47.447662591934204,12.450000185519457
74,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.755849838256836,2.0000000298023224
74,1,34,1.919943963647082,29.51333233491527,False,,0.6211837378811812,0.35290606192201857,0.4870448999015999,,False,80,15.064226388931274,4.050000060349703
74,2,3,0.7992021987723008,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779541860249269,,True,120,22.777571439743042,6.150000091642141
75,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,6.9308881759643555,2.0000000298023224
75,1,34,1.921047539798642,29.51333233491527,False,,0.6210302435262561,0.35290606192201857,0.48696815272413735,,False,80,14.664408922195435,4.050000060349703
75,2,3,0.8007119355355465,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0778774388474643,,True,120,22.95791459083557,6.150000091642141
76,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.371878147125244,2.0000000298023224
76,1,5,1.7343750042180563,21.22077815333882,False,,0.6487339817821817,0.5347242816061817,0.5917291316941817,,False,80,12.376147508621216,4.100000061094761
76,2,5,2.1976234224580846,0.0,False,,0.5858263449565669,0,0.8846423041724651,,False,120,20.16486692428589,6.200000092387199
76,3,5,2.1239269449123843,16.585092299230823,False,,0.594615127844837,0.6363639128408545,1.5001318245153108,,False,160,27.92449164390564,8.300000123679638
76,4,5,2.2870359434244487,8.292554181576449,False,,0.5756729220840023,0.818181780315837,2.1970591757152302,,False,200,36.82162261009216,10.400000154972076
76,5,16,1.993776773825078,8.292552698752871,False,,0.6111592265010269,0.8181818128274536,2.9117296953794707,,True,240,45.23246622085571,12.500000186264515
77,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.286993503570557,2.0000000298023224
77,1,5,1.7343687872003164,21.22077815333882,False,,0.6487349669903048,0.5347242816061817,0.5917296242982433,,False,80,12.127127408981323,4.100000061094761
77,2,5,2.1962428221394577,0.0,False,,0.5859873979205219,0,0.8847233232585042,,False,120,19.623765468597412,6.200000092387199
77,3,5,1.9003951466358326,16.585092299230823,False,,0.6239217809741018,0.6363639128408545,1.5148661701659822,,False,160,27.203925848007202,8.300000123679638
77,4,5,3.2767830827213724,4.146285122749262,False,,0.490253096927053,0.9090907140533282,2.214538075656173,,False,200,34.97989010810852,10.400000154972076
77,5,5,2.890386030017729,24.877644997983687,False,,0.5187875003304763,0.4545457256683083,2.701204688655565,,True,240,42.571781396865845,12.500000186264515
78,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.281633615493774,2.0000000298023224
78,1,34,1.917882400856589,29.51333233491527,False,,0.6214707824853917,0.35290606192201857,0.4871884222037051,,False,80,16.27019500732422,4.050000060349703
78,2,32,1.518669592715468,12.438823240403636,False,,0.6858612326125031,0.7272728465783458,1.1937554617991295,,False,120,24.51589608192444,6.100000090897083
78,3,32,1.1364473925084644,20.731375939156507,False,,0.7706564045360105,0.5454546594057994,1.8518109937700344,,False,160,32.82399010658264,8.150000121444464
78,4,6,1.092329357735256,37.31646848552459,False,,0.7825537267820479,0.1818185668280512,2.333997140575084,,False,200,41.06459045410156,10.250000152736902
78,5,0,1000,0.0,False,,0.0,0,2.333997140575084,,True,201,41.51311802864075,10.400000154972076
79,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.8441033363342285,2.0000000298023224
79,1,34,1.9185616465485449,29.51333233491527,False,,0.6213761627288042,0.35290606192201857,0.4871411123254114,,False,80,16.290011882781982,4.050000060349703
79,2,3,0.7979098950250658,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0780503984487384,,True,120,24.222294569015503,6.150000091642141
80,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,5.390285968780518,2.0000000298023224
80,1,5,1.7343722980560934,21.22077815333882,False,,0.6487344106259524,0.5347242816061817,0.5917293461160671,,False,80,12.307091474533081,4.100000061094761
80,2,5,2.1975300915387757,0.0,False,,0.5858372281909766,0,0.8846479602115553,,False,120,19.793558359146118,6.200000092387199
80,3,5,2.1781648730896768,12.438823240403636,False,,0.58810869947704,0.7272728465783458,1.5423387332392482,,False,160,27.242026567459106,8.300000123679638
80,4,5,2.1951053853496876,16.58510688032932,False,,0.5861201854634849,0.6363635931432907,2.153580622542636,,False,200,34.94584369659424,10.400000154972076
80,5,5,3.7019815691696696,4.146269058827187,False,,0.4638154375195167,0.9090910662625088,2.8400338744336486,,True,240,42.42167043685913,12.500000186264515
81,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.285820484161377,2.0000000298023224
81,1,34,1000,25.367047212166007,False,,0.0,0.44381534786869037,0.22190767393434518,,False,80,12.567439556121826,4.050000060349703
81,2,35,1000,0.0,False,,0.0,0,0.22190767393434518,,False,120,19.69406485557556,6.100000090897083
81,3,5,1000,0.0,False,,0.0,0,0.22190767393434518,,False,160,27.04834222793579,8.200000122189522
81,4,5,8.645617689837781,0.0,False,,0.3132998164074277,0,0.378557582138059,,False,200,35.87734413146973,10.30000015348196
81,5,5,12.019641224285346,0.0,False,,0.26840883980646696,0,0.5127620020412925,,True,240,44.013437271118164,12.400000184774399
82,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.809622287750244,2.0000000298023224
82,1,34,1.9227361495414281,29.51333233491527,False,,0.6207955984148446,0.35290606192201857,0.48685083016843156,,False,80,15.441530704498291,4.050000060349703
82,2,5,1.3823335709671492,29.02391405681088,True,pedestrian,1.0,0.3636367919308169,1.16866922613384,,True,120,23.514881134033203,6.150000091642141
83,0,10,1000,0.0,False,,0.0,0,0.0,,False,40,6.007440805435181,2.0000000298023224
83,1,5,1.734369269088299,21.22077815333882,False,,0.6487348906255638,0.5347242816061817,0.5917295861158727,,False,80,13.326863527297974,4.100000061094761
83,2,29,1.941045064006366,0.0,False,,0.6182684261110821,0,0.9008637991714137,,False,120,19.930893659591675,6.150000091642141
83,3,5,1.8393586781673932,29.023930120732956,False,,0.6327097018323303,0.3636364397216364,1.399036869948397,,False,160,28.37451457977295,8.25000012293458
83,4,6,2.1842384245239486,8.292538117654374,False,,0.5873934293107719,0.8181821325250175,2.1018246508662917,,False,200,35.51073455810547,10.350000154227018
83,5,6,2.7941824611249904,12.438839304325704,False,,0.5267199569427444,0.7272724943691653,2.7288208765222466,,True,240,43.366560220718384,12.450000185519457
84,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,8.62774920463562,2.0000000298023224
84,1,34,1.9200616918328413,29.51333233491527,False,,0.6211673578541471,0.35290606192201857,0.48703670988808284,,False,80,16.543264865875244,4.050000060349703
84,2,3,0.8402661120423294,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0779459960114097,,True,120,24.593728065490723,6.150000091642141
85,0,35,1000,0.0,False,,0.0,0,0.0,,False,40,7.6008100509643555,2.0000000298023224
85,1,34,1.9207416301719593,29.51333233491527,False,,0.62107278050857,0.35290606192201857,0.48698942121529426,,False,80,16.631993293762207,4.050000060349703
85,2,3,0.8011123686020107,37.31646823838732,True,pedestrian,1.0,0.181818572246654,1.0778987073386213,,True,120,24.92568302154541,6.150000091642141
86,0,15,1000,0.0,False,,0.0,0,0.0,,False,40,8.341718435287476,2.0000000298023224
86,1,5,4.667486770836773,29.51333233491527,False,,0.41708530378858727,0.35290606192201857,0.38499568285530295,,False,80,16.480265617370605,4.100000061094761
