episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
51,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,6.422132253646851,2.0000000298023224
51,1,24,0.6207679216852479,39.28701913646279,False,,0.5469499490694933,0.9552865975420619,0.13861330059692467,,False,80,12.732396364212036,4.050000060349703
51,2,30,0.6941156208425363,55.19361705278864,False,,0.3555321956223081,0.9212108636985059,-0.21014647245388973,,False,120,18.479122638702393,6.100000090897083
51,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,19.00133752822876,6.350000094622374
52,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.807197332382202,2.0000000298023224
52,1,24,0.6208018904171947,39.28701913646279,False,,0.5469416406804061,0.9552699807638875,0.13861330059692467,,False,80,10.568082571029663,4.050000060349703
52,2,30,0.766347951970116,55.19361705278864,False,,0.34034074446912893,0.8908279613921476,-0.21014647245388973,,False,120,16.094966173171997,6.100000090897083
52,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,127,16.937064170837402,6.500000096857548
53,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.454204797744751,2.0000000298023224
53,1,24,0.6207926374361957,39.28701913646279,False,,0.5469439038202186,0.9552745070435127,0.13861330059692467,,False,80,10.056767225265503,4.050000060349703
53,2,30,0.6938813924264616,55.19361705278864,False,,0.3555838835475488,0.9213142395489873,-0.21014647245388973,,False,120,15.469157457351685,6.100000090897083
53,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,15.95958948135376,6.350000094622374
54,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.847187757492065,2.0000000298023224
54,1,24,0.6208071378175841,39.28701913646279,False,,0.546940357258775,0.9552674139206254,0.13861330059692467,,False,80,10.656095027923584,4.050000060349703
54,2,30,0.6939608779757912,55.19361705278864,False,,0.3555663413696194,0.9212791551931285,-0.21014647245388973,,False,120,16.342512607574463,6.100000090897083
54,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.93982434272766,6.350000094622374
55,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.290403842926025,2.0000000298023224
55,1,24,0.6207963786084849,39.28701913646279,False,,0.5469429887821604,0.955272676967396,0.13861330059692467,,False,80,11.257108449935913,4.050000060349703
55,2,30,0.6938522775871929,55.19361705278864,False,,0.3555903095647572,0.9213270915834041,-0.21014647245388973,,False,120,17.814805507659912,6.100000090897083
55,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,18.301701545715332,6.350000094622374
56,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.479429244995117,2.0000000298023224
56,1,24,0.6207822637199002,39.28701913646279,False,,0.546946441111089,0.9552795816252534,0.13861330059692467,,False,80,10.108378648757935,4.050000060349703
56,2,30,0.6940307928070665,55.19361705278864,False,,0.35555091298662417,0.9212482984271381,-0.21014647245388973,,False,120,15.254601001739502,6.100000090897083
56,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,15.75544261932373,6.350000094622374
57,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.993614673614502,2.0000000298023224
57,1,24,0.6207663682179204,39.28701913646279,False,,0.5469503290407919,0.9552873574846591,0.13861330059692467,,False,80,11.319736242294312,4.050000060349703
57,2,30,0.6940943361058431,55.19361705278864,False,,0.35553689191065335,0.9212202562751964,-0.21014647245388973,,False,120,17.159120082855225,6.100000090897083
57,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.756807804107666,6.350000094622374
58,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.055652379989624,2.0000000298023224
58,1,24,0.6207978466023705,39.28701913646279,False,,0.5469426297328837,0.9552719588688428,0.13861330059692467,,False,80,10.782959938049316,4.050000060349703
58,2,30,0.6940164083077522,55.19361705278864,False,,0.35555408715095,0.9212546467557897,-0.21014647245388973,,False,120,16.78719735145569,6.100000090897083
58,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.26929521560669,6.350000094622374
59,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.010156631469727,2.0000000298023224
59,1,24,0.6207893482064304,39.28701913646279,False,,0.5469447083235979,0.955276116050271,0.13861330059692467,,False,80,10.510352849960327,4.050000060349703
59,2,30,0.694174348816922,55.19361705278864,False,,0.35551923852241346,0.9211849494987167,-0.21014647245388973,,False,120,15.924875974655151,6.100000090897083
59,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.440457582473755,6.350000094622374
60,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,6.375637531280518,2.0000000298023224
60,1,24,0.7316385510984889,33.76765532571422,False,,0.5823466063497994,0.9050652186938543,0.25962799400574454,,False,80,13.299752712249756,4.050000060349703
60,2,30,0.7081417693912764,60.712980863537204,False,,0.29195943967294125,0.9150800452085921,-0.3311611658627096,,False,120,19.10601043701172,6.100000090897083
60,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,126,19.86488127708435,6.45000009611249
61,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.5844011306762695,2.0000000298023224
61,1,24,0.6207562425295412,39.28701913646279,False,,0.5469528057607418,0.9552923109245588,0.13861330059692467,,False,80,10.090767621994019,4.050000060349703
61,2,30,0.6940772217221434,55.19361705278864,False,,0.35554066814644736,0.9212278087467844,-0.21014647245388973,,False,120,16.435296058654785,6.100000090897083
61,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.947476148605347,6.350000094622374
62,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.996386289596558,2.0000000298023224
62,1,24,0.6207926733838948,39.28701913646279,False,,0.5469438950278942,0.9552744894588636,0.13861330059692467,,False,80,11.654961824417114,4.050000060349703
62,2,30,0.6939762417570727,55.19361705278864,False,,0.3555629508570078,0.9212723741679053,-0.21014647245388973,,False,120,17.082980632781982,6.100000090897083
62,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.56622624397278,6.350000094622374
63,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.875094652175903,2.0000000298023224
63,1,24,0.6207649014811318,39.28701913646279,False,,0.5469506877989659,0.9552880750010072,0.13861330059692467,,False,80,10.654860973358154,4.050000060349703
63,2,30,0.694009217483016,55.19361705278864,False,,0.3555556739420204,0.9212578203379306,-0.21014647245388973,,False,120,16.845486640930176,6.100000090897083
63,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.35818338394165,6.350000094622374
64,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.814978837966919,2.0000000298023224
64,1,24,0.620792846415923,39.28701913646279,False,,0.5469438527065894,0.9552744048162541,0.13861330059692467,,False,80,10.641721963882446,4.050000060349703
64,2,30,0.6940508404212471,55.19361705278864,False,,0.355546489271435,0.9212394509967597,-0.21014647245388973,,False,120,15.939604759216309,6.100000090897083
64,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.41353702545166,6.350000094622374
65,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.866529941558838,2.0000000298023224
65,1,24,0.6207863537436004,39.28701913646279,False,,0.5469454407341029,0.9552775808712811,0.13861330059692467,,False,80,10.580115795135498,4.050000060349703
65,2,30,0.6999427737699594,55.19361705278864,False,,0.3542515901486032,0.9186496527510961,-0.21014647245388973,,False,120,16.625062227249146,6.100000090897083
65,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,125,17.265100717544556,6.400000095367432
66,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.847194671630859,2.0000000298023224
66,1,24,0.6207877121425243,39.28701913646279,False,,0.5469451084852563,0.9552769163735881,0.13861330059692467,,False,80,11.265269994735718,4.050000060349703
66,2,30,0.6939842785693671,55.19361705278864,False,,0.35556117730411485,0.9212688270621194,-0.21014647245388973,,False,120,17.434715509414673,6.100000090897083
66,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,18.459124088287354,6.350000094622374
67,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.175450563430786,2.0000000298023224
67,1,24,0.6207848671623172,39.28701913646279,False,,0.5469458043356387,0.9552783080743527,0.13861330059692467,,False,80,10.963586568832397,4.050000060349703
67,2,30,0.6939791220737865,55.19361705278864,False,,0.35556231523036747,0.9212711029146247,-0.21014647245388973,,False,120,16.591917991638184,6.100000090897083
67,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.13625407218933,6.350000094622374
68,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.816927909851074,2.0000000298023224
68,1,24,0.6207890420473907,39.28701913646279,False,,0.5469447832063641,0.9552762658158034,0.13861330059692467,,False,80,10.541807651519775,4.050000060349703
68,2,30,0.6941551252414786,55.19361705278864,False,,0.35552347968827624,0.9211934318304422,-0.21014647245388973,,False,120,16.033690929412842,6.100000090897083
68,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.502381324768066,6.350000094622374
69,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.70008397102356,2.0000000298023224
69,1,24,0.6207990662769086,39.28701913646279,False,,0.5469423314193741,0.9552713622418235,0.13861330059692467,,False,80,11.23548936843872,4.050000060349703
69,2,30,0.6938522145742022,55.19361705278864,False,,0.35559032347280634,0.9213271193995024,-0.21014647245388973,,False,120,16.749396324157715,6.100000090897083
69,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.230775833129883,6.350000094622374
70,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.8085997104644775,2.0000000298023224
70,1,24,0.6207855766852446,39.28701913646279,False,,0.5469456307939871,0.9552779609910493,0.13861330059692467,,False,80,10.752017974853516,4.050000060349703
70,2,30,0.6939726364789759,55.19361705278864,False,,0.35556374647122835,0.9212739653963464,-0.21014647245388973,,False,120,16.360862255096436,6.100000090897083
70,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.837826013565063,6.350000094622374
71,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.520616292953491,2.0000000298023224
71,1,24,0.6207944579939288,39.28701913646279,False,,0.5469434585368148,0.955273616476705,0.13861330059692467,,False,80,12.329022407531738,4.050000060349703
71,2,29,1000,55.19361705278864,False,,-0.10507323622694487,0.0,-0.21014647245388973,,False,120,18.678102493286133,6.100000090897083
71,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,19.32850480079651,6.350000094622374
72,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.853134870529175,2.0000000298023224
72,1,24,0.6207780224006048,39.28701913646279,False,,0.5469474784996562,0.9552816564023877,0.13861330059692467,,False,80,10.424187898635864,4.050000060349703
72,2,30,0.6939905409012327,55.19361705278864,False,,0.3555597953546401,0.92126606316317,-0.21014647245388973,,False,120,16.14441180229187,6.100000090897083
72,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.64295196533203,6.350000094622374
73,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.935945987701416,2.0000000298023224
73,1,24,0.6208070508787544,39.28701913646279,False,,0.5469403785224006,0.9552674564478766,0.13861330059692467,,False,80,10.658830881118774,4.050000060349703
73,2,30,0.6940314109183996,55.19361705278864,False,,0.3555507765921044,0.9212480256380985,-0.21014647245388973,,False,120,16.403361558914185,6.100000090897083
73,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.886597156524658,6.350000094622374
74,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.8268773555755615,2.0000000298023224
74,1,24,0.6207498406525337,39.28701913646279,False,,0.546954371663798,0.9552954427306714,0.13861330059692467,,False,80,10.991496801376343,4.050000060349703
74,2,30,0.6940456911688145,55.19361705278864,False,,0.35554762549615715,0.921241723446204,-0.21014647245388973,,False,120,17.207356929779053,6.100000090897083
74,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.70744776725769,6.350000094622374
75,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.59583044052124,2.0000000298023224
75,1,24,0.6207892066906495,39.28701913646279,False,,0.5469447429366273,0.95527618527633,0.13861330059692467,,False,80,10.042274951934814,4.050000060349703
75,2,30,0.6939193893597353,55.19361705278864,False,,0.35557549752237044,0.9212974674986306,-0.21014647245388973,,False,120,15.713346719741821,6.100000090897083
75,3,33,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.226397275924683,6.350000094622374
76,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.76561164855957,2.0000000298023224
76,1,24,0.6207901329274472,39.28701913646279,False,,0.5469445163905617,0.9552757321841988,0.13861330059692467,,False,80,11.599742889404297,4.050000060349703
76,2,30,0.7664193749680385,55.19361705278864,False,,0.3403264246911235,0.8907993218361367,-0.21014647245388973,,False,120,17.473460912704468,6.100000090897083
76,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,127,18.40023970603943,6.500000096857548
77,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.9056174755096436,2.0000000298023224
77,1,24,0.6208085165236877,39.28701913646279,False,,0.5469400200531855,0.9552667395094465,0.13861330059692467,,False,80,10.58281660079956,4.050000060349703
77,2,30,0.6939540892880298,55.19361705278864,False,,0.3555678395346,0.9212821515230898,-0.21014647245388973,,False,120,16.785114765167236,6.100000090897083
77,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.28515362739563,6.350000094622374
78,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,6.263205528259277,2.0000000298023224
78,1,24,0.620818859067247,39.28701913646279,False,,0.546937490482982,0.9552616803690394,0.13861330059692467,,False,80,12.13068151473999,4.050000060349703
78,2,30,0.766519917018294,55.19361705278864,False,,0.34030626899230687,0.8907590104385035,-0.21014647245388973,,False,120,17.857734441757202,6.100000090897083
78,3,18,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,126,18.652172088623047,6.500000096857548
79,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.257771730422974,2.0000000298023224
79,1,24,0.6207762358576469,39.28701913646279,False,,0.54694791547391,0.9552825303508953,0.13861330059692467,,False,80,11.149357080459595,4.050000060349703
79,2,30,0.6940573755839485,55.19361705278864,False,,0.35554504724574737,0.9212365669453845,-0.21014647245388973,,False,120,17.29153847694397,6.100000090897083
79,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.85476016998291,6.350000094622374
80,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.551424980163574,2.0000000298023224
80,1,24,0.6207822337429433,39.28701913646279,False,,0.5469464484431606,0.9552795962893966,0.13861330059692467,,False,80,10.136626482009888,4.050000060349703
80,2,30,0.6940229253054604,55.19361705278864,False,,0.35555264906595785,0.9212517705858054,-0.21014647245388973,,False,120,15.91481614112854,6.100000090897083
80,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.44139337539673,6.350000094622374
81,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,7.612983465194702,2.0000000298023224
81,1,24,0.6208192599344472,39.28701913646279,False,,0.5469373924399981,0.9552614842830713,0.13861330059692467,,False,80,13.6784029006958,4.050000060349703
81,2,30,0.6938352420942553,55.19361705278864,False,,0.35559406963412715,0.921334611722144,-0.21014647245388973,,False,120,19.531177282333374,6.100000090897083
81,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,20.02304482460022,6.350000094622374
82,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.940038442611694,2.0000000298023224
82,1,24,0.6207669072668958,39.28701913646279,False,,0.5469501971916786,0.9552870937864324,0.13861330059692467,,False,80,11.249633312225342,4.050000060349703
82,2,30,0.693894484147283,55.19361705278864,False,,0.35558099412055666,0.921308460695003,-0.21014647245388973,,False,120,17.280699253082275,6.100000090897083
82,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.772194385528564,6.350000094622374
83,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.18061637878418,2.0000000298023224
83,1,24,0.6207916929215951,39.28701913646279,False,,0.5469441348359734,0.9552749690750221,0.13861330059692467,,False,80,10.781219720840454,4.050000060349703
83,2,30,0.6939739572964225,55.19361705278864,False,,0.355563454992249,0.9212733824383877,-0.21014647245388973,,False,120,16.164421796798706,6.100000090897083
83,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.675095319747925,6.350000094622374
84,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.094619274139404,2.0000000298023224
84,1,24,0.6207651399993995,39.28701913646279,False,,0.5469506294582637,0.9552879583196027,0.13861330059692467,,False,80,11.23741865158081,4.050000060349703
84,2,30,0.6940445123399032,55.19361705278864,False,,0.3555478856155332,0.9212422436849561,-0.21014647245388973,,False,120,16.899686574935913,6.100000090897083
84,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.404237985610962,6.350000094622374
85,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.749291896820068,2.0000000298023224
85,1,24,0.6208077101379222,39.28701913646279,False,,0.5469402172798997,0.9552671339628748,0.13861330059692467,,False,80,11.215369462966919,4.050000060349703
85,2,30,0.6940901938062466,55.19361705278864,False,,0.35553780588815664,0.921222084230203,-0.21014647245388973,,False,120,16.679787397384644,6.100000090897083
85,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.253547430038452,6.350000094622374
86,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.012390851974487,2.0000000298023224
86,1,24,0.6207799469256132,39.28701913646279,False,,0.5469470077773518,0.955280714957779,0.13861330059692467,,False,80,11.07519793510437,4.050000060349703
86,2,5,1000,33.11618286449139,False,,0.1369559197735401,0.0,0.2739118395470802,,False,120,17.450207233428955,6.150000091642141
86,3,24,1000,0.0,False,,0.0,0.0,0,,False,160,23.592126846313477,8.200000122189522
86,4,24,1000,27.59679799904582,False,,0.19746349729510498,0.0,0.39492699459020997,,True,195,29.652098417282104,10.000000149011612
87,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.373209714889526,2.0000000298023224
87,1,24,0.620792112477545,39.28701913646279,False,,0.5469440322181089,0.9552747638392932,0.13861330059692467,,False,80,11.023821353912354,4.050000060349703
87,2,30,0.7581443497366522,49.67425324204008,False,,0.40250166573725993,0.8941351105195897,-0.08913177904506986,,False,120,16.906196355819702,6.100000090897083
87,3,32,1000,11.03872762149713,False,,0.37898530659118,0.0,0.75797061318236,,True,125,17.55021047592163,6.400000095367432
88,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.951897382736206,2.0000000298023224
88,1,24,0.6208015096138112,39.28701913646279,False,,0.5469417338185805,0.9552701670402364,0.13861330059692467,,False,80,11.246909141540527,4.050000060349703
88,2,30,0.6940291296443509,55.19361705278864,False,,0.35555127998625774,0.9212490324264052,-0.21014647245388973,,False,120,17.13710904121399,6.100000090897083
88,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.645952939987183,6.350000094622374
89,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.847234487533569,2.0000000298023224
89,1,24,0.6207814011436633,39.28701913646279,False,,0.5469466520889649,0.9552800035810051,0.13861330059692467,,False,80,10.558980941772461,4.050000060349703
89,2,30,0.6940242411857382,55.19361705278864,False,,0.3555523586964259,0.9212511898467415,-0.21014647245388973,,False,120,16.72918725013733,6.100000090897083
89,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.220971822738647,6.350000094622374
90,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.479175090789795,2.0000000298023224
90,1,24,0.6208210687957629,39.28701913646279,False,,0.5469369500344411,0.9552605994719575,0.13861330059692467,,False,80,11.521514892578125,4.050000060349703
90,2,30,0.6940453243942937,55.19361705278864,False,,0.3555477064282635,0.9212418853104167,-0.21014647245388973,,False,120,17.405723094940186,6.100000090897083
90,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.88440179824829,6.350000094622374
91,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.788043260574341,2.0000000298023224
91,1,24,0.6207805323220408,39.28701913646279,False,,0.5469468645946688,0.9552804285924129,0.13861330059692467,,False,80,10.77219843864441,4.050000060349703
91,2,30,0.6939779013936188,55.19361705278864,False,,0.355562584609062,0.9212716416720137,-0.21014647245388973,,False,120,16.569072484970093,6.100000090897083
91,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.122944593429565,6.350000094622374
92,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.168511867523193,2.0000000298023224
92,1,24,0.6207882936887249,39.28701913646279,False,,0.5469449662459043,0.9552766318948839,0.13861330059692467,,False,80,11.367876052856445,4.050000060349703
92,2,30,0.6939070791166688,55.19361705278864,False,,0.35557821437848286,0.9213029012108555,-0.21014647245388973,,False,120,17.30378246307373,6.100000090897083
92,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.78543710708618,6.350000094622374
93,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.803569793701172,2.0000000298023224
93,1,24,0.6207922042030133,39.28701913646279,False,,0.5469440097832747,0.9552747189696248,0.13861330059692467,,False,80,10.562684059143066,4.050000060349703
93,2,30,0.6940943068110953,55.19361705278864,False,,0.3555368983743734,0.9212202692026366,-0.21014647245388973,,False,120,17.14986276626587,6.100000090897083
93,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.74131464958191,6.350000094622374
94,0,10,1000,0.0,False,,0.0,0.0,0,,False,40,5.659743785858154,2.0000000298023224
94,1,24,1.1197560914092524,39.28701913646279,False,,0.45685422674678905,0.7750951528966534,0.13861330059692467,,False,80,12.601713180541992,4.050000060349703
94,2,19,0.9442028726604531,55.19361705278864,False,,0.30832169845859586,0.8267898693710815,-0.21014647245388973,,False,120,18.25266408920288,6.150000091642141
94,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,122,18.536606550216675,6.3000000938773155
95,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.85265326499939,2.0000000298023224
95,1,24,0.6207938011486874,39.28701913646279,False,,0.5469436191919993,0.9552739377870739,0.13861330059692467,,False,80,10.342622756958008,4.050000060349703
95,2,30,0.694007644216745,55.19361705278864,False,,0.3555560211149633,0.9212585146838164,-0.21014647245388973,,False,120,15.693456411361694,6.100000090897083
95,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.17475390434265,6.350000094622374
96,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.024698495864868,2.0000000298023224
96,1,24,0.6207774279674018,39.28701913646279,False,,0.5469476238931827,0.9552819471894409,0.13861330059692467,,False,80,10.46772313117981,4.050000060349703
96,2,30,0.694097830265795,55.19361705278864,False,,0.35553612094590537,0.9212187143457005,-0.21014647245388973,,False,120,16.012229919433594,6.100000090897083
96,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,16.49229598045349,6.350000094622374
97,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.93099570274353,2.0000000298023224
97,1,24,0.620788731425467,39.28701913646279,False,,0.5469448591807313,0.9552764177645379,0.13861330059692467,,False,80,11.44687008857727,4.050000060349703
97,2,30,0.6940631774344045,55.19361705278864,False,,0.35554376704089025,0.9212340065356702,-0.21014647245388973,,False,120,17.523003578186035,6.100000090897083
97,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,18.03519082069397,6.350000094622374
98,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,4.758634805679321,2.0000000298023224
98,1,24,0.620790426037834,39.28701913646279,False,,0.5469444446994495,0.9552755888019743,0.13861330059692467,,False,80,10.735311269760132,4.050000060349703
98,2,30,0.6940577168036973,55.19361705278864,False,,0.35554497195376783,0.9212364163614254,-0.21014647245388973,,False,120,16.50411343574524,6.100000090897083
98,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,124,17.004937648773193,6.350000094622374
99,0,24,1000,0.0,False,,0.0,0.0,0,,False,40,5.170646667480469,2.0000000298023224
99,1,24,0.6207723480192084,39.28701913646279,False,,0.5469488664123006,0.9552844322276766,0.13861330059692467,,False,80,11.395122289657593,4.050000060349703
99,2,30,0.7001987769126929,55.19361705278864,False,,0.35419556177648437,0.9185375960068585,-0.21014647245388973,,False,120,17.175666570663452,6.100000090897083
99,3,32,1000,5.5193638107485725,False,,0.43949265329558995,0.0,0.8789853065911799,,True,125,17.777100563049316,6.400000095367432
