episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
37,3,24,1.6882384521548761,41.44347645378891,False,,0.3737513087841497,0.6561706758477764,0.09133194172052295,,False,160,24.341214418411255,8.200000122189522
37,4,10,1000,0.0,False,,0.0,0.0,0,,True,161,24.761629819869995,8.350000124424696
38,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.7041027545928955,2.0000000298023224
38,1,34,1000,29.504615508414975,False,,0.17654859125768485,0.0,0.3530971825153697,,False,80,12.596931457519531,4.050000060349703
38,2,11,2.3241307531187747,41.48494939299498,False,,0.3310184112883579,0.5716141948994184,0.09042262767729736,,False,120,20.217663526535034,6.150000091642141
38,3,24,2.6846010911588074,29.01043509859005,False,,0.45007779169318013,0.5362232588448125,0.3639323245415478,,True,148,25.21036148071289,7.600000113248825
39,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.0157434940338135,2.0000000298023224
39,1,33,1.2103767935069216,29.504615508414975,False,,0.5524754803074193,0.751853778099469,0.3530971825153697,,False,80,12.671114444732666,4.050000060349703
39,2,11,2.985589451750806,29.051908037796114,False,,0.43715476520686364,0.511286519915405,0.3630230104983223,,False,120,18.771374225616455,6.150000091642141
39,3,24,1.6873994950627413,41.44347645378891,False,,0.37382010758101,0.656308273441497,0.09133194172052295,,False,160,25.027625560760498,8.200000122189522
39,4,16,1000,0.0,False,,0.0,0.0,0,,True,161,25.49089813232422,8.350000124424696
40,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.787145376205444,2.0000000298023224
40,1,33,1.347286404916908,25.36027892960076,False,,0.5821439402774702,0.7203241348513504,0.4439637457035899,,False,80,12.199867963790894,4.050000060349703
40,2,33,2.667990089267158,16.57737793401308,False,,0.5871215268472967,0.5377099997038384,0.636533053990755,,False,120,17.910390615463257,6.050000090152025
40,3,11,8.204113279132862,16.61886668259725,False,,0.4783452561114439,0.32106711890354067,0.6356233933193471,,False,160,24.13093590736389,8.150000121444464
40,4,22,11.80568428688344,4.144352388192324,False,,0.5899119008874459,0.27069071159129415,0.9091330901835977,,False,200,31.27917790412903,10.250000152736902
40,5,24,1.4171220426245763,33.15478748678237,False,,0.48936935064766063,0.7056732865701757,0.27306541472514556,,True,240,39.14374399185181,12.300000183284283
41,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.557867765426636,2.0000000298023224
41,1,33,1.2104359526359203,29.504615508414975,False,,0.5524682243218677,0.7518392661283658,0.3530971825153697,,False,80,11.796708345413208,4.050000060349703
41,2,11,2.985818191357745,29.051908037796114,False,,0.4371459529869625,0.5112688954756027,0.3630230104983223,,False,120,17.657952308654785,6.150000091642141
41,3,24,1.6875476867300394,41.44347645378891,False,,0.37380795196968336,0.6562839622188438,0.09133194172052295,,False,160,23.831923723220825,8.200000122189522
41,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.143808364868164,8.300000123679638
42,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.668673515319824,2.0000000298023224
42,1,33,1.2104696940904878,29.504615508414975,False,,0.5524640860489057,0.7518309895824418,0.3530971825153697,,False,80,12.31705904006958,4.050000060349703
42,2,11,2.9856497084050417,29.051908037796114,False,,0.43715244372201684,0.5112818769457114,0.3630230104983223,,False,120,18.29017186164856,6.150000091642141
42,3,24,1.688656823448933,41.44347645378891,False,,0.37371701627524473,0.6561020908299665,0.09133194172052295,,False,160,24.555199146270752,8.200000122189522
42,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.86529803276062,8.300000123679638
43,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.420779466629028,2.0000000298023224
43,1,33,1.3473166261127876,25.36027892960076,False,,0.5821406724444742,0.7203175991853584,0.4439637457035899,,False,80,11.728193044662476,4.050000060349703
43,2,33,2.681576404652887,16.57737793401308,False,,0.5865130495021711,0.5364930450135872,0.636533053990755,,False,120,17.271164655685425,6.050000090152025
43,3,11,8.224175230588285,20.763219070789575,False,,0.432728822700314,0.3207011618976832,0.5447564835029448,,False,160,23.724770307540894,8.150000121444464
43,4,22,12.300818418700278,0.0,False,,0.13274876859305118,0.26549753718610236,0,,False,200,31.072144031524658,10.250000152736902
43,5,24,1.419975844158378,33.15478748678237,False,,0.4890792933317773,0.705093171938409,0.27306541472514556,,True,240,38.95195388793945,12.300000183284283
44,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.550251483917236,2.0000000298023224
44,1,33,1.2104336552013475,29.504615508414975,False,,0.5524685060991487,0.7518398296829276,0.3530971825153697,,False,80,11.961889028549194,4.050000060349703
44,2,11,2.985728644758054,29.051908037796114,False,,0.4371494026693058,0.5112757948402893,0.3630230104983223,,False,120,18.233428716659546,6.150000091642141
44,3,24,1.6880478085386037,41.44347645378891,False,,0.3737669387600244,0.6562019357995259,0.09133194172052295,,False,160,24.698972940444946,8.200000122189522
44,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.01487159729004,8.300000123679638
45,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.523644208908081,2.0000000298023224
45,1,33,1.3473180138178429,25.36027892960076,False,,0.5821405223933346,0.7203172990830793,0.4439637457035899,,False,80,11.847875595092773,4.050000060349703
45,2,33,2.678775517694788,16.57737793401308,False,,0.5866381464847172,0.5367432389786796,0.636533053990755,,False,120,17.31182885169983,6.050000090152025
45,3,11,8.219624215807213,20.763219070789575,False,,0.4327702744172348,0.32078406533152476,0.5447564835029448,,False,160,23.78515338897705,8.150000121444464
45,4,22,12.166014418989526,0.0,False,,0.13344059879513404,0.26688119759026807,0,,False,200,31.872287034988403,10.250000152736902
45,5,24,1.417676634729796,33.15478748678237,False,,0.4893129272319019,0.7055604397386582,0.27306541472514556,,True,240,39.88394045829773,12.300000183284283
46,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.989948272705078,2.0000000298023224
46,1,33,1.3472928746469144,25.36027892960076,False,,0.5821432406949761,0.7203227356863624,0.4439637457035899,,False,80,12.50753927230835,4.050000060349703
46,2,33,2.663317928203748,16.57737793401308,False,,0.5873317491482299,0.5381304443057049,0.636533053990755,,False,120,18.040090322494507,6.050000090152025
46,3,11,8.200167153970945,16.61886668259725,False,,0.47838132354067076,0.3211392537619943,0.6356233933193471,,False,160,24.516600131988525,8.150000121444464
46,4,22,11.781555677051843,4.144352388192324,False,,0.5900424376902733,0.2709517851969489,0.9091330901835977,,False,200,31.8953914642334,10.250000152736902
46,5,24,1.429851291832672,33.15478748678237,False,,0.48808098199151934,0.7030965492578931,0.27306541472514556,,True,240,39.931084632873535,12.300000183284283
47,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,6.190471410751343,2.0000000298023224
47,1,33,1.3473090945298187,25.36027892960076,False,,0.5821414868301165,0.720319227956643,0.4439637457035899,,False,80,12.61402416229248,4.050000060349703
47,2,33,2.676961312377058,16.57737793401308,False,,0.5867192699783013,0.5369054859658474,0.636533053990755,,False,120,18.4210524559021,6.050000090152025
47,3,11,8.220487258202716,16.61886668259725,False,,0.4781958659835832,0.3207683386478193,0.6356233933193471,,False,160,25.054114818572998,8.150000121444464
47,4,22,11.465084907321163,4.144352388192324,False,,0.5917910250271283,0.27444895987065904,0.9091330901835977,,False,200,32.272581577301025,10.250000152736902
47,5,24,1.4213849949810458,33.15478748678237,False,,0.4889363286998691,0.7048072426745926,0.27306541472514556,,True,240,40.22030806541443,12.300000183284283
48,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.192502737045288,2.0000000298023224
48,1,33,1.2104189484270171,29.504615508414975,False,,0.5524703098800476,0.7518434372447255,0.3530971825153697,,False,80,11.573156595230103,4.050000060349703
48,2,11,2.9855213037761157,29.051908037796114,False,,0.4371573907953611,0.5112917710923999,0.3630230104983223,,False,120,18.939558029174805,6.150000091642141
48,3,24,1.687625722509087,41.44347645378891,False,,0.3738015515252884,0.6562711613300538,0.09133194172052295,,False,160,25.42458963394165,8.200000122189522
48,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.736330032348633,8.300000123679638
49,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.295955419540405,2.0000000298023224
49,1,33,1.347256311704833,25.36027892960076,False,,0.5821471943584373,0.7203306430132848,0.4439637457035899,,False,80,11.602629899978638,4.050000060349703
49,2,33,2.6942065508527313,16.57737793401308,False,,0.5859511460471034,0.5353692381034518,0.636533053990755,,False,120,16.852254629135132,6.050000090152025
49,3,11,8.23896899455302,20.763219070789575,False,,0.43259430628474815,0.3204321290665515,0.5447564835029448,,False,160,23.103357315063477,8.150000121444464
49,4,22,11.821994654672844,0.0,False,,0.13525733363331022,0.27051466726662043,0,,False,200,30.468909740447998,10.250000152736902
49,5,24,1.431929249750868,33.15478748678237,False,,0.4878719841500028,0.7026785535748601,0.27306541472514556,,True,240,38.02481150627136,12.300000183284283
50,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.289017677307129,2.0000000298023224
50,1,33,1.3473193874208371,25.36027892960076,False,,0.582140373867218,0.7203170020308459,0.4439637457035899,,False,80,11.63138198852539,4.050000060349703
50,2,33,2.691715321639017,16.57737793401308,False,,0.5860616942757436,0.5355903345607322,0.636533053990755,,False,120,16.95852541923523,6.050000090152025
50,3,11,8.233225565601419,20.763219070789575,False,,0.4326464885311221,0.3205364935592993,0.5447564835029448,,False,160,23.278993368148804,8.150000121444464
50,4,22,11.779025972589801,0.0,False,,0.13548960072369723,0.27097920144739446,0,,False,200,30.60247015953064,10.250000152736902
50,5,24,1.436611260934999,33.15478748678237,False,,0.4874024193658033,0.701739424006461,0.27306541472514556,,True,240,38.72222566604614,12.300000183284283
51,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.893142461776733,2.0000000298023224
51,1,33,1.34730089026501,25.36027892960076,False,,0.5821423739586333,0.7203210022136768,0.4439637457035899,,False,80,12.08424997329712,4.050000060349703
51,2,33,2.681647042004096,16.57737793401308,False,,0.5865098969005416,0.536486739810328,0.636533053990755,,False,120,17.328405618667603,6.050000090152025
51,3,11,8.221216444452716,20.763219070789575,False,,0.4327557682518006,0.3207550530006565,0.5447564835029448,,False,160,23.559864282608032,8.150000121444464
51,4,22,11.817302320545503,0.0,False,,0.13528263881074837,0.27056527762149674,0,,False,200,30.6266348361969,10.250000152736902
51,5,24,1.4281364256765587,33.15478748678237,False,,0.4882537380402472,0.7034420613553488,0.27306541472514556,,True,240,38.446412801742554,12.300000183284283
52,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.783405542373657,2.0000000298023224
52,1,33,1.347305882410311,25.36027892960076,False,,0.5821418341563647,0.7203199226091394,0.4439637457035899,,False,80,12.129822254180908,4.050000060349703
52,2,33,2.6798287775818572,16.57737793401308,False,,0.5865910835024485,0.536649113014142,0.636533053990755,,False,120,17.66158890724182,6.050000090152025
52,3,11,8.2179426956802,20.763219070789575,False,,0.4327855984912603,0.32081471347957574,0.5447564835029448,,False,160,24.084420919418335,8.150000121444464
52,4,22,11.630672656112523,0.0,False,,0.1363010057346229,0.2726020114692458,0,,False,200,31.192030906677246,10.250000152736902
52,5,24,1.4156287964466077,33.15478748678237,False,,0.4895214042134987,0.7059773937018519,0.27306541472514556,,True,240,39.3396372795105,12.300000183284283
53,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.772937297821045,2.0000000298023224
53,1,33,1.2103833515747553,29.504615508414975,False,,0.5524746759270311,0.7518521693386926,0.3530971825153697,,False,80,12.183457612991333,4.050000060349703
53,2,11,2.985699862929535,29.051908037796114,False,,0.43715051148725026,0.5112780124761782,0.3630230104983223,,False,120,18.112478733062744,6.150000091642141
53,3,24,1.6884130027237716,41.44347645378891,False,,0.3737370001511267,0.6561420585817305,0.09133194172052295,,False,160,24.37850260734558,8.200000122189522
53,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.686728477478027,8.300000123679638
54,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.445523023605347,2.0000000298023224
54,1,33,1.347292218648616,25.36027892960076,False,,0.5821433116289632,0.7203228775543363,0.4439637457035899,,False,80,11.890598058700562,4.050000060349703
54,2,33,2.687636617667629,16.57737793401308,False,,0.5862429877008936,0.5359529214110321,0.636533053990755,,False,120,17.23425054550171,6.050000090152025
54,3,11,8.228041476832907,20.763219070789575,False,,0.4326936340492007,0.32063078459545663,0.5447564835029448,,False,160,23.68407964706421,8.150000121444464
54,4,22,11.705319619150284,0.0,False,,0.13589087798674096,0.2717817559734819,0,,False,200,31.31020164489746,10.250000152736902
54,5,24,1.4186867759761133,33.15478748678237,False,,0.4892102254443261,0.7053550361635066,0.27306541472514556,,True,240,38.99558663368225,12.300000183284283
55,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.9507811069488525,2.0000000298023224
55,1,33,1.2103798723189643,29.504615508414975,False,,0.5524751026748282,0.7518530228342867,0.3530971825153697,,False,80,12.337690114974976,4.050000060349703
55,2,11,2.9858559882241678,29.051908037796114,False,,0.4371444969478497,0.511265983397377,0.3630230104983223,,False,120,18.313353538513184,6.150000091642141
55,3,24,1.6892362251145308,41.44347645378891,False,,0.3736695423092881,0.6560071428980533,0.09133194172052295,,False,160,25.413938522338867,8.200000122189522
55,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.726701259613037,8.300000123679638
56,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.6570961475372314,2.0000000298023224
56,1,33,1.3472430273583904,25.36027892960076,False,,0.5821486308674186,0.7203335160312473,0.4439637457035899,,False,80,11.941754817962646,4.050000060349703
56,2,33,2.6650861112954676,16.57737793401308,False,,0.5872521314120835,0.5379712088334121,0.636533053990755,,False,120,17.521315813064575,6.050000090152025
56,3,11,8.200251474187787,16.61886668259725,False,,0.47838055259497136,0.32113771187059553,0.6356233933193471,,False,160,23.881969928741455,8.150000121444464
56,4,22,12.264725966928419,4.144352388192324,False,,0.587499470206929,0.26586585023026044,0.9091330901835977,,False,200,31.652544260025024,10.250000152736902
56,5,24,1.4290751772163777,33.15478748678237,False,,0.4881591368568796,0.7032528589886137,0.27306541472514556,,True,240,39.56823229789734,12.300000183284283
57,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.92415189743042,2.0000000298023224
57,1,33,1.2103916004547015,29.504615508414975,False,,0.5524736641671026,0.7518501458188357,0.3530971825153697,,False,80,12.241639137268066,4.050000060349703
57,2,11,2.9854312135365673,29.051908037796114,False,,0.43716086189681647,0.5112987132953106,0.3630230104983223,,False,120,18.193971157073975,6.150000091642141
57,3,24,1.687765897478304,41.44347645378891,False,,0.3737900554005592,0.6562481690805955,0.09133194172052295,,False,160,24.76500129699707,8.200000122189522
57,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.082061052322388,8.300000123679638
58,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.346710920333862,2.0000000298023224
58,1,33,1.2104161457090663,29.504615508414975,False,,0.5524706536353367,0.7518441247553036,0.3530971825153697,,False,80,12.121330499649048,4.050000060349703
58,2,11,2.9854779236462807,29.051908037796114,False,,0.4371590621774053,0.5112951138564883,0.3630230104983223,,False,120,18.26437783241272,6.150000091642141
58,3,24,1.6862827383097958,41.44347645378891,False,,0.37391175424466716,0.6564915667688114,0.09133194172052295,,False,160,24.70112442970276,8.200000122189522
58,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.011404275894165,8.300000123679638
59,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.335444688796997,2.0000000298023224
59,1,33,1.3473319396170549,25.36027892960076,False,,0.5821390166210064,0.720314287538423,0.4439637457035899,,False,80,11.650474309921265,4.050000060349703
59,2,33,2.6809284204660866,16.57737793401308,False,,0.586541974830303,0.536550895669851,0.636533053990755,,False,120,17.24145793914795,6.050000090152025
59,3,11,8.223685723268007,20.763219070789575,False,,0.43273327965747854,0.3207100758120122,0.5447564835029448,,False,160,23.31296467781067,8.150000121444464
59,4,22,11.606031154093426,0.0,False,,0.1364372258877126,0.2728744517754252,0,,False,200,30.78214168548584,10.250000152736902
59,5,24,1.4224930034963565,33.15478748678237,False,,0.4888240366868361,0.7045826586485266,0.27306541472514556,,True,240,38.577938079833984,12.300000183284283
60,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.502520799636841,2.0000000298023224
60,1,33,1.3472830666279245,25.36027892960076,False,,0.5821443012536894,0.720324856803789,0.4439637457035899,,False,80,11.996405124664307,4.050000060349703
60,2,33,2.6989247122217175,16.57737793401308,False,,0.5857421587122209,0.5349512634336868,0.636533053990755,,False,120,17.62517786026001,6.050000090152025
60,3,11,8.243266079005688,20.763219070789575,False,,0.4325552992469634,0.320354114990982,0.5447564835029448,,False,160,23.865336418151855,8.150000121444464
60,4,22,12.369922903899383,0.0,False,,0.13239833523753994,0.2647966704750799,0,,False,200,31.054782152175903,10.250000152736902
60,5,24,1.4246698913865232,33.15478748678237,False,,0.4886037262395755,0.7041420377540054,0.27306541472514556,,True,240,38.77475333213806,12.300000183284283
61,0,5,1000,0.0,False,,0.0,0.0,0,,False,40,4.9442360401153564,2.0000000298023224
61,1,33,1.3488538484593469,25.36027892960076,False,,0.5819745671296744,0.719985388555759,0.4439637457035899,,False,80,10.460644245147705,4.050000060349703
61,2,8,2.8190710470854254,16.57737793401308,False,,0.5805826628345732,0.5246322716783913,0.636533053990755,,False,120,15.555973768234253,6.150000091642141
61,3,11,8.353876978346538,16.61886668259725,False,,0.47699468131112777,0.3183659693029084,0.6356233933193471,,False,160,22.660282850265503,8.25000012293458
61,4,22,1000,4.144352388192324,False,,0.45456654509179883,0.0,0.9091330901835977,,False,200,29.827848196029663,10.350000154227018
61,5,24,1.5394372487422197,33.15478748678237,False,,0.47753719098996084,0.6820089672547761,0.27306541472514556,,True,240,37.53157901763916,12.400000184774399
62,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.461276292800903,2.0000000298023224
62,1,33,1.3473680864163828,25.36027892960076,False,,0.5821351082174493,0.7203064707313087,0.4439637457035899,,False,80,11.95287275314331,4.050000060349703
62,2,33,2.6853282561396545,16.57737793401308,False,,0.5863457576050641,0.5361584612193732,0.636533053990755,,False,120,17.334289073944092,6.050000090152025
62,3,11,8.228079801558767,20.763219070789575,False,,0.43269328535620294,0.32063008720946107,0.5447564835029448,,False,160,23.548086643218994,8.150000121444464
62,4,22,11.852562185615017,0.0,False,,0.13509284030058258,0.27018568060116516,0,,False,200,30.571616172790527,10.250000152736902
62,5,24,1.4262000937593617,33.15478748678237,False,,0.48844910695082444,0.7038327991765033,0.27306541472514556,,True,240,38.158409118652344,12.300000183284283
63,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.352922439575195,2.0000000298023224
63,1,33,1.3472791382921527,25.36027892960076,False,,0.5821447260342779,0.720325706364966,0.4439637457035899,,False,80,11.65634536743164,4.050000060349703
63,2,33,2.6876102157038115,16.57737793401308,False,,0.5862441624558865,0.535955270921018,0.636533053990755,,False,120,16.958497047424316,6.050000090152025
63,3,11,8.226527369186584,20.763219070789575,False,,0.43270741185729705,0.3206583402116493,0.5447564835029448,,False,160,23.107306003570557,8.150000121444464
63,4,22,11.526042592168732,0.0,False,,0.13688229815921718,0.27376459631843436,0,,False,200,30.200788974761963,10.250000152736902
63,5,24,1.4306500085950786,33.15478748678237,False,,0.48800060474567536,0.7029357947662052,0.27306541472514556,,True,240,37.75650358200073,12.300000183284283
64,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.659014940261841,2.0000000298023224
64,1,33,1.2104191316782964,29.504615508414975,False,,0.5524702874041838,0.751843392292998,0.3530971825153697,,False,80,12.10831332206726,4.050000060349703
64,2,11,2.985563665935569,29.051908037796114,False,,0.4371557586667334,0.5112885068351445,0.3630230104983223,,False,120,18.537121295928955,6.150000091642141
64,3,24,1.686226832910281,41.44347645378891,False,,0.37391634413103536,0.6565007465415478,0.09133194172052295,,False,160,24.925888776779175,8.200000122189522
64,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.24001383781433,8.300000123679638
65,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.805079698562622,2.0000000298023224
65,1,33,1.3472605276877312,25.36027892960076,False,,0.5821467384646994,0.7203297312258089,0.4439637457035899,,False,80,12.590495586395264,4.050000060349703
65,2,12,2.807652875823944,16.57737793401308,False,,0.5810599758878212,0.5255868977848873,0.636533053990755,,False,120,18.667641401290894,6.150000091642141
65,3,8,1000,41.48494939299498,False,,0.04521131383864868,0.0,0.09042262767729736,,False,160,27.283244609832764,8.25000012293458
65,4,22,1000,12.433057164576965,False,,0.3636996352753965,0.0,0.727399270550793,,False,200,34.30745506286621,10.350000154227018
65,5,22,1000,0.0,False,,0.0,0.0,0,,True,240,41.89903140068054,12.450000185519457
66,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.407430410385132,2.0000000298023224
66,1,33,1.3472405531143683,25.36027892960076,False,,0.582148898422814,0.7203340511420382,0.4439637457035899,,False,80,11.73149824142456,4.050000060349703
66,2,33,2.673998045915969,16.57737793401308,False,,0.5868519355589812,0.5371708171272073,0.636533053990755,,False,120,17.24096703529358,6.050000090152025
66,3,11,8.213976500840484,16.61886668259725,False,,0.4782552161864265,0.32088703905350596,0.6356233933193471,,False,160,24.061667442321777,8.150000121444464
66,4,22,11.910105096741448,4.144352388192324,False,,0.5893513818590245,0.26956967353445127,0.9091330901835977,,False,200,31.28594446182251,10.250000152736902
66,5,24,1.4282105410650672,33.15478748678237,False,,0.4882462664416873,0.703427118158229,0.27306541472514556,,True,240,39.70960068702698,12.300000183284283
67,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.639449596405029,2.0000000298023224
67,1,33,1.2103444509892278,29.504615508414975,False,,0.5524794473556209,0.7518617121958723,0.3530971825153697,,False,80,12.08002758026123,4.050000060349703
67,2,11,2.985593965817338,29.051908037796114,False,,0.4371545912929286,0.5112861720875349,0.3630230104983223,,False,120,18.389633655548096,6.150000091642141
67,3,24,1.6880298652371282,41.44347645378891,False,,0.3737684099616229,0.6562048782027229,0.09133194172052295,,False,160,24.737266302108765,8.200000122189522
67,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.062604188919067,8.300000123679638
68,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.649169683456421,2.0000000298023224
68,1,33,1.3473465141375247,25.36027892960076,False,,0.5821374407234741,0.7203111357433584,0.4439637457035899,,False,80,12.007825136184692,4.050000060349703
68,2,33,2.69786411082422,16.57737793401308,False,,0.5857890938658172,0.5350451337408795,0.636533053990755,,False,120,17.310263872146606,6.050000090152025
68,3,11,8.23999979767012,20.763219070789575,False,,0.4325849464287096,0.32041340935447443,0.5447564835029448,,False,160,23.794742584228516,8.150000121444464
68,4,22,11.491603201527763,0.0,False,,0.13707529970745982,0.27415059941491965,0,,False,200,31.226317882537842,10.250000152736902
68,5,24,1.4262152436047555,33.15478748678237,False,,0.4884475771392623,0.703829739553379,0.27306541472514556,,True,240,39.39024472236633,12.300000183284283
69,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.4556639194488525,2.0000000298023224
69,1,33,1.347292931359471,25.36027892960076,False,,0.5821432345625723,0.7203227234215547,0.4439637457035899,,False,80,11.776020765304565,4.050000060349703
69,2,33,2.6892076261040767,16.57737793401308,False,,0.586173113968125,0.5358131739454949,0.636533053990755,,False,120,17.32462239265442,6.050000090152025
69,3,11,8.23068236726605,20.763219070789575,False,,0.43266961170895724,0.3205827399149697,0.5447564835029448,,False,160,24.06890845298767,8.150000121444464
69,4,22,11.672174369402565,0.0,False,,0.1360725189431204,0.2721450378862408,0,,False,200,31.481237173080444,10.250000152736902
69,5,24,1.4197079892863524,33.15478748678237,False,,0.48910648781685717,0.7051475609085688,0.27306541472514556,,True,240,39.265090227127075,12.300000183284283
70,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.559530973434448,2.0000000298023224
70,1,33,1.2104053240656265,29.504615508414975,False,,0.5524719809260183,0.751846779336667,0.3530971825153697,,False,80,11.794536590576172,4.050000060349703
70,2,11,2.9856425045147876,29.051908037796114,False,,0.43715272126011684,0.5112824320219114,0.3630230104983223,,False,120,17.60151243209839,6.150000091642141
70,3,24,1.6878997885879032,41.44347645378891,False,,0.3737790757547999,0.6562262097890769,0.09133194172052295,,False,160,24.009623289108276,8.200000122189522
70,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.3215491771698,8.300000123679638
71,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.449897289276123,2.0000000298023224
71,1,33,1.2103354361203622,29.504615508414975,False,,0.5524805531176213,0.7518639237198731,0.3530971825153697,,False,80,11.771923780441284,4.050000060349703
71,2,11,2.985710990901186,29.051908037796114,False,,0.43715008278116907,0.5112771550640158,0.3630230104983223,,False,120,17.58466148376465,6.150000091642141
71,3,24,1.6872416881611318,41.44347645378891,False,,0.3738330533724625,0.656334165024402,0.09133194172052295,,False,160,23.841005086898804,8.200000122189522
71,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.14301037788391,8.300000123679638
72,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.4243457317352295,2.0000000298023224
72,1,33,1.3472141006298401,25.36027892960076,False,,0.5821517589311442,0.7203397721586985,0.4439637457035899,,False,80,12.220341920852661,4.050000060349703
72,2,33,2.6797652726397905,16.57737793401308,False,,0.5865939203910036,0.5366547867912521,0.636533053990755,,False,120,17.75858211517334,6.050000090152025
72,3,11,8.217728991646965,20.763219070789575,False,,0.43278754634906724,0.32081860919518973,0.5447564835029448,,False,160,23.891645431518555,8.150000121444464
72,4,22,1000,0.0,False,,0.0,0.0,0,,False,200,31.06037712097168,10.250000152736902
72,5,24,1.4275366753334353,33.15478748678237,False,,0.4883142163706098,0.703563018016074,0.27306541472514556,,True,240,38.8080313205719,12.300000183284283
73,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.75813102722168,2.0000000298023224
73,1,33,1.2103433346346717,29.504615508414975,False,,0.5524795842869286,0.7518619860584873,0.3530971825153697,,False,80,12.343671798706055,4.050000060349703
73,2,11,2.985498258457948,29.051908037796114,False,,0.4371582786984262,0.5112935468985301,0.3630230104983223,,False,120,18.78067660331726,6.150000091642141
73,3,24,1.6881090538330477,41.44347645378891,False,,0.37376191730322167,0.6561918928859204,0.09133194172052295,,False,160,25.34805655479431,8.200000122189522
73,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.66009259223938,8.300000123679638
74,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.450954437255859,2.0000000298023224
74,1,33,1.210356789913561,29.504615508414975,False,,0.5524779338811108,0.751858685246852,0.3530971825153697,,False,80,12.540273189544678,4.050000060349703
74,2,11,2.985790866845027,29.051908037796114,False,,0.4371470056180626,0.5112710007378028,0.3630230104983223,,False,120,18.44300079345703,6.150000091642141
74,3,24,1.6888990598937537,41.44347645378891,False,,0.3736971658479052,0.6560623899752874,0.09133194172052295,,False,160,25.398209810256958,8.200000122189522
74,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,25.715434312820435,8.300000123679638
75,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.421595096588135,2.0000000298023224
75,1,33,1.210390518420714,29.504615508414975,False,,0.5524737968826814,0.751850411249993,0.3530971825153697,,False,80,11.553867816925049,4.050000060349703
75,2,11,2.9857153388298565,29.051908037796114,False,,0.43714991527743485,0.5112768200565474,0.3630230104983223,,False,120,17.473230361938477,6.150000091642141
75,3,24,1.687843485674685,41.44347645378891,False,,0.3737836927017271,0.6562354436829313,0.09133194172052295,,False,160,23.712340593338013,8.200000122189522
75,4,25,1000,0.0,False,,0.0,0.0,0,,True,161,24.066444635391235,8.300000123679638
76,0,16,1000,0.0,False,,0.0,0.0,0,,False,40,5.923872709274292,2.0000000298023224
