episode,step,action,time_to_collision,route_completed_percentage,collision,collision_type,reward_ttc,reward_completion,reward_total,done,tick,system_time,game_time
48,1,33,1.3474681099974162,25.36027892960076,False,,0.720284841765383,0.4439637457035899,0.5821242937344864,False,80,11.514103889465332,4.050000060349703
48,2,28,2.715160766571893,16.57737793401308,False,,0.5335205075107861,0.636533053990755,1.167151074485257,False,120,17.02110457420349,6.100000090897083
48,3,25,1.987191733608522,41.48494939299498,False,,0.6120335893756963,0.09042262767729736,1.5183791830117537,False,160,23.079660415649414,8.150000121444464
48,4,30,1000,16.577393743391184,False,,0.0,0.6365327073625728,1.83664553669304,True,177,25.39748525619507,9.00000013411045
49,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.331368446350098,2.0000000298023224
49,1,20,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.431984663009644,4.100000061094761
49,2,15,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,21.61880588531494,6.200000092387199
49,3,27,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.6763264501881322,False,160,28.067002534866333,8.25000012293458
49,4,5,1000,8.288688967006536,False,,0.0,0.8182665269953775,1.0854597136858208,False,200,35.153947591781616,10.350000154227018
49,5,9,1.0263599804721542,16.577393743391184,False,,0.8013864726382742,0.6365327073625728,1.8044193036862444,True,216,38.040348529815674,11.250000167638063
50,0,12,1000,0.0,False,,0.0,0,0.0,False,40,6.822453737258911,2.0000000298023224
50,1,20,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,13.820299863815308,4.100000061094761
50,2,9,1000,29.051908037796114,False,,0.0,0.3630230104983223,0.358060096506846,False,120,21.108702898025513,6.200000092387199
50,3,33,1000,24.866082710397727,True,vehicle,1.0,0.4547992343579501,1.085459713685821,True,160,27.876930713653564,8.200000122189522
51,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.107609510421753,2.0000000298023224
51,1,3,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.104562282562256,4.100000061094761
51,2,0,1000,37.34059700480266,False,,0.0,0.18128953749369958,0.26719336000453464,False,120,21.38054847717285,6.200000092387199
51,3,13,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4037260673671074,True,150,26.73147678375244,7.800000116229057
52,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.302544832229614,2.0000000298023224
52,1,19,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.904962062835693,4.100000061094761
52,2,29,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,17.89113473892212,6.150000091642141
52,3,15,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.6763264501881322,False,160,25.285115718841553,8.25000012293458
52,4,1,1000,24.86608271039772,False,,0.0,0.45479923435795033,0.9037260673671074,True,182,29.245591640472412,9.450000140815973
53,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.086019277572632,2.0000000298023224
53,1,14,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.55125617980957,4.100000061094761
53,2,30,3.0299503468249696,41.48494939299498,False,,0.5079029236765285,0.09042262767729736,0.47571136693459776,False,120,20.18675708770752,6.100000090897083
53,3,25,2.115899808567067,29.01043509859005,False,,0.5955966618245906,0.3639323245415478,0.9554758601176669,True,150,25.19162607192993,7.650000113993883
54,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.028728008270264,2.0000000298023224
54,1,28,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.214700698852539,4.050000060349703
54,2,15,2.6350947849191457,41.48494939299498,False,,0.5406917190305783,0.09042262767729736,0.4921057646116227,False,120,18.306989192962646,6.150000091642141
54,3,21,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6740719268823966,True,147,23.084471464157104,7.600000113248825
55,0,1,1000,0.0,False,,0.0,0,0.0,False,40,5.009716749191284,2.0000000298023224
55,1,21,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.192827463150024,4.100000061094761
55,2,14,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,18.36186909675598,6.200000092387199
55,3,11,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,146,22.96659827232361,7.600000113248825
56,0,21,1000,0.0,False,,0.0,0,0.0,False,40,5.1119303703308105,2.0000000298023224
56,1,5,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.571032524108887,4.100000061094761
56,2,15,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.798983335494995,6.200000092387199
56,3,14,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,146,21.26705765724182,7.600000113248825
57,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.124873876571655,2.0000000298023224
57,1,30,1.2187754645982334,29.504615508414975,False,,0.7498017364215558,0.3530971825153697,0.5514494594684627,False,80,10.474797248840332,4.050000060349703
57,2,15,1.6824508917845107,33.19626042598844,False,,0.6571216516772906,0.27215610068191975,1.0160883356480679,False,120,17.09171724319458,6.150000091642141
57,3,11,1000,29.01043509859005,False,,0.0,0.3639323245415478,1.1980544979188417,False,160,23.866164922714233,8.25000012293458
57,4,34,1000,8.288688967006536,False,,0.0,0.8182665269953775,1.6071877614165304,True,173,26.007356882095337,8.900000132620335
58,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.022221326828003,2.0000000298023224
58,1,28,1.2177154486314037,29.504615508414975,False,,0.7500598236276688,0.3530971825153697,0.5515785030715192,False,80,10.29477310180664,4.050000060349703
58,2,30,1.3150916096637102,37.34059700480266,False,,0.7273875333594699,0.18128953749369958,1.005917038498104,False,120,15.407077550888062,6.050000090152025
58,3,9,1000,24.866098519775832,False,,0.0,0.45479888772976795,1.233316482362988,False,160,21.888160705566406,8.150000121444464
58,4,14,1000,4.144352388192317,True,vehicle,1.0,0.9091330901835978,2.187883027454787,True,200,28.218242406845093,10.250000152736902
59,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.3759002685546875,2.0000000298023224
59,1,15,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.181867837905884,4.100000061094761
59,2,2,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,18.238910913467407,6.200000092387199
59,3,24,1.6858378618507264,29.01043509859005,False,,0.6565646269389148,0.3639323245415478,0.822875117338876,False,160,24.95594358444214,8.25000012293458
59,4,21,1000,8.288688967006536,False,,0.0,0.8182665269953775,1.2320083808365647,True,166,26.200209379196167,8.650000128895044
60,0,25,1000,0.0,False,,0.0,0,0.0,False,40,4.963595151901245,2.0000000298023224
60,1,26,11.243679251561561,29.504615508414975,False,,0.2769794732627787,0.3530971825153697,0.3150383278890742,False,80,10.389461517333984,4.050000060349703
60,2,1,2.0286176774495828,41.48494939299498,False,,0.6065948332388478,0.09042262767729736,0.6635470583471468,False,120,15.990435361862183,6.150000091642141
60,3,5,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.8455132206179207,True,148,19.56065273284912,7.650000113993883
61,0,4,1000,0.0,False,,0.0,0,0.0,False,40,5.016181230545044,2.0000000298023224
61,1,35,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,10.44232988357544,4.050000060349703
61,2,29,1000,8.288704776384648,False,,0.0,0.8182661803671952,0.6311149630353925,False,120,17.19090700149536,6.100000090897083
61,3,1,1000,12.43304135519886,False,,0.0,0.7273996171789752,0.9948147716248801,False,160,24.465519905090332,8.200000122189522
61,4,6,1000,12.474498485026821,False,,0.0,0.7264906497639317,1.358060096506846,False,200,31.54200315475464,10.30000015348196
61,5,23,1000,0.0,False,,0.0,0,1.358060096506846,True,240,38.51889610290527,12.400000184774399
62,0,12,1000,0.0,False,,0.0,0,0.0,False,40,7.076782464981079,2.0000000298023224
62,1,10,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.517368078231812,4.100000061094761
62,2,2,1000,37.34059700480266,False,,0.0,0.18128953749369958,0.26719336000453464,False,120,21.811976194381714,6.200000092387199
62,3,33,0.9202421908985263,33.15478748678237,False,,0.8346488469266728,0.27306541472514556,0.8210504908304439,True,156,27.940208673477173,8.00000011920929
63,0,1,1000,0.0,False,,0.0,0,0.0,False,40,4.996487140655518,2.0000000298023224
63,1,7,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.99569845199585,4.100000061094761
63,2,7,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,15.638301610946655,6.200000092387199
63,3,3,6.837955456740199,29.01043509859005,False,,0.34951036395754354,0.3639323245415478,0.5784812493458792,True,146,18.992469787597656,7.600000113248825
64,0,8,1000,0.0,False,,0.0,0,0.0,False,40,5.0602076053619385,2.0000000298023224
64,1,8,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.108524799346924,4.100000061094761
64,2,29,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.015044450759888,6.150000091642141
64,3,32,2.6404675282296353,29.01043509859005,False,,0.5402012737117559,0.3639323245415478,0.6738267042229853,True,149,19.997946739196777,7.600000113248825
65,0,34,1000,0.0,False,,0.0,0,0.0,False,40,5.452712774276733,2.0000000298023224
65,1,32,11.33548593738258,25.36027892960076,False,,0.2759215385795513,0.4439637457035899,0.35994264214157057,False,80,12.575918674468994,4.050000060349703
65,2,15,74.04457551252523,0.0,False,,0.10739204917356589,0,0.41363866672835353,False,120,19.29754137992859,6.150000091642141
65,3,14,1000,0.0,False,,0.0,0,0.41363866672835353,False,160,26.115906953811646,8.25000012293458
65,4,15,1000,0.0,False,,0.0,0,0.41363866672835353,False,200,32.99312210083008,10.350000154227018
65,5,28,22.976961122249598,8.288704776384648,False,,0.19694397720509962,0.8182661803671952,0.9212437455145011,True,240,40.476258277893066,12.400000184774399
66,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.157028675079346,2.0000000298023224
66,1,1,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.891708612442017,4.100000061094761
66,2,23,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,19.319403409957886,6.200000092387199
66,3,35,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,149,24.346500873565674,7.650000113993883
67,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.03300404548645,2.0000000298023224
67,1,5,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.001979351043701,4.100000061094761
67,2,30,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,21.197465419769287,6.100000090897083
67,3,8,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.40372606736710737,True,152,26.866779327392578,7.800000116229057
68,0,4,1000,0.0,False,,0.0,0,0.0,False,40,4.901178598403931,2.0000000298023224
68,1,20,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.072235822677612,4.100000061094761
68,2,5,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,18.08327627182007,6.200000092387199
68,3,6,1000,33.15478748678237,False,,0.0,0.27306541472514556,0.4491593489612175,False,160,25.170130252838135,8.300000123679638
68,4,26,1000,0.0,False,,0.0,0,0.4491593489612175,False,200,31.356897354125977,10.350000154227018
68,5,20,1000,0.0,False,,0.0,0,0.4491593489612175,True,240,37.55194044113159,12.450000185519457
69,0,7,1000,0.0,False,,0.0,0,0.0,False,40,4.977062940597534,2.0000000298023224
69,1,5,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.891557693481445,4.100000061094761
69,2,3,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,16.5094952583313,6.200000092387199
69,3,25,1000,0.0,False,,0.0,0,0.44938149003077,False,160,22.870405912399292,8.25000012293458
69,4,22,4.757030623346068,29.051892228417998,False,,0.4134516519512448,0.3630233571265047,0.8376189945696447,False,200,30.704183101654053,10.350000154227018
69,5,1,5.305221101806868,20.721746131583515,False,,0.39315956035154803,0.5456657975461703,1.307031673518504,True,216,33.69402503967285,11.250000167638063
70,0,22,1000,0.0,False,,0.0,0,0.0,False,40,5.099071264266968,2.0000000298023224
70,1,34,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.38953709602356,4.050000060349703
70,2,22,2.4633271344000485,41.48494939299498,False,,0.5571233658376178,0.09042262767729736,0.5003215880151424,False,120,18.69432282447815,6.150000091642141
70,3,23,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6822877502859163,True,147,23.578495264053345,7.600000113248825
71,0,19,1000,0.0,False,,0.0,0,0.0,False,40,5.374227523803711,2.0000000298023224
71,1,8,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.835860013961792,4.100000061094761
71,2,24,1.4974479129125986,41.48494939299498,False,,0.6898652250696352,0.09042262767729736,0.5666925176311511,False,120,17.80903673171997,6.150000091642141
71,3,7,1.9461226384377044,29.01043509859005,False,,0.6175730308022471,0.3639323245415478,1.0574451953030486,True,147,22.295574426651,7.600000113248825
72,0,23,1000,0.0,False,,0.0,0,0.0,False,40,5.124014616012573,2.0000000298023224
72,1,8,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.485834836959839,4.100000061094761
72,2,4,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.422531843185425,6.200000092387199
72,3,28,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,20.766010761260986,7.600000113248825
73,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.363243103027344,2.0000000298023224
73,1,26,2.5956158951801287,17.071574153216115,False,,0.5443376168442222,0.6256975653363945,0.5850175910903084,False,80,12.458339214324951,4.050000060349703
73,2,10,7.756138749172716,0.0,False,,0.32959123443592586,0,0.7498132083082714,False,120,19.18825936317444,6.150000091642141
73,3,13,3.7616510515722594,29.010450907968153,False,,0.4604455498831792,0.36393197791336573,1.1620019722065438,False,160,26.23768377304077,8.25000012293458
73,4,8,1000,4.144336578814219,False,,0.0,0.9091334368117798,1.6165686906124337,False,200,33.52441668510437,10.350000154227018
73,5,9,0.6857945809196495,24.907555649603793,False,,0.9249036913034738,0.4538899203147245,2.305965496421533,True,240,41.43338894844055,12.450000185519457
74,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.648499250411987,2.0000000298023224
74,1,6,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.873486518859863,4.100000061094761
74,2,26,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,19.57733464241028,6.150000091642141
74,3,30,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,26.852692127227783,8.150000121444464
74,4,27,3.3580248840593994,29.010450907968156,False,,0.4848429694293837,0.3639319779133656,1.327881198400513,False,200,34.21048951148987,10.200000151991844
74,5,0,1.4169679389746033,16.577393743391184,False,,0.7057046526255104,0.6365327073625728,1.9989998783945546,True,216,36.88519501686096,11.10000016540289
75,0,28,1000,0.0,False,,0.0,0,0.0,False,40,5.12196159362793,2.0000000298023224
75,1,24,2.058816050980831,29.504615508414975,False,,0.602720638463566,0.3530971825153697,0.4779089104894679,False,80,10.637389898300171,4.050000060349703
75,2,26,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.5231202243281166,False,120,16.61182451248169,6.100000090897083
75,3,14,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.7050863865988904,True,147,21.175177812576294,7.550000112503767
76,0,30,1000,0.0,False,,0.0,0,0.0,False,40,5.43782114982605,2.0000000298023224
76,1,35,2.5953174843989393,17.071574153216115,False,,0.5443654611632465,0.6256975653363945,0.5850315132498205,False,80,12.370807409286499,4.050000060349703
76,2,2,4.58542261667465,0.0,False,,0.4205038206125109,0,0.795283423556076,False,120,18.87951683998108,6.150000091642141
76,3,4,15.465214632455696,20.721746131583505,False,,0.2382134730328446,0.5456657975461705,1.1872230588455834,False,160,25.55503511428833,8.25000012293458
76,4,2,1000,0.0,False,,0.0,0,1.1872230588455834,False,200,32.33367300033569,10.350000154227018
76,5,33,1000,29.051892228418012,False,,0.0,0.36302335712650435,1.3687347374088357,True,240,39.79681181907654,12.35000018402934
77,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.028251647949219,2.0000000298023224
77,1,9,2.4339968401938443,17.071574153216115,False,,0.5600839772081134,0.6256975653363945,0.592890771272254,False,80,11.466763973236084,4.100000061094761
77,2,5,1000,4.144368197570429,False,,0.0,0.9091327435554155,1.0474571430499617,False,120,17.842049837112427,6.200000092387199
77,3,5,1.7012005377264627,29.010419289211942,False,,0.6540556484007561,0.36393267116973005,1.556451302835205,False,160,25.085590600967407,8.300000123679638
77,4,5,1000,4.185793708642173,False,,0.0,0.9082244693967365,2.010563537533573,False,200,31.658794164657593,10.400000154972076
77,5,29,1000,16.57740955276929,False,,0.0,0.6365323607343907,2.3288297179007684,True,240,38.59734344482422,12.450000185519457
78,0,16,1000,0.0,False,,0.0,0,0.0,False,40,5.471691608428955,2.0000000298023224
78,1,4,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.05685043334961,4.100000061094761
78,2,1,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,16.904578685760498,6.200000092387199
78,3,29,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,21.017415285110474,7.600000113248825
79,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.127918243408203,2.0000000298023224
79,1,6,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.31916356086731,4.100000061094761
79,2,19,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,18.672308921813965,6.200000092387199
79,3,19,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.5854597136858211,False,160,25.64053988456726,8.300000123679638
79,4,12,1000,16.577393743391184,False,,0.0,0.6365327073625728,0.9037260673671075,True,181,29.37899875640869,9.450000140815973
80,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.498749494552612,2.0000000298023224
80,1,34,12.923403755839102,29.504615508414975,False,,0.2593795731875807,0.3530971825153697,0.30623837785147523,False,80,12.445159435272217,4.050000060349703
80,2,29,53.72173156447774,20.72174613158351,False,,0.12809074024922368,0.5456657975461703,0.6431166467491722,False,120,19.13981032371521,6.100000090897083
80,3,20,1000,4.185793708642173,False,,0.0,0.9082244693967365,1.0972288814475406,False,160,26.218228101730347,8.200000122189522
80,4,17,1000,24.866098519775825,False,,0.0,0.4547988877297682,1.3246283253124247,False,200,33.93478775024414,10.30000015348196
80,5,17,1000,16.577409552769296,False,,0.0,0.6365323607343905,1.64289450567962,True,240,40.46132779121399,12.400000184774399
81,0,17,1000,0.0,False,,0.0,0,0.0,False,40,5.442112684249878,2.0000000298023224
81,1,13,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.166588306427002,4.100000061094761
81,2,29,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,18.33779263496399,6.150000091642141
81,3,12,2.6763332509796465,29.01043509859005,False,,0.5369616892629304,0.3639323245415478,0.6722069119985726,True,147,23.077004432678223,7.600000113248825
82,0,33,1000,0.0,False,,0.0,0,0.0,False,40,5.798432111740112,2.0000000298023224
82,1,30,1.621569250174674,12.927237574401898,False,,0.6673810687943279,0.7165641285246147,0.6919725986594714,False,80,12.535752534866333,4.050000060349703
82,2,22,1000,0.0,False,,0.0,0,0.6919725986594714,False,120,19.301433086395264,6.150000091642141
82,3,10,1000,0.0,False,,0.0,0,0.6919725986594714,False,160,25.995094776153564,8.25000012293458
82,4,14,1000,0.0,False,,0.0,0,0.6919725986594714,False,200,32.87154960632324,10.350000154227018
82,5,13,1000,0.0,False,,0.0,0,0.6919725986594714,True,240,39.92032980918884,12.450000185519457
83,0,7,1000,0.0,False,,0.0,0,0.0,False,40,4.904131650924683,2.0000000298023224
83,1,2,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,9.8717041015625,4.100000061094761
83,2,5,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,16.39946436882019,6.200000092387199
83,3,26,1000,0.0,False,,0.0,0,0.44938149003077,False,160,22.813048839569092,8.25000012293458
83,4,25,4.7105716508718976,29.051892228417998,False,,0.41532463922570756,0.3630233571265047,0.8385554882068761,False,200,30.31115412712097,10.30000015348196
83,5,12,5.139498123885389,16.577409552769296,False,,0.39896597845109283,0.6365323607343905,1.3563046577996176,True,240,36.5624418258667,12.400000184774399
84,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.052459716796875,2.0000000298023224
84,1,21,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.14503526687622,4.100000061094761
84,2,8,1000,37.34059700480265,False,,0.0,0.1812895374936997,0.3126266415986448,False,120,21.69245982170105,6.200000092387199
84,3,35,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.4037260673671074,True,157,28.257498741149902,8.050000119954348
85,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.4098451137542725,2.0000000298023224
85,1,16,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.794283390045166,4.100000061094761
85,2,16,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,19.37963342666626,6.200000092387199
85,3,27,3.536992009050449,4.185793708642173,False,,0.4735444702847211,0.9082244693967365,1.1402659598714988,False,160,26.693310260772705,8.25000012293458
85,4,32,1.1500130558213124,33.15480329616047,False,,0.7671030900105678,0.2730650680969634,1.6603500389252643,False,200,34.44985008239746,10.250000152736902
85,5,34,2.3181144898426282,12.433041355198867,False,,0.5722665741267411,0.7273996171789749,2.3101831345781223,True,214,36.811808824539185,10.950000163167715
86,0,35,1000,0.0,False,,0.0,0,0.0,False,40,5.489507436752319,2.0000000298023224
86,1,30,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,12.585582971572876,4.050000060349703
86,2,21,1000,20.72174613158351,False,,0.0,0.5456657975461703,0.44938149003077,False,120,19.43435049057007,6.150000091642141
86,3,3,1000,4.185793708642173,False,,0.0,0.9082244693967365,0.9034937247291382,False,160,26.695070028305054,8.25000012293458
86,4,7,16.805664596749956,33.15480329616047,False,,0.22896019307281762,0.2730650680969634,1.154506355314029,False,200,34.10847997665405,10.350000154227018
86,5,2,1.5150876327150158,12.433041355198867,False,,0.6865322196242193,0.7273996171789749,1.861472273715626,True,209,35.7140748500824,10.900000162422657
87,0,2,1000,0.0,False,,0.0,0,0.0,False,40,5.017407417297363,2.0000000298023224
87,1,21,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.249327182769775,4.100000061094761
87,2,35,1000,41.48494939299498,False,,0.0,0.09042262767729736,0.22175990509633353,False,120,17.116161346435547,6.100000090897083
87,3,14,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.4037260673671074,True,147,21.483672380447388,7.550000112503767
88,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.0530104637146,2.0000000298023224
88,1,20,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,11.867598295211792,4.100000061094761
88,2,4,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,18.713072538375854,6.200000092387199
88,3,13,1000,24.86608271039772,False,,0.0,0.45479923435795033,0.5400262587776199,False,160,25.653613805770874,8.300000123679638
88,4,26,1000,12.433041355198867,False,,0.0,0.7273996171789749,0.9037260673671074,True,193,31.135408401489258,10.000000149011612
89,0,27,1000,0.0,False,,0.0,0,0.0,False,40,5.195815801620483,2.0000000298023224
89,1,5,0.8999805062369174,29.504615508414975,False,,0.8414656892690732,0.3530971825153697,0.5972814358922214,False,80,11.586249113082886,4.100000061094761
89,2,3,1.5860699720502538,41.48494939299498,False,,0.6735880607705301,0.09042262767729736,0.9792867801161351,False,120,17.012504816055298,6.200000092387199
89,3,22,1000,29.01043509859005,False,,0.0,0.3639323245415478,1.1612529423869091,True,148,21.424124479293823,7.700000114738941
90,0,13,1000,0.0,False,,0.0,0,0.0,False,40,7.068277835845947,2.0000000298023224
90,1,20,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,14.264931440353394,4.100000061094761
90,2,8,1000,33.19626042598844,False,,0.0,0.27215610068191975,0.31262664159864473,False,120,21.534194946289062,6.200000092387199
90,3,9,1000,37.29912406559659,False,,0.0,0.18219885153692528,0.40372606736710737,True,158,28.28875422477722,8.200000122189522
91,0,24,1000,0.0,False,,0.0,0,0.0,False,40,5.436182022094727,2.0000000298023224
91,1,15,1.3621503234626453,29.504615508414975,False,,0.7171306185021017,0.3530971825153697,0.5351139005087358,False,80,12.210192680358887,4.100000061094761
91,2,19,1.5701204497602688,24.907539840225684,False,,0.6764333180146694,0.4538902669429068,1.100275692987524,False,120,19.054926872253418,6.200000092387199
91,3,27,2.458865761156779,16.57740955276929,False,,0.5575706332103454,0.6365323607343907,1.6973271899598918,False,160,25.865301370620728,8.25000012293458
91,4,3,1000,8.288688967006536,False,,0.0,0.8182665269953775,2.1064604534575806,False,200,32.81196475028992,10.350000154227018
91,5,4,1.379518699741304,20.721746131583515,False,,0.7134514560126394,0.5456657975461703,2.7360190802369857,True,222,36.63263726234436,11.550000172108412
92,0,25,1000,0.0,False,,0.0,0,0.0,False,40,5.140044689178467,2.0000000298023224
92,1,28,11.796672787779665,29.504615508414975,False,,0.2707881267244621,0.3530971825153697,0.3119426546199159,False,80,10.53678297996521,4.050000060349703
92,2,12,2.0285913009850662,41.48494939299498,False,,0.6065982499917915,0.09042262767729736,0.6604530934544603,False,120,17.65387511253357,6.150000091642141
92,3,30,0.6703783944434071,29.01043509859005,False,,0.9318579818980097,0.3639323245415478,1.308348246674239,True,150,21.974657773971558,7.650000113993883
93,0,8,1000,0.0,False,,0.0,0,0.0,False,40,4.975029230117798,2.0000000298023224
93,1,29,1000,29.504615508414975,False,,0.0,0.3530971825153697,0.17654859125768485,False,80,10.456682205200195,4.050000060349703
93,2,4,2.4527324381836166,41.48494939299498,False,,0.5581873043046119,0.09042262767729736,0.5008535572486394,False,120,16.624703407287598,6.150000091642141
93,3,8,1000,29.01043509859005,False,,0.0,0.3639323245415478,0.6828197195194133,True,147,20.097513675689697,7.600000113248825
94,0,9,1000,0.0,False,,0.0,0,0.0,False,40,7.031120300292969,2.0000000298023224
94,1,13,1000,25.36027892960076,False,,0.0,0.4439637457035899,0.22198187285179494,False,80,14.08901858329773,4.100000061094761
94,2,6,1000,33.19624461661033,False,,0.0,0.27215644731010213,0.358060096506846,False,120,21.635733127593994,6.200000092387199
94,3,33,1000,37.29913987497469,False,,0.0,0.18219850490874312,0.44915934896121756,False,160,28.721184492111206,8.200000122189522
94,4,5,1000,0.0,False,,0.0,0,0.44915934896121756,False,200,34.49765658378601,10.30000015348196
94,5,5,1000,0.0,False,,0.0,0,0.44915934896121756,True,240,40.69849514961243,12.400000184774399
95,0,10,1000,0.0,False,,0.0,0,0.0,False,40,7.012651443481445,2.0000000298023224
95,1,11,1000,21.215942350786545,False,,0.0,0.53483030889181,0.267415154445905,False,80,13.950770378112793,4.100000061094761
95,2,25,1000,8.28867315762843,False,,0.0,0.8182668736235597,0.6765485912576849,False,120,20.249043703079224,6.150000091642141
