episode,step,action,time_to_collision,completion,collision,collision_type,reward_merged,reward_time_to_collision,reward_completion,loss,done,tick,system_time,game_time
32,2,20,2.0011697269157116,12.617840679664148,False,,0.6667649296127776,0.6101820556901694,0.7233478035353859,,False,120,16.10578203201294,6.150000091642141
32,3,31,2.980101488374274,27.08971058439284,False,,0.4588775281104686,0.5117099273457218,0.4060451288752154,,False,160,23.21438765525818,8.200000122189522
32,4,27,1.58355524537,24.60973224142132,False,,0.5672270716861412,0.6740343022791911,0.4604198410930912,,False,200,28.34355115890503,10.250000152736902
32,5,27,5.181981371459522,11.6327513484474,False,,0.5711992673762619,0.3974521761145842,0.7449463586379397,,True,216,30.454477310180664,11.10000016540289
33,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.680123567581177,2.0000000298023224
33,1,27,2.0395515532013215,14.138908966593334,False,,0.6475905549630112,0.6051834566449373,0.6899976532810852,,False,80,11.001336574554443,4.050000060349703
33,2,20,1.990473481417299,12.617840679664148,False,,0.6674725857248137,0.6115973679142416,0.7233478035353859,,False,120,16.519611835479736,6.150000091642141
33,3,31,2.9625451456928364,27.08971058439284,False,,0.45955840468793685,0.5130716805006583,0.4060451288752154,,False,160,23.59560775756836,8.200000122189522
33,4,27,1.5852205496592489,24.60973224142132,False,,0.5670792673100802,0.6737386935270692,0.4604198410930912,,False,200,28.95491933822632,10.250000152736902
33,5,27,5.178248067994417,11.6327513484474,False,,0.5712654249685389,0.3975844912991383,0.7449463586379397,,True,216,30.92522692680359,11.10000016540289
34,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.029543876647949,2.0000000298023224
34,1,27,2.0383915627210234,14.138908966593334,False,,0.6476651879004472,0.6053327225198093,0.6899976532810852,,False,80,11.291741847991943,4.050000060349703
34,2,20,2.005638818839079,12.617840679664148,False,,0.6664707145991102,0.6095936256628346,0.7233478035353859,,False,120,16.753253698349,6.150000091642141
34,3,31,2.9850078426797584,27.08971058439284,False,,0.4586882351427067,0.511331341410198,0.4060451288752154,,False,160,23.911822080612183,8.200000122189522
34,4,27,1.5875938398353977,24.60973224142132,False,,0.5668689585012898,0.6733180759094883,0.4604198410930912,,False,200,29.40946078300476,10.250000152736902
34,5,27,5.179545626857565,11.6327513484474,False,,0.571242423280626,0.39753848792331237,0.7449463586379397,,True,216,31.425949096679688,11.10000016540289
35,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.060282945632935,2.0000000298023224
35,1,27,2.0390939571093085,14.138908966593334,False,,0.647619989735453,0.6052423261898208,0.6899976532810852,,False,80,11.418812274932861,4.050000060349703
35,2,20,1.9958510856631073,12.617840679664148,False,,0.6671161902072558,0.6108845768791258,0.7233478035353859,,False,120,16.987993717193604,6.150000091642141
35,3,31,2.97119050849122,27.08971058439284,False,,0.4592224246166273,0.5123997203580393,0.4060451288752154,,False,160,23.80041742324829,8.200000122189522
35,4,27,1.5870875319201985,24.60973224142132,False,,0.5669137921231413,0.6734077431531915,0.4604198410930912,,False,200,29.252583742141724,10.250000152736902
35,5,27,5.1755825048222235,11.6327513484474,False,,0.5713127030331497,0.39767904742835986,0.7449463586379397,,True,216,31.177106857299805,11.10000016540289
36,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.6311070919036865,2.0000000298023224
36,1,18,26.16059233961111,14.138908966593334,False,,0.4374223313187039,0.18484700935632262,0.6899976532810852,,False,80,9.468532085418701,4.100000061094761
36,2,20,7.028577417588458,12.617840679664148,False,,0.5342079042673793,0.3450680049993728,0.7233478035353859,,False,120,14.96074366569519,6.200000092387199
36,3,31,3.1772523484234627,27.08971058439284,False,,0.4515930757433753,0.49714102261153525,0.4060451288752154,,False,160,22.276702642440796,8.25000012293458
36,4,27,1.5870710839032802,27.37285551968271,False,,0.5366238486687956,0.6734106566966822,0.3998370406409091,,False,200,27.932793855667114,10.30000015348196
36,5,27,1000,8.86962807018601,False,,0.4027645795450609,0.0,0.8055291590901218,,True,213,29.705811738967896,11.000000163912773
37,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.737342834472656,2.0000000298023224
37,1,27,2.0392874885698387,14.138908966593334,False,,0.6476075398119159,0.6052174263427467,0.6899976532810852,,False,80,10.806054592132568,4.050000060349703
37,2,20,2.0217047471177594,12.617840679664148,False,,0.6654200561662783,0.6074923087971708,0.7233478035353859,,False,120,16.44594097137451,6.150000091642141
37,3,31,2.998763593411965,27.08971058439284,False,,0.45815980012314034,0.5102744713710653,0.4060451288752154,,False,160,23.400078296661377,8.200000122189522
37,4,27,1.589824834231083,24.60973224142132,False,,0.5666716151286348,0.6729233891641786,0.4604198410930912,,False,200,28.8625967502594,10.250000152736902
37,5,27,5.176781407594241,11.6327513484474,False,,0.5712914342431025,0.3976365098482653,0.7449463586379397,,True,215,30.73521900177002,11.050000164657831
38,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.815640449523926,2.0000000298023224
38,1,27,2.039018036149712,14.138908966593334,False,,0.6476248741699085,0.6052520950587319,0.6899976532810852,,False,80,10.965083599090576,4.050000060349703
38,2,20,1.9850620791680975,12.617840679664148,False,,0.6678324878326127,0.6123171721298395,0.7233478035353859,,False,120,16.51898169517517,6.150000091642141
38,3,31,2.956006986659278,27.08971058439284,False,,0.4598133913756651,0.5135816538761149,0.4060451288752154,,False,160,23.474629163742065,8.200000122189522
38,4,27,1.5833693768016914,24.60973224142132,False,,0.5672435804584743,0.6740673198238575,0.4604198410930912,,False,200,28.88425850868225,10.250000152736902
38,5,27,5.1800500209315095,11.6327513484474,False,,0.5712334841682238,0.3975206096985079,0.7449463586379397,,True,216,30.920230865478516,11.10000016540289
39,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.143187999725342,2.0000000298023224
39,1,27,2.0397075837200602,14.138908966593334,False,,0.6475805203052138,0.6051633873293425,0.6899976532810852,,False,80,11.380496978759766,4.050000060349703
39,2,20,2.0084421066185403,12.617840679664148,False,,0.6662866004239563,0.6092253973125268,0.7233478035353859,,False,120,16.84326672554016,6.150000091642141
39,3,31,2.987918014118775,27.08971058439284,False,,0.45857615970158794,0.5111071905279605,0.4060451288752154,,False,160,23.862383365631104,8.200000122189522
39,4,27,1.58733251904131,24.60973224142132,False,,0.5668920962677023,0.6733643514423134,0.4604198410930912,,False,200,29.06242871284485,10.250000152736902
39,5,27,5.181589473536071,11.6327513484474,False,,0.5712062089625676,0.39746605928719553,0.7449463586379397,,True,216,30.98549246788025,11.10000016540289
40,0,26,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,6.899508953094482,2.0000000298023224
40,1,27,3.5785455974514555,14.138908966593334,False,,0.5805163378820721,0.471035022483059,0.6899976532810852,,False,80,13.215858936309814,4.050000060349703
40,2,13,8.993429924021768,9.912137088137499,False,,0.54512259775445,0.30757354563707695,0.7826716498718231,,False,120,19.887696981430054,6.150000091642141
40,3,31,3.3139121806123155,27.060998540743974,False,,0.44721615401360415,0.4877576538518955,0.4066746541753128,,False,160,26.760488748550415,8.200000122189522
40,4,27,1.5856497448502687,27.344147876596836,False,,0.5370645194525856,0.6736625694486145,0.4004664694565566,,False,200,32.09181547164917,10.250000152736902
40,5,27,5.13782764796267,11.6327513484474,False,,0.5719861135027999,0.39902586836766013,0.7449463586379397,,True,217,34.19763159751892,11.150000166147947
41,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.621978044509888,2.0000000298023224
41,1,27,2.039971295857058,14.138908966593334,False,,0.6475635626910194,0.6051294721009538,0.6899976532810852,,False,80,10.681884288787842,4.050000060349703
41,2,20,2.0191403053587877,12.617840679664148,False,,0.6655870306511464,0.6078262577669071,0.7233478035353859,,False,120,16.2789945602417,6.150000091642141
41,3,31,3.0004377235672264,27.08971058439284,False,,0.4580957155202323,0.5101463021652493,0.4060451288752154,,False,160,23.388214111328125,8.200000122189522
41,4,27,1.5905478580122216,24.60973224142132,False,,0.5666077336491221,0.672795626205153,0.4604198410930912,,False,200,28.60350465774536,10.250000152736902
41,5,27,5.177394562648644,11.6327513484474,False,,0.5712805594686989,0.39761476029945825,0.7449463586379397,,True,215,30.59409475326538,11.050000164657831
42,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.833291292190552,2.0000000298023224
42,1,27,2.0398131088796485,14.138908966593334,False,,0.6475737343240305,0.6051498153669759,0.6899976532810852,,False,80,10.961642980575562,4.050000060349703
42,2,20,1.9883804057947874,12.617840679664148,False,,0.6676116411313471,0.6118754787273084,0.7233478035353859,,False,120,16.43074917793274,6.150000091642141
42,3,31,2.9609924653897526,27.08971058439284,False,,0.45961888867567435,0.5131926484761333,0.4060451288752154,,False,160,23.55003523826599,8.200000122189522
42,4,27,1.5881880452522394,24.60973224142132,False,,0.5668163642014237,0.673212887309756,0.4604198410930912,,False,200,28.83427143096924,10.250000152736902
42,5,27,5.176907415673676,11.6327513484474,False,,0.5712891992427162,0.3976320398474927,0.7449463586379397,,True,216,30.870235204696655,11.10000016540289
43,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.755579948425293,2.0000000298023224
43,1,27,2.0382202205471196,14.138908966593334,False,,0.6476762166335304,0.6053547799859755,0.6899976532810852,,False,80,10.99673318862915,4.050000060349703
43,2,13,2.001838167172993,12.617840679664148,False,,0.6667208695988509,0.6100939356623158,0.7233478035353859,,False,120,17.98771619796753,6.150000091642141
43,3,31,3.027807551165171,27.08971058439284,False,,0.45705495948861946,0.5080647901020235,0.4060451288752154,,False,160,25.18475317955017,8.200000122189522
43,4,27,1.4455263537641874,24.60973224142132,False,,0.5801906404769044,0.6999614398607176,0.4604198410930912,,False,200,30.288202047348022,10.250000152736902
43,5,12,2.401396861341477,11.6327513484474,False,,0.6541888734078231,0.5634313881777064,0.7449463586379397,,True,214,32.7698712348938,11.050000164657831
44,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.502565622329712,2.0000000298023224
44,1,27,2.0407066216905907,14.138908966593334,False,,0.6475162937879557,0.6050349342948264,0.6899976532810852,,False,80,10.967731952667236,4.050000060349703
44,2,20,2.006095067081496,12.617840679664148,False,,0.666440726318869,0.609533649102352,0.7233478035353859,,False,120,16.42870306968689,6.150000091642141
44,3,31,2.989334541927622,27.08971058439284,False,,0.45852166132104977,0.5109981937668842,0.4060451288752154,,False,160,23.508332014083862,8.200000122189522
44,4,27,1.5705566516074445,24.60973224142132,False,,0.5683874341639572,0.6763550272348232,0.4604198410930912,,False,200,28.703288078308105,10.250000152736902
44,5,27,5.177721573240316,11.6327513484474,False,,0.5712747604396825,0.3976031622414253,0.7449463586379397,,True,216,30.6311354637146,11.10000016540289
45,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.7915449142456055,2.0000000298023224
45,1,27,2.0391293130178147,14.138908966593334,False,,0.6476177151664468,0.6052377770518085,0.6899976532810852,,False,80,10.856842517852783,4.050000060349703
45,2,20,2.0020926696870265,12.617840679664148,False,,0.6667040991870568,0.6100603948387276,0.7233478035353859,,False,120,16.23689842224121,6.150000091642141
45,3,31,2.982103304976512,27.08971058439284,False,,0.45880024383496026,0.5115553587947052,0.4060451288752154,,False,160,23.135682821273804,8.200000122189522
45,4,27,1.5779635041379674,24.60973224142132,False,,0.5677247831897094,0.6750297252863277,0.4604198410930912,,False,200,28.316282272338867,10.250000152736902
45,5,27,5.183639696160176,11.6327513484474,False,,0.5711699022219717,0.39739344580600383,0.7449463586379397,,True,216,30.30883240699768,11.10000016540289
46,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.733660459518433,2.0000000298023224
46,1,27,2.3252685985833677,14.138908966593334,False,,0.6307443590908997,0.571491064900714,0.6899976532810852,,False,80,12.282669305801392,4.050000060349703
46,2,30,1.8049650034516858,12.617840679664148,False,,0.6805879868161765,0.6378281700969671,0.7233478035353859,,False,120,17.690013885498047,6.100000090897083
46,3,31,2.288293941175619,27.08971058439284,False,,0.49078948679732737,0.5755338447194394,0.4060451288752154,,False,160,22.47347140312195,8.150000121444464
46,4,27,1.3346861802691707,27.37285551968271,False,,0.5614507239257525,0.723064407210596,0.3998370406409091,,False,200,27.78739881515503,10.200000151991844
46,5,27,5.266028220582916,8.86962807018601,False,,0.6000191191981824,0.394509079306243,0.8055291590901218,,True,212,29.377654314041138,10.850000161677599
47,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.524812698364258,2.0000000298023224
47,1,27,2.039569400708341,14.138908966593334,False,,0.6475894071006996,0.6051811609203139,0.6899976532810852,,False,80,10.386656045913696,4.050000060349703
47,2,20,1.9971074910563458,12.617840679664148,False,,0.6670331032153816,0.6107184028953774,0.7233478035353859,,False,120,15.79134750366211,6.150000091642141
47,3,31,2.9753388145862365,27.08971058439284,False,,0.4590616888162022,0.512078248757189,0.4060451288752154,,False,160,22.472347259521484,8.200000122189522
47,4,27,1.582832260541244,24.60973224142132,False,,0.5672913004396974,0.6741627597863037,0.4604198410930912,,False,200,27.702712535858154,10.250000152736902
47,5,27,5.1797570079836515,11.6327513484474,False,,0.571238676931697,0.3975309952254544,0.7449463586379397,,True,216,29.590795040130615,11.10000016540289
48,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.507260084152222,2.0000000298023224
48,1,27,2.040097177251574,14.138908966593334,False,,0.6475554690862622,0.6051132848914391,0.6899976532810852,,False,80,10.45155143737793,4.050000060349703
48,2,20,2.0061528617060675,12.617840679664148,False,,0.6664369282283389,0.6095260529212918,0.7233478035353859,,False,120,16.09321641921997,6.150000091642141
48,3,31,2.990346272068662,27.08971058439284,False,,0.4584827585900723,0.5109203883049293,0.4060451288752154,,False,160,22.895286560058594,8.200000122189522
48,4,27,1.5752190814986302,24.60973224142132,False,,0.5679698610849511,0.6755198810768108,0.4604198410930912,,False,200,28.228162050247192,10.250000152736902
48,5,27,5.184922042680103,11.6327513484474,False,,0.5711472040096114,0.3973480493812831,0.7449463586379397,,True,216,30.18428921699524,11.10000016540289
49,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.704672336578369,2.0000000298023224
49,1,27,2.040582455785688,14.138908966593334,False,,0.6475242739749976,0.6050508946689099,0.6899976532810852,,False,80,10.747083902359009,4.050000060349703
49,2,20,1.9927925340488324,12.617840679664148,False,,0.6673187392934269,0.6112896750514679,0.7233478035353859,,False,120,16.410740852355957,6.150000091642141
49,3,31,2.9670065230265137,27.08971058439284,False,,0.4593848562567092,0.5127245836382031,0.4060451288752154,,False,160,23.52808690071106,8.200000122189522
49,4,27,1.5864412823841074,24.60973224142132,False,,0.5669710434150816,0.673522245737072,0.4604198410930912,,False,200,28.924421072006226,10.250000152736902
49,5,27,5.180085838362572,11.6327513484474,False,,0.5712328494420341,0.39751934024612856,0.7449463586379397,,True,216,30.896713972091675,11.10000016540289
50,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.834643363952637,2.0000000298023224
50,1,27,2.0390645008612878,14.138908966593334,False,,0.6476218847980533,0.6052461163150213,0.6899976532810852,,False,80,10.936451435089111,4.050000060349703
50,2,20,2.003667637207231,12.617840679664148,False,,0.6666003786113284,0.609852953687271,0.7233478035353859,,False,120,16.498047351837158,6.150000091642141
50,3,31,2.984517999195138,27.08971058439284,False,,0.4587071146170675,0.5113691003589196,0.4060451288752154,,False,160,23.509538888931274,8.200000122189522
50,4,3,3.5195760913709506,27.37285551968271,False,,0.4372227911410166,0.4746085416411241,0.3998370406409091,,False,200,29.23737597465515,10.30000015348196
50,5,27,1000,8.86962807018601,False,,0.4027645795450609,0.0,0.8055291590901218,,True,215,31.5400550365448,11.10000016540289
51,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.608513116836548,2.0000000298023224
51,1,27,2.0383833248719334,14.138908966593334,False,,0.6476657181160279,0.6053337829509706,0.6899976532810852,,False,80,10.475791931152344,4.050000060349703
51,2,20,1.9866826695026671,12.617840679664148,False,,0.6677245717231846,0.6121013399109833,0.7233478035353859,,False,120,15.67204475402832,6.150000091642141
51,3,31,2.9575289124463526,27.08971058439284,False,,0.4597539673426486,0.5134628058100819,0.4060451288752154,,False,160,22.35403084754944,8.200000122189522
51,4,27,1.587089812570796,24.60973224142132,False,,0.5669135901314355,0.6734073391697798,0.4604198410930912,,False,200,27.589832305908203,10.250000152736902
51,5,27,5.17893027575392,11.6327513484474,False,,0.5712533305150779,0.397560302392216,0.7449463586379397,,True,216,29.481937408447266,11.10000016540289
52,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.5819008350372314,2.0000000298023224
52,1,27,2.039495903149796,14.138908966593334,False,,0.6475941341800135,0.6051906150789418,0.6899976532810852,,False,80,10.743015766143799,4.050000060349703
52,2,20,2.013049565132185,12.617840679664148,False,,0.665984718335511,0.608621633135636,0.7233478035353859,,False,120,16.249883890151978,6.150000091642141
52,3,31,2.9958206430867014,27.08971058439284,False,,0.45827257396573745,0.5105000190562595,0.4060451288752154,,False,160,23.144667863845825,8.200000122189522
52,4,27,1.583976865126795,24.60973224142132,False,,0.567189632505682,0.6739594239182729,0.4604198410930912,,False,200,28.488557815551758,10.250000152736902
52,5,27,5.181282429995088,11.6327513484474,False,,0.5712116480706237,0.3974769375033079,0.7449463586379397,,True,215,30.244611263275146,11.050000164657831
53,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.598983526229858,2.0000000298023224
53,1,27,2.0392095297877684,14.138908966593334,False,,0.6476125547326939,0.6052274561843025,0.6899976532810852,,False,80,10.762194156646729,4.050000060349703
53,2,20,2.020802461649818,12.617840679664148,False,,0.6654787737520182,0.6076097439686508,0.7233478035353859,,False,120,16.327097415924072,6.150000091642141
53,3,31,3.004851409536747,27.08971058439284,False,,0.4579269985609364,0.5098088682466574,0.4060451288752154,,False,160,23.556982278823853,8.200000122189522
53,4,10,3.5469113319947883,27.37285551968271,False,,0.43638936849527515,0.4729416963496412,0.3998370406409091,,False,200,29.202179193496704,10.30000015348196
53,5,27,1000,8.86962807018601,False,,0.4027645795450609,0.0,0.8055291590901218,,True,215,31.260095357894897,11.10000016540289
54,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.579240560531616,2.0000000298023224
54,1,27,2.038189730545403,14.138908966593334,False,,0.6476781793017571,0.605358705322429,0.6899976532810852,,False,80,10.916108131408691,4.050000060349703
54,2,20,2.005776656087081,12.617840679664148,False,,0.6664616538969972,0.6095755042586084,0.7233478035353859,,False,120,16.329399585723877,6.150000091642141
54,3,31,2.9829664234792936,27.08971058439284,False,,0.4587669434063018,0.5114887579373882,0.4060451288752154,,False,160,23.40678119659424,8.200000122189522
54,4,27,1.5955331645133266,24.60973224142132,False,,0.5661682462695974,0.6719166514461036,0.4604198410930912,,False,200,28.695441722869873,10.250000152736902
54,5,27,5.171535188708598,11.6327513484474,False,,0.5713845554352992,0.3978227522326586,0.7449463586379397,,True,216,30.62772250175476,11.10000016540289
55,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.762913465499878,2.0000000298023224
55,1,27,2.039363002659965,14.138908966593334,False,,0.6476026823917176,0.60520771150235,0.6899976532810852,,False,80,10.8988938331604,4.050000060349703
55,2,20,2.0125449274073746,12.617840679664148,False,,0.6660177384190898,0.6086876733027938,0.7233478035353859,,False,120,16.256656885147095,6.150000091642141
55,3,31,2.9946068952867173,27.08971058439284,False,,0.4583191292625171,0.5105931296498188,0.4060451288752154,,False,160,23.293795585632324,8.200000122189522
55,4,27,1.5853696676758433,24.60973224142132,False,,0.5670660417225648,0.6737122423520383,0.4604198410930912,,False,200,28.511655569076538,10.250000152736902
55,5,27,5.183043470654232,11.6327513484474,False,,0.5711804584685217,0.3974145582991037,0.7449463586379397,,True,215,30.35659623146057,11.050000164657831
56,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.115178346633911,2.0000000298023224
56,1,27,2.0389883143473018,14.138908966593334,False,,0.6476267864100841,0.605255919539083,0.6899976532810852,,False,80,11.219768524169922,4.050000060349703
56,2,20,2.012525867703407,12.617840679664148,False,,0.6660189857688585,0.6086901680023311,0.7233478035353859,,False,120,16.43790054321289,6.150000091642141
56,3,31,2.9924566998671045,27.08971058439284,False,,0.45840166743196065,0.5107582059887059,0.4060451288752154,,False,160,23.233038902282715,8.200000122189522
56,4,27,1.5956559180921408,24.60973224142132,False,,0.5661574462897537,0.6718950514864163,0.4604198410930912,,False,200,28.443432807922363,10.250000152736902
56,5,27,5.174382994853018,11.6327513484474,False,,0.5713339896583451,0.39772162067875066,0.7449463586379397,,True,216,30.424915552139282,11.10000016540289
57,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.801231622695923,2.0000000298023224
57,1,27,2.0387763474685894,14.138908966593334,False,,0.6476404249829564,0.6052831966848277,0.6899976532810852,,False,80,10.726045370101929,4.050000060349703
57,2,20,2.003786747802614,12.617840679664148,False,,0.666592538819605,0.6098372741038243,0.7233478035353859,,False,120,16.288865566253662,6.150000091642141
57,3,31,2.982133794333091,27.08971058439284,False,,0.4587990672828262,0.511553005690437,0.4060451288752154,,False,160,23.33442258834839,8.200000122189522
57,4,27,1.5903250555873152,24.60973224142132,False,,0.5666274151124349,0.6728349891317785,0.4604198410930912,,False,200,28.635979652404785,10.250000152736902
57,5,27,5.176291275641074,11.6327513484474,False,,0.5713001284354924,0.3976538982330451,0.7449463586379397,,True,216,30.57686734199524,11.10000016540289
58,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.877732992172241,2.0000000298023224
58,1,27,2.0400045905987256,14.138908966593334,False,,0.6475614219261323,0.6051251905711795,0.6899976532810852,,False,80,11.162286281585693,4.050000060349703
58,2,20,1.9762881892451238,12.617840679664148,False,,0.6684187417104492,0.6134896798855125,0.7233478035353859,,False,120,16.75843071937561,6.150000091642141
58,3,31,2.9488499230051577,27.08971058439284,False,,0.4600934066652756,0.5141416844553358,0.4060451288752154,,False,160,23.826051712036133,8.200000122189522
58,4,27,1.5677509274268675,24.60973224142132,False,,0.5686394596628384,0.6768590782325856,0.4604198410930912,,False,200,29.272602796554565,10.250000152736902
58,5,27,5.104003669309517,11.6327513484474,False,,0.5725954570313927,0.40024455542484566,0.7449463586379397,,True,216,31.210272312164307,11.10000016540289
59,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,5.007997274398804,2.0000000298023224
59,1,27,2.0389330922576985,14.138908966593334,False,,0.6476303393834388,0.6052630254857924,0.6899976532810852,,False,80,10.903103113174438,4.050000060349703
59,2,20,2.0003596878106222,12.617840679664148,False,,0.6668183487569678,0.6102888939785497,0.7233478035353859,,False,120,16.40598464012146,6.150000091642141
59,3,31,2.977530833200379,27.08971058439284,False,,0.458976878528779,0.5119086281823426,0.4060451288752154,,False,160,23.611313819885254,8.200000122189522
59,4,27,1.5872955172435081,24.60973224142132,False,,0.5668953728493507,0.6733709046056101,0.4604198410930912,,False,200,28.83461856842041,10.250000152736902
59,5,27,5.177682946170789,11.6327513484474,False,,0.5712754454039239,0.39760453216990815,0.7449463586379397,,True,216,30.841790199279785,11.10000016540289
60,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.848368167877197,2.0000000298023224
60,1,27,2.0388407285102397,14.138908966593334,False,,0.6476362823213659,0.6052749113616467,0.6899976532810852,,False,80,10.889366626739502,4.050000060349703
60,2,20,1.9918121754441387,12.617840679664148,False,,0.667383748050385,0.6114196925653843,0.7233478035353859,,False,120,16.3308265209198,6.150000091642141
60,3,31,2.9647354408798408,27.08971058439284,False,,0.45947315685470136,0.5129011848341873,0.4060451288752154,,False,160,23.57867670059204,8.200000122189522
60,4,27,1.5843444158861293,24.60973224142132,False,,0.5671570046643784,0.6738941682356655,0.4604198410930912,,False,200,28.73260998725891,10.250000152736902
60,5,27,5.1790533410627475,11.6327513484474,False,,0.5712511490067564,0.39755593937557315,0.7449463586379397,,True,216,30.69285297393799,11.10000016540289
61,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.704887390136719,2.0000000298023224
61,1,27,2.0398953933501263,14.138908966593334,False,,0.6475684431945412,0.6051392331079973,0.6899976532810852,,False,80,10.578755617141724,4.050000060349703
61,2,20,1.9961073889014262,12.617840679664148,False,,0.6670992351634691,0.6108506667915524,0.7233478035353859,,False,120,16.111887216567993,6.150000091642141
61,3,31,2.970780647707077,27.08971058439284,False,,0.459238322405518,0.5124315159358206,0.4060451288752154,,False,160,23.238508224487305,8.200000122189522
61,4,27,1.5816412178458115,24.60973224142132,False,,0.5673971901432313,0.6743745391933715,0.4604198410930912,,False,200,28.532230615615845,10.250000152736902
61,5,27,5.181731294238343,11.6327513484474,False,,0.571203696842413,0.3974610350468864,0.7449463586379397,,True,216,30.449445724487305,11.10000016540289
62,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.920535326004028,2.0000000298023224
62,1,27,2.0392106328663306,14.138908966593334,False,,0.6476124837722754,0.6052273142634655,0.6899976532810852,,False,80,11.112542867660522,4.050000060349703
62,2,20,1.9996757723128327,12.617840679664148,False,,0.6668634724400675,0.6103791413447491,0.7233478035353859,,False,120,16.51947593688965,6.150000091642141
62,3,31,2.9783594396838504,27.08971058439284,False,,0.4589448417293451,0.5118445545834748,0.4060451288752154,,False,160,23.60969066619873,8.200000122189522
62,4,27,1.5837460830365748,24.60973224142132,False,,0.5672101240640007,0.6740004070349103,0.4604198410930912,,False,200,28.89030432701111,10.250000152736902
62,5,27,5.182663315278335,11.6327513484474,False,,0.5711871900747493,0.3974280215115589,0.7449463586379397,,True,216,30.823524951934814,11.10000016540289
63,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.898101806640625,2.0000000298023224
63,1,27,2.038726228055036,14.138908966593334,False,,0.6476436500843396,0.6052896468875939,0.6899976532810852,,False,80,11.043703556060791,4.050000060349703
63,2,20,2.0016444142323735,12.617840679664148,False,,0.666733638786555,0.6101194740377243,0.7233478035353859,,False,120,16.468839168548584,6.150000091642141
63,3,31,2.9819036319819716,27.08971058439284,False,,0.458807949415038,0.5115707699548606,0.4060451288752154,,False,160,23.85187792778015,8.200000122189522
63,4,27,1.5744106280230534,24.60973224142132,False,,0.5680421572741893,0.6756644734552874,0.4604198410930912,,False,200,29.584936141967773,10.250000152736902
63,5,27,5.183817587757409,11.6327513484474,False,,0.5711667529660381,0.39738714729413666,0.7449463586379397,,True,216,31.56015944480896,11.10000016540289
64,0,0,1000,9.911056179480958,False,,0.39134767465574877,0.0,0.7826953493114975,,False,40,4.695031404495239,2.0000000298023224
64,1,27,2.0387519846640285,14.138908966593334,False,,0.6476419926762056,0.6052863320713261,0.6899976532810852,,False,80,10.902499675750732,4.050000060349703
64,2,20,2.018421366543753,12.617840679664148,False,,0.665633891437327,0.607919979339268,0.7233478035353859,,False,120,16.37113308906555,6.150000091642141
64,3,31,3.0036943760761723,27.08971058439284,False,,0.457971194104658,0.5098972593341006,0.4060451288752154,,False,160,23.21968936920166,8.200000122189522
